t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
17.900000001041917,18.09510094875482,0.2170684857924274,0.0140996175198144,0.0,
18.000000001047738,18.116177091662276,0.2003742460400467,0.0138779370101747,0.0,
18.10000000105356,18.152016282439053,0.3160087550415347,0.0141512239802172,0.0,
18.20000000105938,18.19426294322889,0.3504900761387384,0.014544888436391,0.0,
18.3000000010652,18.22195415929566,0.2800746207798086,0.015098094935924,0.0,
18.40000000107102,18.24113242588368,0.2265840787170805,0.0160955398283689,0.0,
18.50000000107684,18.26491268500973,0.1984543305869302,0.0170929847208138,0.0,
18.600000001082662,18.28431072590958,0.1884001716426346,0.017631910463503,0.0,
18.700000001088483,18.30729954568764,0.1765585250007906,0.0180603268685405,0.0,
18.800000001094304,18.32798050937513,0.1765766743275454,0.0186231022187494,0.0,
18.900000001100125,18.33067029930323,0.0433737497589791,0.019507636889804,0.0,
19.000000001105946,18.35053401543685,0.1411932581601744,0.0203921715608585,0.0,
19.100000001111766,18.36503106065941,0.1367930759229637,0.0215408506684262,0.0,
19.200000001117587,18.368222558362117,0.0484276122634543,0.0227489524480226,0.0,
19.300000001123408,18.38309893607668,0.0742551182410958,0.0235716732329861,0.0,
19.40000000112923,18.38735162402625,0.0165618493366061,0.0235861975410998,0.0,
19.50000000113505,18.390908266448488,0.0120310913855126,0.0236007218492135,0.0,
19.60000000114087,18.407355293949724,0.112498483762707,0.0241140496838551,0.0,
19.70000000114669,18.432363795457803,0.2353721646209602,0.0247396765012893,0.0,
19.80000000115251,18.46599764752053,0.3207666094331959,0.0255374824688389,0.0,
19.90000000115833,18.49489268913372,0.2818592844803519,0.0267180703807823,0.0,
20.000000001164157,18.51272217403519,0.2134566663588235,0.0278986582927256,0.0,
20.10000000116997,18.537336034917196,0.2102642101880169,0.0283396891135159,0.0,
20.200000001175795,18.56757425609445,0.2245904232087793,0.0286035967445504,0.0,
20.300000001181616,18.59645105063911,0.2473149366333386,0.0284654641342685,0.0,
20.40000000118744,18.638084727503895,0.3557190299409692,0.0274159690583595,0.0,
20.500000001193257,18.671850154516463,0.3209460342860192,0.0263664739824504,0.0,
20.60000000119908,18.705101869753417,0.2801225810873539,0.0252105246493536,0.0,
20.7000000012049,18.724692631067445,0.1808930973764828,0.02402779970313,0.0,
20.80000000121072,18.782689563237305,0.4241096349368603,0.022764296280285,0.0,
20.90000000121654,18.842083735794475,0.4834094222825794,0.0213128946475332,0.0,
21.00000000122236,18.867284219840517,0.3401560153122352,0.0198614930147815,0.0,
21.10000000122818,18.90489176139823,0.3151114753442289,0.0186366429741895,0.0,
21.200000001234,18.91633931760941,0.0760852402835282,0.0174688388247816,0.0,
21.300000001239823,18.961367887770237,0.285073324257374,0.0161571384951261,0.0,
21.400000001245644,18.962893380961816,0.0823163222440517,0.0145455851535489,0.0,
21.500000001251465,18.984824729676845,0.209783782060466,0.0129340318119716,0.0,
21.600000001257285,18.982709338946027,0.0668014765501484,0.0111828589407902,0.0,
21.700000001263103,18.98908311384593,0.0789083068558837,0.0094019062568726,0.0,
21.800000001268927,19.032703143597207,0.3393617397172607,0.007153326910974,0.0,
21.900000001274748,19.024621063202087,0.0214074672168333,0.0038651407641262,0.0,
22.00000000128057,19.100839953290453,0.531407083639056,0.0005769546172784,0.0,
22.10000000128639,19.03729941691874,-0.1391409359384493,-0.0009625735656441,0.0,
22.20000000129221,19.092587881847606,0.2914443575872001,-0.0020755260039757,0.0,
22.30000000129803,19.130319425705537,0.3427672873116927,-0.0033517742143382,0.0,
22.40000000130385,19.110531196450893,0.2298062736988136,-0.0050159984164678,0.0,
22.500000001309672,19.09222320162278,-0.1885856377654205,-0.0066802226185973,0.0,
22.600000001315493,19.120325036873748,0.232313898506355,-0.0024674309310811,0.0,
22.700000001321317,19.17993097096896,0.4358224342451788,0.003190485955497,0.0,
22.80000000132713,19.179646951538743,0.2353241688354712,0.0081579157173267,0.0,
22.900000001332955,19.213906703722564,0.3525353541089598,0.011487420421988,0.0,
23.000000001338776,19.21506567455705,0.0521429983290385,0.0148169251266494,0.0,
23.1000000013446,19.247374969595853,0.3193662151041905,0.0162237145179044,0.0,
23.200000001350418,19.28338951286425,0.2849152598573065,0.0171770501966616,0.0,
23.30000000135624,19.30340653660016,0.2729129346880293,0.0175680498579314,0.0,
23.40000000136206,19.413714642053005,0.8812738074204804,0.0166441732920477,0.0,
23.50000000136788,19.37767593930804,0.2136679240589972,0.0157202967261641,0.0,
23.6000000013737,19.39985728779344,0.2083793138954941,0.0157919245636549,0.0,
23.70000000137952,19.391391585596736,0.042112547071167,0.0161037093146361,0.0,
23.800000001385342,19.38158727459917,-0.0788242327561419,0.0166776309705842,0.0,
23.900000001391163,19.355706937891533,-0.1346217632236205,0.0178682664015637,0.0,
24.000000001396984,19.34229143130088,-0.1542781873788093,0.0190589018325432,0.0,
24.100000001402805,19.3434231972174,0.0646819690380207,0.018508069403679,0.0,
24.200000001408625,19.36278314498047,0.1651491677913665,0.0175134752701768,0.0,
24.30000000141445,19.367430182354163,0.1118105947218075,0.0165881555449209,0.0,
24.400000001420267,19.37881779872795,0.1483953446786333,0.0158099613033854,0.0,
24.500000001426088,19.38586110294583,0.1356681228233699,0.0150317670618498,0.0,
24.60000000143191,19.389375993539534,0.0933282566285328,0.0144114695984319,0.0,
24.70000000143773,19.401094418400813,0.1210797179871726,0.0138295111363652,0.0,
24.80000000144355,19.40867168449738,0.1141806374451211,0.013568812907658,0.0,
24.90000000144937,19.44006125349861,0.2752202606058178,0.0140399549452451,0.0,
25.00000000145519,19.44323992456201,0.089036554332339,0.0145110969828322,0.0,
25.10000000146101,19.46710130633082,0.2185154167633674,0.0157273859422288,0.0,
25.200000001466837,19.533958057205588,0.5278535998000751,0.0171333068026063,0.0,
25.30000000147265,19.51439445693737,0.196887947755787,0.018068887483461,0.0,
25.400000001478475,19.55977591161506,0.3075663228800174,0.0178904367227302,0.0,
25.500000001484292,19.60034043664817,0.4217511163495088,0.0177119859619994,0.0,
25.60000000149012,19.5883802882261,0.1237022663095195,0.017452174826635,0.0,
25.700000001495937,19.620489251116812,0.346243005540135,0.0171717240919116,0.0,
25.80000000150176,19.6343804073071,0.1977430050222483,0.0167946702505439,0.0,
25.90000000150758,19.631816305075173,0.0825378783535764,0.0161979706715219,0.0,
26.0000000015134,19.653801395587625,0.1775897727360779,0.0156012710924998,0.0,
26.10000000151922,19.65924027892552,0.1071802302879579,0.0156347040782559,0.0,
26.20000000152504,19.66134947824299,0.0551374218933094,0.0158140379343173,0.0,
26.30000000153086,19.65976390712745,0.0074521515966163,0.0156512255349344,0.0,
26.40000000153668,19.65710885874185,-0.0076839742289598,0.0147180113854691,0.0,
26.500000001542503,19.65062833825888,-0.0627042308580447,0.0137847972360038,0.0,
26.600000001548324,19.646363339058613,-0.0145257576704054,0.0135436643516062,0.0,
26.700000001554145,19.67002210575052,0.1646435455339327,0.0134766075583669,0.0,
26.800000001559965,19.6614121368714,0.0352449411812706,0.0136682495468145,0.0,
26.900000001565783,19.6544623720626,-0.0321557475571194,0.014483496031492,0.0,
27.000000001571607,19.65653917058233,0.0153779018884821,0.0152987425161695,0.0,
27.100000001577428,19.652443054169705,-0.0200225395325717,0.0163582300217031,0.0,
27.20000000158325,19.650455387386845,-0.0136948160314123,0.0174793488514689,0.0,
27.30000000158907,19.63937121516799,-0.0690450199177919,0.0179283453091663,0.0,
27.40000000159489,19.631227238080545,-0.0573769417210126,0.016840402202164,0.0,
27.50000000160071,19.624576799365386,-0.0556401621738172,0.0157524590951616,0.0,
27.60000000160653,19.599433980555084,-0.1680474613686114,0.0146881946807853,0.0,
27.700000001612352,19.58037834889347,-0.18364989866394,0.0136294622652723,0.0,
27.800000001618173,19.5624893690354,-0.1695194541199516,0.0128958444154136,0.0,
27.900000001623997,19.556843101417744,-0.1036666001653672,0.0129379083996037,0.0,
28.00000000162981,19.546590922853323,-0.098431053906086,0.0129799723837938,0.0,
28.100000001635635,19.53723363641732,-0.0824116714791737,0.0131997927450173,0.0,
28.200000001641456,19.545734846853858,0.0151258447976044,0.0134613106297051,0.0,
28.30000000164728,19.546843834892837,0.0172115943551459,0.0137884726721606,0.0,
28.400000001653098,19.554660691067493,0.0636644859656839,0.0142697956368693,0.0,
28.50000000165892,19.5504298870517,0.0073867529478075,0.0147511186015779,0.0,
28.60000000166474,19.55084805890635,-0.0035415529973882,0.0150999971991487,0.0,
28.70000000167056,19.555420095857414,0.0302382758582989,0.0154158104655961,0.0,
28.80000000167638,19.550796424753,-0.0246709930809722,0.01610760070327,0.0,
28.9000000016822,19.563032553895088,0.080362185653965,0.0176367188104866,0.0,
29.000000001688026,19.575073576794388,0.0969395888281779,0.0191658369177032,0.0,
29.100000001693843,19.562660741008195,-0.0527984438654025,0.0192449629040757,0.0,
29.200000001699664,19.55397930253787,-0.0815863425246276,0.0189608403078351,0.0,
29.300000001705484,19.53702763934912,-0.1494819357104556,0.0186920740907509,0.0,
29.400000001711305,19.521296486594608,-0.1650520207254182,0.0184571676223441,0.0,
29.50000000171713,19.51329194266937,-0.111509395754427,0.0182222611539372,0.0,
29.600000001722947,19.51310142291653,-0.0328823895641554,0.0184047337251023,0.0,
29.700000001728768,19.50904791408206,-0.0350747578529362,0.0186803137193769,0.0,
29.80000000173459,19.513568613198192,0.0484381488560587,0.0186893239761477,0.0,
29.90000000174041,19.516828493980533,0.0529831572024128,0.0180971722369706,0.0,
30.00000000174623,19.50536261221424,-0.0270291121092072,0.0175050204977934,0.0,
30.10000000175205,19.509051002949835,-0.0096730092330115,0.0176275882799334,0.0,
30.20000000175787,19.518569347504386,0.034557122879833,0.0179239606244464,0.0,
30.30000000176369,19.53509898903128,0.1085108271536954,0.018136358626521,0.0,
30.400000001769516,19.54345880752929,0.0800709040357915,0.0181581639703279,0.0,
30.500000001775337,19.54919541233013,0.0441372585185228,0.0181799693141348,0.0,
30.60000000178115,19.550494671425167,0.002012778021687,0.0182796681887596,0.0,
30.70000000178697,19.55497404036404,0.0222640451583178,0.0183983127163818,0.0,
30.8000000017928,19.5431360435892,-0.0924929677631954,0.0182000970392921,0.0,
30.900000001798617,19.53073606989924,-0.1638032594055924,0.0172514081277495,0.0,
31.00000000180444,19.50568565956192,-0.2553605682530004,0.0163027192162068,0.0,
31.10000000181026,19.49265296578325,-0.1571718782509024,0.0163517518665307,0.0,
31.20000000181608,19.47990661314824,-0.1939861487165242,0.0166462699192668,0.0,
31.3000000018219,19.4831012190274,-0.0516794950500275,0.0167450513368139,0.0,
31.40000000182772,19.48672344524841,-0.0370224781737599,0.0164285622753361,0.0,
31.50000000183354,19.4748452208884,-0.0702591567865474,0.0161120732138582,0.0,
31.60000000183936,19.50977967163234,0.1850063471332462,0.0177740084656079,0.0,
31.700000001845183,19.49769420264434,-0.0615022635188858,0.0199237042258172,0.0,
31.800000001851004,19.49879876072645,-0.0225633973726285,0.0216420205575726,0.0,
31.900000001856824,19.50442049661429,0.000271512563559,0.022331571208961,0.0,
32.000000001862645,19.509413282929323,-0.0134006592114136,0.0230211218603493,0.0,
32.100000001868466,19.496899864226904,-0.097263419166841,0.022949312517304,0.0,
32.20000000187429,19.499140940370143,-0.0595485325724699,0.0226982840526293,0.0,
