t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
2.099999999969441,6.820917599570551,2.749333075224234,-0.0038094905271661,0.5706720772224178,-0.2767759952882886
2.199999999967986,7.09579321145399,2.7594819578151406,-0.0060968544485327,0.7864134348661687,-0.4438180669319026
2.2999999999665306,7.379583529028364,2.818861955684228,-0.0071599092334508,0.9612071555453474,-0.567126162990245
2.3999999999650754,7.675000851462975,2.909603706028246,-0.0071599092334508,1.1334772801080657,-0.675519908498915
2.49999999996362,7.986715731101088,3.056770640703431,-0.0071599092334508,1.292284285356759,-0.7694827746683105
2.599999999962165,8.340293241930475,3.3643044001528386,-0.0071599092334508,1.3858234931052973,-0.8217625170423294
2.69999999996071,8.667032149343337,3.183361050564499,-0.0071599092334508,1.45023725620458,-0.8563786565182181
2.799999999959254,8.910622692667454,2.7294421045698054,-0.0071599092334508,1.4871020132350607,-0.8756271284380553
2.899999999957799,9.1526662892505,2.548156622593198,-0.0071599092334508,1.516918195042512,-0.8908645788564968
2.9999999999563443,9.346732142508264,2.0778325713098384,-0.0071132492317167,1.4984719309068382,-0.8806040292228541
3.099999999954889,9.600738306326472,2.341175552132589,-0.0062521405212231,1.441997469226229,-0.8454988328898394
3.199999999953434,9.80261980353322,2.1555279904177937,-0.0053910318107295,1.2363395875829364,-0.7239345859159145
3.2999999999519787,9.980360974435603,1.8562715102971372,-0.0049696856280466,0.9778060434719986,-0.5609563508778654
3.3999999999505235,10.22110194351055,2.244109526651432,-0.0049435404860777,0.7779568450723405,-0.4274849187846136
3.4999999999490683,10.416276383120096,2.0423364052389306,-0.0049952320266451,0.5816881376973054,-0.290818946782276
3.599999999947613,10.61214449187584,2.0432719526756,-0.0067961803198407,0.5572545623161602,-0.2858566141118185
3.699999999946158,10.799743438300316,1.900258548785038,-0.0085971286130363,0.5597754216729762,-0.3000034688938589
3.799999999944703,10.952619015022998,1.6572626951602862,-0.0093299809993789,0.5483146501458198,-0.2968406439381421
3.899999999943248,11.096991968144009,1.5519571576050015,-0.009058960229655,0.5160746060959357,-0.271928869374704
3.999999999941792,11.249688788085262,1.5137795675846593,-0.0087369393175214,0.414298262336833,-0.1966078414841844
4.099999999940337,11.398387605499718,1.490877035115834,-0.0072063456817073,0.3147187330626733,-0.1134624925016301
4.199999999938882,11.57570315427997,1.6862069418041,-0.0056757520458933,0.1689787671379548,0.0039548952603668
4.299999999937427,11.758016673110124,1.7605977017184016,-0.0041109859716849,0.1124260036178019,0.0564538347690425
4.399999999935972,11.89382111287546,1.5521281934026072,-0.0025140878637552,0.1084896824919064,0.0707081491727233
4.499999999934516,12.074487907604077,1.7198526189752197,-0.0009872567297554,0.1115836306040143,0.0792984254901992
4.599999999933061,12.224071070246826,1.5627313635246178,-0.000933084981846,0.1107715013699981,0.0802152626807293
4.699999999931606,12.40797381189725,1.7409374689931738,-0.0008789132339367,0.1093468471696593,0.0815614681196695
4.799999999930151,12.55934228757026,1.6200409443029002,-0.0015726937848283,0.1021105241700881,0.0818081345133524
4.899999999928696,12.710806659467554,1.5682562398692528,-0.0029001361207546,0.0961136727924481,0.076642397199542
4.99999999992724,12.89009823762471,1.6789328992142676,-0.0041855925636162,0.086721760874341,0.0742317431829284
5.099999999925785,13.053289745683678,1.6513915301548052,-0.0038899243129023,0.0604295765972805,0.095280473638499
5.19999999992433,13.196103873945477,1.5078664478895267,-0.0035942560621884,0.0549766688668082,0.1012259211855262
5.299999999922875,13.362963948809778,1.6138530082601117,-0.0030817122895158,0.0611365386984312,0.1003020351872377
5.39999999992142,13.51662395182412,1.5711862029909751,-0.0023849433225451,0.1052638432263902,0.0733067845286399
5.4999999999199645,13.667341370908137,1.5089239332915083,-0.001692820325574,0.1724451056500428,0.0296362466458272
5.599999999918509,13.83609416511444,1.6142469385682512,-0.0012210772556341,0.1962355648181994,0.0157726563021621
5.699999999917054,13.995907843213498,1.6195528399363288,-0.0007493341856943,0.2039361207326114,0.0135397747030258
5.799999999915599,14.163435564363631,1.654821306408772,-0.0004399981702525,0.2153582130821071,0.0074832052306366
5.899999999914144,14.327943752355056,1.6565469990016706,-0.0002660733058566,0.2178612836314091,0.006900722221056
5.9999999999126885,14.510272157740385,1.7486890451772832,-9.386162265819137e-05,0.2172671439774918,0.0085309201907318
6.099999999911233,14.682579118661604,1.7514343393003684,6.656120755483153e-06,0.2196404527130842,0.007523940978518
6.199999999909778,14.846859445547132,1.676021382642653,0.0001071738641691,0.2132967858569275,0.0127625935449753
6.299999999908323,15.013657716106756,1.6562571794986785,0.0002994217962129,0.1956820441736241,0.0266883707605729
6.399999999906868,15.198278593750778,1.8030337461682684,0.0005745769754803,0.1442069628319002,0.0652876826964037
6.4999999999054126,15.319506878217206,1.3747504951785106,0.000836598385349,0.0777640532256988,0.1142706804617415
6.599999999903957,15.35316585901236,0.6595814561998242,0.0007854937951392,0.037655712953955,0.1422844364112984
6.699999999902502,15.268412757513524,-0.3168813853271184,0.0007343892049295,0.0332270921596841,0.1451705060744015
6.799999999901047,15.17594660799758,-0.7115816475409243,0.0005772703952266,0.035065455376384,0.1428973058492305
6.899999999899592,15.063714014968076,-0.9654310697349155,0.0003228059846785,0.0288940809522702,0.1456453534148741
6.999999999898137,14.986826680599592,-0.8694291957680483,5.6197920222348745e-05,0.0220470204563847,0.1487444507495515
7.099999999896681,14.896875199857236,-0.8921810167107033,-0.0005047637463236,-0.0072388321873428,0.1657089052648143
7.199999999895226,14.861294397820968,-0.517400881833891,-0.0010657254128696,-0.0749511047292681,0.2096633858731069
7.299999999893771,14.851670348860749,-0.2552192271418439,-0.0013996806868012,-0.0713763382584214,0.2048595567507876
7.399999999892316,14.86863344293797,0.0274254773993435,-0.0015215762213362,-0.0710124627569612,0.2037329136337785
7.499999999890861,14.896698971717392,0.2236270567744377,-0.0016477305720026,-0.0830360132117194,0.2112717902345259
7.599999999889405,14.937972783740069,0.358592237207359,-0.0018973342500521,-0.1229467206241944,0.2374594122070509
7.69999999988795,14.98625050875228,0.4212778118471604,-0.0021469379281015,-0.1487287464260517,0.2536467940589376
7.799999999886495,15.020070651566432,0.3293435269045793,-0.0025713903495479,-0.1576862255330445,0.2569096950009689
7.89999999988504,15.036202890384317,0.2284872388138064,-0.0031449640452448,-0.159013385771615,0.2538798666974191
7.999999999883585,15.054149560404566,0.2152408706611662,-0.0037128371194908,-0.1559136684783001,0.2477991392078077
8.09999999988213,15.07980464957032,0.2313293154202852,-0.0039472562497066,-0.1578357985098355,0.2474792557663377
8.199999999880674,15.133629008928391,0.4143121305115493,-0.0041816753799224,-0.1541878581248562,0.243215504849646
8.299999999879219,15.181280961220386,0.4127250011707543,-0.0047307532761121,-0.1560574378405582,0.2406606237218219
8.399999999877764,15.204674099391692,0.3293204739364609,-0.0055470226438794,-0.1544321541700435,0.2338910410657875
8.499999999876309,15.254760705900138,0.4286241045170348,-0.0063575639895486,-0.1475902419509457,0.2234551571377063
8.599999999874854,15.286574166245718,0.3503088996430175,-0.0068202536827522,-0.1504220188260911,0.2221985817965794
8.699999999873398,15.3394225171787,0.4500543363884095,-0.0072829433759558,-0.0875326319235586,0.1747909464652605
8.799999999871943,15.378852291018555,0.4007348326261444,-0.0076284040573367,-0.0804368757547989,0.1673454230487931
8.899999999870488,15.412467157127214,0.3715271658532944,-0.0078759228260465,-0.0780960131780583,0.1639351286973245
8.999999999869033,15.452823072476107,0.378202195864482,-0.0081224167948194,-0.0822042463587453,0.1650668816433318
9.099999999867578,15.443440326064392,0.0750368877537591,-0.0082528405777183,-0.1092647484422219,0.1832188256709924
9.199999999866122,15.399860192404471,-0.2569475095869163,-0.0083832643606173,-0.1106945205919124,0.1833956415697805
9.299999999864667,15.36046074495724,-0.3228041698288176,-0.0085379677023277,-0.1097400671651555,0.1817216730760907
9.399999999863212,15.309533087839249,-0.4540227771024041,-0.0087147294854622,-0.1060764021709919,0.1780052182661773
9.499999999861757,15.263018262283586,-0.4840624308980332,-0.0088745247192239,-0.1050560377162699,0.176256143148718
9.599999999860302,15.188593872042244,-0.6643581293922782,-0.0081733842002422,-0.1039704271239883,0.1804554018771667
9.699999999858846,15.127309692655558,-0.6231856165525675,-0.0074722436812605,-0.0991432484490955,0.1819996739869384
9.799999999857391,15.069726461593977,-0.5927694373728427,-0.006839792498267,-0.0909879862651284,0.1807173905825262
9.899999999855936,15.00475331127801,-0.6257908191146054,-0.0062687697199766,-0.0877193280644708,0.182468512545094
9.99999999985448,14.9406661891817,-0.6383517070383126,-0.0057441171314156,0.0,
10.099999999853026,14.879034844547052,-0.6189881564859027,-0.0063674832865435,0.0,
10.19999999985157,14.82240882012891,-0.602945106087033,-0.0069908494416715,0.0,
10.299999999850115,14.77435287879837,-0.5193038224428015,-0.0069050939056066,0.0,
10.39999999984866,14.710502904397638,-0.6047498009405081,-0.006152145892533,0.0,
10.499999999847203,14.649842887952296,-0.623274043629497,-0.0054219571425874,0.0,
10.59999999984575,14.569598961447356,-0.7750186523370501,-0.005705149789076,0.0,
10.699999999844296,14.529498822386518,-0.4994813906516116,-0.0059883424355646,0.0,
10.79999999984284,14.473346196074544,-0.5380961866886473,-0.0068102115569706,0.0,
10.899999999841384,14.420031541548145,-0.5114375895332449,-0.0080936665196636,0.0,
10.999999999839927,14.381188200594403,-0.4417275602298949,-0.0093048133688012,0.0,
11.099999999838474,14.347865601233616,-0.3783149846863607,-0.0079416183722214,0.0,
11.19999999983702,14.306521880971191,-0.4109016243150281,-0.0065784233756417,0.0,
11.299999999835563,14.27156218662904,-0.374324468964161,-0.0053270675069921,0.0,
11.399999999834108,14.2361572491758,-0.3713699871955859,-0.0041689961520596,0.0,
11.499999999832651,14.193337356612512,-0.402087302242011,-0.0030574556614,0.0,
11.599999999831198,14.168041394374209,-0.2926745541039206,-0.0035168034086198,0.0,
11.699999999829744,14.144942472207315,-0.2268179075366681,-0.0039761511558395,0.0,
11.799999999828287,14.11594444684262,-0.263762267508506,-0.0042050234963907,0.0,
11.899999999826832,14.095648510744889,-0.2175585990905122,-0.0042240606567625,0.0,
11.999999999825375,14.074347693625212,-0.2010039625868265,-0.0042581271062744,0.0,
12.099999999823922,14.052038707086114,-0.2132745842684599,-0.0048939481563292,0.0,
12.199999999822468,14.031095561665326,-0.2218751917579985,-0.005529769206384,0.0,
12.299999999821011,14.005226230474562,-0.2659146129784425,-0.005998166804306,0.0,
12.399999999819556,13.984723386794194,-0.2243529267428381,-0.0063161931215195,0.0,
12.4999999998181,13.951528947943832,-0.2989321724946995,-0.006623601989062,0.0,
12.599999999816646,13.929660374088511,-0.2586667628175807,-0.0064635581501241,0.0,
12.69999999981519,13.900962894492432,-0.2914624443227521,-0.0063035143111863,0.0,
12.799999999813735,13.877427685198604,-0.2493153186203836,-0.0058608554769976,0.0,
12.89999999981228,13.85651331930216,-0.2248831501851289,-0.0051518631715383,0.0,
12.999999999810823,13.842736114100624,-0.1596520038784961,-0.0044840505102797,0.0,
13.09999999980937,13.833154213981915,-0.109478686901396,-0.0047844696413224,0.0,
13.199999999807916,13.809053976473828,-0.1689046780675311,-0.0050848887723651,0.0,
13.29999999980646,13.782320068797429,-0.2387457673247476,-0.0054465413088755,0.0,
13.399999999805004,13.773826516350722,-0.1360264663108677,-0.005860267732255,0.0,
13.49999999980355,13.760562798696078,-0.1277492435456778,-0.0062717341941741,0.0,
13.599999999802094,13.769190845673926,-0.0100712972225109,-0.0061884356809283,0.0,
13.69999999980064,13.771263452392471,0.0434152776802997,-0.0061051371676826,0.0,
13.799999999799184,13.7666935532843,-0.0260455688851038,-0.0062367202155857,0.0,
13.899999999797728,13.76279954638367,-0.0590720221894223,-0.0065520662353604,0.0,
13.999999999796271,13.777924332628327,0.0559517007849475,-0.0068578005186529,0.0,
14.099999999794818,13.7767108514201,0.0432624926653986,-0.0062148762504584,0.0,
14.199999999793365,13.791308636507448,0.0938936548939397,-0.005571951982264,0.0,
14.299999999791908,13.796874878963234,0.0672946933463029,-0.0054273014579915,0.0,
14.399999999790452,13.816951075303498,0.1678891563173943,-0.0056988502321407,0.0,
14.499999999788995,13.826871721746976,0.112237106353779,-0.0059703990062899,0.0,
14.599999999787542,13.836163602757194,0.1269883694071759,-0.0063556584333489,0.0,
14.699999999786089,13.840573897551485,0.0691663819520428,-0.0067416599009597,0.0,
14.799999999784632,13.857205808604563,0.1408781578497928,-0.0068675805818146,0.0,
14.899999999783176,13.855605209286418,0.0460647227658552,-0.0067588131233053,0.0,
14.99999999978172,13.870784710605994,0.1008951821277051,-0.0066528445621071,0.0,
15.099999999780266,13.896814568557776,0.1817893344795542,-0.0066927027643587,0.0,
15.199999999778813,13.916133456600065,0.2170223987527121,-0.0067325609666103,0.0,
15.299999999777356,13.934040750623511,0.2003301926614988,-0.0064253543931297,0.0,
15.3999999997759,13.933709402319051,0.0550145462158388,-0.00580744683184,0.0,
15.499999999774444,13.943222967555664,0.1071173284347069,-0.0052105328509923,0.0,
15.59999999977299,13.93967421865339,0.0534488432248258,-0.0061980259823578,0.0,
15.699999999771537,13.96754293055323,0.1818130877715095,-0.0071855191137232,0.0,
15.79999999977008,13.983727928858084,0.15827323205881,-0.0079050079344577,0.0,
15.899999999768625,14.00175811139264,0.1728354636630863,-0.0083847175868788,0.0,
15.99999999976717,14.01210898449953,0.136888417820592,-0.0088568032884404,0.0,
16.099999999765714,14.022394608472666,0.0351462609488423,-0.0076082971223328,0.0,
16.19999999976426,14.030740136814744,0.0862933314670033,-0.0063597909562253,0.0,
16.299999999762804,14.022569773221504,-0.0160063023538911,-0.005632163072791,0.0,
16.39999999976135,14.05176529136683,0.1889573917707346,-0.0053478005854032,0.0,
16.499999999759893,14.06242498203051,0.1015033439983925,-0.0050634380980154,0.0,
16.599999999758438,14.067250464046772,0.0589578475018324,-0.0042480977610651,0.0,
16.699999999756983,14.04517615588069,-0.1283225311056372,-0.0034127106339266,0.0,
16.799999999755528,14.094212379133308,0.2682486020519916,-0.0031479091365268,0.0,
16.899999999754073,14.14358254614111,0.38570351862894,-0.0033591617367999,0.0,
16.999999999752617,14.194427792205982,0.5121331585370748,-0.0035704143370731,0.0,
17.099999999751162,14.214703150495152,0.3800135331297627,-0.0047893563751409,0.0,
17.199999999749707,14.220689362128848,0.1740210195610043,-0.006048106691471,0.0,
17.299999999748252,14.35960849894464,0.8638276006942919,-0.0073191015247782,0.0,
17.399999999746797,14.361160347559744,0.3996103349338142,-0.0086006878172308,0.0,
17.49999999974534,14.31916596725633,-0.0205295132090353,-0.0098822741096834,0.0,
17.599999999743886,14.346139758177516,0.2337533260926907,-0.009222091783517,0.0,
17.69999999974243,14.326394374406991,-0.1209284548800688,-0.0085008446637812,0.0,
17.799999999740976,14.31002660167744,-0.0636392912716859,-0.0080717213496535,0.0,
17.89999999973952,14.266778681185215,-0.2899642990946343,-0.0079054545569008,0.0,
17.999999999738066,14.286084648301967,-0.0099588757672692,-0.0076978416195059,0.0,
18.09999999973661,14.285715144677422,-0.0351562460862945,-0.0063653644100512,0.0,
18.199999999735155,14.236616160554496,-0.2753091606318036,-0.0050328872005965,0.0,
18.2999999997337,14.25384777904688,0.075638978323267,-0.0038746037083438,0.0,
18.399999999732245,14.260792330373238,0.0709589842748146,-0.0028805142718748,0.0,
18.49999999973079,14.208782268464551,-0.2600474142822815,-0.0018857502889246,0.0,
18.59999999972933,14.17000263024496,-0.3354152781912242,-0.0008673409936863,0.0,
18.69999999972788,14.12141769424515,-0.4595938126560623,0.0001510683015519,0.0,
18.799999999726424,14.072720917988995,-0.499105249259229,0.0001041844986145,0.0,
18.89999999972497,14.01702305497672,-0.5379551224209528,-0.000899905404663,0.0,
18.999999999723517,13.94653225594108,-0.6365459494095697,-0.0019404653002292,0.0,
19.09999999972206,13.906122169490914,-0.4958220770102128,-0.0045758151386996,0.0,
19.199999999720603,13.85953563126193,-0.4607418995161361,-0.0072111649771701,0.0,
19.299999999719148,13.814810810578868,-0.4639841825099919,-0.008985762404478,0.0,
19.399999999717693,13.802326924430622,-0.2659756671694928,-0.0100339388477352,0.0,
19.49999999971624,13.778507974437224,-0.2539806347946942,-0.0110821152909924,0.0,
19.599999999714782,13.744402932921147,-0.2908750711936794,-0.0117435520967466,0.0,
19.699999999713327,13.709879314142585,-0.3362479712124873,-0.0123937325150936,0.0,
19.799999999711872,13.685141333607286,-0.2970197736758436,-0.0129121314518819,0.0,
19.899999999710417,13.66704124585388,-0.2175051198105338,-0.0133213338699633,0.0,
19.99999999970896,13.639636152041216,-0.2444091389201958,-0.0137290695324101,0.0,
20.099999999707507,13.636303897320705,-0.1182279473427453,-0.0139581082203892,0.0,
20.19999999970605,13.62090353781114,-0.1418487008246715,-0.0141871469083683,0.0,
20.2999999997046,13.60810338041271,-0.1137313774249173,-0.0138199219967676,0.0,
20.39999999970314,13.592624920059274,-0.1428319979414701,-0.0129693609501848,0.0,
20.49999999970169,13.57255661836468,-0.1867142837839973,-0.012115627506861,0.0,
20.59999999970023,13.565904332067122,-0.1000851081218108,-0.0111380349055329,0.0,
20.699999999698772,13.558747412244085,-0.0792087269153829,-0.0101604423042047,0.0,
20.79999999969732,13.55493077032613,-0.0565397338994378,-0.0093526680224569,0.0,
20.899999999695865,13.55705435221851,0.0016492362158794,-0.0087040068444086,0.0,
20.99999999969441,13.55669027643162,0.0438488642180184,-0.0080553456663603,0.0,
21.099999999692955,13.567016223845384,0.0663220943501358,-0.0080311662339017,0.0,
21.1999999996915,13.58276210257952,0.1098275395857337,-0.0080169554916656,0.0,
21.299999999690044,13.581331691871322,0.0368938220753786,-0.0080311614945604,0.0,
21.39999999968859,13.57901595720472,-0.0260027584667802,-0.0080716138521989,0.0,
21.49999999968713,13.591756052847582,0.0678016727147903,-0.0081111374908383,0.0,
21.59999999968568,13.61180120203385,0.1854852762995339,-0.008082369795924,0.0,
21.699999999684223,13.623112282372356,0.1524842544446401,-0.0080536021010098,0.0,
21.79999999968277,13.631071224886677,0.1017359130153649,-0.0080693066702399,0.0,
21.899999999681317,13.645401206805918,0.1284214130128036,-0.0081250609284608,0.0,
21.999999999679854,13.644231022934308,0.0391171944597683,-0.0081808151866817,0.0,
22.099999999678403,13.6433039702308,-0.0109719951812919,-0.0079988861688145,0.0,
22.199999999676947,13.65460764837592,0.0598479131917134,-0.0078160021316569,0.0,
22.29999999967549,13.672208614331996,0.1315416622685837,-0.0078639884278085,0.0,
22.39999999967404,13.697244567275028,0.204700460984529,-0.0081026357948236,0.0,
22.499999999672585,13.722244506148924,0.2212890626153777,-0.0083421865939825,0.0,
22.599999999671127,13.745584166588175,0.2181477008983239,-0.0087925212920245,0.0,
22.69999999966967,13.762629300721027,0.1885984130490792,-0.0092428559900664,0.0,
22.799999999668216,13.77558364218852,0.1428933104371668,-0.0094361741545113,0.0,
22.89999999966676,13.79981544477802,0.2085587177287336,-0.0094056554821304,0.0,
22.999999999665302,13.819150046324213,0.2332246132294535,-0.0093751368097496,0.0,
23.09999999966385,13.828584065930484,0.1306564382525586,-0.0093874147323784,0.0,
23.1999999996624,13.825392650141817,0.0155260578327124,-0.0094027388925916,0.0,
23.29999999966094,13.831607090531552,0.0457528015451468,-0.0094412812440613,0.0,
23.399999999659485,13.862605857984306,0.2313914804513271,-0.0094992757940587,0.0,
23.49999999965803,13.896823042021865,0.2957439496507975,-0.0095580572383529,0.0,
23.59999999965657,13.93358458743834,0.3305903421105917,-0.0096792875055068,0.0,
23.69999999965512,13.968851004419223,0.3363688935499138,-0.0098005177726608,0.0,
23.799999999653664,14.00977343366442,0.3912422629269569,-0.0099833124577893,0.0,
23.89999999965221,14.052820221726728,0.4116261930350223,-0.0102224820610887,0.0,
23.99999999965076,14.110267160192176,0.5330859556205,-0.0104605349537478,0.0,
24.0999999996493,14.16479459416224,0.5615926048041041,-0.0106232290846437,0.0,
24.199999999647844,14.217391570618506,0.5416828054471227,-0.0107859232155397,0.0,
24.29999999964639,14.272965638347154,0.5296161096473063,-0.0106566226702918,0.0,
24.399999999644933,14.338128659046507,0.5949055649973105,-0.0102625556592759,0.0,
24.49999999964348,14.394391203595127,0.5766851451264138,-0.0098684886482599,0.0,
24.599999999642023,14.455175879738036,0.6044473556986396,-0.0088603945908379,0.0,
24.699999999640568,14.523893372706889,0.6464336119252198,-0.0078249841160201,0.0,
24.799999999639116,14.58178335146036,0.6154119047766508,-0.0071996420652778,0.0,
24.899999999637657,14.628349613008268,0.5088711568554999,-0.0069608773679854,0.0,
24.9999999996362,14.693905645810576,0.6049987295132739,-0.0067221126706929,0.0,
25.099999999634747,14.765217676403555,0.6549550498583312,-0.0071820059703232,0.0,
25.19999999963329,14.835200632199925,0.7109145606642419,-0.0077084915257846,0.0,
25.29999999963184,14.895034204118252,0.650368400996355,-0.0077855265479183,0.0,
25.39999999963038,14.961894932717806,0.6845781866883534,-0.0074870232201589,0.0,
25.49999999962893,15.033037121165728,0.704984619341307,-0.0072029561658962,0.0,
25.59999999962747,15.108127147382332,0.7514808206436163,-0.0083277054371899,0.0,
25.699999999626016,15.178209924437402,0.7452816761102388,-0.0094524547084836,0.0,
25.79999999962456,15.257244891440104,0.755674717057867,-0.0102319997295968,0.0,
25.899999999623105,15.340593514998668,0.7853473786266957,-0.0107194086054707,0.0,
25.99999999962165,15.427331459959374,0.8453568373806051,-0.0111644462075819,0.0,
26.099999999620195,15.496687102519797,0.7317234030010649,-0.0096920000769733,0.0,
26.19999999961874,15.56594072562583,0.7257553330552756,-0.0082195539463646,0.0,
26.299999999617285,15.643992890448803,0.7545888144390219,-0.0075391987301638,0.0,
26.39999999961583,15.699811298658403,0.6155438640335333,-0.0075805655417821,0.0,
26.49999999961437,15.753677826262056,0.5596126356436035,-0.0076108983445815,0.0,
26.59999999961292,15.817684582443906,0.6158433974522574,-0.0073454820410073,0.0,
26.699999999611464,15.865242170965285,0.5213690814342099,-0.0070800657374331,0.0,
26.79999999961001,15.914303840233254,0.4959799683008342,-0.0065320101881366,0.0,
26.899999999608557,15.96370497574935,0.4803699637480472,-0.0057325182555394,0.0,
26.9999999996071,16.00582674491575,0.4173215097203674,-0.0049642158410247,0.0,
27.099999999605643,16.051226444745726,0.4629710112937601,-0.0049587783435512,0.0,
27.199999999604188,16.093597014840196,0.4683683407290716,-0.0049533408460778,0.0,
27.299999999602733,16.120201462853057,0.3366271202213648,-0.0052528265923691,0.0,
27.39999999960128,16.16192123853042,0.3734314772261362,-0.0058242361622088,0.0,
27.499999999599822,16.20019031461331,0.3708783708022262,-0.006390055785821,0.0,
27.599999999598367,16.242975678335426,0.3990237948592692,-0.0068216538056902,0.0,
27.699999999596912,16.2819439704274,0.4133497911911244,-0.0072532518255594,0.0,
27.799999999595457,16.316346479504247,0.3886792809379612,-0.0075729878109421,0.0,
27.899999999594,16.342911527741748,0.3191795173549547,-0.0077998116527152,0.0,
27.999999999592543,16.363342695998288,0.2176339813628605,-0.0080205302799536,0.0,
28.09999999959109,16.36849257437887,0.0956623031926694,-0.0079096646696072,0.0,
28.19999999958964,16.382120407177073,0.0862581778451141,-0.0077987990592607,0.0,
28.29999999958818,16.419927226600652,0.2386080652334953,-0.0075040948164992,0.0,
28.39999999958673,16.455339101419337,0.3297469989868106,-0.0070533907817997,0.0,
28.49999999958527,16.483825081845186,0.3219509300081201,-0.0066026867471002,0.0,
28.59999999958381,16.501743253548135,0.2407321421655233,-0.0060905406839219,0.0,
28.69999999958236,16.521941783990577,0.220848089726715,-0.0055773864653078,0.0,
28.799999999580905,16.524202355383114,0.0921620663869622,-0.0052443158876506,0.0,
28.89999999957945,16.534464856434283,0.0822614975621433,-0.0050634897935467,0.0,
28.99999999957799,16.538654319761775,0.0496516013287811,-0.0048737261836875,0.0,
29.09999999957654,16.549747626863127,0.0900567606206627,-0.0043978427484744,0.0,
29.199999999575084,16.55918035445783,0.1143248110582813,-0.0039219593132613,0.0,
29.29999999957363,16.552286090589302,0.0139782004873973,-0.0046067519363905,0.0,
29.399999999572177,16.54681942213426,-0.0460035800657794,-0.0063476021155579,0.0,
29.49999999957072,16.53156255281898,-0.1378275099079401,-0.0080970475516122,0.0,
29.599999999569263,16.5216457585539,-0.1261589216249211,-0.0101409782766565,0.0,
29.699999999567808,16.50002291385036,-0.1696253286205337,-0.0121849090017007,0.0,
29.799999999566356,16.475135961992486,-0.2167141276340526,-0.0134555211782346,0.0,
29.899999999564898,16.445401789479533,-0.2549404978777526,-0.0140319587534507,0.0,
29.999999999563443,16.415342888263737,-0.2876571999235449,-0.0145564892879759,0.0,
30.099999999561987,16.38393839415278,-0.2816378639078239,-0.0130086637024944,0.0,
30.19999999956053,16.352852750307484,-0.2989330302081983,-0.0114608381170129,0.0,
30.29999999955908,16.34567132088325,-0.1816640049382321,-0.0089887204083131,0.0,
30.399999999557625,16.34846613199572,-0.0066133129759832,-0.00566802769473,0.0,
30.499999999556167,16.31480580559046,-0.1856198929441651,-0.0024624249323049,0.0,
30.59999999955471,16.304451311096237,-0.035959952950354,-0.0019605707477502,0.0,
30.699999999553256,16.303569882892578,-0.0862546445569003,-0.0014587165631954,0.0,
30.7999999995518,16.25500798356536,-0.3468451833692533,-0.0018326232008794,0.0,
30.899999999550342,16.271396146392537,0.0319348873974037,-0.0029506328713563,0.0,
30.99999999954889,16.30553925993143,0.194095918205531,-0.0040686425418333,0.0,
31.099999999547435,16.31997484177856,0.0655691175173085,-0.0056465900188995,0.0,
31.19999999954598,16.340979861732386,0.2244275499605369,-0.0072274410500331,0.0,
31.299999999544525,16.394295992427338,0.4062782332272508,-0.0068760816436668,0.0,
