t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
4.300000000015643,32.43370382368694,0.0457181853179038,0.0079531123079173,0.4521393712408133,-0.1538174690233439
4.400000000016007,32.42946349458959,-0.0084212187742195,0.0080173106521921,0.4708331939236021,-0.1555699585567706
4.500000000016371,32.424684471415205,-0.0261093073947349,0.0080739071079078,0.4821751669599645,-0.1561590075250883
4.600000000016735,32.41528427894447,-0.0662528305412919,0.0079520999069465,0.4842851391803849,-0.1552467546781596
4.7000000000170985,32.415553080143766,-0.0237168516695938,0.0078302927059852,0.4842250291143609,-0.1536421072247055
4.800000000017462,32.406423586384435,-0.0889371528120095,0.0079241331336234,0.4833276503073766,-0.153742021431068
4.900000000017826,32.422525903973984,0.0410439801521527,0.0081985101990305,0.4830454595661385,-0.1499638074603999
5.00000000001819,32.41989679548512,0.0437965781571202,0.008479836562265,0.4859791789799623,-0.1516175325343605
5.100000000018554,32.416448118811005,-0.0176591163549596,0.0089200241831386,0.4830135278667449,-0.1509264153994236
5.2000000000189175,32.40887081751004,-0.0553058205512208,0.0093602118040123,0.4904571132302947,-0.1440667301344743
5.300000000019281,32.415579462782524,0.0083388969308507,0.009521230494504,0.4907543425146007,-0.1424835813963985
5.400000000019645,32.415775294383835,0.017422699952198,0.0094397414380566,0.4767882365043612,-0.1315027516793308
5.500000000020009,32.41371530589474,0.0169793945823884,0.0093634492436727,0.4729904890799997,-0.1305580111893697
5.600000000020373,32.416736119029444,0.02107144086545,0.0094037694256293,0.4523727946433775,-0.109425766349477
5.7000000000207365,32.41447414809058,-0.0246435504733152,0.0094440896075859,0.4509478114697922,-0.0926960031369651
5.8000000000211,32.41553808337855,0.0032933494829704,0.0096698150328837,0.4128247362403144,-0.0869398293682508
5.900000000021464,32.42583076872299,0.0771212556589854,0.0100544799056206,0.3848017747386663,-0.087047500643638
6.000000000021828,32.421535528168285,0.0295255873613681,0.0104459327976214,0.3776856429626429,-0.0763259951604644
6.100000000022192,32.40439167349469,-0.0697556652541037,0.0109647867810787,0.3829138336775306,-0.0723867838644778
6.200000000022556,32.425584398027866,0.0451946834947878,0.011483640764536,0.3677301355494486,-0.0448273394828271
6.300000000022919,32.411958711184894,-0.0906725229773179,0.0118393871258369,0.3637039977960818,-0.0381308719250942
6.400000000023283,32.42227438771646,0.0330132287928331,0.0120595452302069,0.3137026601593634,-0.0427392512635068
6.500000000023647,32.43594811185989,0.1314291187761679,0.012285161272939,0.3032732718101552,-0.043085125471473
6.600000000024011,32.43250648173114,0.0509001097014671,0.0126546837867341,0.3156098759160012,-0.0443428825402324
6.700000000024375,32.42625807428148,-0.051756165237583,0.0130242063005293,0.3198771244127117,-0.0442906672471085
6.800000000024738,32.4304178348971,-0.0268823470347113,0.0132756207686303,0.3247308430932487,-0.0479278811455015
6.900000000025102,32.44038503851755,0.0500612349854413,0.0134282127653266,0.3261482866664772,-0.0460549161212796
7.000000000025466,32.437832818905754,0.0261667625214299,0.0135744030586093,0.3344611717426272,-0.0512369380462491
7.10000000002583,32.44684210047719,0.0960134008252017,0.0135809125863547,0.330998274156431,-0.0498569866767299
7.2000000000261934,32.439267938075936,-0.0127228460620611,0.0135874221141,0.3408564578928874,-0.0532622627155195
7.300000000026557,32.44047084299538,-0.0394412513338313,0.0138110314742503,0.340439857043346,-0.0519662386781068
7.400000000026921,32.45025296386382,0.0595223750286568,0.0142154035972735,0.3508771718800749,-0.0521145103989113
7.500000000027285,32.438503222880485,-0.0219178976714318,0.0146031186554032,0.3521985863046779,-0.0508656252998344
7.600000000027649,32.42883159643622,-0.0725537408371764,0.0146190858281087,0.3526137426843197,-0.0547932598977181
7.700000000028012,32.42786413896948,-0.0269497264904753,0.0146350530008141,0.3504041033234522,-0.0690349594273845
7.800000000028376,32.428180484134714,-0.0348374785972413,0.0145751910199857,0.3572531590073525,-0.0853151842528545
7.90000000002874,32.4474794149922,0.1030363243357981,0.0144538488344681,0.3831043976257951,-0.0904700315104441
8.000000000029104,32.44818275609038,0.0848347501816544,0.0143397499802391,0.4128957523963021,-0.106632441240295
8.100000000029468,32.43827653826161,-0.0073576730479471,0.0143876521377742,0.4231253645437995,-0.106095364446576
8.200000000029831,32.42862535310803,-0.0875216358686139,0.0144355542953093,0.4543133938964885,-0.1060436960748655
8.300000000030195,32.42698913977758,-0.0432092606712066,0.0143272472489348,0.4522200568342941,-0.1114843487543132
8.400000000030559,32.422612844267775,-0.0474111526965484,0.0140926897695047,0.4498002657537469,-0.1097614935354174
8.500000000030923,32.423442682594086,-0.0122866186590166,0.0138810481480201,0.4580966209532603,-0.1144117575800491
8.600000000031287,32.41458892075809,-0.06679832921436,0.0141468440097429,0.4573763897544314,-0.1137423903276116
8.70000000003165,32.41448558627438,-0.044724764697063,0.0144126398714657,0.4688482380309139,-0.112420806789739
8.800000000032014,32.410894184853575,-0.0469215894487369,0.0147818035560384,0.4711747125372334,-0.1120564394110921
8.900000000032378,32.41520018384948,0.0238921974790957,0.0152449483583304,0.4732195014018381,-0.1139643184771068
9.000000000032742,32.41736647721338,0.0100259539423,0.0156693575480575,0.4766985845599389,-0.1087012523074893
9.100000000033106,32.41997115039924,0.0295238332095082,0.0152249168674263,0.4759902729244369,-0.1079797897213833
9.20000000003347,32.42688630765812,0.0510201076513041,0.0147804761867951,0.4616307159607818,-0.1075544808095594
9.300000000033831,32.41695533614912,-0.0579933378232466,0.0145450870325556,0.4578992884308339,-0.0964251217302986
9.400000000034195,32.415605844783244,-0.0548140197089082,0.0144839189055681,0.4564825833731759,-0.0972251237215506
9.50000000003456,32.40687180521503,-0.0566471272361784,0.0144168306586914,0.434604020521624,-0.0986203071741751
9.600000000034925,32.4096267897879,-0.0313463380700131,0.0142213191660224,0.4342193130328285,-0.0889713197909529
9.700000000035288,32.412120449424904,0.1062115114824788,0.0140258076733534,0.4349659621492573,-0.0904584400187781
9.800000000035652,32.40830592518336,0.003787245805692,0.0139735168867457,0.4160960516446135,-0.0801952201679532
9.900000000036016,32.40955156696033,0.0159809607566442,0.0140420573739147,0.4195984035016415,-0.0753938210696027
10.00000000003638,32.41632525562132,0.1023478531275439,0.0141234919953554,0.0,
10.100000000036744,32.41742681508786,0.0465419420367879,0.0144489832570545,0.0,
10.200000000037107,32.42169581295654,0.0671671657353625,0.0147744745187535,0.0,
10.300000000037471,32.42864160444837,0.0771552797341602,0.0147366989546129,0.0,
10.400000000037837,32.416410639067,-0.0790679444309343,0.0143890860649034,0.0,
10.5000000000382,32.42155053948032,0.0166602461186588,0.0140504661684709,0.0,
10.600000000038564,32.413568577655795,-0.0439479020150487,0.01387921047738,0.0,
10.700000000038926,32.41203389921853,-0.0310463391059968,0.0137079547862892,0.0,
10.80000000003929,32.418115942104414,0.0399928591955425,0.0136001957299488,0.0,
10.900000000039654,32.41920890845473,0.0071086864568903,0.0135561410758911,0.0,
11.000000000040018,32.42325496207425,0.0190208121615194,0.0135050862999461,0.0,
11.100000000040382,32.41533947152305,-0.0501359429199632,0.0133102909225529,0.0,
11.200000000040744,32.429509507384296,0.0618567396587059,0.0131154955451597,0.0,
11.30000000004111,32.42884572490735,0.0663320925297494,0.0130775882195264,0.0,
11.400000000041471,32.41949855428884,-0.0492903576667791,0.0131701197454284,0.0,
11.500000000041837,32.430236429873624,0.0612783959763841,0.0132523874374675,0.0,
11.6000000000422,32.428284962463955,0.0058293150247853,0.0130957932776105,0.0,
11.700000000042564,32.42687523273886,-0.0141388973512834,0.0129391991177535,0.0,
11.800000000042928,32.441590231326714,0.1084398929366675,0.012864400967452,0.0,
11.900000000043292,32.43703122530523,0.0225467595563306,0.0128582487754106,0.0,
12.000000000043656,32.428688624782296,-0.0872570057259658,0.012839480534561,0.0,
12.10000000004402,32.443108486825885,0.023636553226852,0.0125423088813982,0.0,
12.200000000044383,32.435726051442856,-0.0194592324712618,0.0122451372282354,0.0,
12.300000000044747,32.44968737028778,0.0916573678915688,0.0121632204584815,0.0,
12.400000000045113,32.43949666316517,-0.0162067540238777,0.0122617127053382,0.0,
12.500000000045477,32.43384681523976,-0.0572232395058311,0.0123303686794232,0.0,
12.60000000004584,32.43660471273547,-0.0746930806610509,0.0118197227012734,0.0,
12.700000000046202,32.43461755040404,-0.0288038326962117,0.0113090767231236,0.0,
12.800000000046566,32.431289759191046,0.008193071780488,0.0110593175828842,0.0,
12.90000000004693,32.41230053213928,-0.1049211467185017,0.0110428269291443,0.0,
13.000000000047294,32.39698645783248,-0.1584501620774087,0.011066774898009,0.0,
13.100000000047658,32.393400462889296,-0.1027625682294184,0.0118148084732063,0.0,
13.20000000004802,32.401518127466055,0.0289594124335734,0.0125628420484035,0.0,
13.300000000048383,32.404680800342774,0.0825826628208947,0.0130073518134295,0.0,
13.400000000048747,32.38737814028917,-0.0356336825422372,0.0131872202628335,0.0,
13.500000000049113,32.382676292032286,-0.0633949278282929,0.0133368134757091,0.0,
13.600000000049477,32.38097212037435,-0.0214047521588988,0.0128436094773417,0.0,
13.70000000004984,32.36826228757722,-0.1321569332235857,0.0123504054789744,0.0,
13.800000000050204,32.37502401817744,0.0141121212655076,0.0119431341670053,0.0,
13.900000000050568,32.38506918834349,0.075043098258041,0.0116092017701076,0.0,
14.000000000050932,32.38004888746115,0.0001209058628283,0.0113191857297906,0.0,
14.100000000051296,32.37246447143056,-0.0397653646131954,0.0123977894688818,0.0,
14.20000000005166,32.3835433132978,0.0839807594264259,0.0134763932079729,0.0,
14.300000000052025,32.356354708950946,-0.1650862298673992,0.0144517637274803,0.0,
14.400000000052389,32.38466021202979,0.1108323554728087,0.0153402573562592,0.0,
14.50000000005275,32.39379019748189,0.1191369748265885,0.0161845211756564,0.0,
14.600000000053114,32.38744034142992,-0.0095239434314537,0.0158951074470676,0.0,
14.700000000053478,32.37178561002244,-0.1342247342609429,0.0156056937184787,0.0,
14.800000000053842,32.37278711435087,-0.0134215796788635,0.0151773737121062,0.0,
14.900000000054206,32.37022699973239,0.0102501896358282,0.0146310255455264,0.0,
15.00000000005457,32.37191947695239,0.037755634473911,0.0141217296382785,0.0,
15.100000000054932,32.39008518075683,0.073112738957925,0.0144264199708605,0.0,
15.200000000055296,32.40413759644795,0.0820479263349355,0.0147311103034426,0.0,
15.30000000005566,32.4170926421284,0.1270933502109604,0.0150661993004078,0.0,
15.400000000056025,32.4104455616029,0.0438808614357453,0.0154274005635344,0.0,
15.500000000056389,32.41655828990554,0.0651251771942965,0.0158166714474697,0.0,
15.600000000056752,32.40832967149532,-0.0329058155632548,0.0170212512682013,0.0,
15.700000000057116,32.426658199827365,0.0978793514780365,0.018225831088933,0.0,
15.80000000005748,32.43307649855579,0.0645385062353003,0.0180323595957172,0.0,
15.900000000057844,32.441482463109594,0.0896209924101435,0.0166414473561796,0.0,
16.000000000058208,32.434212278979366,-0.0122241488221892,0.0152971202642293,0.0,
16.10000000005857,32.424950258435416,-0.1080902304333849,0.0149594086045359,0.0,
16.200000000058935,32.427169868708496,-0.0509407910386251,0.0146216969448425,0.0,
16.3000000000593,32.43262920590268,0.0189320600744439,0.0143865891005727,0.0,
16.400000000059663,32.45761813921201,0.1528208059513141,0.0142393539426637,0.0,
16.500000000060027,32.46089021460398,0.1370333631469432,0.014061262902838,0.0,
16.60000000006039,32.451092565244686,-0.0176772193254816,0.0131939803479742,0.0,
16.700000000060754,32.45894417425087,0.0431759881248657,0.0123266977931103,0.0,
16.800000000061118,32.45250106713911,-0.0379128912968427,0.01125177141446,0.0,
16.900000000061482,32.45512786145528,0.010151708619985,0.0099950967532627,0.0,
17.000000000061846,32.45841983405318,0.0524917631954335,0.0087203988089111,0.0,
17.10000000006221,32.4622304381144,0.0559280076207881,0.0070687311221408,0.0,
17.200000000062573,32.44107107290128,-0.1432819306455737,0.0054170634353705,0.0,
17.300000000062937,32.474088115485024,0.0828775532668763,0.0034293795178826,0.0,
17.4000000000633,32.46384625139326,-0.0041597508841898,0.0011576226305496,0.0,
17.500000000063665,32.48047374933142,0.1282465719958598,-0.0010090717741413,0.0,
17.60000000006403,32.461270654474,-0.0922399652831973,-0.0007807660533676,0.0,
17.700000000064392,32.48146371196572,0.0838698012882749,-0.0005524603325939,0.0,
17.800000000064756,32.44728238992409,-0.2643206497065622,4.173452497188365e-05,0.0,
17.90000000006512,32.47333529869343,0.1090681663786466,0.0009482778329192,0.0,
18.000000000065484,32.4606593043988,-0.0169690511447071,0.0018374494803224,0.0,
18.100000000065847,32.44736953503687,-0.1636141665952036,0.002361288650527,0.0,
18.20000000006621,32.45913761513338,-0.0330101418572109,0.0028851278207316,0.0,
18.30000000006657,32.47019756604886,0.0592356587205355,0.0038333316410985,0.0,
18.40000000006694,32.465713194086554,0.021512486187979,0.0051373980330733,0.0,
18.500000000067303,32.46546162286983,0.0178655972429133,0.0063767536054027,0.0,
18.600000000067663,32.45300836537169,-0.1065145726216829,0.0062185479099789,0.0,
18.70000000006803,32.45439475847703,-0.0578734141907904,0.0060603422145552,0.0,
18.8000000000684,32.46486615885876,0.0191716426855684,0.0060213191098967,0.0,
18.90000000006876,32.469043601230595,0.0555587599351786,0.0060827617584796,0.0,
19.00000000006912,32.477284938636195,0.0692936236779868,0.0061270219499835,0.0,
19.100000000069485,32.47851141325705,-0.0051993532904749,0.005761541032851,0.0,
19.20000000006985,32.48931655641129,0.0644484773538138,0.0053960601157186,0.0,
19.300000000070213,32.481880542206795,-0.0697666129061066,0.0050143248223147,0.0,
19.400000000070577,32.50548389065218,0.1096849884881769,0.0046190340236892,0.0,
19.50000000007094,32.50893288249526,0.0747211085513229,0.0042341782353909,0.0,
19.600000000071304,32.5008841807746,-0.0057745886695868,0.0042020202545186,0.0,
19.700000000071668,32.50255961520197,0.0617129002969456,0.0041698622736463,0.0,
19.800000000072032,32.508058286906355,0.0559058399773489,0.0040602904615527,0.0,
19.9000000000724,32.50604256081523,0.0158861851333415,0.0038810744696372,0.0,
20.00000000007276,32.50497040569798,-0.0222911949293485,0.0037101772421625,0.0,
20.100000000073123,32.519087693571,0.0790819828838219,0.0037335940234968,0.0,
20.200000000073487,32.51064766338833,0.0039105005850556,0.0037570108048311,0.0,
20.30000000007385,32.518139764628806,0.0462588710150004,0.0039107837905985,0.0,
20.40000000007421,32.51651060148229,-0.0128537790678283,0.0041936351199872,0.0,
20.50000000007458,32.53023852252645,0.0586675272194862,0.0044608405509981,0.0,
20.600000000074942,32.54419620143306,0.1339280021527726,0.0044085083459526,0.0,
20.700000000075303,32.5325609362778,0.0005780983729914,0.004356176140907,0.0,
20.80000000007567,32.54306131041898,0.0816430272353083,0.0043055328490202,0.0,
20.900000000076037,32.54678886840932,0.0543140305047219,0.0042563153812041,0.0,
21.0000000000764,32.55154343941487,0.0462608478594342,0.0042211146341582,0.0,
21.10000000007676,32.56512051190633,0.1034942028120481,0.0044931877760609,0.0,
21.200000000077125,32.564865930612235,0.0823428841801254,0.0047652609179637,0.0,
21.30000000007749,32.55458994726532,-0.0290236854208831,0.0050159297652913,0.0,
21.400000000077853,32.55224651097358,-0.0275964446766234,0.0052484314603171,0.0,
21.500000000078217,32.56085163450204,-0.0041644021347145,0.0054285399550565,0.0,
21.60000000007858,32.56029959920515,-0.0089801381690184,0.0045313953353913,0.0,
21.700000000078944,32.56614158641311,0.0504651735073905,0.0036342507157261,0.0,
21.800000000079308,32.56353238916397,0.0346007299893167,0.0032337589594035,0.0,
21.90000000007967,32.54798812925855,-0.1016444854155313,0.0032526687394263,0.0,
22.00000000008004,32.5634235576884,0.0398692726973466,0.0032677863989809,0.0,
22.1000000000804,32.565859937723104,0.0258136144465992,0.0032046271795264,0.0,
22.200000000080763,32.57267373173868,0.0699914850933782,0.0031414679600719,0.0,
22.300000000081127,32.57235737570656,0.0357144586455526,0.0031658241670019,0.0,
22.40000000008149,32.565193824726826,-0.0171357354865504,0.0032650169767813,0.0,
22.50000000008185,32.54916761432836,-0.1132097993955304,0.0033406729307369,0.0,
22.60000000008222,32.54916286671331,-0.0981194593415748,0.0029246890817666,0.0,
22.700000000082586,32.56462885098494,0.0987931513894464,0.0025087052327963,0.0,
22.800000000082942,32.55373334672522,0.0279205308292741,0.0017119496646112,0.0,
22.90000000008331,32.55020725386619,-0.0321313331706292,0.0005941190369593,0.0,
23.000000000083677,32.55305164683015,-0.0047867951907783,-0.0005233178858902,0.0,
23.10000000008404,32.55040196714731,-0.0513010062757843,-0.0016321991416652,0.0,
23.2000000000844,32.55968620692884,0.0036812078204003,-0.0027410803974402,0.0,
23.300000000084765,32.561743107990225,0.0506766648573871,-0.003707132741298,0.0,
23.40000000008513,32.55214841961482,-0.0246745181410753,-0.0045485052410367,0.0,
23.500000000085493,32.54621460735318,-0.0758439332103627,-0.0054102424576098,0.0,
23.600000000085856,32.536318863605366,-0.106283042434603,-0.0066352974659508,0.0,
23.70000000008622,32.53151652975533,-0.0475083068829087,-0.0078603524742919,0.0,
23.800000000086584,32.526202194927855,-0.0517076295101664,-0.0091064213191715,0.0,
23.900000000086948,32.51969935034604,-0.0886786829824179,-0.0103701546845533,0.0,
24.00000000008731,32.5155304123501,-0.0964063354207411,-0.0116472881645591,0.0,
24.100000000087675,32.52068704831429,-0.0388504329609757,-0.0132320921703337,0.0,
24.20000000008804,32.51305981421921,-0.078685717427612,-0.0148168961761083,0.0,
24.300000000088403,32.514667957413,0.0227664224686135,-0.0164930693196213,0.0,
24.400000000088767,32.50422672000116,-0.0668405566557703,-0.018245680152462,0.0,
24.50000000008913,32.50024896165976,-0.0660100360520737,-0.0199676256520967,0.0,
24.60000000008949,32.50356219089885,-0.0263847026304007,-0.021045809925855,0.0,
24.700000000089855,32.50056685024095,-0.0178370507694887,-0.0221239941996133,0.0,
24.800000000090225,32.48959888928251,-0.1030700013496558,-0.0234318727392842,0.0,
24.900000000090586,32.49391393451888,-0.0042171022153704,-0.0249342591478189,0.0,
25.00000000009095,32.48197906742005,-0.0728901957090227,-0.0264740068454107,0.0,
25.100000000091317,32.48255731797112,-0.0269028063046724,-0.0289742786471522,0.0,
25.20000000009168,32.492063905166034,0.0636554614966108,-0.0314745504488938,0.0,
25.30000000009204,32.494070084392604,0.0602577920936789,-0.03370408988964,0.0,
25.400000000092405,32.50251177459102,0.0815046477689723,-0.0357036308346372,0.0,
25.50000000009277,32.49380181690004,-0.0464404526587122,-0.0376477382078071,0.0,
25.60000000009313,32.495425089614514,-0.0136289937478476,-0.0382709404110814,0.0,
25.700000000093496,32.46354784528483,-0.2252581381060667,-0.0388941426143557,0.0,
25.80000000009386,32.45633174721381,-0.121184942819235,-0.0393267972008926,0.0,
25.900000000094224,32.45159836594136,-0.0696559300251992,-0.0395718369423052,0.0,
26.000000000094587,32.46356604697911,0.0368341322529016,-0.0398241760951328,0.0,
26.10000000009495,32.46989127082015,0.0415116070599667,-0.0402208960437857,0.0,
26.200000000095315,32.47355801642222,0.0606337699174605,-0.0406176159924387,0.0,
26.30000000009568,32.47424197561177,0.0027337117858128,-0.0405537186822744,0.0,
26.400000000096043,32.47090157253853,-0.0525206588939802,-0.0400909327286582,0.0,
26.500000000096406,32.45477838056633,-0.0699881905843323,-0.0396371222674017,0.0,
26.60000000009677,32.46765882687224,-0.0164807315070186,-0.0394541132180771,0.0,
26.70000000009713,32.46172753013046,-0.0140251854977024,-0.0392711041687524,0.0,
26.800000000097494,32.4784008566892,0.076209463034875,-0.0391556482062097,0.0,
26.90000000009786,32.47555922852992,0.0184978820970238,-0.0390964342856602,0.0,
27.000000000098225,32.479050479701606,-0.0116493894524115,-0.0390522439970191,0.0,
27.10000000009859,32.47797871904078,0.0073819298647062,-0.0393279795982229,0.0,
27.200000000098957,32.46946349276844,-0.0272791497177893,-0.0396037151994268,0.0,
27.30000000009932,32.46191824506109,-0.0464521820176235,-0.0395754643674111,0.0,
27.40000000009968,32.46577466037491,0.0369214819344689,-0.0392849507995861,0.0,
27.500000000100044,32.465812625978664,0.0083278385514061,-0.0389829411469585,0.0,
27.600000000100408,32.46386712800287,-0.0307481746048104,-0.0383702262764847,0.0,
27.70000000010077,32.475772610165585,0.0779286935594871,-0.0377575114060108,0.0,
27.800000000101136,32.46370028476387,-0.0597811759012862,-0.0376284522130444,0.0,
27.9000000001015,32.45560915517527,-0.1183610423196753,-0.0379209929190554,0.0,
28.000000000101863,32.464249577937416,0.0239554293570164,-0.0382113212216691,0.0,
28.100000000102227,32.46781751906041,0.0524396487123521,-0.0384575609493734,0.0,
28.20000000010259,32.465531482710084,-0.0336394397748891,-0.0387038006770777,0.0,
28.300000000102955,32.477012400148475,0.0833951442213368,-0.0388505500817006,0.0,
28.40000000010332,32.46096848649239,-0.017860062145852,-0.0389160531585343,0.0,
28.50000000010368,32.459189338591955,-0.0360428489184274,-0.0389796111745185,0.0,
28.60000000010405,32.45686797647383,-0.0551892249094201,-0.0390028819910368,0.0,
28.70000000010441,32.46470056599441,0.0154612692149589,-0.0390261528075551,0.0,
28.80000000010477,32.46939146973344,0.021433976934796,-0.0389302545919607,0.0,
28.900000000105138,32.47329125460354,0.0363214701887973,-0.0387379927594644,0.0,
29.0000000001055,32.461380845654695,-0.041821036578437,-0.0385612926891546,0.0,
29.100000000105865,32.44863687761724,-0.1131845699888471,-0.0387344035040165,0.0,
29.20000000010623,32.45825126647549,0.0045398755381934,-0.0389075143188785,0.0,
29.300000000106596,32.46215432963464,0.0421670757308756,-0.0390587376425379,0.0,
29.40000000010696,32.45882904839782,-0.0127246439898344,-0.0391911622362819,0.0,
29.50000000010732,32.46652596289694,0.0261284452988114,-0.0393226629224152,0.0,
29.600000000107684,32.45538704455977,-0.0698907191586811,-0.039434999856728,0.0,
29.700000000108048,32.43770231353359,-0.1523768735338756,-0.0395473367910408,0.0,
29.80000000010841,32.43920889813137,-0.0276726860500237,-0.0396306652398376,0.0,
29.900000000108776,32.42918719335616,-0.0593636027945976,-0.0396874112160012,0.0,
30.00000000010914,32.43128378858766,0.0007828224988437,-0.039723894998197,0.0,
30.100000000109503,32.43777581941491,0.0514865174213474,-0.0392795582131288,0.0,
30.200000000109867,32.43597840930955,0.0162103388180534,-0.0388352214280606,0.0,
30.30000000011023,32.43540638866314,0.016897625802641,-0.0385609136289753,0.0,
30.400000000110595,32.4368302027722,0.0058602827822015,-0.0384294272882531,0.0,
30.50000000011096,32.43724613929606,0.0155557966182172,-0.0382909993469046,0.0,
30.60000000011132,32.439786528988414,0.0204720951358394,-0.038010095868541,0.0,
30.70000000011169,32.42683060355143,-0.0965154251728477,-0.0377291923901773,0.0,
30.80000000011205,32.42846178721432,-0.0629752565739419,-0.0375565395903253,0.0,
30.900000000112417,32.43543476328417,0.0369846641396778,-0.0374758098677715,0.0,
31.000000000112777,32.424941603449206,-0.0360581042936338,-0.0374020585713966,0.0,
31.10000000011314,32.42067986051347,-0.0553243131004179,-0.0374905611512175,0.0,
31.200000000113505,32.432463146766885,0.0211637986070864,-0.0375790637310385,0.0,
31.30000000011387,32.42791537522108,-0.038174707804093,-0.0376502671530139,0.0,
31.400000000114236,32.432676336416456,-0.0014827419577614,-0.0377039596129598,0.0,
31.5000000001146,32.44566859498688,0.1018223260068306,-0.0377538922624813,0.0,
