t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
5.200000000001182,24.55251622670061,0.8375546409919707,0.0233503452045593,0.0253739758771654,0.1700661909795329
5.300000000001205,24.64623809298351,0.9251349294336216,0.023236247495927,0.0342239483419824,0.1912697015224504
5.400000000001228,24.75131034977884,1.0139805456575517,0.0232401247694463,-0.0008912179039016,0.2039273006204494
5.5000000000012506,24.83765182002982,0.9172055095122332,0.0233877638113713,-0.0207158470906582,0.2185439025084504
5.600000000001273,24.93396108588884,0.9656396377975875,0.0235354028532963,-0.0439707531660874,0.222183424278087
5.700000000001296,25.02663763998364,0.9417873840882496,0.0239005773975188,-0.0470449990704866,0.2311491419468861
5.800000000001319,25.11436263246627,0.9116503489184602,0.0242767842637717,-0.05886722739193,0.2468968706844675
5.9000000000013415,25.21024425807592,0.928570146827366,0.0244153519280169,-0.0845059697088438,0.2654091990947586
6.000000000001364,25.327225033395575,1.077895284825479,0.0242651010420575,-0.1180329109879004,0.2720310929201207
6.100000000001387,25.405288201647156,0.90202257972093,0.0241148501560981,-0.1313682128346431,0.2770992173438414
6.20000000000141,25.522175838865284,1.052439955668934,0.0242144661939889,-0.1400283378455282,0.2821470778791162
6.3000000000014325,25.59851112340516,0.8756029059548662,0.0243244361701684,-0.1482519163248419,0.284405039294799
6.400000000001455,25.69682157571085,0.948047870946803,0.0245062126698176,-0.1512539243488991,0.2895406473506833
6.500000000001478,25.73587527508233,0.6211247635366738,0.0247743769142348,-0.157788172419146,0.2892544276413581
6.600000000001501,25.833326883040268,0.8520165908093937,0.025042541158652,-0.1556120787483373,0.2967484041285015
6.700000000001523,25.889743445816386,0.663758667191218,0.0254944866338544,-0.1646255344718652,0.2988747949943111
6.800000000001546,25.976420635983317,0.7880474406974423,0.0259553504838193,-0.1646428673973325,0.2967939508469328
6.900000000001569,26.058778945193605,0.829672770505871,0.0262209362824556,-0.1592823507772966,0.2997884439712474
7.000000000001592,26.10833240132505,0.6212756596512216,0.0262530745198976,-0.1646639283052153,0.3103556056194592
7.100000000001614,26.17385503142633,0.6405563122136784,0.0262852127573397,-0.1834080064898937,0.3254756226075312
7.200000000001637,26.23463958403879,0.6308321542611897,0.026332021062222,-0.2100629458052533,0.3297481817061695
7.30000000000166,26.28703642129278,0.5298892915447808,0.0263795079782296,-0.2177064383580686,0.3333775455848056
7.400000000001683,26.307049854177823,0.3163872804594032,0.026403776146091,-0.2240943411070663,0.3270015044473133
7.500000000001705,26.350526134941635,0.3912640179533564,0.0263991452109868,-0.2134088348231577,0.3271449711940037
7.600000000001728,26.36873736504076,0.2509629932484714,0.0263945142758827,-0.2139152786737994,0.3290781181648945
7.700000000001751,26.33511118082749,-0.1266696599564011,0.0263649003160402,-0.217224462350763,0.3298575855002133
7.800000000001773,26.338580147085565,-0.0418377485484205,0.0263340752608398,-0.2189399480888392,0.3313588973073073
7.900000000001796,26.286808950456777,-0.3317053200353708,0.0263998468610773,-0.2203399509748603,0.3342196324591506
8.000000000001819,26.268186247869963,-0.2907083728253616,0.026581738998386,-0.2233785381431369,0.3264895349974682
8.100000000001842,26.237874228845367,-0.246413708519294,0.0267636311356946,-0.2076469526523089,0.3233575448194999
8.200000000001864,26.20115145187533,-0.3261592544878648,0.0269134338605479,-0.2002675926722552,0.3207216056377069
8.300000000001887,26.20308135211191,-0.1143791718275894,0.0270614848112681,-0.1942210380551135,0.318297690622655
8.40000000000191,26.171108907199315,-0.2384134212995189,0.0269606445688247,-0.190614125175921,0.3194625389852062
8.500000000001933,26.13096709093211,-0.3620171487265624,0.0265513243845422,-0.1962171740141792,0.2997501825804552
8.600000000001955,26.11509308892143,-0.2129436686273128,0.0261420042002597,-0.1657569750248219,0.2781936346673878
8.700000000001978,26.07127246267837,-0.390018423048809,0.025443760773147,-0.1349499067932414,0.2719443475282793
8.800000000002001,26.04391880231195,-0.3138572480745115,0.0247306687667342,-0.1309531562858685,0.2666062866297048
8.900000000002024,26.031216379411987,-0.2068121785783639,0.024550083344625,-0.1234608422925374,0.2696957536423585
9.000000000002046,25.99261489899336,-0.3018540943712429,0.0250349813232275,-0.1236415089172366,0.255864144536282
9.100000000002067,25.964785603896843,-0.3117888356236931,0.0255198793018301,-0.0950213493265896,0.2443292466528409
9.200000000002092,25.9651308914255,-0.1006280765380646,0.0251555922690048,-0.078976761185563,0.2379591973372793
9.300000000002116,25.914073567179404,-0.3498251891330354,0.02475005784276,-0.0717454847651443,0.236523088206223
9.400000000002136,25.8930742359996,-0.2842472270526022,0.0245767139940058,-0.0708503622168657,0.2352279806676687
9.50000000000216,25.861438069735588,-0.2651775858970236,0.0246840404687396,-0.0673616716628165,0.2285597863673567
9.600000000002185,25.842046920693697,-0.232700821011461,0.0247913669434734,-0.0549024920728365,0.2031012382075702
9.700000000002206,25.85736831816964,-0.0182806105185074,0.0250493268467413,-0.0096735375372006,0.1452106730068459
9.800000000002228,25.866044851715028,0.0785400418654453,0.0253139054200722,0.0893551013123331,0.1147355013211304
9.900000000002253,25.857556424010177,-0.0272670582882365,0.0254708534620017,0.1413312813973732,0.1083407676298443
10.000000000002274,25.87825493798685,0.1299252823866253,0.0255001220898596,0.0,
10.100000000002296,25.889843125273924,0.1264516329495162,0.0255293907177175,0.0,
10.20000000000232,25.90795873657075,0.1481776188716846,0.0256714506296859,0.0,
10.300000000002342,25.90254309953242,0.0232120474899569,0.0258182739519111,0.0,
10.400000000002365,25.936469362325475,0.1970816096376616,0.0260826055131371,0.0,
10.500000000002387,25.938582967839896,0.1017570661582803,0.0264869849391371,0.0,
10.60000000000241,25.95432813454956,0.0894753792950645,0.0268913643651371,0.0,
10.700000000002431,25.979212879223137,0.2404446899010107,0.0273909748182224,0.0,
10.800000000002456,25.97575123763031,0.033184062961855,0.0278942991012087,0.0,
10.900000000002478,26.013273977436427,0.2686632397141313,0.0276239817530551,0.0,
11.0000000000025,26.01254709731069,0.1053716967333105,0.0264380247262978,0.0,
11.100000000002524,26.021914819153107,0.0666891988732605,0.0252520676995405,0.0,
11.200000000002548,26.03769679193236,0.1616140442073838,0.0256025391888888,0.0,
11.30000000000257,26.064794580399465,0.1639077143191824,0.0260171604640335,0.0,
11.400000000002592,26.10820783833494,0.3797625143748208,0.0262880341914212,0.0,
11.500000000002617,26.14299353555653,0.3498625407838388,0.026381998824287,0.0,
11.600000000002638,26.198264274244373,0.4988462334302582,0.0264759634571527,0.0,
11.70000000000266,26.217148783356237,0.289105479842025,0.0265664281202433,0.0,
11.800000000002685,26.28982311139756,0.5517282608356467,0.0266567358907751,0.0,
11.900000000002706,26.31664952412857,0.4082057089311208,0.0267421312180484,0.0,
12.000000000002728,26.362125913639343,0.3809645704991393,0.0268214413413354,0.0,
12.100000000002751,26.413542998846932,0.5273838426856846,0.0269007514646224,0.0,
12.200000000002774,26.44228532170469,0.3880291084559242,0.0272556949779928,0.0,
12.300000000002797,26.51623621112916,0.586619558196318,0.0276237610849995,0.0,
12.40000000000282,26.55079661047547,0.47115325308911,0.02766668859056,0.0,
12.500000000002842,26.608810673072405,0.4746285948882244,0.0273020231226633,0.0,
12.600000000002863,26.64760213481158,0.4608486295803994,0.0269373576547667,0.0,
12.700000000002888,26.647669251129347,0.1729432991868932,0.0268619742454461,0.0,
12.80000000000291,26.658306010185065,0.0749042345342391,0.0268004030830636,0.0,
12.900000000002931,26.61394894698501,-0.2003892968741862,0.0266215594010278,0.0,
13.000000000002956,26.59167618841311,-0.2491474216730536,0.0263004613255595,0.0,
13.10000000000298,26.58178476489048,-0.1773870449815719,0.0259793632500912,0.0,
13.200000000003,26.551993047513506,-0.2157449031473636,0.0260339280129746,0.0,
13.300000000003024,26.523612871994832,-0.2567034499881815,0.0261068762499861,0.0,
13.400000000003049,26.48814265287541,-0.3119141031958997,0.026295940378621,0.0,
13.50000000000307,26.475734527588543,-0.2413437859267967,0.0266249256861722,0.0,
13.600000000003092,26.44721945463674,-0.241535035774356,0.0269539109937233,0.0,
13.700000000003117,26.423172716128818,-0.2391480467541023,0.0270144665094642,0.0,
13.800000000003138,26.388282850246004,-0.3254624955349622,0.027062870532376,0.0,
13.90000000000316,26.369055785033588,-0.2358653187942136,0.0271880642932375,0.0,
14.000000000003183,26.357481648687717,-0.1733273668615143,0.0274060005852983,0.0,
14.100000000003206,26.33302694118345,-0.2017117001564142,0.0276239368773591,0.0,
14.200000000003229,26.30834956108716,-0.26365354935858,0.0275467239297371,0.0,
14.300000000003251,26.284600413668485,-0.2099803679085236,0.0274577386364116,0.0,
14.400000000003274,26.259813781311603,-0.2379919943195343,0.0275528569539301,0.0,
14.500000000003295,26.27567745607928,0.0194690301815385,0.0278637771857673,0.0,
14.60000000000332,26.272562418148755,0.0054274808589621,0.0281746974176046,0.0,
14.700000000003342,26.294434333395685,0.0816776835457561,0.0275131800030899,0.0,
14.800000000003363,26.328460998412275,0.290349232343384,0.0268092029288019,0.0,
14.900000000003388,26.323123633192967,0.0677466026879983,0.026445400155733,0.0,
15.00000000000341,26.29710415442461,-0.1780866213021558,0.0265008783693084,0.0,
15.100000000003432,26.285085668578144,-0.1132711839161239,0.0265563565828838,0.0,
15.200000000003456,26.268653130202917,-0.1916340292884341,0.026663033344857,0.0,
15.30000000000348,26.246378823214137,-0.1683629058133632,0.0267721382769134,0.0,
15.400000000003502,26.22257314922601,-0.2174185598832327,0.0268568043255432,0.0,
15.500000000003524,26.204012133534217,-0.189256861189048,0.0269111659194345,0.0,
15.600000000003549,26.164143706115823,-0.3216215926015059,0.0269655275133257,0.0,
15.70000000000357,26.15067441000817,-0.2349284191123285,0.02691477977295,0.0,
15.800000000003593,26.131742330881515,-0.1890215888852336,0.0268581982812442,0.0,
15.900000000003615,26.10685949447241,-0.2584704018393045,0.026764015490756,0.0,
16.000000000003638,26.092070504234663,-0.1606310326492303,0.026622089457265,0.0,
16.10000000000366,26.057944711535157,-0.2725363362836418,0.0264801634237741,0.0,
16.200000000003683,26.04373964346276,-0.1784733606513723,0.026380336963721,0.0,
16.300000000003706,26.010296515483205,-0.2622155590414214,0.0262824184565719,0.0,
16.40000000000373,25.97866049020557,-0.3231884812309709,0.026158149493905,0.0,
16.50000000000375,25.975394685547982,-0.1445994100911468,0.0260017493560054,0.0,
16.600000000003774,25.96380513678058,-0.135604338588593,0.0258453492181058,0.0,
16.700000000003797,25.950916352209003,-0.1152925542211311,0.0256617480501211,0.0,
16.80000000000382,25.924203689614007,-0.2348453321272179,0.0254768961316196,0.0,
16.900000000003843,25.87255618296901,-0.4052536583764017,0.0254610516972642,0.0,
17.000000000003865,25.789917752378507,-0.6828526858550569,0.0256537720836881,0.0,
17.100000000003888,25.73918812203996,-0.611514706117668,0.0258464924701121,0.0,
17.20000000000391,25.69459866928785,-0.4858436480753923,0.0254425840449057,0.0,
17.300000000003934,25.64905165825537,-0.4788961491214417,0.0250099480220062,0.0,
17.400000000003956,25.635327235216,-0.2572905787152174,0.0246524501407487,0.0,
17.50000000000398,25.590555109384777,-0.3349078565039939,0.0243858967767515,0.0,
17.600000000004002,25.557008009675496,-0.3369332833396723,0.0241193434127542,0.0,
17.700000000004025,25.52945944320694,-0.3070945393436349,0.0241487759715049,0.0,
17.800000000004047,25.50923315591577,-0.2596616059729287,0.0241904643289734,0.0,
17.90000000000407,25.48014113661528,-0.2598562418471298,0.024274257790719,0.0,
18.000000000004093,25.435053945198863,-0.393186409108083,0.0244089374346423,0.0,
18.100000000004115,25.4377693897236,-0.0972811802726673,0.0245436170785656,0.0,
18.200000000004135,25.410430352631515,-0.1896508321643374,0.0249784329671122,0.0,
18.30000000000416,25.41658184719072,-0.0367276163432233,0.0254252988998679,0.0,
18.400000000004184,25.41156633811121,-0.0317318737576969,0.0256839393529028,0.0,
18.500000000004206,25.416845808921607,-0.0305101203412799,0.0257186482740787,0.0,
18.60000000000423,25.43203577614044,0.1445413198373054,0.0257533571952547,0.0,
18.70000000000425,25.44473180146312,0.1147404436951812,0.0254300393345133,0.0,
18.800000000004275,25.47220004497857,0.2342193506759501,0.025091025128611,0.0,
18.900000000004297,25.48531037464051,0.1568004247626669,0.0248202680202923,0.0,
19.00000000000432,25.52972195536192,0.3285430139822058,0.0246324963326568,0.0,
19.100000000004343,25.5440363939037,0.2664674273254883,0.0244447246450213,0.0,
19.20000000000437,25.57597975281638,0.2775547127784722,0.0239170060418216,0.0,
19.30000000000439,25.61305189929461,0.3573831883164208,0.023372701636437,0.0,
19.40000000000441,25.65135704436869,0.3969554731529775,0.0230845303353493,0.0,
19.500000000004437,25.69055923643573,0.4011180875022137,0.0231083046074354,0.0,
19.600000000004457,25.722716845233133,0.3506280139937147,0.0231320788795215,0.0,
19.70000000000448,25.770259630855264,0.4125806284145011,0.0234245153955387,0.0,
19.800000000004506,25.815236667795755,0.4462871847851776,0.0237307316782348,0.0,
19.900000000004525,25.8491629168511,0.3561035020763891,0.0237914465726958,0.0,
20.000000000004547,25.908035369747218,0.5361146746552394,0.0235479714394136,0.0,
20.10000000000457,25.93718333080177,0.364830810978944,0.0233044963061314,0.0,
20.200000000004597,25.99707441372122,0.5156130771988009,0.0229512304736181,0.0,
20.300000000004616,26.05152986401805,0.5355861389918399,0.0225924874437905,0.0,
20.40000000000464,26.086236046283176,0.4171346068057653,0.0223964517814254,0.0,
20.50000000000466,26.142533134655427,0.5148831521543089,0.0223983031718878,0.0,
20.600000000004684,26.19415597519756,0.5109516820220276,0.0224001545623501,0.0,
20.700000000004707,26.243052162327675,0.5077915684254725,0.0224822213871194,0.0,
20.80000000000473,26.30136746826901,0.5520960471774381,0.0225682331802642,0.0,
20.900000000004752,26.37445794380819,0.6611676297105945,0.0226423502314864,0.0,
21.00000000000477,26.42752651842786,0.5897326721559092,0.0227024240716077,0.0,
21.1000000000048,26.493562784489573,0.6162348955141451,0.022762497911729,0.0,
21.20000000000482,26.56423159695448,0.7130865251535127,0.0229623002514047,0.0,
21.300000000004843,26.607044749506333,0.5263032895659976,0.0231680229795058,0.0,
21.400000000004862,26.69785752977995,0.7469872792762023,0.023387074579695,0.0,
21.50000000000489,26.75310606898482,0.6400150660338678,0.0236223716643681,0.0,
21.60000000000491,26.82793804253883,0.6951761714291661,0.0238576687490411,0.0,
21.70000000000493,26.914514742388253,0.8390969608038189,0.0237057056947567,0.0,
21.80000000000496,26.96709022978511,0.614430261042799,0.0235373216805685,0.0,
21.90000000000498,27.061929975060853,0.8752550582101837,0.0238810208917114,0.0,
22.000000000005,27.10495390540243,0.5777888140703736,0.0248367033905378,0.0,
22.100000000005025,27.18901555454873,0.7331793562194806,0.0257923858893641,0.0,
22.200000000005048,27.262510413583268,0.7771207402701589,0.025414925510955,0.0,
22.30000000000507,27.334071616837296,0.6887868175874836,0.0249785341206489,0.0,
22.400000000005093,27.42665674066218,0.884869015344398,0.0247935214443681,0.0,
22.50000000000512,27.49093761612536,0.7239540536942418,0.0249053403067836,0.0,
22.60000000000514,27.574234259226408,0.8074323633477752,0.0250171591691991,0.0,
22.70000000000516,27.666155982603183,0.9277479097222404,0.0246990437485258,0.0,
22.800000000005184,27.72155884447385,0.6880114801086898,0.0243621372909892,0.0,
22.900000000005207,27.82379238064778,0.8483138707392833,0.0242347299819346,0.0,
23.00000000000523,27.900865348548667,0.8333599141031572,0.0243673369911808,0.0,
23.10000000000525,27.992270198214293,0.8731905275541497,0.0244999440004269,0.0,
23.200000000005275,28.064903369903064,0.7730902855283792,0.0243728149233662,0.0,
23.300000000005294,28.154291149638848,0.857007094905105,0.0242328896260273,0.0,
23.40000000000532,28.247903707426143,0.8756795686683837,0.0242975658005958,0.0,
23.500000000005343,28.35894564422948,1.0889522862929175,0.0246100827058585,0.0,
23.60000000000537,28.450215099668533,0.9810711439607764,0.0249225996111212,0.0,
23.70000000000539,28.560688757564108,1.063564731838677,0.0247542043504243,0.0,
23.80000000000541,28.663006546952687,1.088393006989636,0.0245588660936116,0.0,
23.90000000000543,28.748980451569967,0.8992651231143187,0.0243643762234591,0.0,
24.000000000005457,28.88370389248766,1.1886620928490186,0.0241709758968544,0.0,
24.10000000000548,28.969158567195525,0.9823159316629296,0.0239775755702497,0.0,
24.200000000005502,29.08469986447443,1.0507896976873412,0.0239056345037255,0.0,
24.300000000005525,29.19712973690465,1.1253729518406632,0.0238403136675303,0.0,
24.400000000005548,29.289960542833168,1.0167994975448948,0.023718325485491,0.0,
24.50000000000557,29.39907631482282,1.0457059685400942,0.0235272996951106,0.0,
24.600000000005597,29.506998161835952,1.1064911675557567,0.0233362739047302,0.0,
24.700000000005616,29.58845979479124,0.9373349855656534,0.0229436861440752,0.0,
24.80000000000564,29.691643136667864,0.9695317829473272,0.0225413058649905,0.0,
24.90000000000566,29.776626952588067,0.9643040094701713,0.0223411773913047,0.0,
25.000000000005684,29.83805751309443,0.7172432428279134,0.0223896135761747,0.0,
25.100000000005707,29.918677616640984,0.7399074092730439,0.0224380497610446,0.0,
25.20000000000573,29.990807909370616,0.743405767514342,0.0226314196166275,0.0,
25.300000000005756,30.07010023117549,0.7815630129233043,0.0228309651889576,0.0,
25.40000000000577,30.13546777170562,0.6900891655795516,0.0228982286098167,0.0,
25.5000000000058,30.21525984733337,0.8185757676269265,0.0228055096488362,0.0,
25.60000000000582,30.25106778525061,0.5011524901888618,0.0227127906878557,0.0,
25.700000000005844,30.33035429937629,0.6629230541700182,0.0225547629053276,0.0,
25.800000000005863,30.419546720486423,0.8135030193242719,0.0223937616858203,0.0,
25.90000000000589,30.46449395478314,0.5703421671577238,0.0222129236191872,0.0,
26.00000000000591,30.53568060369752,0.6091609551739634,0.0220076573187689,0.0,
26.10000000000593,30.589039463531627,0.6128700307103025,0.0218023910183507,0.0,
26.20000000000596,30.622506989684155,0.4154063029386349,0.0217647320300223,0.0,
26.30000000000598,30.68100995081881,0.4664058631426775,0.0217352973660292,0.0,
26.400000000006003,30.739039906989262,0.5561161439365766,0.0216977690449979,0.0,
26.500000000006025,30.77008566302588,0.4199547047003665,0.0216499464359086,0.0,
26.600000000006048,30.825345349873032,0.4770974131098966,0.0216021238268192,0.0,
26.70000000000607,30.86190637628639,0.4462374148003697,0.0214897140837063,0.0,
26.800000000006097,30.884978320511134,0.304206863273854,0.0213739490530257,0.0,
26.90000000000612,30.9346838529369,0.3876453844286102,0.0213801409935615,0.0,
27.00000000000614,30.9688129245414,0.3631772564883439,0.0215341235210252,0.0,
27.10000000000616,30.999862542106403,0.3452386643546366,0.021688106048489,0.0,
27.200000000006185,31.032766391391387,0.318171991652785,0.0220712632951194,0.0,
27.300000000006207,31.056426433629746,0.2692015055045774,0.0224652091162448,0.0,
27.40000000000623,31.085342740431333,0.3314146092207709,0.0225452175527698,0.0,
27.500000000006253,31.10951252193478,0.2564435350651029,0.0222443371818037,0.0,
27.60000000000628,31.135296336429445,0.2127496732899251,0.0219434568108376,0.0,
27.7000000000063,31.15760239080181,0.288417680069302,0.0222508407061568,0.0,
27.80000000000632,31.17249023632208,0.1845819585391084,0.0225847532578593,0.0,
27.900000000006344,31.183905950138243,0.1221166339536481,0.023049268263367,0.0,
28.000000000006366,31.19554872839033,0.1147342792774676,0.0236772748728385,0.0,
28.10000000000639,31.20424542945641,0.1539861270733636,0.02430528148231,0.0,
28.20000000000641,31.194862753129467,-0.0131666551800395,0.0245967931740694,0.0,
28.300000000006435,31.21709577174663,0.1679536193285622,0.0248694324923917,0.0,
28.400000000006457,31.226222787929213,0.1065763105289241,0.0249949593294088,0.0,
28.50000000000648,31.24880064675936,0.1819381582100285,0.0249395693033819,0.0,
28.600000000006503,31.25885815063736,0.1261767070077084,0.024884179277355,0.0,
28.70000000000653,31.265330509884187,0.1409568375419617,0.025108368712698,0.0,
28.80000000000655,31.256946591142786,-0.0499048457794383,0.0253482465286416,0.0,
28.90000000000657,31.28206230187721,0.1824761314922737,0.025364384586951,0.0,
29.000000000006597,31.27263106892191,0.0222561480853529,0.0251123184336408,0.0,
29.100000000006617,31.266009408643143,-0.034515766177912,0.0248602522803307,0.0,
29.20000000000664,31.283678729675955,0.0731013297556151,0.0249709193980679,0.0,
29.300000000006666,31.273125213917822,-0.0168490502684688,0.025103613603864,0.0,
29.400000000006685,31.27704885771974,0.0308535266613557,0.025259455845683,0.0,
29.500000000006708,31.268410754000257,-0.0291555120225779,0.025443105745562,0.0,
29.60000000000673,31.255989424311256,-0.1175981776942552,0.0256267556454411,0.0,
29.700000000006757,31.270614408306557,0.0520246219314202,0.0252060339511624,0.0,
29.800000000006776,31.260172473286097,-0.0548315075760168,0.0247600205195155,0.0,
29.9000000000068,31.255438783551853,-0.0526933163462542,0.0242218346588442,0.0,
30.00000000000682,31.234090377243167,-0.1143030854509064,0.0235747015698483,0.0,
30.100000000006844,31.20187465043465,-0.2653795162518911,0.0229275684808523,0.0,
30.200000000006867,31.19359679054778,-0.1612920752627644,0.0228401014872627,0.0,
30.30000000000689,31.184188748044683,-0.1216122220187642,0.0227797549709947,0.0,
30.400000000006912,31.1657516822536,-0.1801526340466711,0.0226244148782421,0.0,
30.50000000000693,31.155790170214637,-0.1243726619549726,0.02235172232668,0.0,
30.60000000000696,31.118709139234568,-0.2672069183954245,0.0220790297751179,0.0,
30.70000000000698,31.109558497421173,-0.184180285598677,0.0221569373349308,0.0,
30.800000000007003,31.09755309305564,-0.0716298805121982,0.0222546713546279,0.0,
30.900000000007022,31.080369650363924,-0.2275774791040603,0.0226188742529421,0.0,
31.00000000000705,31.0873478484827,0.0275385989949536,0.0233142408700564,0.0,
31.10000000000707,31.054451232934976,-0.2321219783592513,0.0240096074871707,0.0,
31.20000000000709,31.065239230978847,-0.0280798133778027,0.0235046172051624,0.0,
31.30000000000712,31.04982845284575,-0.0961079519463531,0.0229379020634921,0.0,
31.40000000000714,31.0316130939773,-0.1445398455500799,0.0228087757435239,0.0,
31.50000000000716,31.014146311492443,-0.1807957405938185,0.023226118947822,0.0,
31.600000000007185,30.989499741826236,-0.1994594396224956,0.0236434621521202,0.0,
31.700000000007208,30.96680725242921,-0.2410364413604021,0.0238347918961824,0.0,
31.80000000000723,30.95612894721282,-0.1320708454419236,0.0240152035674889,0.0,
31.900000000007253,30.94818746462093,-0.1038139579947346,0.024310960005171,0.0,
32.00000000000728,30.933476841938145,-0.1287570386305402,0.0247561243337277,0.0,
