t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
9.600000000558794,13.17003709431982,0.3606146924630424,0.0267402729382499,-0.0509813017052284,0.1434342027120325
9.700000000564614,13.20090300924178,0.3403917647533499,0.0265566855387944,-0.0324901046641287,0.1288051362238685
9.800000000570437,13.244282028861122,0.3782317499083523,0.0264866722680483,-0.0221042776087435,0.1207951425022981
9.900000000576256,13.285060498835634,0.3994131310267231,0.0264166589973022,0.0309116911032798,0.0820175181781715
10.000000000582077,13.321324349338116,0.3819515809759828,0.0259075461340435,0.0,
10.100000000587896,13.365510485757596,0.4160389471272039,0.025202491072939,0.0,
10.200000000593718,13.40817574387036,0.4451501975546485,0.0245340080003077,0.0,
10.30000000059954,13.452496905230507,0.4570101178943184,0.0240142297096413,0.0,
10.40000000060536,13.501537509331458,0.4734067270872308,0.023494451418975,0.0,
10.50000000061118,13.566844456663992,0.5828663793161345,0.023257944274485,0.0,
10.600000000617,13.64112873906418,0.682256745397148,0.0231570642755438,0.0,
10.700000000622822,13.707307880337105,0.6645480119068194,0.0231420173678104,0.0,
10.800000000628645,13.776546901045778,0.7026456364993912,0.0234899678000128,0.0,
10.900000000634464,13.868020610317323,0.836853490182506,0.0238379182322153,0.0,
11.000000000640284,13.948305368384007,0.8117007451640651,0.0243091180352916,0.0,
11.100000000646103,14.040605796655008,0.8959265496299896,0.0248416889384305,0.0,
11.200000000651926,14.135538757226657,0.9089980440738944,0.0253906216719071,0.0,
11.300000000657748,14.208229082976452,0.780278782024184,0.0260115038679525,0.0,
11.400000000663567,14.27841947643319,0.7348353822454082,0.0266323860639978,0.0,
11.500000000669388,14.377399842746389,0.9144468484253384,0.0269028229313873,0.0,
11.600000000675209,14.471557114042325,0.9413267140630908,0.0270134435341929,0.0,
11.70000000068103,14.579057717678465,1.0333015404776384,0.0270634774528356,0.0,
11.80000000068685,14.682206931585894,1.0619351154685754,0.0268571628275115,0.0,
11.900000000692671,14.798402917326769,1.1255898920971323,0.0266508482021875,0.0,
12.000000000698492,14.909117330651313,1.108454142232037,0.0263134336666378,0.0,
12.100000000704313,15.024842601037168,1.1465236932810818,0.025917354453917,0.0,
12.200000000710132,15.15737611325434,1.2542309563876737,0.0255605935725851,0.0,
12.300000000715954,15.27267852889876,1.1928500541967633,0.0253735983268564,0.0,
12.400000000721777,15.397064023224225,1.2466687661016265,0.0251866030811277,0.0,
12.500000000727596,15.529689373147225,1.295803364063792,0.0249885844180072,0.0,
12.600000000733417,15.649767245857811,1.2350118108004655,0.0247857267959192,0.0,
12.700000000739236,15.781028574902692,1.290462539120404,0.0245811938479714,0.0,
12.800000000745058,15.91880993909677,1.3142208548049086,0.0243699018755742,0.0,
12.90000000075088,16.04639350554268,1.2934713465660093,0.024158609903177,0.0,
13.0000000007567,16.171601864731397,1.2585734921757863,0.0240118949826925,0.0,
13.10000000076252,16.30691974349383,1.3305164518136592,0.0238931531269503,0.0,
13.20000000076834,16.421665517824977,1.1927869672997402,0.023827084712009,0.0,
13.300000000774162,16.534731802889237,1.16124655921516,0.0239876975166567,0.0,
13.400000000779984,16.65727070882806,1.1893259040261488,0.0241483103213044,0.0,
13.500000000785803,16.756852095915303,1.071692931568619,0.0243272075551498,0.0,
13.600000000791624,16.876951158252098,1.1710569665813886,0.0245142311208875,0.0,
13.700000000797443,16.971820364952645,1.0400918076446122,0.0246383487567792,0.0,
13.800000000803266,17.066935427173057,0.9794168155720478,0.0244775457733383,0.0,
13.900000000809086,17.17384544578459,1.053303501224227,0.0243167427898974,0.0,
14.000000000814907,17.272822119851053,1.003598885121712,0.0241173765904532,0.0,
14.100000000820728,17.36917660685878,0.9688792100448328,0.0239011072171473,0.0,
14.200000000826549,17.477085826741593,1.0403909331059942,0.0236245932882576,0.0,
14.30000000083237,17.587544075457686,1.0453671128333892,0.0230986018817441,0.0,
14.40000000083819,17.6927738964141,1.055218192483805,0.0225726104752306,0.0,
14.500000000844013,17.813805389504726,1.1352855072593475,0.0220510534858725,0.0,
14.600000000849832,17.90724747600462,1.0123197477178276,0.0215315508527607,0.0,
14.700000000855653,18.01452684409024,1.038991486768735,0.0211480120880382,0.0,
14.800000000861472,18.11739157012348,1.0420388421860236,0.0213308628264724,0.0,
14.900000000867294,18.2217303342748,1.0619576216244315,0.0215137135649066,0.0,
15.000000000873117,18.332591163316277,1.0738269557699034,0.0219130073836032,0.0,
15.100000000878936,18.441872672844305,1.1019954012153816,0.0224115484391952,0.0,
15.200000000884756,18.547053668667463,1.0613266851218357,0.0228063346869781,0.0,
15.300000000890575,18.66053458880793,1.1045609986080112,0.0227364041514318,0.0,
15.400000000896398,18.75326886459165,1.0007907061352614,0.0226664736158854,0.0,
15.50000000090222,18.86776322419472,1.1111836140435565,0.0225254833148099,0.0,
15.60000000090804,18.958339095782293,0.9914142570233336,0.0223527548172041,0.0,
15.70000000091386,19.05260884480784,0.9489165875647794,0.0221257668728805,0.0,
15.80000000091968,19.153557755962108,0.9926721151323232,0.0216690866620701,0.0,
15.900000000925502,19.257366698915344,1.0069377025226636,0.0212124064512597,0.0,
16.000000000931323,19.35489222124093,0.9270636698952508,0.0213612971226633,0.0,
16.100000000937143,19.45974262379381,1.00429650670116,0.021779920929289,0.0,
16.200000000942964,19.561110711279028,1.0115068646833427,0.0222325750526976,0.0,
16.300000000948785,19.662290399327308,0.984367872822317,0.0228291016133903,0.0,
16.400000000954606,19.75108297510127,0.9274332584205144,0.023425628174083,0.0,
16.500000000960426,19.85779519872989,1.023192332693723,0.0234265457729671,0.0,
16.600000000966247,19.94062133009805,0.9236291279348384,0.0231591565434033,0.0,
16.700000000972068,20.03573661304873,0.921377218832381,0.0228869258376021,0.0,
16.80000000097789,20.118997496838656,0.8691761820833334,0.0225928598059285,0.0,
16.90000000098371,20.21964213772278,0.9834932544058136,0.022298793774255,0.0,
17.00000000098953,20.2961116021333,0.8700256134351145,0.0225385065052819,0.0,
17.10000000099535,20.37818814326808,0.8461103459936025,0.0230245449353925,0.0,
17.20000000100117,20.46268841567832,0.8194142534911533,0.0234504664785479,0.0,
17.300000001006993,20.538942963728864,0.7702987669308278,0.0236102474366575,0.0,
17.400000001012813,20.62435708550334,0.8532138864446064,0.0237700283947672,0.0,
17.500000001018634,20.692575940454397,0.7299949733589076,0.0235884586462401,0.0,
17.600000001024455,20.77940190927539,0.8579642490382452,0.0232577888672334,0.0,
17.700000001030276,20.821043371555536,0.6041952350670367,0.0229050517616504,0.0,
17.800000001036096,20.888727730218072,0.633993436873817,0.0224641393317926,0.0,
17.900000001041917,20.94140988726242,0.5482147447306603,0.0220232269019347,0.0,
18.000000001047738,21.00546422712752,0.571600850408721,0.0218251306511505,0.0,
18.10000000105356,21.06660831131325,0.590556074376562,0.0217366951560147,0.0,
18.20000000105938,21.12769685202322,0.5221849255848555,0.0217685027058404,0.0,
18.3000000010652,21.19278324486506,0.6164976369607912,0.0222892110807627,0.0,
18.40000000107102,21.24115203631796,0.5150376375806555,0.0228099194556849,0.0,
18.50000000107684,21.2948145483784,0.5522423766851682,0.0222304244774885,0.0,
18.600000001082662,21.328463393912557,0.4185342714925857,0.0211725911178911,0.0,
18.700000001088483,21.378395302529736,0.4396414976373153,0.0202599268732535,0.0,
18.800000001094304,21.41924350920648,0.4361857997490622,0.0200041707070321,0.0,
18.900000001100125,21.457624044040003,0.3795019837531129,0.0197484145408108,0.0,
19.000000001105946,21.494073643647383,0.3835127969659667,0.0202088831408324,0.0,
19.100000001111766,21.52548951633711,0.3120061072574427,0.0209828393534714,0.0,
19.200000001117587,21.577774305683704,0.4980389989387229,0.0216935850201895,0.0,
19.300000001123408,21.60646953166219,0.3535134038954011,0.0221429613034675,0.0,
19.40000000112923,21.644672590375773,0.3655943225055088,0.0225923375867455,0.0,
19.50000000113505,21.683277358138,0.3949662802173793,0.022828152472377,0.0,
19.60000000114087,21.71475393563147,0.3539113317750554,0.0229698190997202,0.0,
19.70000000114669,21.755350463779795,0.3517333662289017,0.0230544765985978,0.0,
19.80000000115251,21.787993561278935,0.3468004101116215,0.0229011907210002,0.0,
19.90000000115833,21.81054234825325,0.2661071340160897,0.0227479048434026,0.0,
20.000000001164157,21.83570698980733,0.2613371660385621,0.0232144280183864,0.0,
20.10000000116997,21.855910759310035,0.2168940336300452,0.0239576644532964,0.0,
20.200000001175795,21.86602861609383,0.1650805479881913,0.0247906240709206,0.0,
20.300000001181616,21.89356464196159,0.2175055467986157,0.0260061438313767,0.0,
20.40000000118744,21.91560089203216,0.2214896948863433,0.0272216635918327,0.0,
20.500000001193257,21.95710983051303,0.3611847496753634,0.0280011428369307,0.0,
20.60000000119908,21.966915635937777,0.1972762254088595,0.0285880762013022,0.0,
20.7000000012049,21.99661454070301,0.2541872358641737,0.0291215097444327,0.0,
20.80000000121072,22.01463137085656,0.2076544012390022,0.0294340271733268,0.0,
20.90000000121654,22.041673718681267,0.2509517586808318,0.0297465446022208,0.0,
21.00000000122236,22.055485403424704,0.1363059813596831,0.0295893271018556,0.0,
21.10000000122818,22.08019601639807,0.244121494092253,0.029213679336435,0.0,
21.200000001234,22.09985881751932,0.20006777459582,0.0288990046600778,0.0,
21.300000001239823,22.114639667984108,0.1814220105836742,0.0288447916552877,0.0,
21.400000001245644,22.126800561080916,0.1423121912580245,0.0287905786504975,0.0,
21.500000001251465,22.14368288039485,0.1548346419447046,0.0285353607790702,0.0,
21.600000001257285,22.15960206815236,0.1551600010789505,0.0281921025434876,0.0,
21.700000001263103,22.170260023997265,0.1183090050943103,0.0278680138520746,0.0,
21.800000001268927,22.19910834188704,0.2373532118014637,0.0276245412410113,0.0,
21.900000001274748,22.208796089797257,0.1691935959027018,0.0273810686299481,0.0,
22.00000000128057,22.23772800022458,0.2300760103812764,0.0271132684915604,0.0,
22.10000000128639,22.24485628278036,0.1272044276197299,0.0268347379427356,0.0,
22.20000000129221,22.26475379736333,0.1536411064351293,0.0266667361818514,0.0,
22.30000000129803,22.27452786804108,0.1227267761993381,0.0269152821629594,0.0,
22.40000000130385,22.284641291453188,0.1104979191308739,0.0271638281440674,0.0,
22.500000001309672,22.30417622677096,0.152271940542021,0.0270757507800572,0.0,
22.600000001315493,22.312121315923463,0.1320636709622559,0.0268313705688869,0.0,
22.700000001321317,22.3448686904487,0.2177136617233741,0.0265788550358009,0.0,
22.80000000132713,22.370245537789337,0.3228746548739696,0.0262898308288612,0.0,
22.900000001332955,22.366320669141786,0.1066332950026617,0.0260008066219216,0.0,
23.000000001338776,22.380742235981813,0.1458513901511346,0.0257144531057026,0.0,
23.1000000013446,22.394811742166254,0.1380246789070564,0.0254293178614904,0.0,
23.200000001350418,22.41604268808027,0.1673095003244107,0.0251802174319371,0.0,
23.30000000135624,22.42035042004732,0.0941309005957255,0.0250853711633229,0.0,
23.40000000136206,22.43125765388797,0.0868975967766348,0.0249905248947086,0.0,
23.50000000136788,22.43379333397528,0.0570841559149383,0.0251107225400577,0.0,
23.6000000013737,22.439896382784323,0.0639358234215793,0.0253230200858467,0.0,
23.70000000137952,22.446076736140192,0.0671586630199034,0.0254142905977543,0.0,
23.800000001385342,22.457514345812868,0.1024434170096445,0.0249817049326388,0.0,
23.900000001391163,22.467149323450897,0.118718485520587,0.0245491192675232,0.0,
24.000000001396984,22.479044205311727,0.1045977497719456,0.0241775103976653,0.0,
24.100000001402805,22.47940969466584,0.0528964925635375,0.0238338668180581,0.0,
24.200000001408625,22.47956846269148,-0.0219048870516055,0.0235449802627162,0.0,
24.30000000141445,22.47932125959339,0.021216768643398,0.0234851919472768,0.0,
24.400000001420267,22.466639959100025,-0.0767827590156005,0.0234254036318374,0.0,
24.500000001426088,22.47960236427639,0.0647508903617724,0.0231676275843059,0.0,
24.60000000143191,22.47170318217041,-0.0126985264130107,0.0228232106117879,0.0,
24.70000000143773,22.46892876542684,-0.0170869699502732,0.0226276314139581,0.0,
24.80000000144355,22.46795240516072,-0.0371309987417377,0.0230426181412103,0.0,
24.90000000144937,22.46079612983083,-0.1040475424421404,0.0234576048684624,0.0,
25.00000000145519,22.48126839211694,0.1206762022136155,0.0240222379006922,0.0,
25.10000000146101,22.45978686957265,-0.0816320997662609,0.0246539455032035,0.0,
25.200000001466837,22.45844587959572,-0.0566406212587285,0.0251581360965859,0.0,
25.30000000147265,22.44902073874765,-0.0512929178131948,0.0251303385990278,0.0,
25.400000001478475,22.449246738207744,-0.0543690335277917,0.0251025411014697,0.0,
25.500000001484292,22.44334006734519,-0.0484507891024398,0.0250557238917342,0.0,
25.60000000149012,22.447707993910463,0.0008485117478399,0.0250005614427308,0.0,
25.700000001495937,22.43639787451645,-0.0681923555103643,0.0249690444027016,0.0,
25.80000000150176,22.447949418564043,0.0590263424999291,0.0250375617210603,0.0,
25.90000000150758,22.41936672992844,-0.1574605588760688,0.0251060790394189,0.0,
26.0000000015134,22.429122054345576,0.0209412169352311,0.025318193790237,0.0,
26.10000000151922,22.39828784299517,-0.1839525864164658,0.0255936339922457,0.0,
26.20000000152504,22.39325631854937,-0.0925388166246025,0.0258559455082736,0.0,
26.30000000153086,22.369804313500843,-0.2253019845334605,0.0260668406612987,0.0,
26.40000000153668,22.376569665225723,-0.0239795880520533,0.0262777358143239,0.0,
26.500000001542503,22.36851977014245,-0.089282493750368,0.0261176630960042,0.0,
26.600000001548324,22.35733908148793,-0.0769487457536462,0.0257910011899065,0.0,
26.700000001554145,22.352397131211305,-0.0571999005767603,0.0255370507029754,0.0,
26.800000001559965,22.318613997824503,-0.2031842733258054,0.0255931305241989,0.0,
26.900000001565783,22.30635244499442,-0.2256418193019614,0.0256492103454224,0.0,
27.000000001571607,22.29381450674517,-0.139448560814809,0.0254742702078473,0.0,
27.100000001577428,22.277209424532817,-0.1729324721709604,0.025193875317517,0.0,
27.20000000158325,22.265542416789653,-0.1158709155203229,0.0249831939176325,0.0,
27.30000000158907,22.253925639977584,-0.1331346300773828,0.0250918682426652,0.0,
27.40000000159489,22.234627253797708,-0.1543004877818176,0.0252005425676979,0.0,
27.50000000160071,22.217823781934747,-0.1553020913807478,0.025590313230943,0.0,
27.60000000160653,22.20083359149445,-0.217054370741582,0.0261017816735553,0.0,
27.700000001612352,22.1944999583342,-0.1167455123639662,0.0263499997841734,0.0,
27.800000001618173,22.162460022304444,-0.2142882596282233,0.0254400951248939,0.0,
27.900000001623997,22.156230921032385,-0.1276033026030211,0.0245301904656144,0.0,
28.00000000162981,22.12804015828034,-0.2107466404837256,0.0242506452323679,0.0,
28.100000001635635,22.096348373787396,-0.2488346914185814,0.0242446543087949,0.0,
28.200000001641456,22.076988495704992,-0.2502361631754002,0.0243510527623042,0.0,
28.30000000164728,22.04982011601192,-0.2804198854278436,0.0249137163844304,0.0,
28.400000001653098,22.05667242328352,-0.0376903926549773,0.0254763800065566,0.0,
28.50000000165892,22.012812085071197,-0.2463854421838383,0.0259926192094665,0.0,
28.60000000166474,21.98738042989308,-0.2776504221260525,0.0264882116628925,0.0,
28.70000000167056,21.959684737288647,-0.2520408858939864,0.0267655658116131,0.0,
28.80000000167638,21.938516790209658,-0.241027158518051,0.0261455361613459,0.0,
28.9000000016822,21.91546920205535,-0.2188301469913806,0.0255255065110787,0.0,
29.000000001688026,21.89174754855275,-0.2475157891418165,0.0256254427698743,0.0,
29.100000001693843,21.868169228128853,-0.240209519768355,0.0260510564839463,0.0,
29.200000001699664,21.85151435527629,-0.1862009190649806,0.0264340183379855,0.0,
29.300000001705484,21.81760304049676,-0.3036582140069253,0.026634417908937,0.0,
29.400000001711305,21.8047671959298,-0.1597137054006509,0.0268348174798886,0.0,
29.50000000171713,21.77256100712037,-0.2438839891686273,0.0268824041982537,0.0,
29.600000001722947,21.763004383944743,-0.1373203681814806,0.0268632565036648,0.0,
29.700000001728768,21.72206885602123,-0.3048189099728358,0.0267634623072549,0.0,
29.80000000173459,21.695490668119703,-0.2770456815490506,0.0263392802622931,0.0,
29.90000000174041,21.6740331702758,-0.2758263656720774,0.0259150982173314,0.0,
30.00000000174623,21.651856144173102,-0.2405430272679501,0.0257257417847703,0.0,
30.10000000175205,21.63901963224936,-0.1521073516767224,0.0256429726610206,0.0,
30.20000000175787,21.61116620764408,-0.2182035167027551,0.0256041750413024,0.0,
30.30000000176369,21.61199442481928,-0.0634052120106565,0.0257402795812838,0.0,
30.400000001769516,21.583995042744142,-0.1927231215092902,0.0258763841212651,0.0,
30.500000001775337,21.58019786978768,-0.1062919903760169,0.0260229932477163,0.0,
30.60000000178115,21.556926698208127,-0.1863792519045585,0.0261745018342277,0.0,
30.70000000178697,21.545561175101668,-0.1314128825178848,0.026350821895481,0.0,
30.8000000017928,21.52757845673093,-0.1711439182146944,0.0266341753605515,0.0,
30.900000001798617,21.50604243070092,-0.1987071158312498,0.026917528825622,0.0,
31.00000000180444,21.50625078703976,-0.0580304841868972,0.0269299611417396,0.0,
31.10000000181026,21.492186202245847,-0.0873159194036967,0.0268175676766472,0.0,
31.20000000181608,21.50027597409237,0.0002047510376145,0.0267221019832615,0.0,
31.3000000018219,21.510578526971145,0.0671989376845417,0.0267089563043784,0.0,
31.40000000182772,21.53391204268192,0.170686557860095,0.0266958106254954,0.0,
31.50000000183354,21.54852076924964,0.1603041935332225,0.0268091948487536,0.0,
31.60000000183936,21.585560879200987,0.2978509673693458,0.0269839544443422,0.0,
31.700000001845183,21.604379330069563,0.2318530472559162,0.0271374672025377,0.0,
31.800000001851004,21.63588984102442,0.3005682890891996,0.027198123554207,0.0,
