t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
16.500000000060027,8.992475512548756,1.8170844688863577,0.0292672535910886,0.0,
16.60000000006039,9.157143979412211,1.6957258224662357,0.0291117312013687,0.0,
16.700000000060754,9.34934914001287,1.850118157587714,0.0289530845496861,0.0,
16.800000000061118,9.52797324427549,1.807945019218617,0.0287125290950641,0.0,
16.900000000061482,9.70237656542869,1.7762789028065604,0.0284719736404421,0.0,
17.000000000061846,9.86866480750551,1.6733131887254389,0.0283191376592211,0.0,
17.10000000006221,10.00831108436044,1.4947349175516431,0.0282414126281149,0.0,
17.200000000062573,10.119673531169806,1.2300499963873557,0.0281457731150192,0.0,
17.300000000062937,10.236510555437867,1.2091307851762712,0.027594427599419,0.0,
17.4000000000633,10.35304901999178,1.1814946412608518,0.0270430820838187,0.0,
17.500000000063665,10.483777149990589,1.2784408146958337,0.0260970883495718,0.0,
17.60000000006403,10.606832161642302,1.2473942659973092,0.0248128977069024,0.0,
17.700000000064392,10.72008267139315,1.1697866811134665,0.0235449072751196,0.0,
17.800000000064756,10.817341949068368,1.0274170676237857,0.0227251963142032,0.0,
17.90000000006512,10.925929966946953,1.0461368952130858,0.0219054853532868,0.0,
18.000000000065484,11.009146913590108,0.9092577063229952,0.0213652556556447,0.0,
18.100000000065847,11.12093789850863,1.0005773601132846,0.0210648827355975,0.0,
18.20000000006621,11.22622195893664,1.049502773836531,0.0207772253137403,0.0,
18.30000000006657,11.301724132270545,0.8842880232649528,0.0208414101636063,0.0,
18.40000000006694,11.37431835463458,0.7794515133446823,0.0209055950134722,0.0,
18.500000000067303,11.452487456588532,0.789854064129958,0.0213263729420442,0.0,
18.600000000067663,11.52943419745794,0.7595254962827088,0.0220516261886547,0.0,
18.70000000006803,11.591301108722032,0.6986630700409091,0.0227905689149705,0.0,
18.8000000000684,11.648764717661855,0.6168062708426815,0.0238891655598534,0.0,
18.90000000006876,11.716995501481035,0.5747003057388032,0.0249877622047362,0.0,
19.00000000006912,11.772984013515153,0.7092681374463128,0.025797110337524,0.0,
19.100000000069485,11.806984584738975,0.4808212157051318,0.0263568993884171,0.0,
19.20000000006985,11.87437490573556,0.6211370515065833,0.0269208176159042,0.0,
19.300000000070213,11.916242053074146,0.4777984917490966,0.0275822907612772,0.0,
19.400000000070577,11.950285348556855,0.3957054819015019,0.0282437639066501,0.0,
19.50000000007094,11.974173260609687,0.2891737270883678,0.0287041012205639,0.0,
19.600000000071304,12.006696586049484,0.2998297744860426,0.0289903990153955,0.0,
19.700000000071668,12.045555918939252,0.3649541017653425,0.02925858393199,0.0,
19.800000000072032,12.07745612626921,0.3166060232500892,0.029081717910028,0.0,
19.9000000000724,12.105020431004196,0.2927905923934665,0.0289048518880661,0.0,
20.00000000007276,12.128348694466473,0.2659312546374552,0.0288580654045132,0.0,
20.100000000073123,12.156653652916733,0.2551444719229458,0.0289226820046695,0.0,
20.200000000073487,12.18350453131869,0.2744547186668242,0.0290055799342051,0.0,
20.30000000007385,12.206564943578345,0.2624986653779503,0.0295504866060996,0.0,
20.40000000007421,12.221837322377947,0.1728211615468539,0.0300953932779941,0.0,
20.50000000007458,12.239931671467994,0.1950241367452175,0.0307196444067707,0.0,
20.600000000074942,12.262403388660752,0.2104268718383897,0.0314112579871403,0.0,
20.700000000075303,12.28504887125758,0.2100924213143044,0.0320900825774718,0.0,
20.80000000007567,12.299862216630254,0.1815968562090303,0.0324421662067969,0.0,
20.900000000076037,12.325036881494702,0.2323943476802323,0.032794249836122,0.0,
21.0000000000764,12.353261069876815,0.277886460250463,0.0330649727150505,0.0,
21.10000000007676,12.360827722374744,0.1546749193264911,0.0332668468500652,0.0,
21.200000000077125,12.38398826590938,0.1883536597811173,0.0334769573327205,0.0,
21.30000000007749,12.40594274466203,0.2161077874323298,0.033887164842747,0.0,
21.400000000077853,12.412611211631324,0.13318363361888,0.0342973723527736,0.0,
21.500000000078217,12.435625202845204,0.2257479147643551,0.0349691696559888,0.0,
21.60000000007858,12.472659463304383,0.3162551975495868,0.0358669321430802,0.0,
21.700000000078944,12.472849827590904,0.1041813785934401,0.0367609781953725,0.0,
21.800000000079308,12.47955591506194,0.0847787616810728,0.0375721527265015,0.0,
21.90000000007967,12.502515426633416,0.1882807389572869,0.0383833272576304,0.0,
22.00000000008004,12.533663714262412,0.2896758344738937,0.0390703412189976,0.0,
22.1000000000804,12.54478604113958,0.1787744889412297,0.0396515477712444,0.0,
22.200000000080763,12.531060999687735,-0.0371658033763439,0.0401557036713498,0.0,
22.300000000081127,12.538052280418457,0.0216558533696918,0.038675933361106,0.0,
22.40000000008149,12.5740629999096,0.244499259986277,0.0371961630508621,0.0,
22.50000000008185,12.573566614475489,0.089824627874292,0.0356281251836537,0.0,
22.60000000008222,12.552914620183682,-0.0760962640067559,0.033983949481085,0.0,
22.700000000082586,12.57749064700783,0.1362513208317808,0.0323658602667176,0.0,
22.800000000082942,12.594503562342435,0.1383382953936612,0.0314412687327794,0.0,
22.90000000008331,12.586743158972745,0.0194244644460338,0.0305166771988411,0.0,
23.000000000083677,12.594788764600784,0.0786469414898813,0.03041453099143,0.0,
23.10000000008404,12.567672217805816,-0.1606862065581717,0.0310187160692945,0.0,
23.2000000000844,12.557605064157798,-0.1125067300772767,0.0316490110442341,0.0,
23.300000000084765,12.581432747204724,0.1034348444974833,0.0329585098618835,0.0,
23.40000000008513,12.559029435843629,-0.1095294486608373,0.0342680086795329,0.0,
23.500000000085493,12.535878505607656,-0.1763328106140186,0.0347722302321273,0.0,
23.600000000085856,12.55946393123074,0.0901042291274235,0.034593273127131,0.0,
23.70000000008622,12.556314036867658,0.0268722306931707,0.0344185137230274,0.0,
23.800000000086584,12.5633202605241,0.0432999992170433,0.0343790702256487,0.0,
23.900000000086948,12.565733690132886,0.0133147074725545,0.03433962672827,0.0,
24.00000000008731,12.583301049575104,0.1136317160732658,0.0344804526224585,0.0,
24.100000000087675,12.571748409789274,-0.0341824407854289,0.0347762994404308,0.0,
24.20000000008804,12.564435667937827,-0.0533112569772627,0.0350995477800704,0.0,
24.300000000088403,12.56503568597558,-0.0198486652942139,0.0361211106408756,0.0,
24.400000000088767,12.567793524694306,0.0223862107147892,0.0371426735016807,0.0,
24.50000000008913,12.575818434582215,0.1004695896330044,0.0379301528401909,0.0,
24.60000000008949,12.59634059155046,0.1927274050798607,0.03851713713865,0.0,
24.700000000089855,12.64624987074294,0.3672324277140801,0.0390553377167358,0.0,
24.800000000090225,12.64365397329714,0.0906738190849268,0.0382901371708135,0.0,
24.900000000090586,12.633780483758784,-0.0139646431180104,0.0375249366248912,0.0,
25.00000000009095,12.619962783675849,-0.0813626126717665,0.0379108176495356,0.0,
25.100000000091317,12.593868909479758,-0.2038566748751353,0.0393050165153574,0.0,
25.20000000009168,12.581145184262784,-0.1330886322038157,0.0407151839377506,0.0,
25.30000000009204,12.58892265535786,0.0410132579513509,0.0425726438162199,0.0,
25.400000000092405,12.586968393324549,0.0268287752924766,0.0444301036946891,0.0,
25.50000000009277,12.587697287048403,0.0093223162927591,0.0462455091658937,0.0,
25.60000000009313,12.596905548167811,0.0441449124948923,0.0480260063148448,0.0,
25.700000000093496,12.608885717142774,0.0921747766506215,0.0497962737706537,0.0,
25.80000000009386,12.61240807939856,0.048896492663238,0.051272985368977,0.0,
25.900000000094224,12.615514078032058,0.0484843360860264,0.0527496969673003,0.0,
26.000000000094587,12.626095971380815,0.0703278674407926,0.054385040619959,0.0,
26.10000000009495,12.6456582940193,0.1427973868192263,0.0561545130958147,0.0,
26.200000000095315,12.682550411121072,0.2985291526642887,0.057933239490783,0.0,
26.30000000009568,12.71606406118294,0.3106192148157682,0.0599398139900207,0.0,
26.400000000096043,12.736696646386108,0.2364885100811504,0.0619463884892585,0.0,
26.500000000096406,12.753397380409837,0.2023045039053743,0.063720944864413,0.0,
26.60000000009677,12.78410600649951,0.2733333662461218,0.065291894565641,0.0,
26.70000000009713,12.8156808051244,0.296023265471899,0.0668149881618444,0.0,
26.800000000097494,12.841695926440496,0.3035458100242776,0.0670856327644907,0.0,
26.90000000009786,12.880725273834113,0.3687303939092259,0.067356277367137,0.0,
27.000000000098225,12.90039163171294,0.2893080450742626,0.0669825243673594,0.0,
27.10000000009859,12.930240369647864,0.288633806998282,0.0660517649081415,0.0,
27.200000000098957,12.953415509496216,0.2141491820422942,0.0651719247648888,0.0,
27.30000000009932,12.997436856256709,0.3905374984127422,0.0654735470498597,0.0,
27.40000000009968,13.008515430616333,0.2146338915943564,0.0657751693348307,0.0,
27.500000000100044,13.029924654017528,0.2740893257673337,0.0667817941342601,0.0,
27.600000000100408,13.066406761470589,0.3409073697761128,0.0683989059927926,0.0,
27.70000000010077,13.112043740070794,0.4228177497385712,0.0700329666573292,0.0,
27.800000000101136,13.163982832070804,0.4712617447584651,0.0721072905813596,0.0,
27.9000000001015,13.199382373688875,0.3553799518672292,0.07418161450539,0.0,
28.000000000101863,13.202168739528014,0.1563949362216003,0.0757673686768719,0.0,
28.100000000102227,13.230411799172762,0.2255559373381281,0.0769388245410497,0.0,
28.20000000010259,13.26329203145231,0.2203010825945687,0.0780339807256083,0.0,
28.300000000102955,13.24511570495288,0.0754409028137112,0.0769527084350543,0.0,
28.40000000010332,13.209900372333246,-0.1435814905941424,0.0758714361445004,0.0,
28.50000000010368,13.20205552780576,0.0009826438115084,0.0740719990560151,0.0,
28.60000000010405,13.178170403438449,-0.1515717166452327,0.0716596393339073,0.0,
28.70000000010441,13.164535364184983,-0.1032833426954328,0.0692497749595644,0.0,
28.80000000010477,13.152690229792531,-0.1038665236100096,0.0669074373437448,0.0,
28.900000000105138,13.158922908421845,-0.0082904052498938,0.0645650997279253,0.0,
29.0000000001055,13.154172773243566,-0.0212792290252116,0.0626352668801338,0.0,
29.100000000105865,13.143857851762416,-0.0908775889065745,0.0610578168734509,0.0,
29.20000000010623,13.12698218707804,-0.1250697595148376,0.0595185713571615,0.0,
29.300000000106596,13.132046340760846,-0.0192329306111846,0.0588923665356715,0.0,
29.40000000010696,13.145186244044718,0.07714952784268,0.0582661617141814,0.0,
29.50000000010732,13.157699064091023,0.0993230879727169,0.0580604550526537,0.0,
29.600000000107684,13.161943858827405,0.0773236346243693,0.0582276498254105,0.0,
29.700000000108048,13.17717132150049,0.0905399637328633,0.0583953292336318,0.0,
29.80000000010841,13.180698807739304,0.0061196687929648,0.0585732033030499,0.0,
29.900000000108776,13.188913560900264,0.0786333731116778,0.058751077372468,0.0,
30.00000000010914,13.187685048599665,0.0134587665903351,0.0594780712312703,0.0,
30.100000000109503,13.167487785253885,-0.1282777697978265,0.0606884435457104,0.0,
30.200000000109867,13.179665103701492,0.048233300156894,0.0618532933761562,0.0,
30.30000000011023,13.199959978097574,0.1292903751486,0.0617847427311891,0.0,
30.400000000110595,13.205699689851258,0.0795321646480446,0.0617161920862221,0.0,
30.50000000011096,13.216944682480651,0.1329431521229914,0.0617727843809144,0.0,
30.60000000011132,13.2085523982824,-0.0036748898991472,0.0619378966351522,0.0,
30.70000000011169,13.210580790937064,0.0141529050169179,0.0621042650862393,0.0,
30.80000000011205,13.212322164242243,-0.0084229324639835,0.0623098547836136,0.0,
