vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
37.56686230698364,0.49585822812701963,0.0,0.0,0.0
37.615485332170444,0.486230251868065,0.0,0.0,0.0
37.663133562727445,0.47648230557001625,0.0,0.0,0.0
37.70979524216673,0.4666167943928201,0.0,0.0,0.0
37.75545885741711,0.45663615250383316,0.0,0.0,0.0
37.8001131416648,0.4465428424769158,0.0,0.0,0.0
37.843747077133344,0.4363393546854155,0.0,0.0,0.0
37.88634989780206,0.4260282066871923,0.0,0.0,0.0
37.92791109206245,0.41561194260388845,0.0,0.0,0.0
37.96842040531171,0.4050931324925955,0.0,0.0,0.0
38.007867842482945,0.39447437171233446,0.0,0.0,0.0
38.04624367051131,0.38375828028364367,0.0,0.0,0.0
38.08353842073546,0.3729475022414874,0.0,0.0,0.0
38.11974289123383,0.36204470498368835,0.0,0.0,0.0
38.154848149095066,0.35105257861239636,0.0,0.0,0.0
38.18884553262209,0.3399738352702286,0.0,0.0,0.0
38.22172665346922,0.3288112084712935,0.0,0.0,0.0
38.25348339871189,0.31756745242674356,0.0,0.0,0.0
38.28410793284843,0.3062453413653543,0.0,0.0,0.0
38.31359269973325,0.294847668848206,0.0,0.0,0.0
38.34193042444133,0.28337724708080714,0.0,0.0,0.0
38.36911411506312,0.27183690621789935,0.0,0.0,0.0
38.39513706442972,0.2602294936659888,0.0,0.0,0.0
38.41999285176776,0.24855787338040614,0.0,0.0,0.0
38.44367534428364,0.23682492515881393,0.0,0.0,0.0
38.46617869867671,0.22503354393066388,0.0,0.0,0.0
38.48749736258098,0.21318663904274615,0.0,0.0,0.0
38.50762607593515,0.20128713354168326,0.0,0.0,0.0
38.52655987228037,0.18933796345223186,0.0,0.0,0.0
38.544294079985725,0.1773420770535239,0.0,0.0,0.0
38.56082432340082,0.16530243415097345,0.0,0.0,0.0
38.576146523935435,0.15322200534612307,0.0,0.0,0.0
38.59025690106586,0.14110377130421625,0.0,0.0,0.0
38.60315197326768,0.12895072201821733,0.0,0.0,0.0
38.61482855887478,0.11676585607098389,0.0,0.0,0.0
38.62528377686438,0.10455217989601806,0.0,0.0,0.0
38.63451504756789,0.09231270703509153,0.0,0.0,0.0
38.64252009330739,0.08005045739501782,0.0,0.0,0.0
38.64929693895763,0.06776845650243501,0.0,0.0,0.0
38.65484391243335,0.055469734757167544,0.0,0.0,0.0
38.65915964510184,0.04315732668487726,0.0,0.0,0.0
38.662243072120646,0.03083427018808038,0.0,0.0,0.0
38.66409343270029,0.018503605796453826,0.0,0.0,0.0
38.66471027029199,0.00616837591699948,0.0,0.0,0.0
38.66409343270029,-0.00616837591699948,0.0,0.0,0.0
38.662243072120646,-0.018503605796453826,0.0,0.0,0.0
38.65915964510184,-0.03083427018808038,0.0,0.0,0.0
38.65484391243335,-0.04315732668487726,0.0,0.0,0.0
38.64929693895763,-0.055469734757167544,0.0,0.0,0.0
38.64252009330739,-0.06776845650243501,0.0,0.0,0.0
38.63451504756789,-0.08005045739501782,0.0,0.0,0.0
38.62528377686438,-0.09231270703509153,0.0,0.0,0.0
38.61482855887478,-0.10455217989601806,0.0,0.0,0.0
38.60315197326768,-0.11676585607098389,0.0,0.0,0.0
38.59025690106586,-0.12895072201821733,0.0,0.0,0.0
38.576146523935435,-0.14110377130421625,0.0,0.0,0.0
38.56082432340082,-0.15322200534612307,0.0,0.0,0.0
38.544294079985725,-0.16530243415097345,0.0,0.0,0.0
38.52655987228037,-0.1773420770535239,0.0,0.0,0.0
38.50762607593515,-0.18933796345223186,0.0,0.0,0.0
38.48749736258098,-0.20128713354168326,0.0,0.0,0.0
38.46617869867671,-0.21318663904274615,0.0,0.0,0.0
38.44367534428364,-0.22503354393066388,0.0,0.0,0.0
38.41999285176776,-0.23682492515881393,0.0,0.0,0.0
38.39513706442972,-0.24855787338040614,0.0,0.0,0.0
38.36911411506312,-0.2602294936659888,0.0,0.0,0.0
38.34193042444133,-0.27183690621789935,0.0,0.0,0.0
38.31359269973325,-0.28337724708080714,0.0,0.0,0.0
38.28410793284843,-0.294847668848206,0.0,0.0,0.0
38.2534833987119,-0.30624534136528325,0.0,0.0,0.0
38.22172665346922,-0.3175674524268146,0.0,0.0,0.0
38.18884553262209,-0.3288112084712935,0.0,0.0,0.0
38.154848149095066,-0.3399738352702286,0.0,0.0,0.0
38.11974289123383,-0.35105257861239636,0.0,0.0,0.0
38.08353842073546,-0.36204470498368835,0.0,0.0,0.0
38.04624367051131,-0.3729475022414874,0.0,0.0,0.0
38.007867842482945,-0.38375828028364367,0.0,0.0,0.0
37.96842040531171,-0.39447437171233446,0.0,0.0,0.0
37.92791109206245,-0.4050931324925955,0.0,0.0,0.0
37.88634989780206,-0.41561194260388845,0.0,0.0,0.0
37.843747077133344,-0.4260282066871923,0.0,0.0,0.0
37.8001131416648,-0.4363393546854155,0.0,0.0,0.0
37.75545885741711,-0.4465428424769158,0.0,0.0,0.0
37.70979524216673,-0.45663615250383316,0.0,0.0,0.0
37.663133562727445,-0.4666167943928201,0.0,0.0,0.0
37.615485332170444,-0.47648230557001625,0.0,0.0,0.0
37.566862306983644,-0.48623025186799396,0.0,0.0,0.0
37.517276484170935,-0.4958582281270907,0.0,0.0,0.0
37.46674009829215,-0.5053638587878595,0.0,0.0,0.0
37.41526561844429,-0.5147447984786169,0.0,0.0,0.0
37.36286574518504,-0.5239987325924744,0.0,0.0,0.0
37.30955340739905,-0.5331233778598943,0.0,0.0,0.0
37.255341759107935,-0.5421164829111547,0.0,0.0,0.0
37.20024417622473,-0.5509758288320654,0.0,0.0,0.0
37.14427425325356,-0.5596992297116543,0.0,0.0,0.0
37.08744579993544,-0.5682845331812558,0.0,0.0,0.0
37.02977283784086,-0.576729620945784,0.0,0.0,0.0
36.97126959691025,-0.5850324093061232,0.0,0.0,0.0
36.91195051194291,-0.5931908496733485,0.0,0.0,0.0
36.85183021903544,-0.6012029290747023,0.0,0.0,0.0
36.790923551970515,-0.6090666706492698,0.0,0.0,0.0
36.729245538556874,-0.6167801341364054,0.0,0.0,0.0
36.66681139692141,-0.624341416354639,0.0,0.0,0.0
36.603636531754354,-0.6317486516705628,0.0,0.0,0.0
36.539736530508385,-0.6390000124596895,0.0,0.0,0.0
36.47512715955264,-0.6460937095574337,0.0,0.0,0.0
36.40982436028265,-0.6530279926999327,0.0,0.0,0.0
36.34384424518698,-0.6598011509566959,0.0,0.0,0.0
36.277203093871734,-0.666411513152454,0.0,0.0,0.0
36.20991734904385,-0.6728574482788474,0.0,0.0,0.0
36.14200361245403,-0.679137365898157,0.0,0.0,0.0
36.073478640800566,-0.6852497165346705,0.0,0.0,0.0
36.004359341594856,-0.6911929920570969,0.0,0.0,0.0
35.934662768989725,-0.6969657260513173,0.0,0.0,0.0
35.86440611957157,-0.7025664941815535,0.0,0.0,0.0
35.793606728117354,-0.7079939145421577,0.0,0.0,0.0
35.722282063317536,-0.7132466479981758,0.0,0.0,0.0
35.6504497234659,-0.7183233985163895,0.0,0.0,0.0
35.57812743211744,-0.7232229134845625,0.0,0.0,0.0
35.50533303371538,-0.7279439840205981,0.0,0.0,0.0
35.43208448918828,-0.7324854452710383,0.0,0.0,0.0
35.35839987151845,-0.7368461766982648,0.0,0.0,0.0
35.28429736128274,-0.7410251023571135,0.0,0.0,0.0
35.20979524216673,-0.7450211911601201,0.0,0.0,0.0
35.13491189645351,-0.7488334571321786,0.0,0.0,0.0
35.05966580048813,-0.7524609596537601,0.0,0.0,0.0
34.98407552011886,-0.7559028036927629,0.0,0.0,0.0
34.908159706116265,-0.7591581400259173,0.0,0.0,0.0
34.83193708957152,-0.7622261654474727,0.0,0.0,0.0
34.7554264772747,-0.7651061229681488,0.0,0.0,0.0
34.67864674707455,-0.7677973020015116,0.0,0.0,0.0
34.60161684322062,-0.7702990385393349,0.0,0.0,0.0
34.52435577168904,-0.7726107153158068,0.0,0.0,0.0
34.44688259549314,-0.7747317619589467,0.0,0.0,0.0
34.36921642997991,-0.776661655132358,0.0,0.0,0.0
34.29137643811352,-0.7783999186639079,0.0,0.0,0.0
34.21338182574722,-0.7799461236629668,0.0,0.0,0.0
34.135251836884564,-0.7812998886265632,0.0,0.0,0.0
34.05700574893122,-0.7824608795334598,0.0,0.0,0.0
33.97866286793856,-0.7834288099265763,0.0,0.0,0.0
33.900242523840205,-0.7842034409835463,0.0,0.0,0.0
33.82176406568263,-0.7847845815757637,0.0,0.0,0.0
33.743246856851094,-0.785172088315349,0.0,0.0,0.0
33.66471027029199,-0.7853658655910323,0.0,0.0,0.0
33.58617368373289,-0.7853658655910323,0.0,0.0,0.0
33.50765647490135,-0.785172088315349,0.0,0.0,0.0
33.429178016743776,-0.7847845815757637,0.0,0.0,0.0
33.35075767264542,-0.7842034409835463,0.0,0.0,0.0
33.27241479165277,-0.7834288099265052,0.0,0.0,0.0
33.19416870369942,-0.7824608795335308,0.0,0.0,0.0
33.11603871483677,-0.7812998886264921,0.0,0.0,0.0
33.03804410247047,-0.7799461236629668,0.0,0.0,0.0
32.96020411060408,-0.7783999186639079,0.0,0.0,0.0
32.88253794509084,-0.776661655132429,0.0,0.0,0.0
32.805064768894944,-0.7747317619589467,0.0,0.0,0.0
32.72780369736337,-0.7726107153157358,0.0,0.0,0.0
32.65077379350943,-0.770299038539406,0.0,0.0,0.0
32.57399406330928,-0.7677973020015116,0.0,0.0,0.0
32.497483451012464,-0.7651061229681488,0.0,0.0,0.0
32.42126083446772,-0.7622261654474727,0.0,0.0,0.0
32.345345020465125,-0.7591581400259173,0.0,0.0,0.0
32.26975474009584,-0.7559028036928339,0.0,0.0,0.0
32.19450864413047,-0.7524609596536891,0.0,0.0,0.0
32.119625298417255,-0.7488334571321786,0.0,0.0,0.0
32.04512317930124,-0.7450211911601201,0.0,0.0,0.0
31.971020669065535,-0.741025102357078,0.0,0.0,0.0
31.897336051395705,-0.7368461766983003,0.0,0.0,0.0
31.8240875068686,-0.7324854452710383,0.0,0.0,0.0
31.75129310846654,-0.7279439840205981,0.0,0.0,0.0
31.678970817118092,-0.7232229134844914,0.0,0.0,0.0
31.60713847726645,-0.718323398516425,0.0,0.0,0.0
31.53581381246663,-0.7132466479982114,0.0,0.0,0.0
31.465014421012416,-0.7079939145421221,0.0,0.0,0.0
31.39475777159426,-0.7025664941815535,0.0,0.0,0.0
31.325061198989125,-0.6969657260513529,0.0,0.0,0.0
31.255941899783416,-0.6911929920570969,0.0,0.0,0.0
31.187416928129952,-0.685249716534635,0.0,0.0,0.0
31.119503191540137,-0.679137365898157,0.0,0.0,0.0
31.05221744671225,-0.6728574482788829,0.0,0.0,0.0
30.98557629539701,-0.6664115131523829,0.0,0.0,0.0
30.919596180301333,-0.659801150956767,0.0,0.0,0.0
30.85429338103134,-0.6530279926999327,0.0,0.0,0.0
30.789684010075597,-0.6460937095574337,0.0,0.0,0.0
30.725784008829628,-0.6390000124596895,0.0,0.0,0.0
30.66260914366257,-0.6317486516705628,0.0,0.0,0.0
30.60017500202711,-0.6243414163546035,0.0,0.0,0.0
30.538496988613467,-0.616780134136441,0.0,0.0,0.0
30.477590321548544,-0.6090666706492343,0.0,0.0,0.0
30.41747002864107,-0.6012029290747378,0.0,0.0,0.0
30.35815094367373,-0.593190849673384,0.0,0.0,0.0
30.299647702743123,-0.5850324093060877,0.0,0.0,0.0
30.241974740648548,-0.5767296209457484,0.0,0.0,0.0
30.18514628733042,-0.5682845331812914,0.0,0.0,0.0
30.129176364359253,-0.5596992297116543,0.0,0.0,0.0
30.07407878147605,-0.5509758288320299,0.0,0.0,0.0
30.019867133184935,-0.5421164829111547,0.0,0.0,0.0
29.96655479539894,-0.5331233778599298,0.0,0.0,0.0
29.914154922139694,-0.5239987325924744,0.0,0.0,0.0
29.86268044229184,-0.5147447984785458,0.0,0.0,0.0
29.812144056413043,-0.5053638587879661,0.0,0.0,0.0
29.762558233600345,-0.4958582281269841,0.0,0.0,0.0
29.713935208413538,-0.486230251868065,0.0,0.0,0.0
29.666286977856537,-0.47648230557001625,0.0,0.0,0.0
29.619625298417255,-0.4666167943928201,0.0,0.0,0.0
29.573961683166875,-0.45663615250379763,0.0,0.0,0.0
29.529307398919183,-0.4465428424769158,0.0,0.0,0.0
29.48567346345064,-0.4363393546854155,0.0,0.0,0.0
29.443070642781915,-0.4260282066872634,0.0,0.0,0.0
29.40150944852153,-0.4156119426038529,0.0,0.0,0.0
29.36100013527227,-0.4050931324925955,0.0,0.0,0.0
29.321552698101033,-0.39447437171237,0.0,0.0,0.0
29.283176870072673,-0.38375828028360814,0.0,0.0,0.0
29.245882119848524,-0.3729475022414874,0.0,0.0,0.0
29.20967764935015,-0.3620447049837239,0.0,0.0,0.0
29.174572391488915,-0.35105257861236083,0.0,0.0,0.0
29.140575007961893,-0.3399738352702286,0.0,0.0,0.0
29.107693887114767,-0.328811208471258,0.0,0.0,0.0
29.075937141872085,-0.3175674524268146,0.0,0.0,0.0
29.04531260773556,-0.3062453413652477,0.0,0.0,0.0
29.015827840850736,-0.29484766884824154,0.0,0.0,0.0
28.987490116142652,-0.28337724708084266,0.0,0.0,0.0
28.960306425520866,-0.2718369062178638,0.0,0.0,0.0
28.934283476154263,-0.2602294936660243,0.0,0.0,0.0
28.909427688816223,-0.24855787338040614,0.0,0.0,0.0
28.88574519630034,-0.23682492515881393,0.0,0.0,0.0
28.863241841907275,-0.22503354393066388,0.0,0.0,0.0
28.841923178003,-0.21318663904274615,0.0,0.0,0.0
28.821794464648836,-0.20128713354164773,0.0,0.0,0.0
28.80286066830361,-0.1893379634522674,0.0,0.0,0.0
28.785126460598256,-0.1773420770535239,0.0,0.0,0.0
28.768596217183163,-0.16530243415093793,0.0,0.0,0.0
28.753274016648547,-0.1532220053461586,0.0,0.0,0.0
28.73916363951812,-0.14110377130425178,0.0,0.0,0.0
28.726268567316303,-0.1289507220181818,0.0,0.0,0.0
28.714591981709205,-0.11676585607098389,0.0,0.0,0.0
28.704136763719603,-0.10455217989601806,0.0,0.0,0.0
28.694905493016094,-0.09231270703509153,0.0,0.0,0.0
28.686900447276592,-0.08005045739501782,0.0,0.0,0.0
28.680123601626352,-0.06776845650239949,0.0,0.0,0.0
28.674576628150632,-0.05546973475720307,0.0,0.0,0.0
28.67026089548214,-0.04315732668491279,0.0,0.0,0.0
28.667177468463333,-0.03083427018808038,0.0,0.0,0.0
28.665327107883687,-0.018503605796453826,0.0,0.0,0.0
28.66471027029199,-0.006168375916963953,0.0,0.0,0.0
28.665327107883687,0.006168375916963953,0.0,0.0,0.0
28.667177468463333,0.018503605796453826,0.0,0.0,0.0
28.67026089548214,0.03083427018808038,0.0,0.0,0.0
28.674576628150632,0.04315732668491279,0.0,0.0,0.0
28.68012360162635,0.055469734757167544,0.0,0.0,0.0
28.686900447276592,0.06776845650243501,0.0,0.0,0.0
28.694905493016094,0.08005045739501782,0.0,0.0,0.0
28.704136763719603,0.09231270703509153,0.0,0.0,0.0
28.714591981709205,0.10455217989601806,0.0,0.0,0.0
28.726268567316303,0.11676585607098389,0.0,0.0,0.0
28.73916363951812,0.1289507220181818,0.0,0.0,0.0
28.753274016648547,0.14110377130425178,0.0,0.0,0.0
28.768596217183163,0.1532220053461586,0.0,0.0,0.0
28.785126460598256,0.16530243415093793,0.0,0.0,0.0
28.80286066830361,0.1773420770535239,0.0,0.0,0.0
28.821794464648836,0.1893379634522674,0.0,0.0,0.0
