t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
11.400000000663567,16.641386449693343,0.0,0.0,0.0,
11.500000000669388,16.641386449693343,0.0,0.0,0.0,
11.600000000675209,16.641386449693343,0.0,0.0,0.0,
11.70000000068103,16.641386449693343,0.0,0.0,0.0,
11.80000000068685,16.641386449693343,0.0,0.0,0.0,
11.900000000692671,16.641386449693343,0.0,0.0,0.0,
12.000000000698492,16.641386449693343,0.0,0.0,0.0,
12.100000000704313,16.641386449693343,0.0,0.0,0.0,
12.200000000710132,16.641386449693343,0.0,0.0,0.0,
12.300000000715954,16.641386449693343,0.0,0.0,0.0,
12.400000000721777,16.641386449693343,0.0,0.0,0.0,
12.500000000727596,16.641386449693343,0.0,0.0,0.0,
12.600000000733417,16.641386449693343,0.0,0.0,0.0,
12.700000000739236,16.641386449693343,0.0,0.0,0.0,
12.800000000745058,16.641386449693343,0.0,0.0,0.0,
12.90000000075088,16.641386449693343,0.0,0.0,0.0,
13.0000000007567,16.641386449693343,0.0,0.0,0.0,
13.10000000076252,16.641386449693343,0.0,0.0,0.0,
13.20000000076834,16.641386449693343,0.0,0.0,0.0,
13.300000000774162,16.641386449693343,0.0,0.0,0.0,
13.400000000779984,16.641386449693343,0.0,0.0,0.0,
13.500000000785803,16.641386449693343,0.0,0.0,0.0,
13.600000000791624,16.641386449693343,0.0,0.0,0.0,
13.700000000797443,16.641386449693343,0.0,0.0,0.0,
13.800000000803266,16.641386449693343,0.0,0.0,0.0,
13.900000000809086,16.641386449693343,0.0,0.0,0.0,
14.000000000814907,16.641386449693343,0.0,0.0,0.0,
14.100000000820728,16.641386449693343,0.0,0.0,0.0,
14.200000000826549,16.641386449693343,0.0,0.0,0.0,
14.30000000083237,16.641386449693343,0.0,0.0,0.0,
14.40000000083819,16.641386449693343,0.0,0.0,0.0,
14.500000000844013,16.641386449693343,0.0,0.0,0.0,
14.600000000849832,16.641386449693343,0.0,0.0,0.0,
14.700000000855653,16.641386449693343,0.0,0.0,0.0,
14.800000000861472,16.641386449693343,0.0,0.0,0.0,
14.900000000867294,16.641386449693343,0.0,0.0,0.0,
15.000000000873117,16.641386449693343,0.0,0.0,0.0,
15.100000000878936,16.641386449693343,0.0,0.0,0.0,
15.200000000884756,16.641386449693343,0.0,0.0,0.0,
15.300000000890575,16.641386449693343,0.0,0.0,0.0,
15.400000000896398,16.641386449693343,0.0,0.0,0.0,
15.50000000090222,16.641386449693343,0.0,0.0,0.0,
15.60000000090804,16.641386449693343,0.0,0.0,0.0,
15.70000000091386,16.641386449693343,0.0,0.0,0.0,
15.80000000091968,16.641386449693343,0.0,0.0,0.0,
15.900000000925502,16.641386449693343,0.0,0.0,0.0,
16.000000000931323,16.641386449693343,0.0,0.0,0.0,
16.100000000937143,16.641386449693343,0.0,0.0,0.0,
16.200000000942964,16.641386449693343,0.0,0.0,0.0,
16.300000000948785,16.641386449693343,0.0,0.0,0.0,
16.400000000954606,16.641386449693343,0.0,0.0,0.0,
16.500000000960426,16.641386449693343,0.0,0.0,0.0,
16.600000000966247,16.641386449693343,0.0,0.0,0.0,
16.700000000972068,16.641386449693343,0.0,0.0,0.0,
16.80000000097789,16.641386449693343,0.0,0.0,0.0,
16.90000000098371,16.641386449693343,0.0,0.0,0.0,
17.00000000098953,16.641386449693343,0.0,0.0,0.0,
17.10000000099535,16.641386449693343,0.0,0.0,0.0,
17.20000000100117,16.641386449693343,0.0,0.0,0.0,
17.300000001006993,16.641386449693343,0.0,0.0,0.0,
17.400000001012813,16.641386449693343,0.0,0.0,0.0,
17.500000001018634,16.641386449693343,0.0,0.0,0.0,
17.600000001024455,16.641386449693343,0.0,0.0,0.0,
17.700000001030276,16.641386449693343,0.0,0.0,0.0,
17.800000001036096,16.641386449693343,0.0,0.0,0.0,
17.900000001041917,16.641386449693343,0.0,0.0,0.0,
18.000000001047738,16.641386449693343,0.0,0.0,0.0,
18.10000000105356,16.641386449693343,0.0,0.0,0.0,
18.20000000105938,16.641386449693343,0.0,0.0,0.0,
18.3000000010652,16.641386449693343,0.0,0.0,0.0,
18.40000000107102,16.641386449693343,0.0,0.0,0.0,
18.50000000107684,16.641386449693343,0.0,0.0,0.0,
18.600000001082662,16.641386449693343,0.0,0.0,0.0,
18.700000001088483,16.641386449693343,0.0,0.0,0.0,
18.800000001094304,16.641386449693343,0.0,0.0,0.0,
18.900000001100125,16.641386449693343,0.0,0.0,0.0,
19.000000001105946,16.641386449693343,0.0,0.0,0.0,
19.100000001111766,16.641386449693343,0.0,0.0,0.0,
19.200000001117587,16.641386449693343,0.0,0.0,0.0,
19.300000001123408,16.641386449693343,0.0,0.0,0.0,
19.40000000112923,16.641386449693343,0.0,0.0,0.0,
19.50000000113505,16.641386449693343,0.0,0.0,0.0,
19.60000000114087,16.641386449693343,0.0,0.0,0.0,
19.70000000114669,16.641386449693343,0.0,0.0,0.0,
19.80000000115251,16.641386449693343,0.0,0.0,0.0,
19.90000000115833,16.641386449693343,0.0,0.0,0.0,
20.000000001164157,16.641386449693343,0.0,0.0,0.0,
20.10000000116997,16.641386449693343,0.0,0.0,0.0,
20.200000001175795,16.641386449693343,0.0,0.0,0.0,
20.300000001181616,16.641386449693343,0.0,0.0,0.0,
20.40000000118744,16.641386449693343,0.0,0.0,0.0,
20.500000001193257,16.641386449693343,0.0,0.0,0.0,
20.60000000119908,16.641386449693343,0.0,0.0,0.0,
20.7000000012049,16.641386449693343,0.0,0.0,0.0,
20.80000000121072,16.641386449693343,0.0,0.0,0.0,
20.90000000121654,16.641386449693343,0.0,0.0,0.0,
21.00000000122236,16.641386449693343,0.0,0.0,0.0,
21.10000000122818,16.641386449693343,0.0,0.0,0.0,
21.200000001234,16.641386449693343,0.0,0.0,0.0,
21.300000001239823,16.641386449693343,0.0,0.0,0.0,
21.400000001245644,16.641386449693343,0.0,0.0,0.0,
21.500000001251465,16.641386449693343,0.0,0.0,0.0,
21.600000001257285,16.641386449693343,0.0,0.0,0.0,
21.700000001263103,16.641386449693343,0.0,0.0,0.0,
21.800000001268927,16.641386449693343,0.0,0.0,0.0,
21.900000001274748,16.641386449693343,0.0,0.0,0.0,
22.00000000128057,16.641386449693343,0.0,0.0,0.0,
22.10000000128639,16.641386449693343,0.0,0.0,0.0,
22.20000000129221,16.641386449693343,0.0,0.0,0.0,
22.30000000129803,16.641386449693343,0.0,0.0,0.0,
22.40000000130385,16.641386449693343,0.0,0.0,0.0,
22.500000001309672,16.641386449693343,0.0,0.0,0.0,
22.600000001315493,16.641386449693343,0.0,0.0,0.0,
22.700000001321317,16.641386449693343,0.0,0.0,0.0,
22.80000000132713,16.641386449693343,0.0,0.0,0.0,
22.900000001332955,16.641386449693343,0.0,0.0,0.0,
23.000000001338776,16.641386449693343,0.0,0.0,0.0,
23.1000000013446,16.641386449693343,0.0,0.0,0.0,
23.200000001350418,16.641386449693343,0.0,0.0,0.0,
23.30000000135624,16.641386449693343,0.0,0.0,0.0,
23.40000000136206,16.641386449693343,0.0,0.0,0.0,
23.50000000136788,16.641386449693343,0.0,0.0,0.0,
23.6000000013737,16.641386449693343,0.0,0.0,0.0,
23.70000000137952,16.641386449693343,0.0,0.0,0.0,
23.800000001385342,16.641386449693343,0.0,0.0,0.0,
23.900000001391163,16.641386449693343,0.0,0.0,0.0,
24.000000001396984,16.641386449693343,0.0,0.0,0.0,
24.100000001402805,16.641386449693343,0.0,0.0,0.0,
24.200000001408625,16.641386449693343,0.0,0.0,0.0,
24.30000000141445,16.641386449693343,0.0,0.0,0.0,
24.400000001420267,16.641386449693343,0.0,0.0,0.0,
24.500000001426088,16.641386449693343,0.0,0.0,0.0,
24.60000000143191,16.641386449693343,0.0,0.0,0.0,
24.70000000143773,16.641386449693343,0.0,0.0,0.0,
24.80000000144355,16.641386449693343,0.0,0.0,0.0,
24.90000000144937,16.641386449693343,0.0,0.0,0.0,
25.00000000145519,16.641386449693343,0.0,0.0,0.0,
25.10000000146101,16.641386449693343,0.0,0.0,0.0,
25.200000001466837,16.641386449693343,0.0,0.0,0.0,
25.30000000147265,16.641386449693343,0.0,0.0,0.0,
25.400000001478475,16.641386449693343,0.0,0.0,0.0,
25.500000001484292,16.641386449693343,0.0,0.0,0.0,
25.60000000149012,16.641386449693343,0.0,0.0,0.0,
25.700000001495937,16.641386449693343,0.0,0.0,0.0,
25.80000000150176,16.641386449693343,0.0,0.0,0.0,
25.90000000150758,16.641386449693343,0.0,0.0,0.0,
26.0000000015134,16.641386449693343,0.0,0.0,0.0,
26.10000000151922,16.641386449693343,0.0,0.0,0.0,
26.20000000152504,16.641386449693343,0.0,0.0,0.0,
26.30000000153086,16.641386449693343,0.0,0.0,0.0,
26.40000000153668,16.641386449693343,0.0,0.0,0.0,
26.500000001542503,16.641386449693343,0.0,0.0,0.0,
26.600000001548324,16.641386449693343,0.0,0.0,0.0,
26.700000001554145,16.641386449693343,0.0,0.0,0.0,
26.800000001559965,16.641386449693343,0.0,0.0,0.0,
26.900000001565783,16.641386449693343,0.0,0.0,0.0,
27.000000001571607,16.641386449693343,0.0,0.0,0.0,
27.100000001577428,16.641386449693343,0.0,0.0,0.0,
27.20000000158325,16.641386449693343,0.0,0.0,0.0,
27.30000000158907,16.641386449693343,0.0,0.0,0.0,
27.40000000159489,16.641386449693343,0.0,0.0,0.0,
27.50000000160071,16.641386449693343,0.0,0.0,0.0,
27.60000000160653,16.641386449693343,0.0,0.0,0.0,
27.700000001612352,16.641386449693343,0.0,0.0,0.0,
27.800000001618173,16.641386449693343,0.0,0.0,0.0,
27.900000001623997,16.641386449693343,0.0,0.0,0.0,
28.00000000162981,16.641386449693343,0.0,0.0,0.0,
28.100000001635635,16.641386449693343,0.0,0.0,0.0,
28.200000001641456,16.641386449693343,0.0,0.0,0.0,
28.30000000164728,16.641386449693343,0.0,0.0,0.0,
28.400000001653098,16.641386449693343,0.0,0.0,0.0,
28.50000000165892,16.641386449693343,0.0,0.0,0.0,
28.60000000166474,16.641386449693343,0.0,0.0,0.0,
28.70000000167056,16.641386449693343,0.0,0.0,0.0,
28.80000000167638,16.641386449693343,0.0,0.0,0.0,
28.9000000016822,16.641386449693343,0.0,0.0,0.0,
29.000000001688026,16.641386449693343,0.0,0.0,0.0,
29.100000001693843,16.641386449693343,0.0,0.0,0.0,
29.200000001699664,16.641386449693343,0.0,0.0,0.0,
29.300000001705484,16.641386449693343,0.0,0.0,0.0,
29.400000001711305,16.641386449693343,0.0,0.0,0.0,
29.50000000171713,16.641386449693343,0.0,0.0,0.0,
29.600000001722947,16.641386449693343,0.0,0.0,0.0,
29.700000001728768,16.641386449693343,0.0,0.0,0.0,
29.80000000173459,16.641386449693343,0.0,0.0,0.0,
29.90000000174041,16.641386449693343,0.0,0.0,0.0,
30.00000000174623,16.641386449693343,0.0,0.0,0.0,
30.10000000175205,16.641386449693343,0.0,0.0,0.0,
30.20000000175787,16.641386449693343,0.0,0.0,0.0,
30.30000000176369,16.641386449693343,0.0,0.0,0.0,
30.400000001769516,16.641386449693343,0.0,0.0,0.0,
30.500000001775337,16.641386449693343,0.0,0.0,0.0,
30.60000000178115,16.641386449693343,0.0,0.0,0.0,
30.70000000178697,16.641386449693343,0.0,0.0,0.0,
30.8000000017928,16.641386449693343,0.0,0.0,0.0,
30.900000001798617,16.641386449693343,0.0,0.0,0.0,
31.00000000180444,16.641386449693343,0.0,0.0,0.0,
31.10000000181026,16.641386449693343,0.0,0.0,0.0,
31.20000000181608,16.641386449693343,0.0,0.0,0.0,
31.3000000018219,16.641386449693343,0.0,0.0,0.0,
31.40000000182772,16.641386449693343,0.0,0.0,0.0,
31.50000000183354,16.641386449693343,0.0,0.0,0.0,
31.60000000183936,16.641386449693343,0.0,0.0,0.0,
31.700000001845183,16.641386449693343,0.0,0.0,0.0,
31.800000001851004,16.641386449693343,0.0,0.0,0.0,
31.900000001856824,16.641386449693343,0.0,0.0,0.0,
32.000000001862645,16.641386449693343,0.0,0.0,0.0,
32.100000001868466,16.641386449693343,0.0,0.0,0.0,
32.20000000187429,16.641386449693343,0.0,0.0,0.0,
32.30000000188011,16.641386449693343,0.0,0.0,0.0,
32.40000000188593,16.641386449693343,0.0,0.0,0.0,
32.50000000189175,16.641386449693343,0.0,0.0,0.0,
32.60000000189757,16.641386449693343,0.0,0.0,0.0,
32.70000000190339,16.641386449693343,0.0,0.0,0.0,
32.80000000190921,16.641386449693343,0.0,0.0,0.0,
32.90000000191503,16.641386449693343,0.0,0.0,0.0,
33.00000000192085,16.641386449693343,0.0,0.0,0.0,
33.100000001926674,16.641386449693343,0.0,0.0,0.0,
33.200000001932494,16.641386449693343,0.0,0.0,0.0,
33.300000001938315,16.641386449693343,0.0,0.0,0.0,
33.400000001944136,16.641386449693343,0.0,0.0,0.0,
33.50000000194996,16.641386449693343,0.0,0.0,0.0,
33.60000000195578,16.641386449693343,0.0,0.0,0.0,
33.7000000019616,16.641386449693343,0.0,0.0,0.0,
33.80000000196742,16.641386449693343,0.0,0.0,0.0,
33.90000000197324,16.641386449693343,0.0,0.0,0.0,
34.00000000197906,16.641386449693343,0.0,0.0,0.0,
34.10000000198488,16.641386449693343,0.0,0.0,0.0,
34.2000000019907,16.641386449693343,0.0,0.0,0.0,
34.30000000199652,16.641386449693343,0.0,0.0,0.0,
34.40000000200234,16.641386449693343,0.0,0.0,0.0,
34.500000002008164,16.641386449693343,0.0,0.0,0.0,
34.600000002013985,16.641386449693343,0.0,0.0,0.0,
34.700000002019806,16.641386449693343,0.0,0.0,0.0,
34.80000000202563,16.641386449693343,0.0,0.0,0.0,
34.90000000203145,16.641386449693343,0.0,0.0,0.0,
35.00000000203727,16.641386449693343,0.0,0.0,0.0,
35.10000000204309,16.641386449693343,0.0,0.0,0.0,
35.20000000204891,16.641386449693343,0.0,0.0,0.0,
35.30000000205473,16.641386449693343,0.0,0.0,0.0,
35.40000000206055,16.641386449693343,0.0,0.0,0.0,
35.50000000206637,16.641386449693343,0.0,0.0,0.0,
35.60000000207219,16.641386449693343,0.0,0.0,0.0,
35.70000000207801,16.641386449693343,0.0,0.0,0.0,
35.800000002083834,16.641386449693343,0.0,0.0,0.0,
35.900000002089655,16.641386449693343,0.0,0.0,0.0,
36.00000000209548,16.641386449693343,0.0,0.0,0.0,
36.1000000021013,16.641386449693343,0.0,0.0,0.0,
36.20000000210712,16.641386449693343,0.0,0.0,0.0,
36.30000000211294,16.641386449693343,0.0,0.0,0.0,
36.40000000211876,16.641386449693343,0.0,0.0,0.0,
36.50000000212458,16.641386449693343,0.0,0.0,0.0,
36.6000000021304,16.641386449693343,0.0,0.0,0.0,
36.70000000213622,16.641386449693343,0.0,0.0,0.0,
36.80000000214204,16.641386449693343,0.0,0.0,0.0,
36.90000000214786,16.641386449693343,0.0,0.0,0.0,
37.00000000215368,16.641386449693343,0.0,0.0,0.0,
37.100000002159504,16.641386449693343,0.0,0.0,0.0,
37.200000002165325,16.641386449693343,0.0,0.0,0.0,
37.300000002171146,16.641386449693343,0.0,0.0,0.0,
37.40000000217697,16.641386449693343,0.0,0.0,0.0,
37.50000000218279,16.641386449693343,0.0,0.0,0.0,
37.60000000218861,16.641386449693343,0.0,0.0,0.0,
37.70000000219443,16.641386449693343,0.0,0.0,0.0,
37.80000000220025,16.641386449693343,0.0,0.0,0.0,
37.90000000220607,16.641386449693343,0.0,0.0,0.0,
38.00000000221189,16.641386449693343,0.0,0.0,0.0,
38.10000000221771,16.641386449693343,0.0,0.0,0.0,
38.20000000222353,16.641386449693343,0.0,0.0,0.0,
38.30000000222935,16.641386449693343,0.0,0.0,0.0,
38.40000000223517,16.641386449693343,0.0,0.0,0.0,
38.500000002241,16.641386449693343,0.0,0.0,0.0,
38.600000002246816,16.641386449693343,0.0,0.0,0.0,
38.70000000225264,16.641386449693343,0.0,0.0,0.0,
38.80000000225846,16.641386449693343,0.0,0.0,0.0,
38.90000000226428,16.641386449693343,0.0,0.0,0.0,
39.0000000022701,16.641386449693343,0.0,0.0,0.0,
39.10000000227592,16.641386449693343,0.0,0.0,0.0,
39.20000000228174,16.641386449693343,0.0,0.0,0.0,
39.30000000228756,16.641386449693343,0.0,0.0,0.0,
39.40000000229338,16.641386449693343,0.0,0.0,0.0,
39.5000000022992,16.641386449693343,0.0,0.0,0.0,
39.60000000230502,16.641386449693343,0.0,0.0,0.0,
39.70000000231085,16.641386449693343,0.0,0.0,0.0,
39.800000002316665,16.641386449693343,0.0,0.0,0.0,
39.900000002322486,16.641386449693343,0.0,0.0,0.0,
