t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
4.599999998928979,3.07418022115199,1.512484164412534,0.0194079891356247,0.0074623149819574,0.1558606324929767
4.699999998905696,3.242110315971776,1.6080699799065756,0.0196482736626323,0.0082792816168626,0.1581664099996683
4.799999998882413,3.406360862764469,1.6437242182924447,0.0200383935946991,0.0089087458525533,0.1603529560134853
4.89999999885913,3.576533919126697,1.6797044523636255,0.0204459474148276,0.009865200371039,0.1620280180691794
4.999999998835847,3.741856512656085,1.66022379822712,0.0207920940946673,0.0109128069860218,0.1630673625067601
5.099999998812564,3.907238978553413,1.6690092616293457,0.0210480846798114,0.0119372596497941,0.1643399296993246
5.199999998789281,4.085418379257805,1.733014131719025,0.0213040752649556,0.0126378148878794,0.165984490278009
5.299999998765998,4.263355244830756,1.7662772439448329,0.0216707397455292,0.0139167236496478,0.1677030389352192
5.3999999987427145,4.442791046729482,1.7857354332199606,0.0220505374060741,0.0152209326651358,0.168868137724663
5.499999998719432,4.626209875703469,1.8197278458746904,0.0223630976054546,0.0166146688819763,0.1698279738701491
5.599999998696148,4.806813080633699,1.821649349919408,0.022576774261565,0.0173179334835507,0.1702051142929738
5.699999998672865,4.988843820235863,1.804440645264452,0.0227904509176754,0.0188130588366087,0.1709911567669227
5.799999998649582,5.160119337048958,1.7464306840467942,0.0229834948477469,0.0195533490596943,0.171347455376926
5.899999998626299,5.329709378852144,1.7024496551293835,0.0231741440678608,0.0208559484907601,0.1728804465377243
5.999999998603016,5.487835096329485,1.631800119096485,0.0233820816033109,0.0207283669405149,0.1735004404422829
6.099999998579733,5.635446687746674,1.5480085410973852,0.0236160009964428,0.0221048158343944,0.1747785526587283
6.19999999855645,5.781380659868567,1.4776258360212375,0.0238499203895747,0.0225830608940309,0.1750592246312803
6.299999998533167,5.911633538796764,1.3532770521848172,0.0239249616988646,0.0228717460757535,0.1745519953450128
6.399999998509884,6.040506684881534,1.303209538407084,0.023982007116898,0.0240606405792871,0.1772340388179412
6.499999998486601,6.175165779880919,1.343059460543775,0.0240900056873774,0.021388664468733,0.1775812868406988
6.599999998463318,6.320710596497388,1.4185226074640775,0.0242727952837112,0.0226340215532022,0.1787538284107185
6.699999998440035,6.466205966547711,1.4311442168944732,0.024455584880045,0.0227502300831258,0.1796756868535573
6.799999998416752,6.608931741662429,1.429522011151013,0.0246202640530115,0.0230320419479813,0.1841484674852688
6.899999998393469,6.75659465271886,1.4566596125700264,0.024782893887946,0.0184276176447464,0.1926074581642578
6.9999999983701855,6.905452941030528,1.48071084519672,0.025128362425766,0.0101409696094264,0.1962362719364369
7.099999998346902,7.051698677091987,1.476833440028026,0.0257682512984049,0.0113557190064019,0.2008589069045387
7.199999998323619,7.1976595958616745,1.4559590835131944,0.0264081401710438,0.0111988648146941,0.2105699280862484
7.299999998300336,7.341507350630167,1.4386747916872968,0.0274073688767251,0.0075547224791037,0.2207865877295403
7.399999998277053,7.486982702706414,1.4488690222927891,0.028448893549947,0.0035971164477666,0.2294196390802667
7.49999999825377,7.628068776231114,1.4286330450401532,0.029543094895585,0.0023145139623424,0.2397887582731974
7.599999998230487,7.768635086038536,1.4109154918559554,0.0307146009474796,-0.0006401706355396,0.2548119441164234
7.699999998207204,7.90371576814007,1.3773428423870209,0.0318861069993742,-0.0100925727986934,0.2666823671667007
7.799999998183921,8.042249572911135,1.3757137222581195,0.0329036962473347,-0.0167368624630822,0.2729607449136669
7.899999998160638,8.180892375800235,1.3668201162594005,0.0339082508750576,-0.0157504344966306,0.2809334126470275
7.999999998137355,8.318965253058384,1.378456016327016,0.0347618382731774,-0.0186301554413491,0.290905001437642
8.099999998114072,8.451641476844753,1.3625000880667784,0.0353912757968998,-0.0265315363889238,0.3012593112079109
8.199999998090789,8.58803079461465,1.3643738106229693,0.0360207133206222,-0.0350142878894988,0.3061203460142443
8.299999998067506,8.713583067148306,1.2901135550565566,0.0365167202406026,-0.0371005859342295,0.3090978607225138
8.399999998044223,8.843070871561457,1.286947526795987,0.0370013738127582,-0.0366584319231014,0.3132330541999551
8.49999999802094,8.965886629016074,1.2314047569110975,0.0375901541477763,-0.0368284932317078,0.3182763099752415
8.599999997997656,9.093374692520172,1.2433195384820184,0.0383342542743741,-0.0367727982373871,0.3232438360356793
8.699999997974373,9.21120576756404,1.1921211242195524,0.039078354400972,-0.0366141523643366,0.3297865330302231
8.79999999795109,9.339076313202366,1.2399026787096423,0.0401283228089064,-0.0357133396036206,0.3370895135544793
8.899999997927807,9.465694583379692,1.258657940938649,0.0412038041110352,-0.0356634420151763,0.3432939014395164
8.999999997904524,9.601727491189616,1.3297872134115285,0.042116698635197,-0.0356782505024361,0.3493130376144477
9.09999999788124,9.72368436928171,1.2481496793863152,0.0427883613151543,-0.0377993804026482,0.3539851037321048
9.199999997857958,9.8297736699534,1.1173840668016028,0.0434600239951117,-0.0379976799890848,0.3542088234466428
9.299999997834677,9.956650024831925,1.2377967142593136,0.0433273357108763,-0.0397490310910583,0.3535905378689811
9.399999997811392,10.078865684881348,1.2101123009517067,0.0431209253146098,-0.0410277505936234,0.3535602059638448
9.499999997788109,10.203083600496786,1.220560193638838,0.0429219191131978,-0.0430843211005866,0.3535341598680065
9.599999997764826,10.329924504697242,1.2253249368755466,0.0427338516324426,-0.0450429629879878,0.353131783316453
9.699999997741545,10.449945050083048,1.211406736887663,0.0425457841516874,-0.0464547804104849,0.3563630401301619
9.79999999771826,10.585041446562355,1.2983246451304733,0.0429159468923352,-0.0476468414572948,0.3580821353674587
9.899999997694977,10.71593269477852,1.2946451674334052,0.0433332599980322,-0.0462263984509953,0.3582688556700152
9.999999997671694,10.71593269477852,0.0,0.0,0.0,
10.09999999764841,10.71593269477852,0.0,0.0,0.0,
10.199999997625127,10.71593269477852,0.0,0.0,0.0,
10.299999997601844,10.71593269477852,0.0,0.0,0.0,
10.39999999757856,10.71593269477852,0.0,0.0,0.0,
10.499999997555278,10.71593269477852,0.0,0.0,0.0,
10.599999997531995,10.71593269477852,0.0,0.0,0.0,
10.699999997508712,10.71593269477852,0.0,0.0,0.0,
10.799999997485427,10.71593269477852,0.0,0.0,0.0,
10.899999997462146,10.71593269477852,0.0,0.0,0.0,
10.999999997438865,10.71593269477852,0.0,0.0,0.0,
11.09999999741558,10.71593269477852,0.0,0.0,0.0,
11.199999997392297,10.71593269477852,0.0,0.0,0.0,
11.299999997369014,10.71593269477852,0.0,0.0,0.0,
11.39999999734573,10.71593269477852,0.0,0.0,0.0,
11.499999997322448,10.71593269477852,0.0,0.0,0.0,
11.599999997299165,10.71593269477852,0.0,0.0,0.0,
11.69999999727588,10.71593269477852,0.0,0.0,0.0,
11.799999997252598,10.71593269477852,0.0,0.0,0.0,
11.899999997229315,10.71593269477852,0.0,0.0,0.0,
11.999999997206032,10.71593269477852,0.0,0.0,0.0,
12.09999999718275,10.71593269477852,0.0,0.0,0.0,
12.199999997159466,10.71593269477852,0.0,0.0,0.0,
12.299999997136185,10.71593269477852,0.0,0.0,0.0,
12.3999999971129,10.71593269477852,0.0,0.0,0.0,
12.499999997089615,10.71593269477852,0.0,0.0,0.0,
12.599999997066334,10.71593269477852,0.0,0.0,0.0,
12.69999999704305,10.71593269477852,0.0,0.0,0.0,
12.799999997019768,10.71593269477852,0.0,0.0,0.0,
12.899999996996485,10.71593269477852,0.0,0.0,0.0,
12.999999996973202,10.71593269477852,0.0,0.0,0.0,
13.09999999694992,10.71593269477852,0.0,0.0,0.0,
13.199999996926636,10.71593269477852,0.0,0.0,0.0,
13.299999996903352,10.71593269477852,0.0,0.0,0.0,
13.39999999688007,10.71593269477852,0.0,0.0,0.0,
13.499999996856786,10.71593269477852,0.0,0.0,0.0,
13.599999996833503,10.71593269477852,0.0,0.0,0.0,
13.69999999681022,10.71593269477852,0.0,0.0,0.0,
13.799999996786935,10.71593269477852,0.0,0.0,0.0,
13.899999996763654,10.71593269477852,0.0,0.0,0.0,
13.999999996740373,10.71593269477852,0.0,0.0,0.0,
14.099999996717088,10.71593269477852,0.0,0.0,0.0,
14.199999996693805,10.71593269477852,0.0,0.0,0.0,
14.299999996670522,10.71593269477852,0.0,0.0,0.0,
14.39999999664724,10.71593269477852,0.0,0.0,0.0,
14.499999996623956,10.71593269477852,0.0,0.0,0.0,
14.599999996600673,10.71593269477852,0.0,0.0,0.0,
14.69999999657739,10.71593269477852,0.0,0.0,0.0,
14.799999996554106,10.71593269477852,0.0,0.0,0.0,
14.899999996530823,10.71593269477852,0.0,0.0,0.0,
14.99999999650754,10.71593269477852,0.0,0.0,0.0,
15.099999996484256,10.71593269477852,0.0,0.0,0.0,
15.199999996460974,10.71593269477852,0.0,0.0,0.0,
15.299999996437691,10.71593269477852,0.0,0.0,0.0,
15.399999996414408,10.71593269477852,0.0,0.0,0.0,
15.499999996391123,10.71593269477852,0.0,0.0,0.0,
15.599999996367842,10.71593269477852,0.0,0.0,0.0,
15.69999999634456,10.71593269477852,0.0,0.0,0.0,
15.799999996321276,10.71593269477852,0.0,0.0,0.0,
15.899999996297993,10.71593269477852,0.0,0.0,0.0,
15.99999999627471,10.71593269477852,0.0,0.0,0.0,
16.099999996251427,10.71593269477852,0.0,0.0,0.0,
16.199999996228144,10.71593269477852,0.0,0.0,0.0,
16.29999999620486,10.71593269477852,0.0,0.0,0.0,
16.399999996181577,10.71593269477852,0.0,0.0,0.0,
16.499999996158294,10.71593269477852,0.0,0.0,0.0,
16.59999999613501,10.71593269477852,0.0,0.0,0.0,
16.69999999611173,10.71593269477852,0.0,0.0,0.0,
16.799999996088445,10.71593269477852,0.0,0.0,0.0,
16.899999996065162,10.71593269477852,0.0,0.0,0.0,
16.99999999604188,10.71593269477852,0.0,0.0,0.0,
17.099999996018596,10.71593269477852,0.0,0.0,0.0,
17.199999995995313,10.71593269477852,0.0,0.0,0.0,
17.29999999597203,10.71593269477852,0.0,0.0,0.0,
17.399999995948747,10.71593269477852,0.0,0.0,0.0,
17.499999995925464,10.71593269477852,0.0,0.0,0.0,
17.59999999590218,10.71593269477852,0.0,0.0,0.0,
17.699999995878898,10.71593269477852,0.0,0.0,0.0,
17.799999995855615,10.71593269477852,0.0,0.0,0.0,
17.89999999583233,10.71593269477852,0.0,0.0,0.0,
17.99999999580905,10.71593269477852,0.0,0.0,0.0,
18.099999995785765,10.71593269477852,0.0,0.0,0.0,
18.19999999576248,10.71593269477852,0.0,0.0,0.0,
18.2999999957392,10.71593269477852,0.0,0.0,0.0,
18.39999999571592,10.71593269477852,0.0,0.0,0.0,
18.499999995692637,10.71593269477852,0.0,0.0,0.0,
18.59999999566935,10.71593269477852,0.0,0.0,0.0,
18.699999995646067,10.71593269477852,0.0,0.0,0.0,
18.799999995622784,10.71593269477852,0.0,0.0,0.0,
18.8999999955995,10.71593269477852,0.0,0.0,0.0,
18.999999995576218,10.71593269477852,0.0,0.0,0.0,
19.09999999555293,10.71593269477852,0.0,0.0,0.0,
19.19999999552965,10.71593269477852,0.0,0.0,0.0,
19.29999999550637,10.71593269477852,0.0,0.0,0.0,
19.39999999548309,10.71593269477852,0.0,0.0,0.0,
19.4999999954598,10.71593269477852,0.0,0.0,0.0,
19.59999999543652,10.71593269477852,0.0,0.0,0.0,
19.69999999541324,10.71593269477852,0.0,0.0,0.0,
19.799999995389957,10.71593269477852,0.0,0.0,0.0,
19.89999999536667,10.71593269477852,0.0,0.0,0.0,
19.999999995343387,10.71593269477852,0.0,0.0,0.0,
20.099999995320104,10.71593269477852,0.0,0.0,0.0,
20.19999999529682,10.71593269477852,0.0,0.0,0.0,
20.299999995273534,10.71593269477852,0.0,0.0,0.0,
20.39999999525025,10.71593269477852,0.0,0.0,0.0,
20.49999999522697,10.71593269477852,0.0,0.0,0.0,
20.59999999520369,10.71593269477852,0.0,0.0,0.0,
20.69999999518041,10.71593269477852,0.0,0.0,0.0,
20.799999995157123,10.71593269477852,0.0,0.0,0.0,
20.89999999513384,10.71593269477852,0.0,0.0,0.0,
20.99999999511056,10.71593269477852,0.0,0.0,0.0,
21.099999995087277,10.71593269477852,0.0,0.0,0.0,
21.19999999506399,10.71593269477852,0.0,0.0,0.0,
21.299999995040707,10.71593269477852,0.0,0.0,0.0,
21.399999995017424,10.71593269477852,0.0,0.0,0.0,
21.49999999499414,10.71593269477852,0.0,0.0,0.0,
21.599999994970855,10.71593269477852,0.0,0.0,0.0,
21.69999999494757,10.71593269477852,0.0,0.0,0.0,
21.79999999492429,10.71593269477852,0.0,0.0,0.0,
21.89999999490101,10.71593269477852,0.0,0.0,0.0,
21.99999999487773,10.71593269477852,0.0,0.0,0.0,
22.099999994854443,10.71593269477852,0.0,0.0,0.0,
22.19999999483116,10.71593269477852,0.0,0.0,0.0,
22.29999999480788,10.71593269477852,0.0,0.0,0.0,
22.399999994784597,10.71593269477852,0.0,0.0,0.0,
22.49999999476131,10.71593269477852,0.0,0.0,0.0,
22.599999994738027,10.71593269477852,0.0,0.0,0.0,
22.699999994714744,10.71593269477852,0.0,0.0,0.0,
22.79999999469146,10.71593269477852,0.0,0.0,0.0,
22.89999999466818,10.71593269477852,0.0,0.0,0.0,
22.99999999464489,10.71593269477852,0.0,0.0,0.0,
23.09999999462161,10.71593269477852,0.0,0.0,0.0,
23.19999999459833,10.71593269477852,0.0,0.0,0.0,
23.29999999457505,10.71593269477852,0.0,0.0,0.0,
23.399999994551763,10.71593269477852,0.0,0.0,0.0,
23.49999999452848,10.71593269477852,0.0,0.0,0.0,
23.5999999945052,10.71593269477852,0.0,0.0,0.0,
23.699999994481917,10.71593269477852,0.0,0.0,0.0,
23.79999999445863,10.71593269477852,0.0,0.0,0.0,
23.899999994435348,10.71593269477852,0.0,0.0,0.0,
23.999999994412065,10.71593269477852,0.0,0.0,0.0,
24.09999999438878,10.71593269477852,0.0,0.0,0.0,
24.1999999943655,10.71593269477852,0.0,0.0,0.0,
24.299999994342212,10.71593269477852,0.0,0.0,0.0,
24.39999999431893,10.71593269477852,0.0,0.0,0.0,
24.49999999429565,10.71593269477852,0.0,0.0,0.0,
24.59999999427237,10.71593269477852,0.0,0.0,0.0,
24.699999994249083,10.71593269477852,0.0,0.0,0.0,
24.7999999942258,10.71593269477852,0.0,0.0,0.0,
24.89999999420252,10.71593269477852,0.0,0.0,0.0,
24.999999994179237,10.71593269477852,0.0,0.0,0.0,
25.09999999415595,10.71593269477852,0.0,0.0,0.0,
25.199999994132668,10.71593269477852,0.0,0.0,0.0,
25.299999994109385,10.71593269477852,0.0,0.0,0.0,
25.3999999940861,10.71593269477852,0.0,0.0,0.0,
25.49999999406282,10.71593269477852,0.0,0.0,0.0,
25.599999994039536,10.71593269477852,0.0,0.0,0.0,
25.69999999401625,10.71593269477852,0.0,0.0,0.0,
25.79999999399297,10.71593269477852,0.0,0.0,0.0,
25.899999993969686,10.71593269477852,0.0,0.0,0.0,
25.999999993946403,10.71593269477852,0.0,0.0,0.0,
26.09999999392312,10.71593269477852,0.0,0.0,0.0,
26.19999999389984,10.71593269477852,0.0,0.0,0.0,
26.29999999387656,10.71593269477852,0.0,0.0,0.0,
26.39999999385327,10.71593269477852,0.0,0.0,0.0,
26.499999993829988,10.71593269477852,0.0,0.0,0.0,
26.599999993806705,10.71593269477852,0.0,0.0,0.0,
26.699999993783425,10.71593269477852,0.0,0.0,0.0,
26.79999999376014,10.71593269477852,0.0,0.0,0.0,
26.899999993736856,10.71593269477852,0.0,0.0,0.0,
26.999999993713573,10.71593269477852,0.0,0.0,0.0,
27.09999999369029,10.71593269477852,0.0,0.0,0.0,
27.199999993667006,10.71593269477852,0.0,0.0,0.0,
27.299999993643723,10.71593269477852,0.0,0.0,0.0,
27.39999999362044,10.71593269477852,0.0,0.0,0.0,
27.49999999359716,10.71593269477852,0.0,0.0,0.0,
27.59999999357387,10.71593269477852,0.0,0.0,0.0,
27.69999999355059,10.71593269477852,0.0,0.0,0.0,
27.799999993527308,10.71593269477852,0.0,0.0,0.0,
27.899999993504025,10.71593269477852,0.0,0.0,0.0,
27.999999993480746,10.71593269477852,0.0,0.0,0.0,
28.09999999345746,10.71593269477852,0.0,0.0,0.0,
28.199999993434176,10.71593269477852,0.0,0.0,0.0,
28.299999993410893,10.71593269477852,0.0,0.0,0.0,
28.39999999338761,10.71593269477852,0.0,0.0,0.0,
28.499999993364327,10.71593269477852,0.0,0.0,0.0,
28.599999993341044,10.71593269477852,0.0,0.0,0.0,
28.69999999331776,10.71593269477852,0.0,0.0,0.0,
28.79999999329448,10.71593269477852,0.0,0.0,0.0,
28.89999999327119,10.71593269477852,0.0,0.0,0.0,
28.99999999324791,10.71593269477852,0.0,0.0,0.0,
29.09999999322463,10.71593269477852,0.0,0.0,0.0,
29.199999993201345,10.71593269477852,0.0,0.0,0.0,
29.299999993178066,10.71593269477852,0.0,0.0,0.0,
29.39999999315478,10.71593269477852,0.0,0.0,0.0,
29.499999993131496,10.71593269477852,0.0,0.0,0.0,
29.599999993108213,10.71593269477852,0.0,0.0,0.0,
29.69999999308493,10.71593269477852,0.0,0.0,0.0,
29.799999993061647,10.71593269477852,0.0,0.0,0.0,
29.899999993038364,10.71593269477852,0.0,0.0,0.0,
29.99999999301508,10.71593269477852,0.0,0.0,0.0,
30.0999999929918,10.71593269477852,0.0,0.0,0.0,
30.199999992968515,10.71593269477852,0.0,0.0,0.0,
30.29999999294523,10.71593269477852,0.0,0.0,0.0,
30.39999999292195,10.71593269477852,0.0,0.0,0.0,
30.499999992898665,10.71593269477852,0.0,0.0,0.0,
30.599999992875382,10.71593269477852,0.0,0.0,0.0,
30.6999999928521,10.71593269477852,0.0,0.0,0.0,
30.799999992828816,10.71593269477852,0.0,0.0,0.0,
30.899999992805533,10.71593269477852,0.0,0.0,0.0,
30.99999999278225,10.71593269477852,0.0,0.0,0.0,
31.099999992758967,10.71593269477852,0.0,0.0,0.0,
31.199999992735684,10.71593269477852,0.0,0.0,0.0,
31.2999999927124,10.71593269477852,0.0,0.0,0.0,
31.39999999268912,10.71593269477852,0.0,0.0,0.0,
31.499999992665835,10.71593269477852,0.0,0.0,0.0,
31.59999999264255,10.71593269477852,0.0,0.0,0.0,
31.69999999261927,10.71593269477852,0.0,0.0,0.0,
31.799999992595986,10.71593269477852,0.0,0.0,0.0,
31.899999992572702,10.71593269477852,0.0,0.0,0.0,
31.99999999254942,10.71593269477852,0.0,0.0,0.0,
32.099999992526136,10.71593269477852,0.0,0.0,0.0,
32.19999999250285,10.71593269477852,0.0,0.0,0.0,
32.29999999247957,10.71593269477852,0.0,0.0,0.0,
32.39999999245629,10.71593269477852,0.0,0.0,0.0,
32.499999992433004,10.71593269477852,0.0,0.0,0.0,
32.59999999240972,10.71593269477852,0.0,0.0,0.0,
32.69999999238644,10.71593269477852,0.0,0.0,0.0,
32.799999992363155,10.71593269477852,0.0,0.0,0.0,
32.89999999233987,10.71593269477852,0.0,0.0,0.0,
32.99999999231659,10.71593269477852,0.0,0.0,0.0,
33.099999992293306,10.71593269477852,0.0,0.0,0.0,
33.19999999227002,10.71593269477852,0.0,0.0,0.0,
33.29999999224674,10.71593269477852,0.0,0.0,0.0,
33.39999999222346,10.71593269477852,0.0,0.0,0.0,
33.49999999220017,10.71593269477852,0.0,0.0,0.0,
33.59999999217689,10.71593269477852,0.0,0.0,0.0,
33.69999999215361,10.71593269477852,0.0,0.0,0.0,
33.799999992130324,10.71593269477852,0.0,0.0,0.0,
33.89999999210704,10.71593269477852,0.0,0.0,0.0,
33.99999999208376,10.71593269477852,0.0,0.0,0.0,
34.099999992060475,10.71593269477852,0.0,0.0,0.0,
34.19999999203719,10.71593269477852,0.0,0.0,0.0,
34.29999999201391,10.71593269477852,0.0,0.0,0.0,
34.399999991990626,10.71593269477852,0.0,0.0,0.0,
34.49999999196734,10.71593269477852,0.0,0.0,0.0,
34.59999999194406,10.71593269477852,0.0,0.0,0.0,
34.69999999192078,10.71593269477852,0.0,0.0,0.0,
34.799999991897494,10.71593269477852,0.0,0.0,0.0,
34.89999999187421,10.71593269477852,0.0,0.0,0.0,
34.99999999185093,10.71593269477852,0.0,0.0,0.0,
35.099999991827644,10.71593269477852,0.0,0.0,0.0,
35.19999999180436,10.71593269477852,0.0,0.0,0.0,
35.29999999178108,10.71593269477852,0.0,0.0,0.0,
35.399999991757795,10.71593269477852,0.0,0.0,0.0,
35.49999999173451,10.71593269477852,0.0,0.0,0.0,
35.59999999171123,10.71593269477852,0.0,0.0,0.0,
35.699999991687946,10.71593269477852,0.0,0.0,0.0,
35.79999999166466,10.71593269477852,0.0,0.0,0.0,
35.89999999164138,10.71593269477852,0.0,0.0,0.0,
35.9999999916181,10.71593269477852,0.0,0.0,0.0,
36.099999991594814,10.71593269477852,0.0,0.0,0.0,
36.19999999157153,10.71593269477852,0.0,0.0,0.0,
36.29999999154825,10.71593269477852,0.0,0.0,0.0,
36.399999991524965,10.71593269477852,0.0,0.0,0.0,
36.49999999150168,10.71593269477852,0.0,0.0,0.0,
36.5999999914784,10.71593269477852,0.0,0.0,0.0,
36.69999999145512,10.71593269477852,0.0,0.0,0.0,
36.79999999143183,10.71593269477852,0.0,0.0,0.0,
36.89999999140855,10.71593269477852,0.0,0.0,0.0,
36.99999999138527,10.71593269477852,0.0,0.0,0.0,
37.09999999136198,10.71593269477852,0.0,0.0,0.0,
37.1999999913387,10.71593269477852,0.0,0.0,0.0,
37.29999999131542,10.71593269477852,0.0,0.0,0.0,
37.39999999129213,10.71593269477852,0.0,0.0,0.0,
37.49999999126885,10.71593269477852,0.0,0.0,0.0,
37.59999999124557,10.71593269477852,0.0,0.0,0.0,
37.699999991222285,10.71593269477852,0.0,0.0,0.0,
37.799999991199,10.71593269477852,0.0,0.0,0.0,
37.89999999117572,10.71593269477852,0.0,0.0,0.0,
37.99999999115244,10.71593269477852,0.0,0.0,0.0,
38.09999999112915,10.71593269477852,0.0,0.0,0.0,
38.19999999110587,10.71593269477852,0.0,0.0,0.0,
38.299999991082586,10.71593269477852,0.0,0.0,0.0,
38.3999999910593,10.71593269477852,0.0,0.0,0.0,
38.49999999103602,10.71593269477852,0.0,0.0,0.0,
38.59999999101274,10.71593269477852,0.0,0.0,0.0,
38.699999990989454,10.71593269477852,0.0,0.0,0.0,
38.79999999096617,10.71593269477852,0.0,0.0,0.0,
38.89999999094289,10.71593269477852,0.0,0.0,0.0,
38.999999990919605,10.71593269477852,0.0,0.0,0.0,
39.09999999089632,10.71593269477852,0.0,0.0,0.0,
39.19999999087304,10.71593269477852,0.0,0.0,0.0,
39.29999999084976,10.71593269477852,0.0,0.0,0.0,
39.39999999082647,10.71593269477852,0.0,0.0,0.0,
39.49999999080319,10.71593269477852,0.0,0.0,0.0,
39.59999999077991,10.71593269477852,0.0,0.0,0.0,
39.69999999075662,10.71593269477852,0.0,0.0,0.0,
39.79999999073334,10.71593269477852,0.0,0.0,0.0,
39.89999999071006,10.71593269477852,0.0,0.0,0.0,
