t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
2.49999999996362,15.299075557079137,-0.1944781405410959,0.0046681366159353,0.0681510170972583,-0.1629349728157026
2.599999999962165,15.2653470856938,-0.2909636501493819,0.0045926659208701,0.0623872482152044,-0.1640359534012168
2.69999999996071,15.256957236607892,-0.1367251253477009,0.0043210643828997,0.0612654915214213,-0.1655654310570342
2.799999999959254,15.246809129830572,-0.1028994906351909,0.0040494628449294,0.0607472602696521,-0.1631791836842906
2.899999999957799,15.220746805075915,-0.2176541223566654,0.003875268579989,0.055603682192787,-0.163164527364783
2.9999999999563443,15.20480556722058,-0.1562028284395352,0.0037607093182257,0.0544262359618494,-0.1614892438395195
3.099999999954889,15.201123976821286,-0.077512066635258,0.0036381245707059,0.0508440807917583,-0.1626107996107122
3.199999999953434,15.174577625163996,-0.1844532679178771,0.0034145187744452,0.0501839137861108,-0.1635072914874204
3.2999999999519787,15.143826012839227,-0.2383390194139079,0.0031909129781844,0.0491959589392294,-0.1541513484457554
3.3999999999505235,15.139833554315922,-0.1359419824412341,0.0031992018039115,0.0360355245475646,-0.153412363719984
3.4999999999490683,15.11242274873531,-0.2233717920988849,0.0033467142982214,0.0363849663693486,-0.1474485602050575
3.599999999947613,15.081438773530234,-0.2601997516256846,0.0035383306396276,0.0297827242579602,-0.141635560467087
3.699999999946158,15.075078576496509,-0.1238320995891877,0.0041876676627902,0.0279381388205872,-0.1330843947396331
3.799999999944703,15.053451755075226,-0.2169709693876517,0.0048370046859528,0.022215308041595,-0.130417526280111
3.899999999943248,15.023705647785278,-0.2968215582000536,0.0054923409256801,0.0248382203807844,-0.1190849994915211
3.999999999941792,15.00721883468407,-0.2165080961477159,0.0061512786153343,0.0153285822975632,-0.1141554554065311
4.099999999940337,14.98498059880576,-0.2287494613251568,0.0067253440230153,0.0139986917363902,-0.1012676542565856
4.199999999938882,14.942158307259644,-0.3649921668707609,0.0066727478777858,-0.0046700408541224,-0.0995181675085016
4.299999999937427,14.924451428881849,-0.2637895389405896,0.0066201517325564,-0.007661407484141,-0.097327080457036
4.399999999935972,14.905609740453036,-0.2217151560480117,0.0066487834405934,-0.0104754964217623,-0.0978856879161021
4.499999999934516,14.861266935260977,-0.3606325149481598,0.0067260462386422,-0.0089845601300531,-0.095269628451401
4.599999999933061,14.817766877974035,-0.3764123475632775,0.0067745463358355,-0.0122242585609813,-0.0956085313699447
4.699999999931606,14.800299851982135,-0.2735146571128806,0.0065302436162303,-0.0141653387588556,-0.0950662652077575
4.799999999930151,14.762983107067813,-0.3492558162895066,0.0062859408966251,-0.017362826631906,-0.0981677240439454
4.899999999928696,14.709291999005943,-0.4368068685465356,0.0058731587862026,-0.0171291528472452,-0.1017968228833286
4.99999999992724,14.687426163400955,-0.2915982876334543,0.0053452015839062,-0.0172518128083047,-0.1055718681736263
5.099999999925785,14.650994651513864,-0.3556982560536573,0.0048191612823443,-0.0171694845835697,-0.1074969832786817
5.19999999992433,14.61362066698467,-0.3773363955380142,0.0043110426347877,-0.0195045919053079,-0.1091234398347747
5.299999999922875,14.595343449159516,-0.2580609513280986,0.0038029239872311,-0.0222348319155118,-0.1116927326964147
5.39999999992142,14.568808400219954,-0.2625260990404494,0.0033990749718677,-0.0226330917638172,-0.1159732293957575
5.4999999999199645,14.514173423809885,-0.4431162445912662,0.0030599080750952,-0.0200392397657895,-0.1203304430094086
5.599999999918509,14.48196320395476,-0.3286447731098902,0.0027824193022782,-0.0167025750876837,-0.1191174208450236
5.699999999917054,14.447150134270496,-0.3444382723767504,0.0029438060448212,-0.0168623430984674,-0.1189954560889715
5.799999999915599,14.410567414868565,-0.3557612727353354,0.0031051927873642,-0.0154964920013821,-0.1193712637173941
5.899999999914144,14.367610977678211,-0.3960182105041507,0.0035937352560214,-0.0102329209450373,-0.1155991426559983
5.9999999999126885,14.341528414915466,-0.3263770033385728,0.0042858133143567,-0.0087521390891046,-0.114838413454755
6.099999999911233,14.301326421053046,-0.3969356436675988,0.0049317060455584,-0.0035290318636744,-0.1160542825457402
6.199999999909778,14.258380113166025,-0.4018620954802894,0.0052075517286653,0.0008230895975868,-0.1166565927489019
6.299999999908323,14.233360848249596,-0.3075243762548276,0.0054833974117721,0.0043395134257311,-0.117438502695935
6.399999999906868,14.204760403128777,-0.3087786765124023,0.0054680905613184,0.0052458883250147,-0.1182014503356889
6.4999999999054126,14.152005333222023,-0.4492088027214009,0.0052643784562957,0.0042465722566958,-0.123328161138716
6.599999999903957,14.09812111994835,-0.4646834394669814,0.005054008963778,0.0092728459123522,-0.1297419475064979
6.699999999902502,14.075752430097609,-0.3156360916167393,0.00479402710129,0.0156517545395314,-0.1331389737638946
6.799999999901047,14.028966723192626,-0.4002895639636075,0.004534045238802,0.017781983193744,-0.1342124359779992
6.899999999899592,13.98154031765619,-0.4226355592452871,0.0041481322573488,0.015430253635237,-0.1392448857872935
6.999999999898137,13.948270367938203,-0.3883213784262734,0.0036846933536501,0.0178704815555739,-0.1420927141129874
7.099999999896681,13.915089653597043,-0.3914461845630493,0.0032386537622338,0.0174287708941859,-0.143255162575378
7.199999999895226,13.86741645936394,-0.4581554537652651,0.0029432699902405,0.0160887477098621,-0.1466794388328057
7.299999999893771,13.840575930317629,-0.2650326564340781,0.0026478862182472,0.0179378102316487,-0.1500729859032341
7.399999999892316,13.788881915647735,-0.3933230619470468,0.0025530508749482,0.0216748010614392,-0.1489494125921373
7.499999999890861,13.759580906339211,-0.3351300090244035,0.0025966344124107,0.0204894028260219,-0.147141676068648
7.599999999889405,13.723447455472932,-0.3382616176591981,0.0026609058809396,0.0185425076622955,-0.1446517540152314
7.69999999988795,13.7092128196085,-0.206650543434631,0.0028875312970537,0.0172690764163352,-0.1406605810452678
7.799999999886495,13.701741859034838,-0.1444123497303785,0.0031141567131679,0.0139121420732997,-0.1398531757419449
7.89999999988504,13.665165293445424,-0.2923111989054318,0.0031897141923186,0.013476839239767,-0.1392048474465986
7.999999999883585,13.63750836864377,-0.2496674694290919,0.0031677936276344,0.0123199183381554,-0.1393457126257004
8.09999999988213,13.626505392639762,-0.1711143299812279,0.0031199409503435,0.0120318698785612,-0.1408733578513716
8.199999999880674,13.601890451303872,-0.2348303723951583,0.0028752000758912,0.0117269989944727,-0.141771344874238
8.299999999879219,13.57161864736262,-0.2598596401661135,0.002630459201439,0.0105360604635082,-0.1421500658556495
8.399999999877764,13.554226994517965,-0.1819046566795833,0.002463522336287,0.0094021418992719,-0.141679049328887
8.499999999876309,13.551801965919008,-0.0871746703673876,0.0023489896519115,0.0076186753371755,-0.1417276031133498
8.599999999874854,13.527075071520466,-0.1832208028889071,0.0022770704667175,0.006946479199166,-0.1396894421816345
8.699999999873398,13.48865574660824,-0.3074610154741977,0.0025189744414038,0.0064284461756093,-0.1386629713686002
8.799999999871943,13.483807279317158,-0.1519981579325359,0.0027608784160901,0.0073658868949215,-0.1388857991971684
8.899999999870488,13.459682829377078,-0.2218278728754708,0.0027545130230713,0.0075840737943185,-0.1376309994533939
8.999999999869033,13.424622348885958,-0.3013673749876709,0.002590321296845,0.0041834098820799,-0.1361554134642808
9.099999999867578,13.39796582509262,-0.2652883375373003,0.0024172699179339,0.0003997891766809,-0.1373216999244342
9.199999999866122,13.38568011106085,-0.1848092191582428,0.0021717919471175,-0.0004002789454483,-0.1384951256363698
9.299999999864667,13.366139639823956,-0.1711327828438018,0.0019263139763011,-0.0011993688712056,-0.1375456624237784
9.399999999863212,13.33047835383242,-0.2893921984987538,0.0017716407523334,-0.0040813804196267,-0.1358744693777934
9.499999999861757,13.320270881411505,-0.191486931958459,0.001672514468282,-0.0073907260853755,-0.136652382389753
9.599999999860302,13.312526082755292,-0.1074471639326926,0.0015947769299191,-0.0070807570256114,-0.1310722481403386
9.699999999858846,13.2790942437747,-0.2482852500479545,0.0017056111100163,-0.0137909674555545,-0.1286674506763327
9.799999999857391,13.265253064404128,-0.1562135530854749,0.0018164452901134,-0.0160609835533116,-0.1231894022548162
9.899999999855936,13.259476636253046,-0.0960968270588732,0.0020265934613293,-0.0216138890707774,-0.1197547672370557
9.99999999985448,13.259476636253046,0.0,0.0,0.0,
10.099999999853026,13.259476636253046,0.0,0.0,0.0,
10.19999999985157,13.259476636253046,0.0,0.0,0.0,
10.299999999850115,13.259476636253046,0.0,0.0,0.0,
10.39999999984866,13.259476636253046,0.0,0.0,0.0,
10.499999999847203,13.259476636253046,0.0,0.0,0.0,
10.59999999984575,13.259476636253046,0.0,0.0,0.0,
10.699999999844296,13.259476636253046,0.0,0.0,0.0,
10.79999999984284,13.259476636253046,0.0,0.0,0.0,
10.899999999841384,13.259476636253046,0.0,0.0,0.0,
10.999999999839927,13.259476636253046,0.0,0.0,0.0,
11.099999999838474,13.259476636253046,0.0,0.0,0.0,
11.19999999983702,13.259476636253046,0.0,0.0,0.0,
11.299999999835563,13.259476636253046,0.0,0.0,0.0,
11.399999999834108,13.259476636253046,0.0,0.0,0.0,
11.499999999832651,13.259476636253046,0.0,0.0,0.0,
11.599999999831198,13.259476636253046,0.0,0.0,0.0,
11.699999999829744,13.259476636253046,0.0,0.0,0.0,
11.799999999828287,13.259476636253046,0.0,0.0,0.0,
11.899999999826832,13.259476636253046,0.0,0.0,0.0,
11.999999999825375,13.259476636253046,0.0,0.0,0.0,
12.099999999823922,13.259476636253046,0.0,0.0,0.0,
12.199999999822468,13.259476636253046,0.0,0.0,0.0,
12.299999999821011,13.259476636253046,0.0,0.0,0.0,
12.399999999819556,13.259476636253046,0.0,0.0,0.0,
12.4999999998181,13.259476636253046,0.0,0.0,0.0,
12.599999999816646,13.259476636253046,0.0,0.0,0.0,
12.69999999981519,13.259476636253046,0.0,0.0,0.0,
12.799999999813735,13.259476636253046,0.0,0.0,0.0,
12.89999999981228,13.259476636253046,0.0,0.0,0.0,
12.999999999810823,13.259476636253046,0.0,0.0,0.0,
13.09999999980937,13.259476636253046,0.0,0.0,0.0,
13.199999999807916,13.259476636253046,0.0,0.0,0.0,
13.29999999980646,13.259476636253046,0.0,0.0,0.0,
13.399999999805004,13.259476636253046,0.0,0.0,0.0,
13.49999999980355,13.259476636253046,0.0,0.0,0.0,
13.599999999802094,13.259476636253046,0.0,0.0,0.0,
13.69999999980064,13.259476636253046,0.0,0.0,0.0,
13.799999999799184,13.259476636253046,0.0,0.0,0.0,
13.899999999797728,13.259476636253046,0.0,0.0,0.0,
13.999999999796271,13.259476636253046,0.0,0.0,0.0,
14.099999999794818,13.259476636253046,0.0,0.0,0.0,
14.199999999793365,13.259476636253046,0.0,0.0,0.0,
14.299999999791908,13.259476636253046,0.0,0.0,0.0,
14.399999999790452,13.259476636253046,0.0,0.0,0.0,
14.499999999788995,13.259476636253046,0.0,0.0,0.0,
14.599999999787542,13.259476636253046,0.0,0.0,0.0,
14.699999999786089,13.259476636253046,0.0,0.0,0.0,
14.799999999784632,13.259476636253046,0.0,0.0,0.0,
14.899999999783176,13.259476636253046,0.0,0.0,0.0,
14.99999999978172,13.259476636253046,0.0,0.0,0.0,
15.099999999780266,13.259476636253046,0.0,0.0,0.0,
15.199999999778813,13.259476636253046,0.0,0.0,0.0,
15.299999999777356,13.259476636253046,0.0,0.0,0.0,
15.3999999997759,13.259476636253046,0.0,0.0,0.0,
15.499999999774444,13.259476636253046,0.0,0.0,0.0,
15.59999999977299,13.259476636253046,0.0,0.0,0.0,
15.699999999771537,13.259476636253046,0.0,0.0,0.0,
15.79999999977008,13.259476636253046,0.0,0.0,0.0,
15.899999999768625,13.259476636253046,0.0,0.0,0.0,
15.99999999976717,13.259476636253046,0.0,0.0,0.0,
16.099999999765714,13.259476636253046,0.0,0.0,0.0,
16.19999999976426,13.259476636253046,0.0,0.0,0.0,
16.299999999762804,13.259476636253046,0.0,0.0,0.0,
16.39999999976135,13.259476636253046,0.0,0.0,0.0,
16.499999999759893,13.259476636253046,0.0,0.0,0.0,
16.599999999758438,13.259476636253046,0.0,0.0,0.0,
16.699999999756983,13.259476636253046,0.0,0.0,0.0,
16.799999999755528,13.259476636253046,0.0,0.0,0.0,
16.899999999754073,13.259476636253046,0.0,0.0,0.0,
16.999999999752617,13.259476636253046,0.0,0.0,0.0,
17.099999999751162,13.259476636253046,0.0,0.0,0.0,
17.199999999749707,13.259476636253046,0.0,0.0,0.0,
17.299999999748252,13.259476636253046,0.0,0.0,0.0,
17.399999999746797,13.259476636253046,0.0,0.0,0.0,
17.49999999974534,13.259476636253046,0.0,0.0,0.0,
17.599999999743886,13.259476636253046,0.0,0.0,0.0,
17.69999999974243,13.259476636253046,0.0,0.0,0.0,
17.799999999740976,13.259476636253046,0.0,0.0,0.0,
17.89999999973952,13.259476636253046,0.0,0.0,0.0,
17.999999999738066,13.259476636253046,0.0,0.0,0.0,
18.09999999973661,13.259476636253046,0.0,0.0,0.0,
18.199999999735155,13.259476636253046,0.0,0.0,0.0,
18.2999999997337,13.259476636253046,0.0,0.0,0.0,
18.399999999732245,13.259476636253046,0.0,0.0,0.0,
18.49999999973079,13.259476636253046,0.0,0.0,0.0,
18.59999999972933,13.259476636253046,0.0,0.0,0.0,
18.69999999972788,13.259476636253046,0.0,0.0,0.0,
18.799999999726424,13.259476636253046,0.0,0.0,0.0,
18.89999999972497,13.259476636253046,0.0,0.0,0.0,
18.999999999723517,13.259476636253046,0.0,0.0,0.0,
19.09999999972206,13.259476636253046,0.0,0.0,0.0,
19.199999999720603,13.259476636253046,0.0,0.0,0.0,
19.299999999719148,13.259476636253046,0.0,0.0,0.0,
19.399999999717693,13.259476636253046,0.0,0.0,0.0,
19.49999999971624,13.259476636253046,0.0,0.0,0.0,
19.599999999714782,13.259476636253046,0.0,0.0,0.0,
19.699999999713327,13.259476636253046,0.0,0.0,0.0,
19.799999999711872,13.259476636253046,0.0,0.0,0.0,
19.899999999710417,13.259476636253046,0.0,0.0,0.0,
19.99999999970896,13.259476636253046,0.0,0.0,0.0,
20.099999999707507,13.259476636253046,0.0,0.0,0.0,
20.19999999970605,13.259476636253046,0.0,0.0,0.0,
20.2999999997046,13.259476636253046,0.0,0.0,0.0,
20.39999999970314,13.259476636253046,0.0,0.0,0.0,
20.49999999970169,13.259476636253046,0.0,0.0,0.0,
20.59999999970023,13.259476636253046,0.0,0.0,0.0,
20.699999999698772,13.259476636253046,0.0,0.0,0.0,
20.79999999969732,13.259476636253046,0.0,0.0,0.0,
20.899999999695865,13.259476636253046,0.0,0.0,0.0,
20.99999999969441,13.259476636253046,0.0,0.0,0.0,
21.099999999692955,13.259476636253046,0.0,0.0,0.0,
21.1999999996915,13.259476636253046,0.0,0.0,0.0,
21.299999999690044,13.259476636253046,0.0,0.0,0.0,
21.39999999968859,13.259476636253046,0.0,0.0,0.0,
21.49999999968713,13.259476636253046,0.0,0.0,0.0,
21.59999999968568,13.259476636253046,0.0,0.0,0.0,
21.699999999684223,13.259476636253046,0.0,0.0,0.0,
21.79999999968277,13.259476636253046,0.0,0.0,0.0,
21.899999999681317,13.259476636253046,0.0,0.0,0.0,
21.999999999679854,13.259476636253046,0.0,0.0,0.0,
22.099999999678403,13.259476636253046,0.0,0.0,0.0,
22.199999999676947,13.259476636253046,0.0,0.0,0.0,
22.29999999967549,13.259476636253046,0.0,0.0,0.0,
22.39999999967404,13.259476636253046,0.0,0.0,0.0,
22.499999999672585,13.259476636253046,0.0,0.0,0.0,
22.599999999671127,13.259476636253046,0.0,0.0,0.0,
22.69999999966967,13.259476636253046,0.0,0.0,0.0,
22.799999999668216,13.259476636253046,0.0,0.0,0.0,
22.89999999966676,13.259476636253046,0.0,0.0,0.0,
22.999999999665302,13.259476636253046,0.0,0.0,0.0,
23.09999999966385,13.259476636253046,0.0,0.0,0.0,
23.1999999996624,13.259476636253046,0.0,0.0,0.0,
23.29999999966094,13.259476636253046,0.0,0.0,0.0,
23.399999999659485,13.259476636253046,0.0,0.0,0.0,
23.49999999965803,13.259476636253046,0.0,0.0,0.0,
23.59999999965657,13.259476636253046,0.0,0.0,0.0,
23.69999999965512,13.259476636253046,0.0,0.0,0.0,
23.799999999653664,13.259476636253046,0.0,0.0,0.0,
23.89999999965221,13.259476636253046,0.0,0.0,0.0,
23.99999999965076,13.259476636253046,0.0,0.0,0.0,
24.0999999996493,13.259476636253046,0.0,0.0,0.0,
24.199999999647844,13.259476636253046,0.0,0.0,0.0,
24.29999999964639,13.259476636253046,0.0,0.0,0.0,
24.399999999644933,13.259476636253046,0.0,0.0,0.0,
24.49999999964348,13.259476636253046,0.0,0.0,0.0,
24.599999999642023,13.259476636253046,0.0,0.0,0.0,
24.699999999640568,13.259476636253046,0.0,0.0,0.0,
24.799999999639116,13.259476636253046,0.0,0.0,0.0,
24.899999999637657,13.259476636253046,0.0,0.0,0.0,
24.9999999996362,13.259476636253046,0.0,0.0,0.0,
25.099999999634747,13.259476636253046,0.0,0.0,0.0,
25.19999999963329,13.259476636253046,0.0,0.0,0.0,
25.29999999963184,13.259476636253046,0.0,0.0,0.0,
25.39999999963038,13.259476636253046,0.0,0.0,0.0,
25.49999999962893,13.259476636253046,0.0,0.0,0.0,
25.59999999962747,13.259476636253046,0.0,0.0,0.0,
25.699999999626016,13.259476636253046,0.0,0.0,0.0,
25.79999999962456,13.259476636253046,0.0,0.0,0.0,
25.899999999623105,13.259476636253046,0.0,0.0,0.0,
25.99999999962165,13.259476636253046,0.0,0.0,0.0,
26.099999999620195,13.259476636253046,0.0,0.0,0.0,
26.19999999961874,13.259476636253046,0.0,0.0,0.0,
26.299999999617285,13.259476636253046,0.0,0.0,0.0,
26.39999999961583,13.259476636253046,0.0,0.0,0.0,
26.49999999961437,13.259476636253046,0.0,0.0,0.0,
26.59999999961292,13.259476636253046,0.0,0.0,0.0,
26.699999999611464,13.259476636253046,0.0,0.0,0.0,
26.79999999961001,13.259476636253046,0.0,0.0,0.0,
26.899999999608557,13.259476636253046,0.0,0.0,0.0,
26.9999999996071,13.259476636253046,0.0,0.0,0.0,
27.099999999605643,13.259476636253046,0.0,0.0,0.0,
27.199999999604188,13.259476636253046,0.0,0.0,0.0,
27.299999999602733,13.259476636253046,0.0,0.0,0.0,
27.39999999960128,13.259476636253046,0.0,0.0,0.0,
27.499999999599822,13.259476636253046,0.0,0.0,0.0,
27.599999999598367,13.259476636253046,0.0,0.0,0.0,
27.699999999596912,13.259476636253046,0.0,0.0,0.0,
27.799999999595457,13.259476636253046,0.0,0.0,0.0,
27.899999999594,13.259476636253046,0.0,0.0,0.0,
27.999999999592543,13.259476636253046,0.0,0.0,0.0,
28.09999999959109,13.259476636253046,0.0,0.0,0.0,
28.19999999958964,13.259476636253046,0.0,0.0,0.0,
28.29999999958818,13.259476636253046,0.0,0.0,0.0,
28.39999999958673,13.259476636253046,0.0,0.0,0.0,
28.49999999958527,13.259476636253046,0.0,0.0,0.0,
28.59999999958381,13.259476636253046,0.0,0.0,0.0,
28.69999999958236,13.259476636253046,0.0,0.0,0.0,
28.799999999580905,13.259476636253046,0.0,0.0,0.0,
28.89999999957945,13.259476636253046,0.0,0.0,0.0,
28.99999999957799,13.259476636253046,0.0,0.0,0.0,
29.09999999957654,13.259476636253046,0.0,0.0,0.0,
29.199999999575084,13.259476636253046,0.0,0.0,0.0,
29.29999999957363,13.259476636253046,0.0,0.0,0.0,
29.399999999572177,13.259476636253046,0.0,0.0,0.0,
29.49999999957072,13.259476636253046,0.0,0.0,0.0,
29.599999999569263,13.259476636253046,0.0,0.0,0.0,
29.699999999567808,13.259476636253046,0.0,0.0,0.0,
29.799999999566356,13.259476636253046,0.0,0.0,0.0,
29.899999999564898,13.259476636253046,0.0,0.0,0.0,
29.999999999563443,13.259476636253046,0.0,0.0,0.0,
30.099999999561987,13.259476636253046,0.0,0.0,0.0,
30.19999999956053,13.259476636253046,0.0,0.0,0.0,
30.29999999955908,13.259476636253046,0.0,0.0,0.0,
30.399999999557625,13.259476636253046,0.0,0.0,0.0,
30.499999999556167,13.259476636253046,0.0,0.0,0.0,
30.59999999955471,13.259476636253046,0.0,0.0,0.0,
30.699999999553256,13.259476636253046,0.0,0.0,0.0,
30.7999999995518,13.259476636253046,0.0,0.0,0.0,
30.899999999550342,13.259476636253046,0.0,0.0,0.0,
30.99999999954889,13.259476636253046,0.0,0.0,0.0,
31.099999999547435,13.259476636253046,0.0,0.0,0.0,
31.19999999954598,13.259476636253046,0.0,0.0,0.0,
31.299999999544525,13.259476636253046,0.0,0.0,0.0,
31.39999999954307,13.259476636253046,0.0,0.0,0.0,
31.49999999954161,13.259476636253046,0.0,0.0,0.0,
31.59999999954016,13.259476636253046,0.0,0.0,0.0,
31.699999999538704,13.259476636253046,0.0,0.0,0.0,
31.79999999953725,13.259476636253046,0.0,0.0,0.0,
31.899999999535797,13.259476636253046,0.0,0.0,0.0,
31.99999999953434,13.259476636253046,0.0,0.0,0.0,
32.09999999953288,13.259476636253046,0.0,0.0,0.0,
32.19999999953143,13.259476636253046,0.0,0.0,0.0,
32.29999999952997,13.259476636253046,0.0,0.0,0.0,
32.39999999952852,13.259476636253046,0.0,0.0,0.0,
32.49999999952706,13.259476636253046,0.0,0.0,0.0,
32.59999999952561,13.259476636253046,0.0,0.0,0.0,
32.69999999952415,13.259476636253046,0.0,0.0,0.0,
32.7999999995227,13.259476636253046,0.0,0.0,0.0,
32.89999999952124,13.259476636253046,0.0,0.0,0.0,
32.99999999951979,13.259476636253046,0.0,0.0,0.0,
33.09999999951833,13.259476636253046,0.0,0.0,0.0,
33.19999999951688,13.259476636253046,0.0,0.0,0.0,
33.29999999951542,13.259476636253046,0.0,0.0,0.0,
33.399999999513966,13.259476636253046,0.0,0.0,0.0,
33.49999999951251,13.259476636253046,0.0,0.0,0.0,
33.599999999511056,13.259476636253046,0.0,0.0,0.0,
33.6999999995096,13.259476636253046,0.0,0.0,0.0,
33.799999999508145,13.259476636253046,0.0,0.0,0.0,
33.89999999950669,13.259476636253046,0.0,0.0,0.0,
33.999999999505235,13.259476636253046,0.0,0.0,0.0,
34.09999999950378,13.259476636253046,0.0,0.0,0.0,
34.199999999502324,13.259476636253046,0.0,0.0,0.0,
34.29999999950087,13.259476636253046,0.0,0.0,0.0,
34.399999999499414,13.259476636253046,0.0,0.0,0.0,
34.49999999949796,13.259476636253046,0.0,0.0,0.0,
34.599999999496504,13.259476636253046,0.0,0.0,0.0,
34.69999999949505,13.259476636253046,0.0,0.0,0.0,
34.79999999949359,13.259476636253046,0.0,0.0,0.0,
34.89999999949214,13.259476636253046,0.0,0.0,0.0,
34.99999999949068,13.259476636253046,0.0,0.0,0.0,
35.09999999948923,13.259476636253046,0.0,0.0,0.0,
35.19999999948777,13.259476636253046,0.0,0.0,0.0,
35.29999999948632,13.259476636253046,0.0,0.0,0.0,
35.39999999948486,13.259476636253046,0.0,0.0,0.0,
35.49999999948341,13.259476636253046,0.0,0.0,0.0,
35.59999999948195,13.259476636253046,0.0,0.0,0.0,
35.6999999994805,13.259476636253046,0.0,0.0,0.0,
35.79999999947904,13.259476636253046,0.0,0.0,0.0,
35.899999999477586,13.259476636253046,0.0,0.0,0.0,
35.99999999947613,13.259476636253046,0.0,0.0,0.0,
36.09999999947468,13.259476636253046,0.0,0.0,0.0,
36.19999999947322,13.259476636253046,0.0,0.0,0.0,
36.299999999471765,13.259476636253046,0.0,0.0,0.0,
36.39999999947031,13.259476636253046,0.0,0.0,0.0,
36.499999999468855,13.259476636253046,0.0,0.0,0.0,
36.5999999994674,13.259476636253046,0.0,0.0,0.0,
36.699999999465945,13.259476636253046,0.0,0.0,0.0,
36.79999999946449,13.259476636253046,0.0,0.0,0.0,
36.89999999946304,13.259476636253046,0.0,0.0,0.0,
36.99999999946158,13.259476636253046,0.0,0.0,0.0,
37.09999999946013,13.259476636253046,0.0,0.0,0.0,
37.19999999945867,13.259476636253046,0.0,0.0,0.0,
37.299999999457214,13.259476636253046,0.0,0.0,0.0,
37.39999999945576,13.259476636253046,0.0,0.0,0.0,
37.4999999994543,13.259476636253046,0.0,0.0,0.0,
37.59999999945285,13.259476636253046,0.0,0.0,0.0,
37.69999999945139,13.259476636253046,0.0,0.0,0.0,
37.79999999944994,13.259476636253046,0.0,0.0,0.0,
37.89999999944848,13.259476636253046,0.0,0.0,0.0,
37.99999999944703,13.259476636253046,0.0,0.0,0.0,
38.09999999944557,13.259476636253046,0.0,0.0,0.0,
38.19999999944412,13.259476636253046,0.0,0.0,0.0,
38.29999999944266,13.259476636253046,0.0,0.0,0.0,
38.39999999944121,13.259476636253046,0.0,0.0,0.0,
38.49999999943975,13.259476636253046,0.0,0.0,0.0,
38.599999999438296,13.259476636253046,0.0,0.0,0.0,
38.69999999943684,13.259476636253046,0.0,0.0,0.0,
38.799999999435386,13.259476636253046,0.0,0.0,0.0,
38.89999999943393,13.259476636253046,0.0,0.0,0.0,
38.99999999943248,13.259476636253046,0.0,0.0,0.0,
39.09999999943102,13.259476636253046,0.0,0.0,0.0,
39.199999999429565,13.259476636253046,0.0,0.0,0.0,
39.29999999942811,13.259476636253046,0.0,0.0,0.0,
