t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
8.000000000465661,17.53644420709258,0.1169640899734328,-0.0139791857590806,-1.3423633968894058,0.6912243651417093
8.100000000471482,17.55299510754913,0.1570182450573888,-0.0179988671836563,-1.3938167790760985,0.68910152459057
8.200000000477303,17.560582252246288,0.1099928624689011,-0.0224655593622762,-1.53305376954152,0.6829053741770816
8.300000000483124,17.571604948635017,0.1283067926929062,-0.0269322515408961,-1.5732214126915405,0.6801306888680761
8.400000000488944,17.57354516081399,0.0634286845226799,-0.029875055151812,-1.591046793179222,0.6863109967647308
8.500000000494765,17.57685905851819,0.0323542970351664,-0.0323297955448411,-1.6102261944194385,0.7065277055437458
8.600000000500586,17.58423629431022,0.0138794330599278,-0.0342968753467951,-1.6406322105960105,0.7385844003873445
8.700000000506407,17.562936558536393,-0.1566941950701477,-0.0348892872637696,-1.682472168568221,0.769396626220682
8.800000000512227,17.57140014199957,-0.0390150560649276,-0.0354816991807441,-1.7471399500511924,0.7759729486542745
8.900000000518048,17.556422744190424,-0.108588837657777,-0.0355472156591814,-1.8053310695920783,0.790926171358659
9.000000000523869,17.52263639884548,-0.2833197824728704,-0.0354500240872851,-1.8162990949417144,0.7865374788362712
9.10000000052969,17.496624369551935,-0.2864222114853287,-0.0357929872483713,-1.8478858775824087,0.7812421740369049
9.20000000053551,17.50592724028382,-0.1400862700073097,-0.0373874589921653,-1.855227686164146,0.7820309873902636
9.300000000541331,17.474586953662776,-0.2195438353129142,-0.0389819307359593,-1.8601607203232189,0.7986541508756118
9.400000000547152,17.460095948429753,-0.1899357713159442,-0.0412970665013091,-1.884118717765302,0.7905101864359281
9.500000000552973,17.41265116526998,-0.4537327264103484,-0.043829862005935,-1.9401557087017252,0.802177353429589
9.600000000558794,17.418694767574046,-0.1971715164536053,-0.0459025315190941,-1.944832120298208,0.8095536659636996
9.700000000564614,17.398066461571226,-0.2429897339155143,-0.0466682922332,-1.974557609868834,0.8119262274752269
9.800000000570437,17.357681495722016,-0.3393820191402156,-0.0474340529473059,-1.9957265161020792,0.8147081646485298
9.900000000576256,17.332690639384108,-0.3157885560561639,-0.0463802276033829,-1.9895937531995211,0.8189618690046999
10.000000000582077,17.332690639384108,0.0,0.0,0.0,
10.100000000587896,17.332690639384108,0.0,0.0,0.0,
10.200000000593718,17.332690639384108,0.0,0.0,0.0,
10.30000000059954,17.332690639384108,0.0,0.0,0.0,
10.40000000060536,17.332690639384108,0.0,0.0,0.0,
10.50000000061118,17.332690639384108,0.0,0.0,0.0,
10.600000000617,17.332690639384108,0.0,0.0,0.0,
10.700000000622822,17.332690639384108,0.0,0.0,0.0,
10.800000000628645,17.332690639384108,0.0,0.0,0.0,
10.900000000634464,17.332690639384108,0.0,0.0,0.0,
11.000000000640284,17.332690639384108,0.0,0.0,0.0,
11.100000000646103,17.332690639384108,0.0,0.0,0.0,
11.200000000651926,17.332690639384108,0.0,0.0,0.0,
11.300000000657748,17.332690639384108,0.0,0.0,0.0,
11.400000000663567,17.332690639384108,0.0,0.0,0.0,
11.500000000669388,17.332690639384108,0.0,0.0,0.0,
11.600000000675209,17.332690639384108,0.0,0.0,0.0,
11.70000000068103,17.332690639384108,0.0,0.0,0.0,
11.80000000068685,17.332690639384108,0.0,0.0,0.0,
11.900000000692671,17.332690639384108,0.0,0.0,0.0,
12.000000000698492,17.332690639384108,0.0,0.0,0.0,
12.100000000704313,17.332690639384108,0.0,0.0,0.0,
12.200000000710132,17.332690639384108,0.0,0.0,0.0,
12.300000000715954,17.332690639384108,0.0,0.0,0.0,
12.400000000721777,17.332690639384108,0.0,0.0,0.0,
12.500000000727596,17.332690639384108,0.0,0.0,0.0,
12.600000000733417,17.332690639384108,0.0,0.0,0.0,
12.700000000739236,17.332690639384108,0.0,0.0,0.0,
12.800000000745058,17.332690639384108,0.0,0.0,0.0,
12.90000000075088,17.332690639384108,0.0,0.0,0.0,
13.0000000007567,17.332690639384108,0.0,0.0,0.0,
13.10000000076252,17.332690639384108,0.0,0.0,0.0,
13.20000000076834,17.332690639384108,0.0,0.0,0.0,
13.300000000774162,17.332690639384108,0.0,0.0,0.0,
13.400000000779984,17.332690639384108,0.0,0.0,0.0,
13.500000000785803,17.332690639384108,0.0,0.0,0.0,
13.600000000791624,17.332690639384108,0.0,0.0,0.0,
13.700000000797443,17.332690639384108,0.0,0.0,0.0,
13.800000000803266,17.332690639384108,0.0,0.0,0.0,
13.900000000809086,17.332690639384108,0.0,0.0,0.0,
14.000000000814907,17.332690639384108,0.0,0.0,0.0,
14.100000000820728,17.332690639384108,0.0,0.0,0.0,
14.200000000826549,17.332690639384108,0.0,0.0,0.0,
14.30000000083237,17.332690639384108,0.0,0.0,0.0,
14.40000000083819,17.332690639384108,0.0,0.0,0.0,
14.500000000844013,17.332690639384108,0.0,0.0,0.0,
14.600000000849832,17.332690639384108,0.0,0.0,0.0,
14.700000000855653,17.332690639384108,0.0,0.0,0.0,
14.800000000861472,17.332690639384108,0.0,0.0,0.0,
14.900000000867294,17.332690639384108,0.0,0.0,0.0,
15.000000000873117,17.332690639384108,0.0,0.0,0.0,
15.100000000878936,17.332690639384108,0.0,0.0,0.0,
15.200000000884756,17.332690639384108,0.0,0.0,0.0,
15.300000000890575,17.332690639384108,0.0,0.0,0.0,
15.400000000896398,17.332690639384108,0.0,0.0,0.0,
15.50000000090222,17.332690639384108,0.0,0.0,0.0,
15.60000000090804,17.332690639384108,0.0,0.0,0.0,
15.70000000091386,17.332690639384108,0.0,0.0,0.0,
15.80000000091968,17.332690639384108,0.0,0.0,0.0,
15.900000000925502,17.332690639384108,0.0,0.0,0.0,
16.000000000931323,17.332690639384108,0.0,0.0,0.0,
16.100000000937143,17.332690639384108,0.0,0.0,0.0,
16.200000000942964,17.332690639384108,0.0,0.0,0.0,
16.300000000948785,17.332690639384108,0.0,0.0,0.0,
16.400000000954606,17.332690639384108,0.0,0.0,0.0,
16.500000000960426,17.332690639384108,0.0,0.0,0.0,
16.600000000966247,17.332690639384108,0.0,0.0,0.0,
16.700000000972068,17.332690639384108,0.0,0.0,0.0,
16.80000000097789,17.332690639384108,0.0,0.0,0.0,
16.90000000098371,17.332690639384108,0.0,0.0,0.0,
17.00000000098953,17.332690639384108,0.0,0.0,0.0,
17.10000000099535,17.332690639384108,0.0,0.0,0.0,
17.20000000100117,17.332690639384108,0.0,0.0,0.0,
17.300000001006993,17.332690639384108,0.0,0.0,0.0,
17.400000001012813,17.332690639384108,0.0,0.0,0.0,
17.500000001018634,17.332690639384108,0.0,0.0,0.0,
17.600000001024455,17.332690639384108,0.0,0.0,0.0,
17.700000001030276,17.332690639384108,0.0,0.0,0.0,
17.800000001036096,17.332690639384108,0.0,0.0,0.0,
17.900000001041917,17.332690639384108,0.0,0.0,0.0,
18.000000001047738,17.332690639384108,0.0,0.0,0.0,
18.10000000105356,17.332690639384108,0.0,0.0,0.0,
18.20000000105938,17.332690639384108,0.0,0.0,0.0,
18.3000000010652,17.332690639384108,0.0,0.0,0.0,
18.40000000107102,17.332690639384108,0.0,0.0,0.0,
18.50000000107684,17.332690639384108,0.0,0.0,0.0,
18.600000001082662,17.332690639384108,0.0,0.0,0.0,
18.700000001088483,17.332690639384108,0.0,0.0,0.0,
18.800000001094304,17.332690639384108,0.0,0.0,0.0,
18.900000001100125,17.332690639384108,0.0,0.0,0.0,
19.000000001105946,17.332690639384108,0.0,0.0,0.0,
19.100000001111766,17.332690639384108,0.0,0.0,0.0,
19.200000001117587,17.332690639384108,0.0,0.0,0.0,
19.300000001123408,17.332690639384108,0.0,0.0,0.0,
19.40000000112923,17.332690639384108,0.0,0.0,0.0,
19.50000000113505,17.332690639384108,0.0,0.0,0.0,
19.60000000114087,17.332690639384108,0.0,0.0,0.0,
19.70000000114669,17.332690639384108,0.0,0.0,0.0,
19.80000000115251,17.332690639384108,0.0,0.0,0.0,
19.90000000115833,17.332690639384108,0.0,0.0,0.0,
20.000000001164157,17.332690639384108,0.0,0.0,0.0,
20.10000000116997,17.332690639384108,0.0,0.0,0.0,
20.200000001175795,17.332690639384108,0.0,0.0,0.0,
20.300000001181616,17.332690639384108,0.0,0.0,0.0,
20.40000000118744,17.332690639384108,0.0,0.0,0.0,
20.500000001193257,17.332690639384108,0.0,0.0,0.0,
20.60000000119908,17.332690639384108,0.0,0.0,0.0,
20.7000000012049,17.332690639384108,0.0,0.0,0.0,
20.80000000121072,17.332690639384108,0.0,0.0,0.0,
20.90000000121654,17.332690639384108,0.0,0.0,0.0,
21.00000000122236,17.332690639384108,0.0,0.0,0.0,
21.10000000122818,17.332690639384108,0.0,0.0,0.0,
21.200000001234,17.332690639384108,0.0,0.0,0.0,
21.300000001239823,17.332690639384108,0.0,0.0,0.0,
21.400000001245644,17.332690639384108,0.0,0.0,0.0,
21.500000001251465,17.332690639384108,0.0,0.0,0.0,
21.600000001257285,17.332690639384108,0.0,0.0,0.0,
21.700000001263103,17.332690639384108,0.0,0.0,0.0,
21.800000001268927,17.332690639384108,0.0,0.0,0.0,
21.900000001274748,17.332690639384108,0.0,0.0,0.0,
22.00000000128057,17.332690639384108,0.0,0.0,0.0,
22.10000000128639,17.332690639384108,0.0,0.0,0.0,
22.20000000129221,17.332690639384108,0.0,0.0,0.0,
22.30000000129803,17.332690639384108,0.0,0.0,0.0,
22.40000000130385,17.332690639384108,0.0,0.0,0.0,
22.500000001309672,17.332690639384108,0.0,0.0,0.0,
22.600000001315493,17.332690639384108,0.0,0.0,0.0,
22.700000001321317,17.332690639384108,0.0,0.0,0.0,
22.80000000132713,17.332690639384108,0.0,0.0,0.0,
22.900000001332955,17.332690639384108,0.0,0.0,0.0,
23.000000001338776,17.332690639384108,0.0,0.0,0.0,
23.1000000013446,17.332690639384108,0.0,0.0,0.0,
23.200000001350418,17.332690639384108,0.0,0.0,0.0,
23.30000000135624,17.332690639384108,0.0,0.0,0.0,
23.40000000136206,17.332690639384108,0.0,0.0,0.0,
23.50000000136788,17.332690639384108,0.0,0.0,0.0,
23.6000000013737,17.332690639384108,0.0,0.0,0.0,
23.70000000137952,17.332690639384108,0.0,0.0,0.0,
23.800000001385342,17.332690639384108,0.0,0.0,0.0,
23.900000001391163,17.332690639384108,0.0,0.0,0.0,
24.000000001396984,17.332690639384108,0.0,0.0,0.0,
24.100000001402805,17.332690639384108,0.0,0.0,0.0,
24.200000001408625,17.332690639384108,0.0,0.0,0.0,
24.30000000141445,17.332690639384108,0.0,0.0,0.0,
24.400000001420267,17.332690639384108,0.0,0.0,0.0,
24.500000001426088,17.332690639384108,0.0,0.0,0.0,
24.60000000143191,17.332690639384108,0.0,0.0,0.0,
24.70000000143773,17.332690639384108,0.0,0.0,0.0,
24.80000000144355,17.332690639384108,0.0,0.0,0.0,
24.90000000144937,17.332690639384108,0.0,0.0,0.0,
25.00000000145519,17.332690639384108,0.0,0.0,0.0,
25.10000000146101,17.332690639384108,0.0,0.0,0.0,
25.200000001466837,17.332690639384108,0.0,0.0,0.0,
25.30000000147265,17.332690639384108,0.0,0.0,0.0,
25.400000001478475,17.332690639384108,0.0,0.0,0.0,
25.500000001484292,17.332690639384108,0.0,0.0,0.0,
25.60000000149012,17.332690639384108,0.0,0.0,0.0,
25.700000001495937,17.332690639384108,0.0,0.0,0.0,
25.80000000150176,17.332690639384108,0.0,0.0,0.0,
25.90000000150758,17.332690639384108,0.0,0.0,0.0,
26.0000000015134,17.332690639384108,0.0,0.0,0.0,
26.10000000151922,17.332690639384108,0.0,0.0,0.0,
26.20000000152504,17.332690639384108,0.0,0.0,0.0,
26.30000000153086,17.332690639384108,0.0,0.0,0.0,
26.40000000153668,17.332690639384108,0.0,0.0,0.0,
26.500000001542503,17.332690639384108,0.0,0.0,0.0,
26.600000001548324,17.332690639384108,0.0,0.0,0.0,
26.700000001554145,17.332690639384108,0.0,0.0,0.0,
26.800000001559965,17.332690639384108,0.0,0.0,0.0,
26.900000001565783,17.332690639384108,0.0,0.0,0.0,
27.000000001571607,17.332690639384108,0.0,0.0,0.0,
27.100000001577428,17.332690639384108,0.0,0.0,0.0,
27.20000000158325,17.332690639384108,0.0,0.0,0.0,
27.30000000158907,17.332690639384108,0.0,0.0,0.0,
27.40000000159489,17.332690639384108,0.0,0.0,0.0,
27.50000000160071,17.332690639384108,0.0,0.0,0.0,
27.60000000160653,17.332690639384108,0.0,0.0,0.0,
27.700000001612352,17.332690639384108,0.0,0.0,0.0,
27.800000001618173,17.332690639384108,0.0,0.0,0.0,
27.900000001623997,17.332690639384108,0.0,0.0,0.0,
28.00000000162981,17.332690639384108,0.0,0.0,0.0,
28.100000001635635,17.332690639384108,0.0,0.0,0.0,
28.200000001641456,17.332690639384108,0.0,0.0,0.0,
28.30000000164728,17.332690639384108,0.0,0.0,0.0,
28.400000001653098,17.332690639384108,0.0,0.0,0.0,
28.50000000165892,17.332690639384108,0.0,0.0,0.0,
28.60000000166474,17.332690639384108,0.0,0.0,0.0,
28.70000000167056,17.332690639384108,0.0,0.0,0.0,
28.80000000167638,17.332690639384108,0.0,0.0,0.0,
28.9000000016822,17.332690639384108,0.0,0.0,0.0,
29.000000001688026,17.332690639384108,0.0,0.0,0.0,
29.100000001693843,17.332690639384108,0.0,0.0,0.0,
29.200000001699664,17.332690639384108,0.0,0.0,0.0,
29.300000001705484,17.332690639384108,0.0,0.0,0.0,
29.400000001711305,17.332690639384108,0.0,0.0,0.0,
29.50000000171713,17.332690639384108,0.0,0.0,0.0,
29.600000001722947,17.332690639384108,0.0,0.0,0.0,
29.700000001728768,17.332690639384108,0.0,0.0,0.0,
29.80000000173459,17.332690639384108,0.0,0.0,0.0,
29.90000000174041,17.332690639384108,0.0,0.0,0.0,
30.00000000174623,17.332690639384108,0.0,0.0,0.0,
30.10000000175205,17.332690639384108,0.0,0.0,0.0,
30.20000000175787,17.332690639384108,0.0,0.0,0.0,
30.30000000176369,17.332690639384108,0.0,0.0,0.0,
30.400000001769516,17.332690639384108,0.0,0.0,0.0,
30.500000001775337,17.332690639384108,0.0,0.0,0.0,
30.60000000178115,17.332690639384108,0.0,0.0,0.0,
30.70000000178697,17.332690639384108,0.0,0.0,0.0,
30.8000000017928,17.332690639384108,0.0,0.0,0.0,
30.900000001798617,17.332690639384108,0.0,0.0,0.0,
31.00000000180444,17.332690639384108,0.0,0.0,0.0,
31.10000000181026,17.332690639384108,0.0,0.0,0.0,
31.20000000181608,17.332690639384108,0.0,0.0,0.0,
31.3000000018219,17.332690639384108,0.0,0.0,0.0,
31.40000000182772,17.332690639384108,0.0,0.0,0.0,
31.50000000183354,17.332690639384108,0.0,0.0,0.0,
31.60000000183936,17.332690639384108,0.0,0.0,0.0,
31.700000001845183,17.332690639384108,0.0,0.0,0.0,
31.800000001851004,17.332690639384108,0.0,0.0,0.0,
31.900000001856824,17.332690639384108,0.0,0.0,0.0,
32.000000001862645,17.332690639384108,0.0,0.0,0.0,
32.100000001868466,17.332690639384108,0.0,0.0,0.0,
32.20000000187429,17.332690639384108,0.0,0.0,0.0,
32.30000000188011,17.332690639384108,0.0,0.0,0.0,
32.40000000188593,17.332690639384108,0.0,0.0,0.0,
32.50000000189175,17.332690639384108,0.0,0.0,0.0,
32.60000000189757,17.332690639384108,0.0,0.0,0.0,
32.70000000190339,17.332690639384108,0.0,0.0,0.0,
32.80000000190921,17.332690639384108,0.0,0.0,0.0,
32.90000000191503,17.332690639384108,0.0,0.0,0.0,
33.00000000192085,17.332690639384108,0.0,0.0,0.0,
33.100000001926674,17.332690639384108,0.0,0.0,0.0,
33.200000001932494,17.332690639384108,0.0,0.0,0.0,
33.300000001938315,17.332690639384108,0.0,0.0,0.0,
33.400000001944136,17.332690639384108,0.0,0.0,0.0,
33.50000000194996,17.332690639384108,0.0,0.0,0.0,
33.60000000195578,17.332690639384108,0.0,0.0,0.0,
33.7000000019616,17.332690639384108,0.0,0.0,0.0,
33.80000000196742,17.332690639384108,0.0,0.0,0.0,
33.90000000197324,17.332690639384108,0.0,0.0,0.0,
34.00000000197906,17.332690639384108,0.0,0.0,0.0,
34.10000000198488,17.332690639384108,0.0,0.0,0.0,
34.2000000019907,17.332690639384108,0.0,0.0,0.0,
34.30000000199652,17.332690639384108,0.0,0.0,0.0,
34.40000000200234,17.332690639384108,0.0,0.0,0.0,
34.500000002008164,17.332690639384108,0.0,0.0,0.0,
34.600000002013985,17.332690639384108,0.0,0.0,0.0,
34.700000002019806,17.332690639384108,0.0,0.0,0.0,
34.80000000202563,17.332690639384108,0.0,0.0,0.0,
34.90000000203145,17.332690639384108,0.0,0.0,0.0,
35.00000000203727,17.332690639384108,0.0,0.0,0.0,
35.10000000204309,17.332690639384108,0.0,0.0,0.0,
35.20000000204891,17.332690639384108,0.0,0.0,0.0,
35.30000000205473,17.332690639384108,0.0,0.0,0.0,
35.40000000206055,17.332690639384108,0.0,0.0,0.0,
35.50000000206637,17.332690639384108,0.0,0.0,0.0,
35.60000000207219,17.332690639384108,0.0,0.0,0.0,
35.70000000207801,17.332690639384108,0.0,0.0,0.0,
35.800000002083834,17.332690639384108,0.0,0.0,0.0,
35.900000002089655,17.332690639384108,0.0,0.0,0.0,
36.00000000209548,17.332690639384108,0.0,0.0,0.0,
36.1000000021013,17.332690639384108,0.0,0.0,0.0,
36.20000000210712,17.332690639384108,0.0,0.0,0.0,
36.30000000211294,17.332690639384108,0.0,0.0,0.0,
36.40000000211876,17.332690639384108,0.0,0.0,0.0,
36.50000000212458,17.332690639384108,0.0,0.0,0.0,
36.6000000021304,17.332690639384108,0.0,0.0,0.0,
36.70000000213622,17.332690639384108,0.0,0.0,0.0,
36.80000000214204,17.332690639384108,0.0,0.0,0.0,
36.90000000214786,17.332690639384108,0.0,0.0,0.0,
37.00000000215368,17.332690639384108,0.0,0.0,0.0,
37.100000002159504,17.332690639384108,0.0,0.0,0.0,
37.200000002165325,17.332690639384108,0.0,0.0,0.0,
37.300000002171146,17.332690639384108,0.0,0.0,0.0,
37.40000000217697,17.332690639384108,0.0,0.0,0.0,
37.50000000218279,17.332690639384108,0.0,0.0,0.0,
37.60000000218861,17.332690639384108,0.0,0.0,0.0,
37.70000000219443,17.332690639384108,0.0,0.0,0.0,
37.80000000220025,17.332690639384108,0.0,0.0,0.0,
37.90000000220607,17.332690639384108,0.0,0.0,0.0,
38.00000000221189,17.332690639384108,0.0,0.0,0.0,
38.10000000221771,17.332690639384108,0.0,0.0,0.0,
38.20000000222353,17.332690639384108,0.0,0.0,0.0,
38.30000000222935,17.332690639384108,0.0,0.0,0.0,
38.40000000223517,17.332690639384108,0.0,0.0,0.0,
38.500000002241,17.332690639384108,0.0,0.0,0.0,
38.600000002246816,17.332690639384108,0.0,0.0,0.0,
38.70000000225264,17.332690639384108,0.0,0.0,0.0,
38.80000000225846,17.332690639384108,0.0,0.0,0.0,
38.90000000226428,17.332690639384108,0.0,0.0,0.0,
39.0000000022701,17.332690639384108,0.0,0.0,0.0,
39.10000000227592,17.332690639384108,0.0,0.0,0.0,
39.20000000228174,17.332690639384108,0.0,0.0,0.0,
39.30000000228756,17.332690639384108,0.0,0.0,0.0,
39.40000000229338,17.332690639384108,0.0,0.0,0.0,
39.5000000022992,17.332690639384108,0.0,0.0,0.0,
