t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
7.099999999896681,32.21574194365831,-0.0265819753664991,0.0458103222589975,0.2010363917600118,0.2535475669008726
7.199999999895226,32.2413595092336,0.1639290759552244,0.0450739524792735,0.1911751728960705,0.2519943223294852
7.299999999893771,32.233098669768616,0.0045356634256926,0.0450289256586517,0.1651508757544888,0.2543675274715357
7.399999999892316,32.2418161910895,0.0321598611526777,0.0451307330449682,0.1543639282050407,0.2887068314775177
7.499999999890861,32.25924182714425,0.0680952470742273,0.0452160512881541,0.1580625835518097,0.284033957082483
7.599999999889405,32.270463685061976,0.1388484206627911,0.0452657487045632,0.153731824056884,0.2741608080337928
7.69999999988795,32.288282551178085,0.1282842952790044,0.0453154461209723,0.0856452428744467,0.297761568575729
7.799999999886495,32.29832814415348,0.1191796617625555,0.0457252502592072,0.098889570918175,0.3038901244688481
7.89999999988504,32.30007361740663,0.0705556557698189,0.0462121541509226,0.1233613740037769,0.3307842489469076
7.999999999883585,32.292069683918086,-0.0793136326823043,0.0465617301301526,0.0796089886100834,0.4080996198957992
8.09999999988213,32.31776860252251,0.1642564609815706,0.0466164901580179,0.0674169427160632,0.4348266616415041
8.199999999880674,32.31076557838721,-0.0139189126231851,0.0466712501858832,0.0133495009974175,0.437623982841407
8.299999999879219,32.339151322455805,0.1785244896217005,0.0472690799289169,-0.1432210262795096,0.4395416772879482
8.399999999877764,32.32161823133074,-0.0115902473761695,0.0479884777955609,-0.1936427027670546,0.4347170679203224
8.499999999876309,32.33116006489357,0.0277532366311687,0.0487359069790728,-0.1926474845685966,0.4334368629178904
8.599999999874854,32.3292471715215,0.0280366112072779,0.0495414021641408,-0.1889127327809147,0.4723104456537024
8.699999999873398,32.32662513583639,-0.0025140382379934,0.0503468973492089,-0.1704061700501893,0.4974778443949539
8.799999999871943,32.3259660821842,0.0054501963978837,0.0505674581812156,-0.1654358931702383,0.4949644723924999
8.899999999870488,32.31616994481782,-0.0750757530064678,0.0506598221959111,-0.2503408900645161,0.493666914496114
8.999999999869033,32.29469768880615,-0.1929246481198885,0.050925823484011,-0.3042689812393488,0.4948435252897295
9.099999999867578,32.29809393482078,-0.0395436636648535,0.0515585401391203,-0.2924076305429324,0.4957361940473179
9.199999999866122,32.29216062728098,-0.059400074890479,0.0521912567942296,-0.2830875341576513,0.4578445998544064
9.299999999864667,32.29441560516294,0.074240799043044,0.0524822079029162,-0.2829849998667876,0.4368039267176236
9.399999999863212,32.28872530932404,-0.0041064150723252,0.0526965471551415,-0.2827759485888963,0.5029323278951673
9.499999999861757,32.30717885159854,0.0695133308147965,0.0525696848510607,-0.1991090739026348,0.4933945025720443
9.599999999860302,32.319787154671175,0.1487434845591428,0.0517394597128923,-0.1611717301628938,0.5257915915783457
9.699999999858846,32.29022180816074,-0.1576843903143464,0.0509092345747238,-0.3168362372034844,0.477376221480598
9.799999999857391,32.31330756617011,0.0560812129332423,0.0511869769989628,-0.2928607373810372,0.5052049929478214
9.899999999855936,32.302247711862,-0.0539640270761119,0.0517262429485806,-0.3623154784488601,0.5042236447019482
9.99999999985448,32.302247711862,0.0,0.0,0.0,
10.099999999853026,32.302247711862,0.0,0.0,0.0,
10.19999999985157,32.302247711862,0.0,0.0,0.0,
10.299999999850115,32.302247711862,0.0,0.0,0.0,
10.39999999984866,32.302247711862,0.0,0.0,0.0,
10.499999999847203,32.302247711862,0.0,0.0,0.0,
10.59999999984575,32.302247711862,0.0,0.0,0.0,
10.699999999844296,32.302247711862,0.0,0.0,0.0,
10.79999999984284,32.302247711862,0.0,0.0,0.0,
10.899999999841384,32.302247711862,0.0,0.0,0.0,
10.999999999839927,32.302247711862,0.0,0.0,0.0,
11.099999999838474,32.302247711862,0.0,0.0,0.0,
11.19999999983702,32.302247711862,0.0,0.0,0.0,
11.299999999835563,32.302247711862,0.0,0.0,0.0,
11.399999999834108,32.302247711862,0.0,0.0,0.0,
11.499999999832651,32.302247711862,0.0,0.0,0.0,
11.599999999831198,32.302247711862,0.0,0.0,0.0,
11.699999999829744,32.302247711862,0.0,0.0,0.0,
11.799999999828287,32.302247711862,0.0,0.0,0.0,
11.899999999826832,32.302247711862,0.0,0.0,0.0,
11.999999999825375,32.302247711862,0.0,0.0,0.0,
12.099999999823922,32.302247711862,0.0,0.0,0.0,
12.199999999822468,32.302247711862,0.0,0.0,0.0,
12.299999999821011,32.302247711862,0.0,0.0,0.0,
12.399999999819556,32.302247711862,0.0,0.0,0.0,
12.4999999998181,32.302247711862,0.0,0.0,0.0,
12.599999999816646,32.302247711862,0.0,0.0,0.0,
12.69999999981519,32.302247711862,0.0,0.0,0.0,
12.799999999813735,32.302247711862,0.0,0.0,0.0,
12.89999999981228,32.302247711862,0.0,0.0,0.0,
12.999999999810823,32.302247711862,0.0,0.0,0.0,
13.09999999980937,32.302247711862,0.0,0.0,0.0,
13.199999999807916,32.302247711862,0.0,0.0,0.0,
13.29999999980646,32.302247711862,0.0,0.0,0.0,
13.399999999805004,32.302247711862,0.0,0.0,0.0,
13.49999999980355,32.302247711862,0.0,0.0,0.0,
13.599999999802094,32.302247711862,0.0,0.0,0.0,
13.69999999980064,32.302247711862,0.0,0.0,0.0,
13.799999999799184,32.302247711862,0.0,0.0,0.0,
13.899999999797728,32.302247711862,0.0,0.0,0.0,
13.999999999796271,32.302247711862,0.0,0.0,0.0,
14.099999999794818,32.302247711862,0.0,0.0,0.0,
14.199999999793365,32.302247711862,0.0,0.0,0.0,
14.299999999791908,32.302247711862,0.0,0.0,0.0,
14.399999999790452,32.302247711862,0.0,0.0,0.0,
14.499999999788995,32.302247711862,0.0,0.0,0.0,
14.599999999787542,32.302247711862,0.0,0.0,0.0,
14.699999999786089,32.302247711862,0.0,0.0,0.0,
14.799999999784632,32.302247711862,0.0,0.0,0.0,
14.899999999783176,32.302247711862,0.0,0.0,0.0,
14.99999999978172,32.302247711862,0.0,0.0,0.0,
15.099999999780266,32.302247711862,0.0,0.0,0.0,
15.199999999778813,32.302247711862,0.0,0.0,0.0,
15.299999999777356,32.302247711862,0.0,0.0,0.0,
15.3999999997759,32.302247711862,0.0,0.0,0.0,
15.499999999774444,32.302247711862,0.0,0.0,0.0,
15.59999999977299,32.302247711862,0.0,0.0,0.0,
15.699999999771537,32.302247711862,0.0,0.0,0.0,
15.79999999977008,32.302247711862,0.0,0.0,0.0,
15.899999999768625,32.302247711862,0.0,0.0,0.0,
15.99999999976717,32.302247711862,0.0,0.0,0.0,
16.099999999765714,32.302247711862,0.0,0.0,0.0,
16.19999999976426,32.302247711862,0.0,0.0,0.0,
16.299999999762804,32.302247711862,0.0,0.0,0.0,
16.39999999976135,32.302247711862,0.0,0.0,0.0,
16.499999999759893,32.302247711862,0.0,0.0,0.0,
16.599999999758438,32.302247711862,0.0,0.0,0.0,
16.699999999756983,32.302247711862,0.0,0.0,0.0,
16.799999999755528,32.302247711862,0.0,0.0,0.0,
16.899999999754073,32.302247711862,0.0,0.0,0.0,
16.999999999752617,32.302247711862,0.0,0.0,0.0,
17.099999999751162,32.302247711862,0.0,0.0,0.0,
17.199999999749707,32.302247711862,0.0,0.0,0.0,
17.299999999748252,32.302247711862,0.0,0.0,0.0,
17.399999999746797,32.302247711862,0.0,0.0,0.0,
17.49999999974534,32.302247711862,0.0,0.0,0.0,
17.599999999743886,32.302247711862,0.0,0.0,0.0,
17.69999999974243,32.302247711862,0.0,0.0,0.0,
17.799999999740976,32.302247711862,0.0,0.0,0.0,
17.89999999973952,32.302247711862,0.0,0.0,0.0,
17.999999999738066,32.302247711862,0.0,0.0,0.0,
18.09999999973661,32.302247711862,0.0,0.0,0.0,
18.199999999735155,32.302247711862,0.0,0.0,0.0,
18.2999999997337,32.302247711862,0.0,0.0,0.0,
18.399999999732245,32.302247711862,0.0,0.0,0.0,
18.49999999973079,32.302247711862,0.0,0.0,0.0,
18.59999999972933,32.302247711862,0.0,0.0,0.0,
18.69999999972788,32.302247711862,0.0,0.0,0.0,
18.799999999726424,32.302247711862,0.0,0.0,0.0,
18.89999999972497,32.302247711862,0.0,0.0,0.0,
18.999999999723517,32.302247711862,0.0,0.0,0.0,
19.09999999972206,32.302247711862,0.0,0.0,0.0,
19.199999999720603,32.302247711862,0.0,0.0,0.0,
19.299999999719148,32.302247711862,0.0,0.0,0.0,
19.399999999717693,32.302247711862,0.0,0.0,0.0,
19.49999999971624,32.302247711862,0.0,0.0,0.0,
19.599999999714782,32.302247711862,0.0,0.0,0.0,
19.699999999713327,32.302247711862,0.0,0.0,0.0,
19.799999999711872,32.302247711862,0.0,0.0,0.0,
19.899999999710417,32.302247711862,0.0,0.0,0.0,
19.99999999970896,32.302247711862,0.0,0.0,0.0,
20.099999999707507,32.302247711862,0.0,0.0,0.0,
20.19999999970605,32.302247711862,0.0,0.0,0.0,
20.2999999997046,32.302247711862,0.0,0.0,0.0,
20.39999999970314,32.302247711862,0.0,0.0,0.0,
20.49999999970169,32.302247711862,0.0,0.0,0.0,
20.59999999970023,32.302247711862,0.0,0.0,0.0,
20.699999999698772,32.302247711862,0.0,0.0,0.0,
20.79999999969732,32.302247711862,0.0,0.0,0.0,
20.899999999695865,32.302247711862,0.0,0.0,0.0,
20.99999999969441,32.302247711862,0.0,0.0,0.0,
21.099999999692955,32.302247711862,0.0,0.0,0.0,
21.1999999996915,32.302247711862,0.0,0.0,0.0,
21.299999999690044,32.302247711862,0.0,0.0,0.0,
21.39999999968859,32.302247711862,0.0,0.0,0.0,
21.49999999968713,32.302247711862,0.0,0.0,0.0,
21.59999999968568,32.302247711862,0.0,0.0,0.0,
21.699999999684223,32.302247711862,0.0,0.0,0.0,
21.79999999968277,32.302247711862,0.0,0.0,0.0,
21.899999999681317,32.302247711862,0.0,0.0,0.0,
21.999999999679854,32.302247711862,0.0,0.0,0.0,
22.099999999678403,32.302247711862,0.0,0.0,0.0,
22.199999999676947,32.302247711862,0.0,0.0,0.0,
22.29999999967549,32.302247711862,0.0,0.0,0.0,
22.39999999967404,32.302247711862,0.0,0.0,0.0,
22.499999999672585,32.302247711862,0.0,0.0,0.0,
22.599999999671127,32.302247711862,0.0,0.0,0.0,
22.69999999966967,32.302247711862,0.0,0.0,0.0,
22.799999999668216,32.302247711862,0.0,0.0,0.0,
22.89999999966676,32.302247711862,0.0,0.0,0.0,
22.999999999665302,32.302247711862,0.0,0.0,0.0,
23.09999999966385,32.302247711862,0.0,0.0,0.0,
23.1999999996624,32.302247711862,0.0,0.0,0.0,
23.29999999966094,32.302247711862,0.0,0.0,0.0,
23.399999999659485,32.302247711862,0.0,0.0,0.0,
23.49999999965803,32.302247711862,0.0,0.0,0.0,
23.59999999965657,32.302247711862,0.0,0.0,0.0,
23.69999999965512,32.302247711862,0.0,0.0,0.0,
23.799999999653664,32.302247711862,0.0,0.0,0.0,
23.89999999965221,32.302247711862,0.0,0.0,0.0,
23.99999999965076,32.302247711862,0.0,0.0,0.0,
24.0999999996493,32.302247711862,0.0,0.0,0.0,
24.199999999647844,32.302247711862,0.0,0.0,0.0,
24.29999999964639,32.302247711862,0.0,0.0,0.0,
24.399999999644933,32.302247711862,0.0,0.0,0.0,
24.49999999964348,32.302247711862,0.0,0.0,0.0,
24.599999999642023,32.302247711862,0.0,0.0,0.0,
24.699999999640568,32.302247711862,0.0,0.0,0.0,
24.799999999639116,32.302247711862,0.0,0.0,0.0,
24.899999999637657,32.302247711862,0.0,0.0,0.0,
24.9999999996362,32.302247711862,0.0,0.0,0.0,
25.099999999634747,32.302247711862,0.0,0.0,0.0,
25.19999999963329,32.302247711862,0.0,0.0,0.0,
25.29999999963184,32.302247711862,0.0,0.0,0.0,
25.39999999963038,32.302247711862,0.0,0.0,0.0,
25.49999999962893,32.302247711862,0.0,0.0,0.0,
25.59999999962747,32.302247711862,0.0,0.0,0.0,
25.699999999626016,32.302247711862,0.0,0.0,0.0,
25.79999999962456,32.302247711862,0.0,0.0,0.0,
25.899999999623105,32.302247711862,0.0,0.0,0.0,
25.99999999962165,32.302247711862,0.0,0.0,0.0,
26.099999999620195,32.302247711862,0.0,0.0,0.0,
26.19999999961874,32.302247711862,0.0,0.0,0.0,
26.299999999617285,32.302247711862,0.0,0.0,0.0,
26.39999999961583,32.302247711862,0.0,0.0,0.0,
26.49999999961437,32.302247711862,0.0,0.0,0.0,
26.59999999961292,32.302247711862,0.0,0.0,0.0,
26.699999999611464,32.302247711862,0.0,0.0,0.0,
26.79999999961001,32.302247711862,0.0,0.0,0.0,
26.899999999608557,32.302247711862,0.0,0.0,0.0,
26.9999999996071,32.302247711862,0.0,0.0,0.0,
27.099999999605643,32.302247711862,0.0,0.0,0.0,
27.199999999604188,32.302247711862,0.0,0.0,0.0,
27.299999999602733,32.302247711862,0.0,0.0,0.0,
27.39999999960128,32.302247711862,0.0,0.0,0.0,
27.499999999599822,32.302247711862,0.0,0.0,0.0,
27.599999999598367,32.302247711862,0.0,0.0,0.0,
27.699999999596912,32.302247711862,0.0,0.0,0.0,
27.799999999595457,32.302247711862,0.0,0.0,0.0,
27.899999999594,32.302247711862,0.0,0.0,0.0,
27.999999999592543,32.302247711862,0.0,0.0,0.0,
28.09999999959109,32.302247711862,0.0,0.0,0.0,
28.19999999958964,32.302247711862,0.0,0.0,0.0,
28.29999999958818,32.302247711862,0.0,0.0,0.0,
28.39999999958673,32.302247711862,0.0,0.0,0.0,
28.49999999958527,32.302247711862,0.0,0.0,0.0,
28.59999999958381,32.302247711862,0.0,0.0,0.0,
28.69999999958236,32.302247711862,0.0,0.0,0.0,
28.799999999580905,32.302247711862,0.0,0.0,0.0,
28.89999999957945,32.302247711862,0.0,0.0,0.0,
28.99999999957799,32.302247711862,0.0,0.0,0.0,
29.09999999957654,32.302247711862,0.0,0.0,0.0,
29.199999999575084,32.302247711862,0.0,0.0,0.0,
29.29999999957363,32.302247711862,0.0,0.0,0.0,
29.399999999572177,32.302247711862,0.0,0.0,0.0,
29.49999999957072,32.302247711862,0.0,0.0,0.0,
29.599999999569263,32.302247711862,0.0,0.0,0.0,
29.699999999567808,32.302247711862,0.0,0.0,0.0,
29.799999999566356,32.302247711862,0.0,0.0,0.0,
29.899999999564898,32.302247711862,0.0,0.0,0.0,
29.999999999563443,32.302247711862,0.0,0.0,0.0,
30.099999999561987,32.302247711862,0.0,0.0,0.0,
30.19999999956053,32.302247711862,0.0,0.0,0.0,
30.29999999955908,32.302247711862,0.0,0.0,0.0,
30.399999999557625,32.302247711862,0.0,0.0,0.0,
30.499999999556167,32.302247711862,0.0,0.0,0.0,
30.59999999955471,32.302247711862,0.0,0.0,0.0,
30.699999999553256,32.302247711862,0.0,0.0,0.0,
30.7999999995518,32.302247711862,0.0,0.0,0.0,
30.899999999550342,32.302247711862,0.0,0.0,0.0,
30.99999999954889,32.302247711862,0.0,0.0,0.0,
31.099999999547435,32.302247711862,0.0,0.0,0.0,
31.19999999954598,32.302247711862,0.0,0.0,0.0,
31.299999999544525,32.302247711862,0.0,0.0,0.0,
31.39999999954307,32.302247711862,0.0,0.0,0.0,
31.49999999954161,32.302247711862,0.0,0.0,0.0,
31.59999999954016,32.302247711862,0.0,0.0,0.0,
31.699999999538704,32.302247711862,0.0,0.0,0.0,
31.79999999953725,32.302247711862,0.0,0.0,0.0,
31.899999999535797,32.302247711862,0.0,0.0,0.0,
31.99999999953434,32.302247711862,0.0,0.0,0.0,
32.09999999953288,32.302247711862,0.0,0.0,0.0,
32.19999999953143,32.302247711862,0.0,0.0,0.0,
32.29999999952997,32.302247711862,0.0,0.0,0.0,
32.39999999952852,32.302247711862,0.0,0.0,0.0,
32.49999999952706,32.302247711862,0.0,0.0,0.0,
32.59999999952561,32.302247711862,0.0,0.0,0.0,
32.69999999952415,32.302247711862,0.0,0.0,0.0,
32.7999999995227,32.302247711862,0.0,0.0,0.0,
32.89999999952124,32.302247711862,0.0,0.0,0.0,
32.99999999951979,32.302247711862,0.0,0.0,0.0,
33.09999999951833,32.302247711862,0.0,0.0,0.0,
33.19999999951688,32.302247711862,0.0,0.0,0.0,
33.29999999951542,32.302247711862,0.0,0.0,0.0,
33.399999999513966,32.302247711862,0.0,0.0,0.0,
33.49999999951251,32.302247711862,0.0,0.0,0.0,
33.599999999511056,32.302247711862,0.0,0.0,0.0,
33.6999999995096,32.302247711862,0.0,0.0,0.0,
33.799999999508145,32.302247711862,0.0,0.0,0.0,
33.89999999950669,32.302247711862,0.0,0.0,0.0,
33.999999999505235,32.302247711862,0.0,0.0,0.0,
34.09999999950378,32.302247711862,0.0,0.0,0.0,
34.199999999502324,32.302247711862,0.0,0.0,0.0,
34.29999999950087,32.302247711862,0.0,0.0,0.0,
34.399999999499414,32.302247711862,0.0,0.0,0.0,
34.49999999949796,32.302247711862,0.0,0.0,0.0,
34.599999999496504,32.302247711862,0.0,0.0,0.0,
34.69999999949505,32.302247711862,0.0,0.0,0.0,
34.79999999949359,32.302247711862,0.0,0.0,0.0,
34.89999999949214,32.302247711862,0.0,0.0,0.0,
34.99999999949068,32.302247711862,0.0,0.0,0.0,
35.09999999948923,32.302247711862,0.0,0.0,0.0,
35.19999999948777,32.302247711862,0.0,0.0,0.0,
35.29999999948632,32.302247711862,0.0,0.0,0.0,
35.39999999948486,32.302247711862,0.0,0.0,0.0,
35.49999999948341,32.302247711862,0.0,0.0,0.0,
35.59999999948195,32.302247711862,0.0,0.0,0.0,
35.6999999994805,32.302247711862,0.0,0.0,0.0,
35.79999999947904,32.302247711862,0.0,0.0,0.0,
35.899999999477586,32.302247711862,0.0,0.0,0.0,
35.99999999947613,32.302247711862,0.0,0.0,0.0,
36.09999999947468,32.302247711862,0.0,0.0,0.0,
36.19999999947322,32.302247711862,0.0,0.0,0.0,
36.299999999471765,32.302247711862,0.0,0.0,0.0,
36.39999999947031,32.302247711862,0.0,0.0,0.0,
36.499999999468855,32.302247711862,0.0,0.0,0.0,
36.5999999994674,32.302247711862,0.0,0.0,0.0,
36.699999999465945,32.302247711862,0.0,0.0,0.0,
36.79999999946449,32.302247711862,0.0,0.0,0.0,
36.89999999946304,32.302247711862,0.0,0.0,0.0,
36.99999999946158,32.302247711862,0.0,0.0,0.0,
37.09999999946013,32.302247711862,0.0,0.0,0.0,
37.19999999945867,32.302247711862,0.0,0.0,0.0,
37.299999999457214,32.302247711862,0.0,0.0,0.0,
37.39999999945576,32.302247711862,0.0,0.0,0.0,
37.4999999994543,32.302247711862,0.0,0.0,0.0,
37.59999999945285,32.302247711862,0.0,0.0,0.0,
37.69999999945139,32.302247711862,0.0,0.0,0.0,
37.79999999944994,32.302247711862,0.0,0.0,0.0,
37.89999999944848,32.302247711862,0.0,0.0,0.0,
37.99999999944703,32.302247711862,0.0,0.0,0.0,
38.09999999944557,32.302247711862,0.0,0.0,0.0,
38.19999999944412,32.302247711862,0.0,0.0,0.0,
38.29999999944266,32.302247711862,0.0,0.0,0.0,
38.39999999944121,32.302247711862,0.0,0.0,0.0,
38.49999999943975,32.302247711862,0.0,0.0,0.0,
38.599999999438296,32.302247711862,0.0,0.0,0.0,
38.69999999943684,32.302247711862,0.0,0.0,0.0,
38.799999999435386,32.302247711862,0.0,0.0,0.0,
38.89999999943393,32.302247711862,0.0,0.0,0.0,
38.99999999943248,32.302247711862,0.0,0.0,0.0,
39.09999999943102,32.302247711862,0.0,0.0,0.0,
39.199999999429565,32.302247711862,0.0,0.0,0.0,
39.29999999942811,32.302247711862,0.0,0.0,0.0,
39.399999999426655,32.302247711862,0.0,0.0,0.0,
39.4999999994252,32.302247711862,0.0,0.0,0.0,
39.599999999423744,32.302247711862,0.0,0.0,0.0,
39.69999999942229,32.302247711862,0.0,0.0,0.0,
39.799999999420834,32.302247711862,0.0,0.0,0.0,
39.89999999941938,32.302247711862,0.0,0.0,0.0,
39.99999999941792,32.302247711862,0.0,0.0,0.0,
40.09999999941647,32.302247711862,0.0,0.0,0.0,
40.19999999941501,32.302247711862,0.0,0.0,0.0,
40.29999999941356,32.302247711862,0.0,0.0,0.0,
40.3999999994121,32.302247711862,0.0,0.0,0.0,
40.49999999941065,32.302247711862,0.0,0.0,0.0,
40.59999999940919,32.302247711862,0.0,0.0,0.0,
40.69999999940774,32.302247711862,0.0,0.0,0.0,
