t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
4.799999998882413,33.62275226148448,-0.01295097505085,0.0368545900519202,0.959805023761181,-0.2832280595533997
4.89999999885913,33.615324920203534,-0.060321615970125,0.0360346456916828,0.9401465642115588,-0.2862563344913217
4.999999998835847,33.60975670261897,-0.0484105033311505,0.0350364314823387,0.936562059691202,-0.2895757471420925
5.099999998812564,33.61257369259475,0.0090057331139934,0.0338046287852161,0.9314206330604492,-0.2856321351897817
5.199999998789281,33.61474238948256,-0.003507277885872,0.0325728260880935,0.9111837330570666,-0.2733471136375373
5.299999998765998,33.6310706438621,0.101786896216282,0.0313994755555342,0.8744806771807574,-0.2639724072176482
5.3999999987427145,33.627716467924195,0.0392405693261891,0.0302290403689136,0.8436483842390793,-0.262629567644574
5.499999998719432,33.62939436216317,0.0579091332893275,0.0286230249096312,0.8251624395114685,-0.2350956384595942
5.599999998696148,33.631312300972404,0.0218726941785735,0.0264389067203436,0.7475194362244987,-0.2229829446426595
5.699999998672865,33.638276814195024,0.0401814615966941,0.0242547885310559,0.7016215909793354,-0.2185118213719779
5.799999998649582,33.639849181648785,0.0391416985204084,0.022656734159783,0.6769279213065456,-0.2128960400293743
5.899999998626299,33.63784286163287,-0.000707631657863,0.0211027176815635,0.6503341737796666,-0.1828498312683286
5.999999998603016,33.633581573745865,-0.0374594188331465,0.0190949718137352,0.5703352005306995,-0.1734298998531505
6.099999998579733,33.64452909847544,0.0454970801738642,0.0165622151337077,0.5268038680744593,-0.1273850292351077
6.19999999855645,33.646022276095884,0.0423475245525191,0.0140294584536803,0.410801538627868,-0.0998412813584251
6.299999998533167,33.63317401926288,-0.095262965240705,0.0123837796374648,0.3404856491280307,-0.092487573760183
6.399999998509884,33.63780820117474,-0.0275535695997916,0.010806548112113,0.3106341333067343,-0.038677762982669
6.499999998486601,33.63017878050374,-0.0659619005558451,0.0091675007257309,0.1895507567447085,-0.0382732157868508
6.599999998463318,33.6328493657325,0.0136059350829016,0.007454419036918,0.1719635090566191,-0.0021336157313992
6.699999998440035,33.63904280127819,0.0399106130553594,0.0057413373481051,0.0848772130368339,-0.004621780613079
6.799999998416752,33.63986132110495,-0.0003443369318292,0.0037538976822521,0.070218447495999,-0.0081241718097686
6.899999998393469,33.64711250325824,0.0819410937010741,0.0017450683248043,0.0573244859855111,-0.0001618651579725
6.9999999983701855,33.6406897699555,0.0035113266500535,-0.000120929547326,0.0235351491597513,0.0019515803597511
7.099999998346902,33.641537133559986,-0.0072596200905994,-0.0018002036904848,0.0029522049090667,-0.0038348039957285
7.199999998323619,33.65155534957935,0.0302752387419727,-0.0034794778336436,-0.0022688316913747,0.0103056390163333
7.299999998300336,33.656761358715585,0.0540876776799499,-0.0043852095510272,-0.0386576771595068,0.0293963193895663
7.399999998277053,33.64438219112654,-0.0248987404874813,-0.005236051037846,-0.0841322823414378,0.0242344716228861
7.49999999825377,33.641410584877654,-0.0577570436921097,-0.005921688339333,-0.0808120813327486,0.0196674887339397
7.599999998230487,33.6483523924739,0.030633569839353,-0.0063928384684771,-0.0765571945884414,0.0237650821521391
7.699999998207204,33.656582701259424,0.0728434428629105,-0.0068639885976212,-0.0891596562869796,0.0336069425380152
7.799999998183921,33.65813404660512,0.0333217320944878,-0.0077765070915695,-0.1172691492061953,0.0325352769519651
7.899999998160638,33.64752255765389,-0.1067355242932389,-0.0087098088437607,-0.1243220481657977,0.0242698033339899
7.999999998137355,33.66086067647546,0.0272606961004379,-0.0096709744441453,-0.1176822504532899,0.0191073265969487
8.099999998114072,33.647966053584426,-0.0441577658600931,-0.0106697706863788,-0.1174223432750768,0.0086313332833143
8.199999998090789,33.655371822691684,0.0384482614190668,-0.0116685669286124,-0.1068475340975412,0.008593028214652
8.299999998067506,33.67287673502032,0.11575665025889,-0.0121335906288375,-0.1113416198618786,-0.0057903339024859
8.399999998044223,33.68253196196661,0.1006779700614573,-0.0125711010407864,-0.0876428685811169,-0.0180860544189723
8.49999999802094,33.66979913934625,-0.0086025014202449,-0.0128410090633522,-0.066367544062446,-0.0203761090171511
8.599999997997656,33.656275790149614,-0.1042641536888259,-0.0128893527621801,-0.062397650692203,-0.0225806387371725
8.699999997974373,33.65854733866879,-0.0375399829123619,-0.0129376964610081,-0.0585800066376875,-0.0230696482906781
8.79999999795109,33.66787238896972,0.0497156503253693,-0.0128842839241286,-0.0570944247000833,-0.0231717975113011
8.899999997927807,33.662066025422725,-0.0025212404520531,-0.0128232109603532,-0.056302818853374,-0.0251924993512051
8.999999997904524,33.645824098890365,-0.1088884696052548,-0.0128241442313543,-0.0523984111183623,-0.025593342354455
9.09999999788124,33.653315076970905,-0.0163790024062655,-0.0128986746360241,-0.0523406692269776,-0.0251860741387889
9.199999997857958,33.66219982163114,0.0473906463878695,-0.0129732050406939,-0.0538537813672364,-0.0292098248051481
9.299999997834677,33.66097991938574,0.054201521865407,-0.012852116213363,-0.0448356248826344,-0.0288623215363114
9.399999997811392,33.658043036059006,0.0001378362466506,-0.0127160818069903,-0.0441816359107721,-0.0318894504067564
9.499999997788109,33.658115685389305,-0.0303772227556431,-0.0125182020838455,-0.0363480599417132,-0.0339690911841056
9.599999997764826,33.65152666923141,-0.0226048352923649,-0.0122418001357633,-0.0295986178301143,-0.0359876165024561
9.699999997741545,33.641082441184274,-0.0576536562215887,-0.0119653981876812,-0.0229754556059222,-0.0374850358572254
9.79999999771826,33.63472872718886,-0.0707489657809792,-0.0117566083371921,-0.0180239473645808,-0.0374990002885833
9.899999997694977,33.63370196567556,-0.0429487536292697,-0.0115526989166057,-0.0159983567850293,-0.0368943701489112
9.999999997671694,33.63370196567556,0.0,0.0,0.0,
10.09999999764841,33.63370196567556,0.0,0.0,0.0,
10.199999997625127,33.63370196567556,0.0,0.0,0.0,
10.299999997601844,33.63370196567556,0.0,0.0,0.0,
10.39999999757856,33.63370196567556,0.0,0.0,0.0,
10.499999997555278,33.63370196567556,0.0,0.0,0.0,
10.599999997531995,33.63370196567556,0.0,0.0,0.0,
10.699999997508712,33.63370196567556,0.0,0.0,0.0,
10.799999997485427,33.63370196567556,0.0,0.0,0.0,
10.899999997462146,33.63370196567556,0.0,0.0,0.0,
10.999999997438865,33.63370196567556,0.0,0.0,0.0,
11.09999999741558,33.63370196567556,0.0,0.0,0.0,
11.199999997392297,33.63370196567556,0.0,0.0,0.0,
11.299999997369014,33.63370196567556,0.0,0.0,0.0,
11.39999999734573,33.63370196567556,0.0,0.0,0.0,
11.499999997322448,33.63370196567556,0.0,0.0,0.0,
11.599999997299165,33.63370196567556,0.0,0.0,0.0,
11.69999999727588,33.63370196567556,0.0,0.0,0.0,
11.799999997252598,33.63370196567556,0.0,0.0,0.0,
11.899999997229315,33.63370196567556,0.0,0.0,0.0,
11.999999997206032,33.63370196567556,0.0,0.0,0.0,
12.09999999718275,33.63370196567556,0.0,0.0,0.0,
12.199999997159466,33.63370196567556,0.0,0.0,0.0,
12.299999997136185,33.63370196567556,0.0,0.0,0.0,
12.3999999971129,33.63370196567556,0.0,0.0,0.0,
12.499999997089615,33.63370196567556,0.0,0.0,0.0,
12.599999997066334,33.63370196567556,0.0,0.0,0.0,
12.69999999704305,33.63370196567556,0.0,0.0,0.0,
12.799999997019768,33.63370196567556,0.0,0.0,0.0,
12.899999996996485,33.63370196567556,0.0,0.0,0.0,
12.999999996973202,33.63370196567556,0.0,0.0,0.0,
13.09999999694992,33.63370196567556,0.0,0.0,0.0,
13.199999996926636,33.63370196567556,0.0,0.0,0.0,
13.299999996903352,33.63370196567556,0.0,0.0,0.0,
13.39999999688007,33.63370196567556,0.0,0.0,0.0,
13.499999996856786,33.63370196567556,0.0,0.0,0.0,
13.599999996833503,33.63370196567556,0.0,0.0,0.0,
13.69999999681022,33.63370196567556,0.0,0.0,0.0,
13.799999996786935,33.63370196567556,0.0,0.0,0.0,
13.899999996763654,33.63370196567556,0.0,0.0,0.0,
13.999999996740373,33.63370196567556,0.0,0.0,0.0,
14.099999996717088,33.63370196567556,0.0,0.0,0.0,
14.199999996693805,33.63370196567556,0.0,0.0,0.0,
14.299999996670522,33.63370196567556,0.0,0.0,0.0,
14.39999999664724,33.63370196567556,0.0,0.0,0.0,
14.499999996623956,33.63370196567556,0.0,0.0,0.0,
14.599999996600673,33.63370196567556,0.0,0.0,0.0,
14.69999999657739,33.63370196567556,0.0,0.0,0.0,
14.799999996554106,33.63370196567556,0.0,0.0,0.0,
14.899999996530823,33.63370196567556,0.0,0.0,0.0,
14.99999999650754,33.63370196567556,0.0,0.0,0.0,
15.099999996484256,33.63370196567556,0.0,0.0,0.0,
15.199999996460974,33.63370196567556,0.0,0.0,0.0,
15.299999996437691,33.63370196567556,0.0,0.0,0.0,
15.399999996414408,33.63370196567556,0.0,0.0,0.0,
15.499999996391123,33.63370196567556,0.0,0.0,0.0,
15.599999996367842,33.63370196567556,0.0,0.0,0.0,
15.69999999634456,33.63370196567556,0.0,0.0,0.0,
15.799999996321276,33.63370196567556,0.0,0.0,0.0,
15.899999996297993,33.63370196567556,0.0,0.0,0.0,
15.99999999627471,33.63370196567556,0.0,0.0,0.0,
16.099999996251427,33.63370196567556,0.0,0.0,0.0,
16.199999996228144,33.63370196567556,0.0,0.0,0.0,
16.29999999620486,33.63370196567556,0.0,0.0,0.0,
16.399999996181577,33.63370196567556,0.0,0.0,0.0,
16.499999996158294,33.63370196567556,0.0,0.0,0.0,
16.59999999613501,33.63370196567556,0.0,0.0,0.0,
16.69999999611173,33.63370196567556,0.0,0.0,0.0,
16.799999996088445,33.63370196567556,0.0,0.0,0.0,
16.899999996065162,33.63370196567556,0.0,0.0,0.0,
16.99999999604188,33.63370196567556,0.0,0.0,0.0,
17.099999996018596,33.63370196567556,0.0,0.0,0.0,
17.199999995995313,33.63370196567556,0.0,0.0,0.0,
17.29999999597203,33.63370196567556,0.0,0.0,0.0,
17.399999995948747,33.63370196567556,0.0,0.0,0.0,
17.499999995925464,33.63370196567556,0.0,0.0,0.0,
17.59999999590218,33.63370196567556,0.0,0.0,0.0,
17.699999995878898,33.63370196567556,0.0,0.0,0.0,
17.799999995855615,33.63370196567556,0.0,0.0,0.0,
17.89999999583233,33.63370196567556,0.0,0.0,0.0,
17.99999999580905,33.63370196567556,0.0,0.0,0.0,
18.099999995785765,33.63370196567556,0.0,0.0,0.0,
18.19999999576248,33.63370196567556,0.0,0.0,0.0,
18.2999999957392,33.63370196567556,0.0,0.0,0.0,
18.39999999571592,33.63370196567556,0.0,0.0,0.0,
18.499999995692637,33.63370196567556,0.0,0.0,0.0,
18.59999999566935,33.63370196567556,0.0,0.0,0.0,
18.699999995646067,33.63370196567556,0.0,0.0,0.0,
18.799999995622784,33.63370196567556,0.0,0.0,0.0,
18.8999999955995,33.63370196567556,0.0,0.0,0.0,
18.999999995576218,33.63370196567556,0.0,0.0,0.0,
19.09999999555293,33.63370196567556,0.0,0.0,0.0,
19.19999999552965,33.63370196567556,0.0,0.0,0.0,
19.29999999550637,33.63370196567556,0.0,0.0,0.0,
19.39999999548309,33.63370196567556,0.0,0.0,0.0,
19.4999999954598,33.63370196567556,0.0,0.0,0.0,
19.59999999543652,33.63370196567556,0.0,0.0,0.0,
19.69999999541324,33.63370196567556,0.0,0.0,0.0,
19.799999995389957,33.63370196567556,0.0,0.0,0.0,
19.89999999536667,33.63370196567556,0.0,0.0,0.0,
19.999999995343387,33.63370196567556,0.0,0.0,0.0,
20.099999995320104,33.63370196567556,0.0,0.0,0.0,
20.19999999529682,33.63370196567556,0.0,0.0,0.0,
20.299999995273534,33.63370196567556,0.0,0.0,0.0,
20.39999999525025,33.63370196567556,0.0,0.0,0.0,
20.49999999522697,33.63370196567556,0.0,0.0,0.0,
20.59999999520369,33.63370196567556,0.0,0.0,0.0,
20.69999999518041,33.63370196567556,0.0,0.0,0.0,
20.799999995157123,33.63370196567556,0.0,0.0,0.0,
20.89999999513384,33.63370196567556,0.0,0.0,0.0,
20.99999999511056,33.63370196567556,0.0,0.0,0.0,
21.099999995087277,33.63370196567556,0.0,0.0,0.0,
21.19999999506399,33.63370196567556,0.0,0.0,0.0,
21.299999995040707,33.63370196567556,0.0,0.0,0.0,
21.399999995017424,33.63370196567556,0.0,0.0,0.0,
21.49999999499414,33.63370196567556,0.0,0.0,0.0,
21.599999994970855,33.63370196567556,0.0,0.0,0.0,
21.69999999494757,33.63370196567556,0.0,0.0,0.0,
21.79999999492429,33.63370196567556,0.0,0.0,0.0,
21.89999999490101,33.63370196567556,0.0,0.0,0.0,
21.99999999487773,33.63370196567556,0.0,0.0,0.0,
22.099999994854443,33.63370196567556,0.0,0.0,0.0,
22.19999999483116,33.63370196567556,0.0,0.0,0.0,
22.29999999480788,33.63370196567556,0.0,0.0,0.0,
22.399999994784597,33.63370196567556,0.0,0.0,0.0,
22.49999999476131,33.63370196567556,0.0,0.0,0.0,
22.599999994738027,33.63370196567556,0.0,0.0,0.0,
22.699999994714744,33.63370196567556,0.0,0.0,0.0,
22.79999999469146,33.63370196567556,0.0,0.0,0.0,
22.89999999466818,33.63370196567556,0.0,0.0,0.0,
22.99999999464489,33.63370196567556,0.0,0.0,0.0,
23.09999999462161,33.63370196567556,0.0,0.0,0.0,
23.19999999459833,33.63370196567556,0.0,0.0,0.0,
23.29999999457505,33.63370196567556,0.0,0.0,0.0,
23.399999994551763,33.63370196567556,0.0,0.0,0.0,
23.49999999452848,33.63370196567556,0.0,0.0,0.0,
23.5999999945052,33.63370196567556,0.0,0.0,0.0,
23.699999994481917,33.63370196567556,0.0,0.0,0.0,
23.79999999445863,33.63370196567556,0.0,0.0,0.0,
23.899999994435348,33.63370196567556,0.0,0.0,0.0,
23.999999994412065,33.63370196567556,0.0,0.0,0.0,
24.09999999438878,33.63370196567556,0.0,0.0,0.0,
24.1999999943655,33.63370196567556,0.0,0.0,0.0,
24.299999994342212,33.63370196567556,0.0,0.0,0.0,
24.39999999431893,33.63370196567556,0.0,0.0,0.0,
24.49999999429565,33.63370196567556,0.0,0.0,0.0,
24.59999999427237,33.63370196567556,0.0,0.0,0.0,
24.699999994249083,33.63370196567556,0.0,0.0,0.0,
24.7999999942258,33.63370196567556,0.0,0.0,0.0,
24.89999999420252,33.63370196567556,0.0,0.0,0.0,
24.999999994179237,33.63370196567556,0.0,0.0,0.0,
25.09999999415595,33.63370196567556,0.0,0.0,0.0,
25.199999994132668,33.63370196567556,0.0,0.0,0.0,
25.299999994109385,33.63370196567556,0.0,0.0,0.0,
25.3999999940861,33.63370196567556,0.0,0.0,0.0,
25.49999999406282,33.63370196567556,0.0,0.0,0.0,
25.599999994039536,33.63370196567556,0.0,0.0,0.0,
25.69999999401625,33.63370196567556,0.0,0.0,0.0,
25.79999999399297,33.63370196567556,0.0,0.0,0.0,
25.899999993969686,33.63370196567556,0.0,0.0,0.0,
25.999999993946403,33.63370196567556,0.0,0.0,0.0,
26.09999999392312,33.63370196567556,0.0,0.0,0.0,
26.19999999389984,33.63370196567556,0.0,0.0,0.0,
26.29999999387656,33.63370196567556,0.0,0.0,0.0,
26.39999999385327,33.63370196567556,0.0,0.0,0.0,
26.499999993829988,33.63370196567556,0.0,0.0,0.0,
26.599999993806705,33.63370196567556,0.0,0.0,0.0,
26.699999993783425,33.63370196567556,0.0,0.0,0.0,
26.79999999376014,33.63370196567556,0.0,0.0,0.0,
26.899999993736856,33.63370196567556,0.0,0.0,0.0,
26.999999993713573,33.63370196567556,0.0,0.0,0.0,
27.09999999369029,33.63370196567556,0.0,0.0,0.0,
27.199999993667006,33.63370196567556,0.0,0.0,0.0,
27.299999993643723,33.63370196567556,0.0,0.0,0.0,
27.39999999362044,33.63370196567556,0.0,0.0,0.0,
27.49999999359716,33.63370196567556,0.0,0.0,0.0,
27.59999999357387,33.63370196567556,0.0,0.0,0.0,
27.69999999355059,33.63370196567556,0.0,0.0,0.0,
27.799999993527308,33.63370196567556,0.0,0.0,0.0,
27.899999993504025,33.63370196567556,0.0,0.0,0.0,
27.999999993480746,33.63370196567556,0.0,0.0,0.0,
28.09999999345746,33.63370196567556,0.0,0.0,0.0,
28.199999993434176,33.63370196567556,0.0,0.0,0.0,
28.299999993410893,33.63370196567556,0.0,0.0,0.0,
28.39999999338761,33.63370196567556,0.0,0.0,0.0,
28.499999993364327,33.63370196567556,0.0,0.0,0.0,
28.599999993341044,33.63370196567556,0.0,0.0,0.0,
28.69999999331776,33.63370196567556,0.0,0.0,0.0,
28.79999999329448,33.63370196567556,0.0,0.0,0.0,
28.89999999327119,33.63370196567556,0.0,0.0,0.0,
28.99999999324791,33.63370196567556,0.0,0.0,0.0,
29.09999999322463,33.63370196567556,0.0,0.0,0.0,
29.199999993201345,33.63370196567556,0.0,0.0,0.0,
29.299999993178066,33.63370196567556,0.0,0.0,0.0,
29.39999999315478,33.63370196567556,0.0,0.0,0.0,
29.499999993131496,33.63370196567556,0.0,0.0,0.0,
29.599999993108213,33.63370196567556,0.0,0.0,0.0,
29.69999999308493,33.63370196567556,0.0,0.0,0.0,
29.799999993061647,33.63370196567556,0.0,0.0,0.0,
29.899999993038364,33.63370196567556,0.0,0.0,0.0,
29.99999999301508,33.63370196567556,0.0,0.0,0.0,
30.0999999929918,33.63370196567556,0.0,0.0,0.0,
30.199999992968515,33.63370196567556,0.0,0.0,0.0,
30.29999999294523,33.63370196567556,0.0,0.0,0.0,
30.39999999292195,33.63370196567556,0.0,0.0,0.0,
30.499999992898665,33.63370196567556,0.0,0.0,0.0,
30.599999992875382,33.63370196567556,0.0,0.0,0.0,
30.6999999928521,33.63370196567556,0.0,0.0,0.0,
30.799999992828816,33.63370196567556,0.0,0.0,0.0,
30.899999992805533,33.63370196567556,0.0,0.0,0.0,
30.99999999278225,33.63370196567556,0.0,0.0,0.0,
31.099999992758967,33.63370196567556,0.0,0.0,0.0,
31.199999992735684,33.63370196567556,0.0,0.0,0.0,
31.2999999927124,33.63370196567556,0.0,0.0,0.0,
31.39999999268912,33.63370196567556,0.0,0.0,0.0,
31.499999992665835,33.63370196567556,0.0,0.0,0.0,
31.59999999264255,33.63370196567556,0.0,0.0,0.0,
31.69999999261927,33.63370196567556,0.0,0.0,0.0,
31.799999992595986,33.63370196567556,0.0,0.0,0.0,
31.899999992572702,33.63370196567556,0.0,0.0,0.0,
31.99999999254942,33.63370196567556,0.0,0.0,0.0,
32.099999992526136,33.63370196567556,0.0,0.0,0.0,
32.19999999250285,33.63370196567556,0.0,0.0,0.0,
32.29999999247957,33.63370196567556,0.0,0.0,0.0,
32.39999999245629,33.63370196567556,0.0,0.0,0.0,
32.499999992433004,33.63370196567556,0.0,0.0,0.0,
32.59999999240972,33.63370196567556,0.0,0.0,0.0,
32.69999999238644,33.63370196567556,0.0,0.0,0.0,
32.799999992363155,33.63370196567556,0.0,0.0,0.0,
32.89999999233987,33.63370196567556,0.0,0.0,0.0,
32.99999999231659,33.63370196567556,0.0,0.0,0.0,
33.099999992293306,33.63370196567556,0.0,0.0,0.0,
33.19999999227002,33.63370196567556,0.0,0.0,0.0,
33.29999999224674,33.63370196567556,0.0,0.0,0.0,
33.39999999222346,33.63370196567556,0.0,0.0,0.0,
33.49999999220017,33.63370196567556,0.0,0.0,0.0,
33.59999999217689,33.63370196567556,0.0,0.0,0.0,
33.69999999215361,33.63370196567556,0.0,0.0,0.0,
33.799999992130324,33.63370196567556,0.0,0.0,0.0,
33.89999999210704,33.63370196567556,0.0,0.0,0.0,
33.99999999208376,33.63370196567556,0.0,0.0,0.0,
34.099999992060475,33.63370196567556,0.0,0.0,0.0,
34.19999999203719,33.63370196567556,0.0,0.0,0.0,
34.29999999201391,33.63370196567556,0.0,0.0,0.0,
34.399999991990626,33.63370196567556,0.0,0.0,0.0,
34.49999999196734,33.63370196567556,0.0,0.0,0.0,
34.59999999194406,33.63370196567556,0.0,0.0,0.0,
34.69999999192078,33.63370196567556,0.0,0.0,0.0,
34.799999991897494,33.63370196567556,0.0,0.0,0.0,
34.89999999187421,33.63370196567556,0.0,0.0,0.0,
34.99999999185093,33.63370196567556,0.0,0.0,0.0,
35.099999991827644,33.63370196567556,0.0,0.0,0.0,
35.19999999180436,33.63370196567556,0.0,0.0,0.0,
35.29999999178108,33.63370196567556,0.0,0.0,0.0,
35.399999991757795,33.63370196567556,0.0,0.0,0.0,
35.49999999173451,33.63370196567556,0.0,0.0,0.0,
35.59999999171123,33.63370196567556,0.0,0.0,0.0,
35.699999991687946,33.63370196567556,0.0,0.0,0.0,
35.79999999166466,33.63370196567556,0.0,0.0,0.0,
35.89999999164138,33.63370196567556,0.0,0.0,0.0,
35.9999999916181,33.63370196567556,0.0,0.0,0.0,
36.099999991594814,33.63370196567556,0.0,0.0,0.0,
36.19999999157153,33.63370196567556,0.0,0.0,0.0,
36.29999999154825,33.63370196567556,0.0,0.0,0.0,
36.399999991524965,33.63370196567556,0.0,0.0,0.0,
36.49999999150168,33.63370196567556,0.0,0.0,0.0,
36.5999999914784,33.63370196567556,0.0,0.0,0.0,
36.69999999145512,33.63370196567556,0.0,0.0,0.0,
36.79999999143183,33.63370196567556,0.0,0.0,0.0,
36.89999999140855,33.63370196567556,0.0,0.0,0.0,
36.99999999138527,33.63370196567556,0.0,0.0,0.0,
37.09999999136198,33.63370196567556,0.0,0.0,0.0,
37.1999999913387,33.63370196567556,0.0,0.0,0.0,
37.29999999131542,33.63370196567556,0.0,0.0,0.0,
37.39999999129213,33.63370196567556,0.0,0.0,0.0,
37.49999999126885,33.63370196567556,0.0,0.0,0.0,
37.59999999124557,33.63370196567556,0.0,0.0,0.0,
37.699999991222285,33.63370196567556,0.0,0.0,0.0,
37.799999991199,33.63370196567556,0.0,0.0,0.0,
37.89999999117572,33.63370196567556,0.0,0.0,0.0,
37.99999999115244,33.63370196567556,0.0,0.0,0.0,
38.09999999112915,33.63370196567556,0.0,0.0,0.0,
38.19999999110587,33.63370196567556,0.0,0.0,0.0,
38.299999991082586,33.63370196567556,0.0,0.0,0.0,
38.3999999910593,33.63370196567556,0.0,0.0,0.0,
38.49999999103602,33.63370196567556,0.0,0.0,0.0,
38.59999999101274,33.63370196567556,0.0,0.0,0.0,
38.699999990989454,33.63370196567556,0.0,0.0,0.0,
38.79999999096617,33.63370196567556,0.0,0.0,0.0,
38.89999999094289,33.63370196567556,0.0,0.0,0.0,
38.999999990919605,33.63370196567556,0.0,0.0,0.0,
39.09999999089632,33.63370196567556,0.0,0.0,0.0,
39.19999999087304,33.63370196567556,0.0,0.0,0.0,
39.29999999084976,33.63370196567556,0.0,0.0,0.0,
39.39999999082647,33.63370196567556,0.0,0.0,0.0,
