t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
13.9,32.266914640348105,-0.04375649841772215,0.0019462569878988,0.0,
14.0,32.262538990506336,-0.04375649841772215,0.0018353143258845,0.0,
14.100000000000001,32.25816334066456,-0.04375649841772215,0.0011154518920621,0.0,
14.200000000000001,32.25378769082279,-0.04375649841772215,-8.335369585795132e-05,0.0,
14.3,32.249412040981014,-0.04375649841772215,-0.001253719630205,0.0,
14.4,32.245036391139244,-0.04375649841772215,-0.00187926897889,0.0,
14.5,32.240660741297475,-0.04375649841772215,-0.0025048183275749,0.0,
14.600000000000001,32.2362850914557,-0.04375649841772215,-0.0031801172122918,0.0,
14.700000000000001,32.23190944161393,-0.04375649841772215,-0.0038964410437231,0.0,
14.8,32.22753379177215,-0.04375649841772215,-0.0045734295459251,0.0,
14.9,32.223158141930384,-0.04375649841772215,-0.0045468536275077,0.0,
15.0,32.21878249208861,-0.04375649841772215,-0.0045202777090903,0.0,
15.100000000000001,32.21440684224684,-0.04375649841772215,-0.0045176585068108,0.0,
15.200000000000001,32.21003119240507,-0.04375649841772215,-0.0045343156978168,0.0,
15.3,32.20565554256329,-0.04375649841772215,-0.0045624276949791,0.0,
15.4,32.20127989272152,-0.04375649841772215,-0.0047895520635884,0.0,
15.5,32.19690424287975,-0.04375649841772215,-0.0050166764321977,0.0,
15.600000000000001,32.19252859303798,-0.04375649841772215,-0.004924191279767,0.0,
15.700000000000001,32.18815294319621,-0.04375649841772215,-0.0045747451198352,0.0,
15.8,32.18377729335443,-0.04375649841772215,-0.0042411257373588,0.0,
15.9,32.17940164351266,-0.04375649841772215,-0.0041809112638634,0.0,
16.0,32.175025993670886,-0.04375649841772215,-0.004120696790368,0.0,
16.1,32.17065034382912,-0.04375649841772215,-0.0041653163381535,0.0,
16.2,32.16627469398735,-0.04375649841772215,-0.0042960304054848,0.0,
16.3,32.16189904414557,-0.04375649841772215,-0.0043694504319197,0.0,
16.400000000000002,32.1575233943038,-0.04375649841772215,-0.0036914296667712,0.0,
16.5,32.153147744462025,-0.04375649841772215,-0.0030134089016226,0.0,
16.6,32.148772094620256,-0.04375649841772215,-0.0023144688508501,0.0,
16.7,32.14439644477849,-0.04375649841772215,-0.001597880221851,0.0,
16.8,32.14002079493671,-0.04375649841772215,-0.0008868254379374,0.0,
16.900000000000002,32.13564514509494,-0.04375649841772215,-0.0002704997089384,0.0,
17.0,32.131269495253164,-0.04375649841772215,0.0003458260200605,0.0,
17.1,32.126893845411395,-0.04375649841772215,0.0009257375455861,0.0,
17.2,32.12251819556962,-0.04375649841772215,0.0014763296439905,0.0,
17.3,32.11814254572785,-0.04375649841772215,0.0019859366972741,0.0,
17.400000000000002,32.11376689588608,-0.04375649841772215,0.0014736487503426,0.0,
17.5,32.109391246044304,-0.04375649841772215,0.000961360803411,0.0,
17.6,32.105015596202534,-0.04375649841772215,0.0008697545377877,0.0,
17.7,32.10063994636076,-0.04375649841772215,0.0011265077151123,0.0,
17.8,32.09626429651899,-0.04375649841772215,0.0013672683886918,0.0,
17.900000000000002,32.09188864667722,-0.04375649841772215,0.0013238336630725,0.0,
18.0,32.08751299683544,-0.04375649841772215,0.0012803989374533,0.0,
18.1,32.083137346993674,-0.04375649841772215,0.0010647721967436,0.0,
18.2,32.0787616971519,-0.04375649841772215,0.0007083869415526,0.0,
18.3,32.07438604731013,-0.04375649841772215,0.0003483483526714,0.0,
18.400000000000002,32.07001039746836,-0.04375649841772215,-8.918315025823487e-05,0.0,
18.5,32.06563474762658,-0.04375649841772215,-0.0005267146531879,0.0,
18.6,32.06125909778481,-0.04375649841772215,-0.0007080659114051,0.0,
18.7,32.05688344794304,-0.04375649841772215,-0.0006915455781674,0.0,
18.8,32.05250779810127,-0.04375649841772215,-0.0006544325479578,0.0,
18.900000000000002,32.0481321482595,-0.04375649841772215,-0.000265827220041,0.0,
19.0,32.04375649841772,-0.04375649841772215,0.0001227781078757,0.0,
19.1,32.03938084857595,-0.04375649841772215,0.0001903814764859,0.0,
19.200000000000003,32.035005198734176,-0.04375649841772215,6.707473427957131e-06,0.0,
19.3,32.030629548892406,-0.04375649841772215,-0.0001397292733325,0.0,
19.400000000000002,32.02625389905063,-0.04375649841772215,0.0003970343255468,0.0,
19.5,32.02187824920886,-0.04375649841772215,0.0009337979244263,0.0,
19.6,32.01750259936709,-0.04375649841772215,0.0014110847505506,0.0,
19.700000000000003,32.013126949525315,-0.04375649841772215,0.0018406273148984,0.0,
19.8,32.008751299683546,-0.04375649841772215,0.0022903853444555,0.0,
19.900000000000002,32.00437564984177,-0.04375649841772215,0.0030755363703858,0.0,
20.0,32.0,0.0,0.0,0.0,
20.1,32.0,0.0,0.0027414440374677563,0.0,
20.200000000000003,32.0,0.0,0.005482211664640375,0.0,
20.3,32.0,0.0,0.008221626638116836,0.0,
20.400000000000002,32.0,0.0,0.010959013048243186,0.0,
20.5,32.0,0.0,0.01369369548588311,0.0,
20.6,32.0,0.0,0.016424999209065056,0.0,
20.700000000000003,32.0,0.0,0.019152250309464713,0.0,
20.8,32.0,0.0,0.021874775878681776,0.0,
20.900000000000002,32.0,0.0,0.02459190417427007,0.0,
21.0,32.0,0.0,0.027302964785479923,0.0,
21.1,32.0,0.0,0.03000728879867199,0.0,
21.200000000000003,32.0,0.0,0.03270420896236169,0.0,
21.3,32.0,0.0,0.03539305985185351,0.0,
21.400000000000002,32.0,0.0,0.03807317803342461,0.0,
21.5,32.0,0.0,0.040743902228017145,0.0,
21.6,32.0,0.0,0.04340457347439902,0.0,
21.700000000000003,32.0,0.0,0.046054535291752664,0.0,
21.8,32.0,0.0,0.048693133841651866,0.0,
21.900000000000002,32.0,0.0,0.051319718089386644,0.0,
22.0,32.0,0.0,0.05393363996459628,0.0,
22.1,32.0,0.0,0.05653425452117104,0.0,
22.200000000000003,32.0,0.0,0.05912092009638292,0.0,
22.3,32.0,0.0,0.06169299846920633,0.0,
22.400000000000002,32.0,0.0,0.0642498550177896,0.0,
22.5,32.0,0.0,0.06679085887603847,0.0,
22.6,32.0,0.0,0.06931538308927274,0.0,
22.700000000000003,32.0,0.0,0.07182280476891809,0.0,
22.8,32.0,0.0,0.07431250524619439,0.0,
22.900000000000002,32.0,0.0,0.07678387022476306,0.0,
23.0,32.0,0.0,0.0792362899322955,0.0,
23.1,32.0,0.0,0.0816691592709252,0.0,
23.200000000000003,32.0,0.0,0.08408187796654668,0.0,
23.3,32.0,0.0,0.08647385071692405,0.0,
23.400000000000002,32.0,0.0,0.088844487338573,0.0,
23.5,32.0,0.0,0.09119320291237977,0.0,
23.6,32.0,0.0,0.09351941792792112,0.0,
23.700000000000003,32.0,0.0,0.09582255842644982,0.0,
23.8,32.0,0.0,0.09810205614251051,0.0,
23.900000000000002,32.0,0.0,0.10035734864415063,0.0,
24.0,32.0,0.0,0.10258787947169204,0.0,
24.1,32.0,0.0,0.10479309827502917,0.0,
24.200000000000003,32.0,0.0,0.10697246094941976,0.0,
24.3,32.0,0.0,0.10912542976973437,0.0,
24.400000000000002,32.0,0.0,0.11125147352313217,0.0,
24.5,32.0,0.0,0.11335006764012966,0.0,
24.6,32.0,0.0,0.1154206943240304,0.0,
24.700000000000003,32.0,0.0,0.11746284267868362,0.0,
24.8,32.0,0.0,0.11947600883454011,0.0,
24.900000000000002,32.0,0.0,0.12145969607297459,0.0,
25.0,32.0,0.0,0.12341341494884349,0.0,
25.1,32.0,0.0,0.12533668341124835,0.0,
25.200000000000003,32.0,0.0,0.12722902692247454,0.0,
25.3,32.0,0.0,0.1290899785750764,0.0,
25.400000000000002,32.0,0.0,0.13091907920707965,0.0,
25.5,32.0,0.0,0.1327158775152728,0.0,
25.6,32.0,0.0,0.13447993016655935,0.0,
25.700000000000003,32.0,0.0,0.1362108019073437,0.0,
25.8,32.0,0.0,0.13790806567092337,0.0,
25.900000000000002,32.0,0.0,0.13957130268286144,0.0,
26.0,32.0,0.0,0.14120010256431276,0.0,
26.1,32.0,0.0,0.1427940634332788,0.0,
26.200000000000003,32.0,0.0,0.14435279200376613,0.0,
26.3,32.0,0.0,0.14587590368282372,0.0,
26.400000000000002,32.0,0.0,0.14736302266543558,0.0,
26.5,32.0,0.0,0.148813782027245,0.0,
26.6,32.0,0.0,0.1502278238150876,0.0,
26.700000000000003,32.0,0.0,0.151604799135311,0.0,
26.8,32.0,0.0,0.15294436823985907,0.0,
26.900000000000002,32.0,0.0,0.15424620061009964,0.0,
27.0,32.0,0.0,0.15550997503837516,0.0,
27.1,32.0,0.0,0.15673537970725562,0.0,
27.200000000000003,32.0,0.0,0.15792211226647518,0.0,
27.3,32.0,0.0,0.15906987990753224,0.0,
27.400000000000002,32.0,0.0,0.16017839943593587,0.0,
27.5,32.0,0.0,0.16124739734107948,0.0,
27.6,32.0,0.0,0.1622766098637258,0.0,
27.700000000000003,32.0,0.0,0.16326578306108527,0.0,
27.8,32.0,0.0,0.16421467286947278,0.0,
27.900000000000002,32.0,0.0,0.16512304516452664,0.0,
28.0,32.0,0.0,0.1659906758189753,0.0,
28.1,32.0,0.0,0.16681735075793747,0.0,
28.200000000000003,32.0,0.0,0.16760286601174165,0.0,
28.3,32.0,0.0,0.16834702776625302,0.0,
28.400000000000002,32.0,0.0,0.16904965241069367,0.0,
28.5,32.0,0.0,0.16971056658294625,0.0,
28.6,32.0,0.0,0.1703296072123282,0.0,
28.700000000000003,32.0,0.0,0.17090662155982714,0.0,
28.8,32.0,0.0,0.17144146725578685,0.0,
28.900000000000002,32.0,0.0,0.17193401233503494,0.0,
29.0,32.0,0.0,0.17238413526944324,0.0,
29.1,32.0,0.0,0.17279172499791295,0.0,
29.200000000000003,32.0,0.0,0.17315668095377754,0.0,
29.3,32.0,0.0,0.17347891308961577,0.0,
29.400000000000002,32.0,0.0,0.17375834189946987,0.0,
29.5,32.0,0.0,0.17399489843846216,0.0,
29.6,32.0,0.0,0.1741885243398063,0.0,
29.700000000000003,32.0,0.0,0.17433917182920844,0.0,
29.8,32.0,0.0,0.17444680373665475,0.0,
29.900000000000002,32.0,0.0,0.17451139350558256,0.0,
30.0,32.0,0.0,0.17453292519943295,0.0,
30.1,32.0,0.0,0.17451139350558256,0.0,
30.200000000000003,32.0,0.0,0.17444680373665475,0.0,
30.3,32.0,0.0,0.17433917182920844,0.0,
30.400000000000002,32.0,0.0,0.1741885243398063,0.0,
30.5,32.0,0.0,0.17399489843846216,0.0,
30.6,32.0,0.0,0.17375834189946987,0.0,
30.700000000000003,32.0,0.0,0.17347891308961577,0.0,
30.8,32.0,0.0,0.1731566809537775,0.0,
30.900000000000002,32.0,0.0,0.17279172499791295,0.0,
31.0,32.0,0.0,0.1723841352694432,0.0,
31.1,32.0,0.0,0.17193401233503494,0.0,
31.200000000000003,32.0,0.0,0.17144146725578685,0.0,
31.3,32.0,0.0,0.17090662155982717,0.0,
31.400000000000002,32.0,0.0,0.1703296072123282,0.0,
31.5,32.0,0.0,0.16971056658294628,0.0,
31.6,32.0,0.0,0.1690496524106937,0.0,
31.700000000000003,32.0,0.0,0.16834702776625304,0.0,
31.8,32.0,0.0,0.16760286601174168,0.0,
31.900000000000002,32.0,0.0,0.16681735075793747,0.0,
32.0,32.0,0.0,0.16599067581897534,0.0,
32.1,32.0,0.0,0.16512304516452667,0.0,
32.2,32.0,0.0,0.16421467286947278,0.0,
32.300000000000004,32.0,0.0,0.1632657830610853,0.0,
32.4,32.0,0.0,0.1622766098637258,0.0,
32.5,32.0,0.0,0.16124739734107948,0.0,
32.6,32.0,0.0,0.1601783994359359,0.0,
32.7,32.0,0.0,0.15906987990753227,0.0,
32.800000000000004,32.0,0.0,0.15792211226647518,0.0,
32.9,32.0,0.0,0.15673537970725562,0.0,
33.0,32.0,0.0,0.15550997503837516,0.0,
33.1,32.0,0.0,0.15424620061009967,0.0,
33.2,32.0,0.0,0.15294436823985905,0.0,
33.300000000000004,32.0,0.0,0.151604799135311,0.0,
33.4,32.0,0.0,0.1502278238150876,0.0,
33.5,32.0,0.0,0.14881378202724502,0.0,
33.6,32.0,0.0,0.14736302266543558,0.0,
33.7,32.0,0.0,0.14587590368282372,0.0,
33.800000000000004,32.0,0.0,0.1443527920037662,0.0,
33.9,32.0,0.0,0.14279406343327888,0.0,
34.0,32.0,0.0,0.14120010256431276,0.0,
34.1,32.0,0.0,0.13957130268286147,0.0,
34.2,32.0,0.0,0.1379080656709234,0.0,
34.300000000000004,32.0,0.0,0.13621080190734375,0.0,
34.4,32.0,0.0,0.13447993016655935,0.0,
34.5,32.0,0.0,0.1327158775152728,0.0,
34.6,32.0,0.0,0.13091907920707965,0.0,
34.7,32.0,0.0,0.1290899785750764,0.0,
34.800000000000004,32.0,0.0,0.1272290269224745,0.0,
34.9,32.0,0.0,0.12533668341124835,0.0,
35.0,32.0,0.0,0.1234134149488435,0.0,
35.1,32.0,0.0,0.1214596960729746,0.0,
35.2,32.0,0.0,0.11947600883454015,0.0,
35.300000000000004,32.0,0.0,0.11746284267868362,0.0,
35.4,32.0,0.0,0.11542069432403042,0.0,
35.5,32.0,0.0,0.11335006764012968,0.0,
35.6,32.0,0.0,0.11125147352313221,0.0,
35.7,32.0,0.0,0.10912542976973437,0.0,
35.800000000000004,32.0,0.0,0.10697246094941978,0.0,
35.9,32.0,0.0,0.1047930982750292,0.0,
36.0,32.0,0.0,0.10258787947169205,0.0,
36.1,32.0,0.0,0.10035734864415059,0.0,
36.2,32.0,0.0,0.0981020561425105,0.0,
36.300000000000004,32.0,0.0,0.09582255842644986,0.0,
36.4,32.0,0.0,0.09351941792792118,0.0,
36.5,32.0,0.0,0.09119320291237978,0.0,
36.6,32.0,0.0,0.08884448733857303,0.0,
36.7,32.0,0.0,0.08647385071692408,0.0,
36.800000000000004,32.0,0.0,0.08408187796654673,0.0,
36.9,32.0,0.0,0.0816691592709252,0.0,
37.0,32.0,0.0,0.07923628993229552,0.0,
37.1,32.0,0.0,0.07678387022476309,0.0,
37.2,32.0,0.0,0.07431250524619441,0.0,
37.300000000000004,32.0,0.0,0.07182280476891806,0.0,
37.4,32.0,0.0,0.06931538308927274,0.0,
