t,vEgo,aEgo,roll,rollLateralAcceleration,targetLateralAcceleration,currentLateralAcceleration,steerCommand
79,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
80,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
81,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
82,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
83,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
84,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
85,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
86,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
87,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
88,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
89,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
90,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
91,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
92,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
93,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
94,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
95,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
96,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
97,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
98,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
99,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
100,20.0,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
101,20.0,0.0,0.0036551418029970003,0.03585686124563029,0.0,0.053763440860215006,0.0
102,20.0,0.0,0.0073086803399957,0.07169751582263668,0.0,0.04398826979472137,0.0
103,20.0,0.0,0.0109590130482431,0.10750576606661999,0.0,0.053763440860215006,0.0
104,20.0,0.0,0.0146045387711688,0.14326543231013486,0.0,0.08308895405669592,0.0
105,20.0,0.0,0.018243658460705,0.17896036185245004,0.0,0.14173998044965774,0.0
106,20.0,0.0,0.0218747758786817,0.21457443789495115,0.0,0.19061583577712593,0.0
107,20.0,0.0,0.025496298296989996,0.2500915884309054,0.0,0.23949169110459412,0.0
108,20.0,0.0,0.029106637196204595,0.2854957950784239,0.0,0.2590420332355814,0.0
109,20.0,0.0,0.0327042089623616,0.32077110184567575,0.0,0.3079178885630496,0.0
110,20.0,0.0,0.0362874355815836,0.35590162381756907,0.0,0.3665689149560114,0.0
111,20.0,0.0,0.0398547453322485,0.3908715557533879,0.0,0.4154447702834796,0.0
112,20.0,0.0,0.043404573474399,0.42566518058514313,0.0,0.4447702834799605,0.0
113,20.0,0.0,0.046935362936089,0.46026687780667946,0.0,0.4643206256109478,0.0
114,20.0,0.0,0.0504455649963671,0.49466113174393805,0.0,0.4740957966764414,0.0
115,20.0,0.0,0.05393363996459619,0.5288325396971104,0.0,0.5327468230694041,0.0
116,20.0,0.0,0.05739805785581341,0.5627658199458409,0.0,0.5327468230694041,0.0
117,20.0,0.0,0.060837299061831496,0.5964458196090008,0.0,0.5718475073313787,0.0
118,20.0,0.0,0.0642498550177896,0.6298575223510392,0.0,0.6011730205278596,0.0
119,20.0,0.0,0.0676342288638592,0.6629860559273352,0.0,0.6109481915933532,0.0
120,20.0,0.0,0.070988936101817,0.6958166995614872,0.0,0.6891495601173023,0.0
121,20.0,0.0,0.0743125052461943,0.7283348911479298,0.0,0.669599217986315,0.0
122,20.0,0.0,0.0776034784697194,0.7605262342738212,0.0,0.7086999022482896,0.0
123,20.0,0.0,0.0808604122427686,0.7923765050546372,0.0,0.7478005865102642,0.0
124,20.0,0.0,0.0840818779665466,0.8238716587784676,0.0,0.7869012707722387,0.0
125,20.0,0.0,0.0872664625997164,0.854997836354526,0.0,0.8455522971652005,0.0
126,20.0,0.0,0.0904127692782064,0.8857413705619801,0.0,0.8944281524926687,0.0
127,20.0,0.0,0.0935194179279211,0.9160887920957307,0.0,0.8846529814271751,0.0
128,20.0,0.0,0.0965850458700869,0.9460268354063486,0.0,0.8944281524926687,0.0
129,20.0,0.0,0.0996083084189684,0.9755424443319449,0.0,0.913978494623656,0.0
130,20.0,0.0,0.10258787947169201,1.0046227775203014,0.0,0.9921798631476051,0.0
131,20.0,0.0,0.1055224520899182,1.0332552136401507,0.0,1.0019550342130987,0.0
132,20.0,0.0,0.1084107390731081,1.0614273563810608,0.0,1.021505376344086,0.0
133,20.0,0.0,0.1112514735231321,1.0891270392419103,0.0,1.0606060606060606,0.0
134,20.0,0.0,0.11404340939997332,1.1163423301084872,0.0,1.0899315738025415,0.0
135,20.0,0.0,0.11678532206828181,1.1430615356212661,0.0,1.129032258064516,0.0
136,20.0,0.0,0.1194760088345401,1.169273205334937,0.0,1.1779081133919842,0.0
137,20.0,0.0,0.1221142894746045,1.1949661356717505,0.0,1.1876832844574778,0.0
138,20.0,0.0,0.1246990067513904,1.2201293736712273,0.0,1.2072336265884651,0.0
139,20.0,0.0,0.1272290269224745,1.244752220539239,0.0,1.1876832844574778,0.0
140,20.0,0.0,0.1297032402373917,1.2688242349999155,0.0,1.2267839687194524,0.0
141,20.0,0.0,0.1321205614244085,1.2923352364542542,0.0,1.2463343108504397,0.0
142,20.0,0.0,0.1344799301665593,1.3152753079496866,0.0,1.2756598240469206,0.0
143,20.0,0.0,0.1367803115667358,1.3376347989652495,0.0,1.265884652981427,0.0
144,20.0,0.0,0.1390206966016275,1.359404328017345,0.0,1.2952101661779079,0.0
145,20.0,0.0,0.1412001025643127,1.380574785091396,0.0,1.3049853372434015,0.0
146,20.0,0.0,0.1433175734953062,1.4011373339049868,0.0,1.3147605083088951,0.0
147,20.0,0.0,0.1453721806018746,1.4210834140083453,0.0,1.3245356793743888,0.0
148,20.0,0.0,0.1473630226654356,1.4404047427282611,0.0,1.3538611925708697,0.0
149,20.0,0.0,0.149289226436862,1.4590933169617246,0.0,1.3831867057673506,0.0
150,20.0,0.0,0.1511499470195181,1.4771414148257576,0.0,1.373411534701857,0.0
151,20.0,0.0,0.152944368239859,1.49454159717002,0.0,1.373411534701857,0.0
152,20.0,0.0,0.1546717030054313,1.511286708958919,0.0,1.373411534701857,0.0
153,20.0,0.0,0.1563311936501178,1.5273698805299951,0.0,1.4027370478983379,0.0
154,20.0,0.0,0.1579221122664752,1.54278452873542,0.0,1.373411534701857,0.0
155,20.0,0.0,0.1594437610250177,1.5575243579734406,0.0,1.3831867057673506,0.0
156,20.0,0.0,0.1608954724803092,1.5715833611166141,0.0,1.3831867057673506,0.0
157,20.0,0.0,0.1622766098637258,1.5849558203435705,0.0,1.3929618768328442,0.0
158,20.0,0.0,0.1635865673627639,1.5976363078810296,0.0,1.4125122189638315,0.0
159,20.0,0.0,0.1648247703867703,1.6096196866626495,0.0,1.4125122189638315,0.0
160,20.0,0.0,0.1659906758189753,1.6209011109111158,0.0,1.4125122189638315,0.0
161,20.0,0.0,0.167083772254723,1.6314760266497976,0.0,1.4418377321603124,0.0
162,20.0,0.0,0.1681035802257895,1.641340172149997,0.0,1.4320625610948188,0.0
163,20.0,0.0,0.1690496524106937,1.6504895783196738,0.0,1.4418377321603124,0.0
164,20.0,0.0,0.1699215738309072,1.6589205690392366,0.0,1.4320625610948188,0.0
165,20.0,0.0,0.1707189620328781,1.6666297614497387,0.0,1.4125122189638315,0.0
166,20.0,0.0,0.1714414672557868,1.6736140661984937,0.0,1.4222873900293251,0.0
167,20.0,0.0,0.1720887725849637,1.6798706876468517,0.0,1.4320625610948188,0.0
168,20.0,0.0,0.1726605940908977,1.6853971240444823,0.0,1.3929618768328442,0.0
169,20.0,0.0,0.1731566809537775,1.6901911676742043,0.0,1.4125122189638315,0.0
170,20.0,0.0,0.1735768155735091,1.6942509049709857,0.0,1.4222873900293251,0.0
171,20.0,0.0,0.1739208136651628,1.6975747166183812,0.0,1.4320625610948188,0.0
172,20.0,0.0,0.1741885243398063,1.7001612776252373,0.0,1.4027370478983379,0.0
173,20.0,0.0,0.1743798301706898,1.702009557385106,0.0,1.4027370478983379,0.0
174,20.0,0.0,0.1744946472447532,1.7031188197203613,0.0,1.4222873900293251,0.0
175,20.0,0.0,0.1745329251994329,1.703488622912586,0.0,1.4125122189638315,0.0
176,20.0,0.0,0.1744946472447532,1.7031188197203613,0.0,1.3929618768328442,0.0
177,20.0,0.0,0.1743798301706898,1.702009557385106,0.0,1.3831867057673506,0.0
178,20.0,0.0,0.1741885243398063,1.7001612776252373,0.0,1.3636363636363633,0.0
179,20.0,0.0,0.1739208136651628,1.6975747166183812,0.0,1.3636363636363633,0.0
180,20.0,0.0,0.1735768155735091,1.6942509049709857,0.0,1.3343108504398824,0.0
181,20.0,0.0,0.1731566809537775,1.6901911676742043,0.0,1.3147605083088951,0.0
182,20.0,0.0,0.1726605940908977,1.6853971240444823,0.0,1.3147605083088951,0.0
183,20.0,0.0,0.1720887725849637,1.6798706876468517,0.0,1.3538611925708697,0.0
184,20.0,0.0,0.1714414672557868,1.6736140661984937,0.0,1.344086021505376,0.0
185,20.0,0.0,0.1707189620328781,1.6666297614497387,0.0,1.2854349951124142,0.0
186,20.0,0.0,0.1699215738309072,1.6589205690392366,0.0,1.265884652981427,0.0
187,20.0,0.0,0.1690496524106937,1.6504895783196738,0.0,1.2463343108504397,0.0
188,20.0,0.0,0.1681035802257895,1.641340172149997,0.0,1.2267839687194524,0.0
189,20.0,0.0,0.167083772254723,1.6314760266497976,0.0,1.1974584555229715,0.0
190,20.0,0.0,0.1659906758189753,1.6209011109111158,0.0,1.2072336265884651,0.0
191,20.0,0.0,0.1648247703867703,1.6096196866626495,0.0,1.2170087976539588,0.0
192,20.0,0.0,0.163586567362764,1.5976363078810307,0.0,1.2072336265884651,0.0
193,20.0,0.0,0.1622766098637257,1.5849558203435696,0.0,1.1779081133919842,0.0
194,20.0,0.0,0.1608954724803093,1.5715833611166152,0.0,1.158357771260997,0.0
195,20.0,0.0,0.1594437610250178,1.5575243579734417,0.0,1.1388074291300097,0.0
196,20.0,0.0,0.1579221122664751,1.542784528735419,0.0,1.1485826001955033,0.0
197,20.0,0.0,0.1563311936501178,1.5273698805299951,0.0,1.1388074291300097,0.0
198,20.0,0.0,0.1546717030054313,1.511286708958919,0.0,1.129032258064516,0.0
199,20.0,0.0,0.152944368239859,1.49454159717002,0.0,1.1094819159335287,0.0
200,20.0,0.0,0.1511499470195181,1.4771414148257576,0.0,1.099706744868035,0.0
201,20.0,0.0,0.149289226436862,1.4590933169617246,0.0,1.0899315738025415,0.0
202,20.0,0.0,0.1473630226654356,1.4404047427282611,0.0,1.099706744868035,0.0
203,20.0,0.0,0.1453721806018746,1.4210834140083453,0.0,1.0899315738025415,0.0
204,20.0,0.0,0.1433175734953063,1.401137333904988,0.0,1.1485826001955033,0.0
205,20.0,0.0,0.1412001025643127,1.380574785091396,0.0,1.129032258064516,0.0
206,20.0,0.0,0.1390206966016275,1.359404328017345,0.0,1.0606060606060606,0.0
207,20.0,0.0,0.1367803115667358,1.3376347989652495,0.0,1.0606060606060606,0.0
208,20.0,0.0,0.1344799301665593,1.3152753079496866,0.0,1.0312805474095796,0.0
209,20.0,0.0,0.1321205614244086,1.292335236454255,0.0,1.0117302052785924,0.0
210,20.0,0.0,0.1297032402373917,1.2688242349999155,0.0,0.9824046920821115,0.0
211,20.0,0.0,0.1272290269224745,1.244752220539239,0.0,1.0312805474095796,0.0
212,20.0,0.0,0.1246990067513904,1.2201293736712273,0.0,1.0117302052785924,0.0
213,20.0,0.0,0.1221142894746045,1.1949661356717505,0.0,1.0019550342130987,0.0
214,20.0,0.0,0.11947600883454,1.1692732053349362,0.0,1.0019550342130987,0.0
215,20.0,0.0,0.11678532206828181,1.1430615356212661,0.0,0.9726295210166178,0.0
216,20.0,0.0,0.1140434093999734,1.116342330108488,0.0,0.9433040078201369,0.0
217,20.0,0.0,0.1112514735231322,1.0891270392419112,0.0,0.9237536656891496,0.0
218,20.0,0.0,0.1084107390731081,1.0614273563810608,0.0,0.9042033235581624,0.0
219,20.0,0.0,0.1055224520899182,1.0332552136401507,0.0,0.9042033235581624,0.0
220,20.0,0.0,0.10258787947169201,1.0046227775203014,0.0,0.8260019550342133,0.0
221,20.0,0.0,0.0996083084189684,0.9755424443319449,0.0,0.7966764418377323,0.0
222,20.0,0.0,0.0965850458700869,0.9460268354063486,0.0,0.7673509286412514,0.0
223,20.0,0.0,0.093519417927921,0.9160887920957297,0.0,0.6891495601173023,0.0
224,20.0,0.0,0.0904127692782064,0.8857413705619801,0.0,0.6598240469208214,0.0
225,20.0,0.0,0.0872664625997164,0.854997836354526,0.0,0.6304985337243405,0.0
226,20.0,0.0,0.0840818779665467,0.8238716587784685,0.0,0.5718475073313787,0.0
227,20.0,0.0,0.0808604122427687,0.7923765050546381,0.0,0.562072336265885,0.0
228,20.0,0.0,0.0776034784697194,0.7605262342738212,0.0,0.5229716520039105,0.0
229,20.0,0.0,0.0743125052461943,0.7283348911479298,0.0,0.4740957966764414,0.0
230,20.0,0.0,0.070988936101817,0.6958166995614872,0.0,0.43499511241446687,0.0
231,20.0,0.0,0.0676342288638593,0.6629860559273362,0.0,0.3861192570869987,0.0
232,20.0,0.0,0.0642498550177896,0.6298575223510392,0.0,0.37634408602150504,0.0
233,20.0,0.0,0.0608372990618316,0.5964458196090018,0.0,0.3372434017595305,0.0
234,20.0,0.0,0.05739805785581341,0.5627658199458409,0.0,0.27859237536656867,0.0
235,20.0,0.0,0.0539336399645963,0.5288325396971114,0.0,0.20039100684261957,0.0
236,20.0,0.0,0.0504455649963671,0.49466113174393805,0.0,0.1808406647116323,0.0
237,20.0,0.0,0.0469353629360891,0.46026687780668046,0.0,0.16129032258064502,0.0
238,20.0,0.0,0.043404573474399,0.42566518058514313,0.0,0.17106549364613866,0.0
239,20.0,0.0,0.0398547453322485,0.3908715557533879,0.0,0.14173998044965774,0.0
240,20.0,0.0,0.0362874355815836,0.35590162381756907,0.0,0.1026392961876832,0.0
241,20.0,0.0,0.0327042089623616,0.32077110184567575,0.0,0.08308895405669592,0.0
242,20.0,0.0,0.0291066371962047,0.2854957950784249,0.0,0.004887585532746819,0.0
243,20.0,0.0,0.025496298296989902,0.25009158843090445,0.0,-0.014662756598240456,0.0
244,20.0,0.0,0.0218747758786818,0.21457443789495212,0.0,-0.06353861192570864,0.0
245,20.0,0.0,0.018243658460705,0.17896036185245004,0.0,-0.09286412512218956,0.0
246,20.0,0.0,0.014604538771168898,0.14326543231013583,0.0,-0.14173998044965774,0.0
247,20.0,0.0,0.0109590130482432,0.10750576606662096,0.0,-0.21994134897360684,0.0
248,20.0,0.0,0.0073086803399957,0.07169751582263668,0.0,-0.19061583577712593,0.0
249,20.0,0.0,0.0036551418029970003,0.03585686124563029,0.0,-0.23949169110459412,0.0
250,20.0,0.0,9.888230766376725e-17,9.700354381815568e-16,0.0,-0.27859237536656867,0.0
251,20.0,0.0,-0.0036551418029970003,-0.03585686124563029,0.0,-0.3079178885630496,0.0
252,20.0,0.0,-0.0073086803399957,-0.07169751582263668,0.0,-0.35679374389051777,0.0
253,20.0,0.0,-0.0109590130482431,-0.10750576606661999,0.0,-0.37634408602150504,0.0
254,20.0,0.0,-0.0146045387711688,-0.14326543231013486,0.0,-0.40566959921798595,0.0
255,20.0,0.0,-0.0182436584607049,-0.17896036185244907,0.0,-0.4447702834799605,0.0
256,20.0,0.0,-0.0218747758786817,-0.21457443789495115,0.0,-0.48387096774193505,0.0
257,20.0,0.0,-0.025496298296989902,-0.25009158843090445,0.0,-0.5522971652003914,0.0
258,20.0,0.0,-0.029106637196204595,-0.2854957950784239,0.0,-0.6304985337243405,0.0
259,20.0,0.0,-0.0327042089623616,-0.32077110184567575,0.0,-0.6011730205278596,0.0
260,20.0,0.0,-0.0362874355815835,-0.3559016238175681,0.0,-0.6402737047898341,0.0
261,20.0,0.0,-0.0398547453322485,-0.3908715557533879,0.0,-0.6793743890518087,0.0
262,20.0,0.0,-0.0434045734743989,-0.42566518058514213,0.0,-0.7282502443792769,0.0
263,20.0,0.0,-0.0469353629360891,-0.46026687780668046,0.0,-0.7673509286412514,0.0
264,20.0,0.0,-0.050445564996367,-0.4946611317439371,0.0,-0.806451612903226,0.0
265,20.0,0.0,-0.05393363996459619,-0.5288325396971104,0.0,-0.8553274682306942,0.0
266,20.0,0.0,-0.05739805785581341,-0.5627658199458409,0.0,-0.8553274682306942,0.0
267,20.0,0.0,-0.060837299061831496,-0.5964458196090008,0.0,-0.8944281524926687,0.0
268,20.0,0.0,-0.0642498550177896,-0.6298575223510392,0.0,-0.9237536656891496,0.0
269,20.0,0.0,-0.0676342288638592,-0.6629860559273352,0.0,-1.0019550342130987,0.0
270,20.0,0.0,-0.0709889361018171,-0.6958166995614881,0.0,-1.0410557184750733,0.0
271,20.0,0.0,-0.0743125052461943,-0.7283348911479298,0.0,-1.0606060606060606,0.0
272,20.0,0.0,-0.0776034784697194,-0.7605262342738212,0.0,-1.0606060606060606,0.0
273,20.0,0.0,-0.0808604122427687,-0.7923765050546381,0.0,-1.1192570869990224,0.0
274,20.0,0.0,-0.0840818779665466,-0.8238716587784676,0.0,-1.1681329423264906,0.0
275,20.0,0.0,-0.0872664625997164,-0.854997836354526,0.0,-1.1974584555229715,0.0
276,20.0,0.0,-0.0904127692782065,-0.885741370561981,0.0,-1.2267839687194524,0.0
277,20.0,0.0,-0.093519417927921,-0.9160887920957297,0.0,-1.2170087976539588,0.0
278,20.0,0.0,-0.0965850458700869,-0.9460268354063486,0.0,-1.2463343108504397,0.0
279,20.0,0.0,-0.0996083084189684,-0.9755424443319449,0.0,-1.2854349951124147,0.0
280,20.0,0.0,-0.10258787947169201,-1.0046227775203014,0.0,-1.3343108504398828,0.0
281,20.0,0.0,-0.1055224520899182,-1.0332552136401507,0.0,-1.3636363636363638,0.0
282,20.0,0.0,-0.1084107390731081,-1.0614273563810608,0.0,-1.383186705767351,0.0
283,20.0,0.0,-0.1112514735231322,-1.0891270392419112,0.0,-1.3929618768328447,0.0
284,20.0,0.0,-0.11404340939997332,-1.1163423301084872,0.0,-1.412512218963832,0.0
285,20.0,0.0,-0.11678532206828181,-1.1430615356212661,0.0,-1.4027370478983383,0.0
286,20.0,0.0,-0.1194760088345401,-1.169273205334937,0.0,-1.4027370478983383,0.0
287,20.0,0.0,-0.1221142894746045,-1.1949661356717505,0.0,-1.412512218963832,0.0
288,20.0,0.0,-0.1246990067513904,-1.2201293736712273,0.0,-1.4418377321603129,0.0
289,20.0,0.0,-0.1272290269224744,-1.2447522205392378,0.0,-1.4320625610948192,0.0
290,20.0,0.0,-0.1297032402373916,-1.2688242349999148,0.0,-1.4320625610948192,0.0
291,20.0,0.0,-0.1321205614244086,-1.292335236454255,0.0,-1.412512218963832,0.0
292,20.0,0.0,-0.1344799301665593,-1.3152753079496866,0.0,-1.4320625610948192,0.0
293,20.0,0.0,-0.13678031156673573,-1.3376347989652488,0.0,-1.4320625610948192,0.0
294,20.0,0.0,-0.1390206966016274,-1.359404328017344,0.0,-1.4222873900293256,0.0
295,20.0,0.0,-0.1412001025643127,-1.380574785091396,0.0,-1.4516129032258065,0.0
296,20.0,0.0,-0.1433175734953063,-1.401137333904988,0.0,-1.4711632453567938,0.0
297,20.0,0.0,-0.1453721806018746,-1.4210834140083453,0.0,-1.4320625610948192,0.0
298,20.0,0.0,-0.1473630226654356,-1.4404047427282611,0.0,-1.4222873900293256,0.0
299,20.0,0.0,-0.149289226436862,-1.4590933169617246,0.0,-1.4613880742913001,0.0
300,20.0,0.0,-0.1511499470195181,-1.4771414148257576,0.0,-1.4320625610948192,0.0
301,20.0,0.0,-0.152944368239859,-1.49454159717002,0.0,-1.4613880742913001,0.0
302,20.0,0.0,-0.1546717030054313,-1.511286708958919,0.0,-1.4613880742913001,0.0
303,20.0,0.0,-0.1563311936501178,-1.5273698805299951,0.0,-1.5102639296187683,0.0
304,20.0,0.0,-0.1579221122664751,-1.542784528735419,0.0,-1.5102639296187683,0.0
305,20.0,0.0,-0.1594437610250177,-1.5575243579734406,0.0,-1.5395894428152492,0.0
306,20.0,0.0,-0.1608954724803093,-1.5715833611166152,0.0,-1.5689149560117301,0.0
307,20.0,0.0,-0.1622766098637257,-1.5849558203435696,0.0,-1.627565982404692,0.0
308,20.0,0.0,-0.1635865673627639,-1.5976363078810296,0.0,-1.627565982404692,0.0
309,20.0,0.0,-0.1648247703867703,-1.6096196866626495,0.0,-1.6568914956011729,0.0
310,20.0,0.0,-0.1659906758189753,-1.6209011109111158,0.0,-1.6666666666666665,0.0
311,20.0,0.0,-0.167083772254723,-1.6314760266497976,0.0,-1.6471163245356792,0.0
312,20.0,0.0,-0.1681035802257894,-1.641340172149996,0.0,-1.6764418377321602,0.0
313,20.0,0.0,-0.1690496524106937,-1.6504895783196738,0.0,-1.6959921798631474,0.0
314,20.0,0.0,-0.1699215738309072,-1.6589205690392366,0.0,-1.7253176930596283,0.0
315,20.0,0.0,-0.1707189620328781,-1.6666297614497387,0.0,-1.7644183773216033,0.0
316,20.0,0.0,-0.1714414672557868,-1.6736140661984937,0.0,-1.774193548387097,0.0
317,20.0,0.0,-0.1720887725849637,-1.6798706876468517,0.0,-1.7546432062561097,0.0
318,20.0,0.0,-0.1726605940908977,-1.6853971240444823,0.0,-1.7546432062561097,0.0
319,20.0,0.0,-0.1731566809537775,-1.6901911676742043,0.0,-1.7448680351906156,0.0
320,20.0,0.0,-0.1735768155735091,-1.6942509049709857,0.0,-1.7155425219941347,0.0
321,20.0,0.0,-0.1739208136651628,-1.6975747166183812,0.0,-1.7155425219941347,0.0
322,20.0,0.0,-0.1741885243398063,-1.7001612776252373,0.0,-1.7253176930596283,0.0
323,20.0,0.0,-0.1743798301706898,-1.702009557385106,0.0,-1.7253176930596283,0.0
324,20.0,0.0,-0.1744946472447532,-1.7031188197203613,0.0,-1.7839687194525906,0.0
325,20.0,0.0,-0.1745329251994329,-1.703488622912586,0.0,-1.774193548387097,0.0
326,20.0,0.0,-0.1744946472447532,-1.7031188197203613,0.0,-1.735092864125122,0.0
327,20.0,0.0,-0.1743798301706898,-1.702009557385106,0.0,-1.735092864125122,0.0
328,20.0,0.0,-0.1741885243398063,-1.7001612776252373,0.0,-1.7253176930596283,0.0
329,20.0,0.0,-0.1739208136651628,-1.6975747166183812,0.0,-1.7448680351906156,0.0
330,20.0,0.0,-0.1735768155735091,-1.6942509049709857,0.0,-1.6959921798631474,0.0
331,20.0,0.0,-0.1731566809537775,-1.6901911676742043,0.0,-1.7155425219941347,0.0
332,20.0,0.0,-0.1726605940908977,-1.6853971240444823,0.0,-1.705767350928641,0.0
333,20.0,0.0,-0.1720887725849637,-1.6798706876468517,0.0,-1.7253176930596283,0.0
334,20.0,0.0,-0.1714414672557869,-1.6736140661984948,0.0,-1.7448680351906156,0.0
335,20.0,0.0,-0.1707189620328781,-1.6666297614497387,0.0,-1.7546432062561097,0.0
336,20.0,0.0,-0.1699215738309072,-1.6589205690392366,0.0,-1.735092864125122,0.0
337,20.0,0.0,-0.1690496524106937,-1.6504895783196738,0.0,-1.7448680351906156,0.0
338,20.0,0.0,-0.1681035802257895,-1.641340172149997,0.0,-1.7448680351906156,0.0
339,20.0,0.0,-0.167083772254723,-1.6314760266497976,0.0,-1.735092864125122,0.0
340,20.0,0.0,-0.1659906758189753,-1.6209011109111158,0.0,-1.7155425219941347,0.0
341,20.0,0.0,-0.1648247703867702,-1.6096196866626487,0.0,-1.705767350928641,0.0
342,20.0,0.0,-0.163586567362764,-1.5976363078810307,0.0,-1.7546432062561097,0.0
343,20.0,0.0,-0.1622766098637257,-1.5849558203435696,0.0,-1.7448680351906156,0.0
344,20.0,0.0,-0.1608954724803093,-1.5715833611166152,0.0,-1.6959921798631474,0.0
345,20.0,0.0,-0.1594437610250178,-1.5575243579734417,0.0,-1.6764418377321602,0.0
346,20.0,0.0,-0.1579221122664751,-1.542784528735419,0.0,-1.6959921798631474,0.0
347,20.0,0.0,-0.1563311936501178,-1.5273698805299951,0.0,-1.705767350928641,0.0
348,20.0,0.0,-0.1546717030054313,-1.511286708958919,0.0,-1.6764418377321602,0.0
