t,vEgo,aEgo,roll,rollLateralAcceleration,targetLateralAcceleration,currentLateralAcceleration,steerCommand
45,33.636110075171324,-0.0445532225336679,0.0393463028655701,0.3858876456517803,0.9593378717353104,0.9593378717353104,0.2791917751286722
46,33.636283430572995,-0.0008953036001801,0.0385107520307817,0.3776971022207102,0.9563531205207432,0.9563531205207432,0.2828452882560783
47,33.6256753170664,-0.0337493303238202,0.0376752011959933,0.36950629510223737,0.9555821536445844,0.9555821536445844,0.2887751319895727
48,33.62275226148448,-0.01295097505085,0.0368545900519202,0.361461688900007,0.959805023761181,0.959805023761181,0.2832280595533997
49,33.615324920203534,-0.060321615970125,0.0360346456916828,0.3534233761916704,0.9401465642115588,0.9401465642115588,0.2862563344913217
50,33.60975670261897,-0.0484105033311505,0.0350364314823387,0.3436370774016219,0.936562059691202,0.936562059691202,0.2895757471420925
51,33.61257369259475,0.0090057331139934,0.0338046287852161,0.33156025138827117,0.9314206330604492,0.9314206330604492,0.2856321351897817
52,33.61474238948256,-0.003507277885872,0.0325728260880935,0.31948292228605346,0.9111837330570666,0.9111837330570666,0.2733471136375373
53,33.6310706438621,0.101786896216282,0.0313994755555342,0.30797824203070084,0.8744806771807574,0.8744806771807574,0.2639724072176482
54,33.627716467924195,0.0392405693261891,0.0302290403689136,0.296501724244754,0.8436483842390793,0.8436483842390793,0.262629567644574
55,33.62939436216317,0.0579091332893275,0.0286230249096312,0.2807535348540031,0.8251624395114685,0.8251624395114685,0.2350956384595942
56,33.631312300972404,0.0218726941785735,0.0264389067203436,0.25933545919902257,0.7475194362244987,0.7475194362244987,0.2229829446426595
57,33.638276814195024,0.0401814615966941,0.0242547885310559,0.23791614641785108,0.7016215909793354,0.7016215909793354,0.2185118213719779
58,33.639849181648785,0.0391416985204084,0.022656734159783,0.22224354701082719,0.6769279213065456,0.6769279213065456,0.2128960400293743
59,33.63784286163287,-0.000707631657863,0.0211027176815635,0.207002295785555,0.6503341737796666,0.6503341737796666,0.1828498312683286
60,33.633581573745865,-0.0374594188331465,0.0190949718137352,0.1873102902262196,0.5703352005306995,0.5703352005306995,0.1734298998531505
61,33.64452909847544,0.0454970801738642,0.0165622151337077,0.16246790254427965,0.5268038680744593,0.5268038680744593,0.1273850292351077
62,33.646022276095884,0.0423475245525191,0.0140294584536803,0.13762447265463332,0.410801538627868,0.410801538627868,0.0998412813584251
63,33.63317401926288,-0.095262965240705,0.0123837796374648,0.12148177315438465,0.3404856491280307,0.3404856491280307,0.092487573760183
64,33.63780820117474,-0.0275535695997916,0.010806548112113,0.10601017361418419,0.3106341333067343,0.3106341333067343,0.038677762982669
65,33.63017878050374,-0.0659619005558451,0.0091675007257309,0.08993192241460024,0.1895507567447085,0.1895507567447085,0.0382732157868508
66,33.6328493657325,0.0136059350829016,0.007454419036918,0.07312717348821914,0.1719635090566191,0.1719635090566191,0.0021336157313992
67,33.63904280127819,0.0399106130553594,0.0057413373481051,0.056322209959313294,0.0848772130368339,0.0848772130368339,0.004621780613079
68,33.63986132110495,-0.0003443369318292,0.0037538976822521,0.03682564977312266,0.070218447495999,0.070218447495999,0.0081241718097686
69,33.64711250325824,0.0819410937010741,0.0017450683248043,0.017119111577626276,0.0573244859855111,0.0573244859855111,0.0001618651579725
70,33.6406897699555,0.0035113266500535,-0.00012092954732600001,-0.0011863188563766144,0.0235351491597513,0.0235351491597513,-0.0019515803597511
71,33.641537133559986,-0.0072596200905994,-0.0018002036904848002,-0.01765998866509998,0.0029522049090667,0.0029522049090667,0.0038348039957285
72,33.65155534957935,0.0302752387419727,-0.0034794778336436,-0.03413360867334431,-0.0022688316913747,-0.0022688316913747,-0.0103056390163333
73,33.656761358715585,0.0540876776799499,-0.0043852095510272,-0.043018767819666334,-0.0386576771595068,-0.0386576771595068,-0.0293963193895663
74,33.64438219112654,-0.0248987404874813,-0.005236051037846,-0.05136542597279242,-0.0841322823414378,-0.0841322823414378,-0.0242344716228861
75,33.641410584877654,-0.0577570436921097,-0.005921688339333,-0.05809142309802443,-0.0808120813327486,-0.0808120813327486,-0.0196674887339397
76,33.6483523924739,0.030633569839353,-0.0063928384684771005,-0.06271331820839852,-0.0765571945884414,-0.0765571945884414,-0.0237650821521391
77,33.656582701259424,0.0728434428629105,-0.0068639885976212005,-0.06733519939751721,-0.0891596562869796,-0.0891596562869796,-0.0336069425380152
78,33.65813404660512,0.0333217320944878,-0.0077765070915695,-0.07628676566776557,-0.1172691492061953,-0.1172691492061953,-0.0325352769519651
79,33.64752255765389,-0.1067355242932389,-0.0087098088437607,-0.08544214446325182,-0.1243220481657977,-0.1243220481657977,-0.0242698033339899
80,33.66086067647546,0.0272606961004379,-0.0096709744441453,-0.0948707804392084,-0.1176822504532899,-0.1176822504532899,-0.0191073265969487
81,33.647966053584426,-0.0441577658600931,-0.0106697706863788,-0.10466846442744089,-0.1174223432750768,-0.1174223432750768,-0.0086313332833143
82,33.655371822691684,0.0384482614190668,-0.0116685669286124,-0.11446604399905791,-0.1068475340975412,-0.1068475340975412,-0.008593028214652
83,33.67287673502032,0.11575665025889,-0.0121335906288375,-0.1190276033983222,-0.1113416198618786,-0.1113416198618786,0.0057903339024859
84,33.68253196196661,0.1006779700614573,-0.0125711010407864,-0.12331925307357891,-0.0876428685811169,-0.0876428685811169,0.0180860544189723
85,33.66979913934625,-0.0086025014202449,-0.012841009063352199,-0.12596683703448075,-0.066367544062446,-0.066367544062446,0.0203761090171511
86,33.656275790149614,-0.1042641536888259,-0.0128893527621801,-0.12644104947309648,-0.062397650692203,-0.062397650692203,0.0225806387371725
87,33.65854733866879,-0.0375399829123619,-0.012937696461008102,-0.12691526161620612,-0.0585800066376875,-0.0585800066376875,0.0230696482906781
88,33.66787238896972,0.0497156503253693,-0.0128842839241286,-0.12639132830069671,-0.0570944247000833,-0.0570944247000833,0.0231717975113011
89,33.662066025422725,-0.0025212404520531,-0.0128232109603532,-0.12579225201889946,-0.056302818853374,-0.056302818853374,0.0251924993512051
90,33.645824098890365,-0.1088884696052548,-0.0128241442313543,-0.12580140665464382,-0.0523984111183623,-0.0523984111183623,0.025593342354455
91,33.653315076970905,-0.0163790024062655,-0.012898674636024102,-0.12653248945377527,-0.0523406692269776,-0.0523406692269776,0.0251860741387889
92,33.66219982163114,0.0473906463878695,-0.012973205040693898,-0.12726357155004636,-0.0538537813672364,-0.0538537813672364,0.0292098248051481
93,33.66097991938574,0.054201521865407,-0.012852116213363001,-0.12607578918505394,-0.0448356248826344,-0.0448356248826344,0.0288623215363114
94,33.658043036059006,0.0001378362466506,-0.0127160818069903,-0.12474140070867366,-0.0441816359107721,-0.0441816359107721,0.0318894504067564
95,33.658115685389305,-0.0303772227556431,-0.0125182020838455,-0.12280035513776508,-0.0363480599417132,-0.0363480599417132,0.0339690911841056
96,33.65152666923141,-0.0226048352923649,-0.0122418001357633,-0.1200890598215415,-0.0295986178301143,-0.0295986178301143,0.0359876165024561
97,33.641082441184274,-0.0576536562215887,-0.0119653981876812,-0.11737775533075054,-0.0229754556059222,-0.0229754556059222,0.0374850358572254
98,33.63472872718886,-0.0707489657809792,-0.0117566083371921,-0.11532967097535182,-0.0180239473645808,-0.0180239473645808,0.0374990002885833
99,33.63370196567556,-0.0429487536292697,-0.0115526989166057,-0.11332945541614449,-0.0159983567850293,-0.0159983567850293,0.0368943701489112
100,33.63370196567556,0.0,0.0,0.0,0.0,-0.06353861192570864,0.0
101,33.63370196567556,0.0,0.0,0.0,0.0,-0.053763440860215006,0.0
102,33.63370196567556,0.0,0.0,0.0,0.0,-0.004887585532746819,0.0
103,33.63370196567556,0.0,0.0,0.0,0.0,0.014662756598240456,0.0
104,33.63370196567556,0.0,0.0,0.0,0.0,-0.03421309872922773,0.0
105,33.63370196567556,0.0,0.0,0.0,0.0,-0.014662756598240456,0.0
106,33.63370196567556,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
107,33.63370196567556,0.0,0.0,0.0,0.0,0.1026392961876832,0.0
108,33.63370196567556,0.0,0.0,0.0,0.0,0.12218963831867047,0.0
109,33.63370196567556,0.0,0.0,0.0,0.0,0.15151515151515138,0.0
110,33.63370196567556,0.0,0.0,0.0,0.0,0.07331378299120228,0.0
111,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,0.0
112,33.63370196567556,0.0,0.0,0.0,0.0,0.1026392961876832,0.0
113,33.63370196567556,0.0,0.0,0.0,0.0,0.04398826979472137,0.0
114,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
115,33.63370196567556,0.0,0.0,0.0,0.0,0.15151515151515138,0.0
116,33.63370196567556,0.0,0.0,0.0,0.0,0.11241446725317683,0.0
117,33.63370196567556,0.0,0.0,0.0,0.0,0.08308895405669592,0.0
118,33.63370196567556,0.0,0.0,0.0,0.0,0.07331378299120228,0.0
119,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
120,33.63370196567556,0.0,0.0,0.0,0.0,0.07331378299120228,0.0
121,33.63370196567556,0.0,0.0,0.0,0.0,0.014662756598240456,0.0
122,33.63370196567556,0.0,0.0,0.0,0.0,0.024437927663734094,0.0
123,33.63370196567556,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
124,33.63370196567556,0.0,0.0,0.0,0.0,-0.03421309872922773,0.0
125,33.63370196567556,0.0,0.0,0.0,0.0,-0.014662756598240456,0.0
126,33.63370196567556,0.0,0.0,0.0,0.0,0.024437927663734094,0.0
127,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,0.0
128,33.63370196567556,0.0,0.0,0.0,0.0,0.053763440860215006,0.0
129,33.63370196567556,0.0,0.0,0.0,0.0,0.07331378299120228,0.0
130,33.63370196567556,0.0,0.0,0.0,0.0,0.06353861192570864,0.0
131,33.63370196567556,0.0,0.0,0.0,0.0,0.1026392961876832,0.0
132,33.63370196567556,0.0,0.0,0.0,0.0,0.12218963831867047,0.0
133,33.63370196567556,0.0,0.0,0.0,0.0,0.20039100684261957,0.0
134,33.63370196567556,0.0,0.0,0.0,0.0,0.20039100684261957,0.0
135,33.63370196567556,0.0,0.0,0.0,0.0,0.20039100684261957,0.0
136,33.63370196567556,0.0,0.0,0.0,0.0,0.2590420332355814,0.0
137,33.63370196567556,0.0,0.0,0.0,0.0,0.2590420332355814,0.0
138,33.63370196567556,0.0,0.0,0.0,0.0,0.3079178885630496,0.0
139,33.63370196567556,0.0,0.0,0.0,0.0,0.2590420332355814,0.1
140,33.63370196567556,0.0,0.0,0.0,0.0,0.35679374389051777,0.0
141,33.63370196567556,0.0,0.0,0.0,0.0,0.3665689149560114,0.0
142,33.63370196567556,0.0,0.0,0.0,0.0,0.3372434017595305,0.0
143,33.63370196567556,0.0,0.0,0.0,0.0,0.2590420332355814,0.0
144,33.63370196567556,0.0,0.0,0.0,0.0,0.26881720430107503,0.0
145,33.63370196567556,0.0,0.0,0.0,0.0,0.24926686217008776,0.0
146,33.63370196567556,0.0,0.0,0.0,0.0,0.22971652003910048,0.0
147,33.63370196567556,0.0,0.0,0.0,0.0,0.19061583577712593,0.0
148,33.63370196567556,0.0,0.0,0.0,0.0,0.2590420332355814,0.0
149,33.63370196567556,0.0,0.0,0.0,0.0,0.2590420332355814,0.0
150,33.63370196567556,0.0,0.0,0.0,0.0,0.29814271749755594,0.0
151,33.63370196567556,0.0,0.0,0.0,0.0,0.19061583577712593,0.0
152,33.63370196567556,0.0,0.0,0.0,0.0,0.1808406647116323,0.0
153,33.63370196567556,0.0,0.0,0.0,0.0,0.17106549364613866,0.0
154,33.63370196567556,0.0,0.0,0.0,0.0,0.1808406647116323,0.0
155,33.63370196567556,0.0,0.0,0.0,0.0,0.16129032258064502,0.0
156,33.63370196567556,0.0,0.0,0.0,0.0,0.1808406647116323,0.0
157,33.63370196567556,0.0,0.0,0.0,0.0,0.19061583577712593,0.0
158,33.63370196567556,0.0,0.0,0.0,0.0,0.16129032258064502,0.0
159,33.63370196567556,0.0,0.0,0.0,0.0,0.22971652003910048,0.0
160,33.63370196567556,0.0,0.0,0.0,0.0,0.22971652003910048,0.2
161,33.63370196567556,0.0,0.0,0.0,0.0,0.21994134897360684,0.0
162,33.63370196567556,0.0,0.0,0.0,0.0,0.26881720430107503,0.0
163,33.63370196567556,0.0,0.0,0.0,0.0,0.29814271749755594,0.0
164,33.63370196567556,0.0,0.0,0.0,0.0,0.16129032258064502,0.0
165,33.63370196567556,0.0,0.0,0.0,0.0,0.1319648093841641,0.0
166,33.63370196567556,0.0,0.0,0.0,0.0,0.053763440860215006,0.0
167,33.63370196567556,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
168,33.63370196567556,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
169,33.63370196567556,0.0,0.0,0.0,0.0,-0.06353861192570864,0.0
170,33.63370196567556,0.0,0.0,0.0,0.0,-0.053763440860215006,0.0
171,33.63370196567556,0.0,0.0,0.0,0.0,-0.024437927663734094,0.0
172,33.63370196567556,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
173,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.0
174,33.63370196567556,0.0,0.0,0.0,0.0,-0.053763440860215006,0.0
175,33.63370196567556,0.0,0.0,0.0,0.0,-0.07331378299120228,0.0
176,33.63370196567556,0.0,0.0,0.0,0.0,-0.053763440860215006,0.0
177,33.63370196567556,0.0,0.0,0.0,0.0,-0.03421309872922773,0.0
178,33.63370196567556,0.0,0.0,0.0,0.0,-0.08308895405669592,0.0
179,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.0
180,33.63370196567556,0.0,0.0,0.0,0.0,-0.014662756598240456,0.0
181,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.30000000000000004
182,33.63370196567556,0.0,0.0,0.0,0.0,0.06353861192570864,0.0
183,33.63370196567556,0.0,0.0,0.0,0.0,0.21994134897360684,0.0
184,33.63370196567556,0.0,0.0,0.0,0.0,0.34701857282502413,0.0
185,33.63370196567556,0.0,0.0,0.0,0.0,0.17106549364613866,0.0
186,33.63370196567556,0.0,0.0,0.0,0.0,0.053763440860215006,0.0
187,33.63370196567556,0.0,0.0,0.0,0.0,0.014662756598240456,0.0
188,33.63370196567556,0.0,0.0,0.0,0.0,-0.004887585532746819,0.0
189,33.63370196567556,0.0,0.0,0.0,0.0,-0.014662756598240456,0.0
190,33.63370196567556,0.0,0.0,0.0,0.0,0.024437927663734094,0.0
191,33.63370196567556,0.0,0.0,0.0,0.0,-0.014662756598240456,0.0
192,33.63370196567556,0.0,0.0,0.0,0.0,-0.004887585532746819,0.0
193,33.63370196567556,0.0,0.0,0.0,0.0,-0.03421309872922773,0.0
194,33.63370196567556,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
195,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.0
196,33.63370196567556,0.0,0.0,0.0,0.0,0.004887585532746819,0.0
197,33.63370196567556,0.0,0.0,0.0,0.0,0.024437927663734094,0.0
198,33.63370196567556,0.0,0.0,0.0,0.0,0.024437927663734094,0.0
199,33.63370196567556,0.0,0.0,0.0,0.0,-0.053763440860215006,0.0
200,33.63370196567556,0.0,0.0,0.0,0.0,-0.08308895405669592,0.0
201,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,0.0
202,33.63370196567556,0.0,0.0,0.0,0.0,0.1026392961876832,0.4
203,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
204,33.63370196567556,0.0,0.0,0.0,0.0,0.5131964809384169,0.0
205,33.63370196567556,0.0,0.0,0.0,0.0,0.6500488758553278,0.0
206,33.63370196567556,0.0,0.0,0.0,0.0,0.4154447702834796,0.0
207,33.63370196567556,0.0,0.0,0.0,0.0,0.32746823069403685,0.0
208,33.63370196567556,0.0,0.0,0.0,0.0,0.2101661779081132,0.0
209,33.63370196567556,0.0,0.0,0.0,0.0,0.1808406647116323,0.0
210,33.63370196567556,0.0,0.0,0.0,0.0,0.23949169110459412,0.0
211,33.63370196567556,0.0,0.0,0.0,0.0,0.2590420332355814,0.0
212,33.63370196567556,0.0,0.0,0.0,0.0,0.23949169110459412,0.0
213,33.63370196567556,0.0,0.0,0.0,0.0,0.22971652003910048,0.0
214,33.63370196567556,0.0,0.0,0.0,0.0,0.12218963831867047,0.0
215,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
216,33.63370196567556,0.0,0.0,0.0,0.0,0.1026392961876832,0.0
217,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
218,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
219,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
220,33.63370196567556,0.0,0.0,0.0,0.0,0.16129032258064502,0.0
221,33.63370196567556,0.0,0.0,0.0,0.0,0.1319648093841641,0.0
222,33.63370196567556,0.0,0.0,0.0,0.0,0.12218963831867047,0.0
223,33.63370196567556,0.0,0.0,0.0,0.0,0.11241446725317683,0.5
224,33.63370196567556,0.0,0.0,0.0,0.0,0.17106549364613866,0.0
225,33.63370196567556,0.0,0.0,0.0,0.0,0.6710654936461387,0.0
226,33.63370196567556,0.0,0.0,0.0,0.0,0.17106549364613866,0.0
227,33.63370196567556,0.0,0.0,0.0,0.0,-0.07331378299120228,0.0
228,33.63370196567556,0.0,0.0,0.0,0.0,-0.09286412512218956,0.0
229,33.63370196567556,0.0,0.0,0.0,0.0,-0.06353861192570864,0.0
230,33.63370196567556,0.0,0.0,0.0,0.0,-0.08308895405669592,0.0
231,33.63370196567556,0.0,0.0,0.0,0.0,-0.09286412512218956,0.0
232,33.63370196567556,0.0,0.0,0.0,0.0,-0.053763440860215006,0.0
233,33.63370196567556,0.0,0.0,0.0,0.0,-0.16129032258064502,0.0
234,33.63370196567556,0.0,0.0,0.0,0.0,-0.15151515151515138,0.0
235,33.63370196567556,0.0,0.0,0.0,0.0,-0.11241446725317683,0.0
236,33.63370196567556,0.0,0.0,0.0,0.0,-0.024437927663734094,0.0
237,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.0
238,33.63370196567556,0.0,0.0,0.0,0.0,-0.14173998044965774,0.0
239,33.63370196567556,0.0,0.0,0.0,0.0,-0.09286412512218956,0.0
240,33.63370196567556,0.0,0.0,0.0,0.0,-0.17106549364613866,0.0
241,33.63370196567556,0.0,0.0,0.0,0.0,-0.1808406647116323,0.0
242,33.63370196567556,0.0,0.0,0.0,0.0,-0.08308895405669592,0.0
243,33.63370196567556,0.0,0.0,0.0,0.0,-0.024437927663734094,0.0
244,33.63370196567556,0.0,0.0,0.0,0.0,-0.1026392961876832,0.6
245,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.0
246,33.63370196567556,0.0,0.0,0.0,0.0,0.23949169110459412,0.0
247,33.63370196567556,0.0,0.0,0.0,0.0,0.2883675464320623,0.0
248,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,0.0
249,33.63370196567556,0.0,0.0,0.0,0.0,-0.08308895405669592,0.0
250,33.63370196567556,0.0,0.0,0.0,0.0,-0.16129032258064502,0.0
251,33.63370196567556,0.0,0.0,0.0,0.0,-0.1026392961876832,0.0
252,33.63370196567556,0.0,0.0,0.0,0.0,-0.11241446725317683,0.0
253,33.63370196567556,0.0,0.0,0.0,0.0,-0.16129032258064502,0.0
254,33.63370196567556,0.0,0.0,0.0,0.0,-0.20039100684261957,0.0
255,33.63370196567556,0.0,0.0,0.0,0.0,-0.14173998044965774,0.0
256,33.63370196567556,0.0,0.0,0.0,0.0,-0.17106549364613866,0.0
257,33.63370196567556,0.0,0.0,0.0,0.0,-0.17106549364613866,0.0
258,33.63370196567556,0.0,0.0,0.0,0.0,-0.2101661779081132,0.0
259,33.63370196567556,0.0,0.0,0.0,0.0,-0.23949169110459412,0.0
260,33.63370196567556,0.0,0.0,0.0,0.0,-0.24926686217008776,0.0
261,33.63370196567556,0.0,0.0,0.0,0.0,-0.32746823069403685,0.0
262,33.63370196567556,0.0,0.0,0.0,0.0,-0.2883675464320623,0.0
263,33.63370196567556,0.0,0.0,0.0,0.0,-0.3176930596285432,0.0
264,33.63370196567556,0.0,0.0,0.0,0.0,-0.40566959921798595,0.0
265,33.63370196567556,0.0,0.0,0.0,0.0,-0.42521994134897323,0.7000000000000001
266,33.63370196567556,0.0,0.0,0.0,0.0,-0.3176930596285432,0.0
267,33.63370196567556,0.0,0.0,0.0,0.0,0.18230694037145678,0.0
268,33.63370196567556,0.0,0.0,0.0,0.0,0.09286412512218956,0.0
269,33.63370196567556,0.0,0.0,0.0,0.0,-0.23949169110459412,0.0
270,33.63370196567556,0.0,0.0,0.0,0.0,-0.27859237536656867,0.0
271,33.63370196567556,0.0,0.0,0.0,0.0,-0.29814271749755594,0.0
272,33.63370196567556,0.0,0.0,0.0,0.0,-0.3861192570869987,0.0
273,33.63370196567556,0.0,0.0,0.0,0.0,-0.4154447702834796,0.0
274,33.63370196567556,0.0,0.0,0.0,0.0,-0.3372434017595305,0.0
275,33.63370196567556,0.0,0.0,0.0,0.0,-0.3176930596285432,0.0
276,33.63370196567556,0.0,0.0,0.0,0.0,-0.3176930596285432,0.0
277,33.63370196567556,0.0,0.0,0.0,0.0,-0.23949169110459412,0.0
278,33.63370196567556,0.0,0.0,0.0,0.0,-0.1808406647116323,0.0
279,33.63370196567556,0.0,0.0,0.0,0.0,-0.19061583577712593,0.0
280,33.63370196567556,0.0,0.0,0.0,0.0,-0.21994134897360684,0.0
281,33.63370196567556,0.0,0.0,0.0,0.0,-0.12218963831867047,0.0
282,33.63370196567556,0.0,0.0,0.0,0.0,-0.11241446725317683,0.0
283,33.63370196567556,0.0,0.0,0.0,0.0,-0.12218963831867047,0.0
284,33.63370196567556,0.0,0.0,0.0,0.0,-0.07331378299120228,0.0
285,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.0
286,33.63370196567556,0.0,0.0,0.0,0.0,-0.053763440860215006,0.8
287,33.63370196567556,0.0,0.0,0.0,0.0,-0.09286412512218956,0.0
288,33.63370196567556,0.0,0.0,0.0,0.0,-0.24926686217008776,0.0
289,33.63370196567556,0.0,0.0,0.0,0.0,-0.26881720430107503,0.0
290,33.63370196567556,0.0,0.0,0.0,0.0,-0.26881720430107503,0.0
291,33.63370196567556,0.0,0.0,0.0,0.0,0.23118279569892497,0.0
292,33.63370196567556,0.0,0.0,0.0,0.0,-0.03421309872922773,0.0
293,33.63370196567556,0.0,0.0,0.0,0.0,-0.08308895405669592,0.0
294,33.63370196567556,0.0,0.0,0.0,0.0,-0.07331378299120228,0.0
295,33.63370196567556,0.0,0.0,0.0,0.0,-0.11241446725317683,0.0
296,33.63370196567556,0.0,0.0,0.0,0.0,-0.07331378299120228,0.0
297,33.63370196567556,0.0,0.0,0.0,0.0,-0.03421309872922773,0.0
298,33.63370196567556,0.0,0.0,0.0,0.0,-0.004887585532746819,0.0
299,33.63370196567556,0.0,0.0,0.0,0.0,-0.04398826979472137,0.0
300,33.63370196567556,0.0,0.0,0.0,0.0,0.03421309872922773,0.0
301,33.63370196567556,0.0,0.0,0.0,0.0,0.1026392961876832,0.0
302,33.63370196567556,0.0,0.0,0.0,0.0,0.12218963831867047,0.0
303,33.63370196567556,0.0,0.0,0.0,0.0,0.1026392961876832,0.0
304,33.63370196567556,0.0,0.0,0.0,0.0,0.1026392961876832,0.0
305,33.63370196567556,0.0,0.0,0.0,0.0,0.1319648093841641,0.0
306,33.63370196567556,0.0,0.0,0.0,0.0,0.16129032258064502,0.0
307,33.63370196567556,0.0,0.0,0.0,0.0,0.26881720430107503,0.9
308,33.63370196567556,0.0,0.0,0.0,0.0,0.29814271749755594,0.0
309,33.63370196567556,0.0,0.0,0.0,0.0,0.3958944281524923,0.0
310,33.63370196567556,0.0,0.0,0.0,0.0,0.6011730205278596,0.0
311,33.63370196567556,0.0,0.0,0.0,0.0,0.10117302052785959,0.0
312,33.63370196567556,0.0,0.0,0.0,0.0,-0.3988269794721404,0.0
313,33.63370196567556,0.0,0.0,0.0,0.0,-0.35679374389051777,0.0
314,33.63370196567556,0.0,0.0,0.0,0.0,-0.37634408602150504,0.0
315,33.63370196567556,0.0,0.0,0.0,0.0,-0.32746823069403685,0.0
316,33.63370196567556,0.0,0.0,0.0,0.0,-0.2883675464320623,0.0
317,33.63370196567556,0.0,0.0,0.0,0.0,-0.24926686217008776,0.0
