t,vEgo,aEgo,roll,rollLateralAcceleration,targetLateralAcceleration,currentLateralAcceleration,steerCommand
48,32.47352504028632,0.0704212820738844,-0.0028520608136117,-0.027978678650562857,0.0576678881816975,0.0576678881816975,-0.045664115328378
49,32.47243115045138,0.0419869160245687,-0.0027793367572339,-0.027265258485717675,0.0696508754608272,0.0696508754608272,-0.0481956417920926
50,32.47226351791388,-0.0136219535164472,-0.0027066127008562,-0.026551838176673295,0.0655692896203897,0.0655692896203897,-0.0488194129934029
51,32.47803450225585,0.0243452609947449,-0.0026187022792084,-0.025689439997686657,0.065237563870141,0.065237563870141,-0.0505576755089718
52,32.48030336144492,0.0564014889187189,-0.0025182775314144,-0.024704276471881483,0.0629238716586268,0.0629238716586268,-0.0538171150606826
53,32.47346532395337,-0.0483086374391371,-0.0024138494437962,-0.02367984004785956,0.0577867737087025,0.0577867737087025,-0.0545170330206616
54,32.49457531455741,0.1151190572603096,-0.0022424868349973,-0.02199877741359763,0.0580905275681908,0.0580905275681908,-0.0598128671734218
55,32.49305332669347,0.0459194503128581,-0.0020711242261984,-0.02031771413333843,0.0497307458306726,0.0497307458306726,-0.058805463328838
56,32.48827009459367,-0.0222444118985107,-0.0022527628379331,-0.02209958474776672,0.0498723543283863,0.0498723543283863,-0.0755882775933352
57,32.498921859901245,0.012847440114809,-0.0027241610485739,-0.026723986833125702,0.0133541239180632,0.0133541239180632,-0.0731665635801545
58,32.50789403690607,0.1018800827473913,-0.003194487557844,-0.03133786964319469,0.013312340611686,0.013312340611686,-0.0714153097141579
59,32.52578434634104,0.2027677201154807,-0.003643411529521,-0.03574178802906332,0.0121784254462957,0.0121784254462957,-0.071845538690747
60,32.4807448812965,-0.189096416725543,-0.0040923355011981,-0.040145699211792854,0.0071013257741232,0.0071013257741232,-0.0728431885902165
61,32.53398853828536,0.2307561804816992,-0.0045042628788607,-0.04418666942858303,0.0009923410154211,0.0009923410154211,-0.0722878859371607
62,32.50680609931126,-0.1093440659650598,-0.0048848928979078,-0.047920608746257344,-0.0015971783820503,-0.0015971783820503,-0.0703257294882294
63,32.52323088262277,0.0523823058256395,-0.005253451678345,-0.051536123908328915,-0.0015369097517651,-0.0015369097517651,-0.0697652657039155
64,32.51394773521312,-0.0288743113578888,-0.0054166530431662,-0.053137106510967154,-0.002043616824604,-0.002043616824604,-0.0766609881684351
65,32.51504994182553,0.0047682275622477,-0.0055798544079874,-0.054738087698315285,-0.0167543813431542,-0.0167543813431542,-0.0777138350583223
66,32.51951194247649,0.029203743348541,-0.005498170630367,-0.05393678213253075,-0.0179706961602847,-0.0179706961602847,-0.08149813922562
67,32.52183342452192,0.0224310327491493,-0.0052120555226324,-0.05113003318061006,-0.022371121957937,-0.022371121957937,-0.082169164947254
68,32.50973946048742,-0.0786519170460876,-0.0049042762594895,-0.04811075724565828,-0.0205838559141534,-0.0205838559141534,-0.0849858804863521
69,32.51371500893819,0.002533733307892,-0.004291537657558,-0.04209985519278762,-0.0199476091669603,-0.0199476091669603,-0.0871441512379598
70,32.51465291152141,0.0156942122040879,-0.0036787990556264,-0.036088937333585015,-0.0180486414701431,-0.0180486414701431,-0.0917556561553903
71,32.50804658443564,-0.0474682517977025,-0.0029481161816541,-0.028920977848072685,-0.0196353853518865,-0.0196353853518865,-0.0915282239101249
72,32.5123354439753,-0.0036043661316492,-0.002118149628695,-0.020779032319768055,-0.0110780001716577,-0.0110780001716577,-0.0971033102373583
73,32.51044461985863,-0.0236805246353155,-0.0013186290867491,-0.012935747592265626,-0.0138500796802375,-0.0138500796802375,-0.098562055329486
74,32.50919354780445,-0.0117710244783008,-0.0010971411334004,-0.01076295235939651,-0.0144527125660567,-0.0144527125660567,-0.1272496374560274
75,32.5031905468859,-0.0463798402633372,-0.0008756531800518,-0.008590156598531157,-0.0670681467139075,-0.0670681467139075,-0.1398748625801346
76,32.50730393513636,0.0188009259963076,-0.000395989258182,-0.003884654521241596,-0.086604154880952,-0.086604154880952,-0.1438138881506647
77,32.51267008031674,0.0465519104014666,0.0002913795853987,0.002858433692313427,-0.0874650438509093,-0.0874650438509093,-0.1392782272121791
78,32.50703927179074,-0.0412911988304462,0.0009660453139809,0.009476903056109362,-0.0720950447598687,-0.0720950447598687,-0.1387740726318161
79,32.511072015918295,0.0102989894443676,0.0013370483499822,0.013116440405284889,-0.0675128652719681,-0.0675128652719681,-0.13310305175817
80,32.507928250519385,-0.0017741474923122,0.0017080513859835003,0.01675597594907091,-0.0529699683968871,-0.0529699683968871,-0.1331593249162879
81,32.50903415302024,0.0153024935768624,0.0018972261600021998,0.018611777464203443,-0.0512288029111783,-0.0512288029111783,-0.1338071888157922
82,32.49833347592083,-0.0724835987898896,0.0019413489422117,0.01904462116041678,-0.0519737524561285,-0.0519737524561285,-0.1338344088013167
83,32.51079674262975,0.0345708510933293,0.0020262071917081,0.01987707894970705,-0.0512692086448096,-0.0512692086448096,-0.1383008161424667
84,32.50939197028646,0.0289374350300756,0.0027991367748233,0.027459495902695884,-0.0522504225463752,-0.0522504225463752,-0.1414437266980314
85,32.509589451168544,0.0124880208881722,0.0035720663579384003,0.03504189645082866,-0.0507061257495562,-0.0507061257495562,-0.1405024278524978
86,32.49866333399933,-0.0555603954504273,0.0037115788167029,0.036410504594311166,-0.0474592713956582,-0.0474592713956582,-0.1218683056690073
87,32.49454677114484,-0.0653538172422247,0.0033345593404042,0.03271196650700139,-0.0154155052716135,-0.0154155052716135,-0.1227351141916753
88,32.48242714706156,-0.1281350769171611,0.0030113713150023,0.029541507951300956,-0.0201783821183935,-0.0201783821183935,-0.1130195384096791
89,32.477300955716515,-0.0635122007371538,0.0036799642548759003,0.036100367860849795,0.0049762650307978,0.0049762650307978,-0.0870514697160248
90,32.46628820627855,-0.1038988018583677,0.0043485571947495,0.04265921163293845,0.0610633649315204,0.0610633649315204,-0.0950911774970926
91,32.463048288543334,-0.065086267692025,0.004559883231733,0.044732299486606925,0.0478534976279948,0.0478534976279948,-0.0959153786438093
92,32.46075908924563,-0.0415769915140186,0.0044118531015342,0.04328013852173223,0.0448420650409722,0.0448420650409722,-0.0964422767190673
93,32.46355687614236,-0.0018448485575042,0.0042406357860697,0.04160051237746953,0.0421474133572595,0.0421474133572595,-0.0980960225833307
94,32.447292250903345,-0.1160582586757259,0.0036734851162644,0.03603680794068469,0.0335053838607987,0.0335053838607987,-0.0998364992579905
95,32.44452313942696,-0.0889333519379317,0.003106334446459,0.030473091912303775,0.0246402108328451,0.0246402108328451,-0.0973615663692925
96,32.44821223568048,-0.0058269273120394,0.0023579016640381,0.02313099389063441,0.0219936843201945,0.0219936843201945,-0.0968703093818986
97,32.44857253274718,0.0164159523706036,0.0014670954122609,0.014392200831390438,0.0141884196467711,0.0141884196467711,-0.095305195285305
98,32.43662231867043,-0.085850999602216,0.0005713777379986,0.005605215304774795,0.008430537087623,0.008430537087623,-0.0944180098629808
99,32.43756498417722,-0.0337799087379079,-0.0004194877909869,-0.004115175108890255,0.0003938951038858,0.0003938951038858,-0.0881688488754376
100,32.43756498417722,-0.0437564984177221,-0.0014103533199725,-0.013835561482218038,0.0,0.03421309872922773,0.2
101,32.43318933433545,-0.0437564984177221,-0.0021856934925828,-0.02144163609019682,0.0,0.024437927663734094,0.2
102,32.428813684493676,-0.0437564984177221,-0.0027894130669788,-0.02736410670114105,0.0,-0.08308895405669592,0.2
103,32.42443803465191,-0.0437564984177221,-0.0033801957596505,-0.0331596572565754,0.0,-0.024437927663734094,0.2
104,32.42006238481013,-0.0437564984177221,-0.0037694151760941,-0.03697787531070463,0.0,0.17106549364613866,0.2
105,32.41568673496836,-0.0437564984177221,-0.0041586345925376,-0.04079608776298975,0.0,0.42521994134897323,0.2
106,32.41131108512659,-0.0437564984177221,-0.0043082840324198,-0.04226413561145877,0.0,0.40566959921798595,0.2
107,32.406935435284815,-0.0437564984177221,-0.0042644826437357,-0.04183444793587579,0.0,0.3665689149560114,0.2
108,32.402559785443046,-0.0437564984177221,-0.004168523394973,-0.040893096074036094,0.0,0.34701857282502413,0.2
109,32.39818413560127,-0.0437564984177221,-0.0030687405096583,-0.030104297150157132,0.0,0.22971652003910048,0.2
110,32.3938084857595,-0.0437564984177221,-0.0019689576243436,-0.019315461814460255,0.0,0.21994134897360684,0.2
111,32.389432835917724,-0.0437564984177221,-0.0015667477716148,-0.015369789351506038,0.0,0.23949169110459412,0.2
112,32.385057186075954,-0.0437564984177221,-0.0017467149457765002,-0.017135264904744745,0.0,0.2590420332355814,0.2
113,32.380681536234185,-0.0437564984177221,-0.0019082596036656,-0.018720015350606682,0.0,0.27859237536656867,0.2
114,32.37630588639241,-0.0437564984177221,-0.0018194139189041,-0.017848440697261353,0.0,0.3079178885630496,0.2
115,32.37193023655064,-0.0437564984177221,-0.0017305682341426,-0.016976865903028365,0.0,0.3372434017595305,0.2
116,32.36755458670886,-0.0437564984177221,-0.0014641804170304,-0.014363604758892803,0.0,0.3958944281524923,0.2
117,32.363178936867094,-0.0437564984177221,-0.0010547301782063,-0.010346901129791947,0.0,0.43499511241446687,0.2
118,32.358803287025324,-0.0437564984177221,-0.0006523722265619,-0.0063997710886262976,0.0,0.4447702834799605,0.2
119,32.35442763718355,-0.0437564984177221,-0.0003454337176014,-0.003388704702277177,0.0,0.3861192570869987,0.2
120,32.35005198734178,-0.0437564984177221,-3.849520864090423e-05,-0.00037763799667400147,0.0,0.35679374389051777,0.0
121,32.3456763375,-0.0437564984177221,0.00040314653015959993,0.003954867353736804,0.0,0.37634408602150504,0.0
122,32.34130068765823,-0.0437564984177221,0.0009538762895884001,0.00935752498182462,0.0,0.40566959921798595,0.0
123,32.336925037816464,-0.0437564984177221,0.0014808924729235,0.014527549849455765,0.0,0.08308895405669592,0.0
124,32.33254938797469,-0.0437564984177221,0.0015923340259935,0.015620790193836708,0.0,-0.07331378299120228,0.0
125,32.32817373813292,-0.0437564984177221,0.0017037755790634999,0.016714030344219623,0.0,0.06353861192570864,0.0
126,32.32379808829114,-0.0437564984177221,0.0018063043157537,0.01771983570168461,0.0,0.09286412512218956,0.0
127,32.31942243844937,-0.0437564984177221,0.001901568733934,0.018654378037628983,0.0,0.12218963831867047,0.0
128,32.3150467886076,-0.0437564984177221,0.0020034146892379,0.019653484954315785,0.0,0.1319648093841641,0.0
129,32.31067113876583,-0.0437564984177221,0.0022522241405945,0.022094300140281412,0.0,0.15151515151515138,0.0
130,32.30629548892406,-0.0437564984177221,0.0025010335919511,0.024535113958474138,0.0,0.14173998044965774,0.0
131,32.30191983908228,-0.0437564984177221,0.002468034603403,0.024211394879978847,0.0,0.1808406647116323,0.0
132,32.29754418924051,-0.0437564984177221,0.0022034870796217,0.021616190758697872,0.0,0.11241446725317683,0.0
133,32.293168539398735,-0.0437564984177221,0.0019641786525669,0.019268580191985782,0.0,0.12218963831867047,0.0
134,32.288792889556966,-0.0437564984177221,0.0021536578023,0.021127366708247813,0.0,0.15151515151515138,0.0
135,32.2844172397152,-0.0437564984177221,0.0023431369520331,0.02298615246598776,0.0,0.09286412512218956,0.0
136,32.28004158987342,-0.0437564984177221,0.0023476059372353,0.023029993090242496,0.0,0.07331378299120228,0.0
137,32.27566594003165,-0.0437564984177221,0.002201504907435,0.021596745696710332,0.0,-0.06353861192570864,0.0
138,32.271290290189874,-0.0437564984177221,0.0020571996499131,0.02018111433099105,0.0,-0.053763440860215006,0.0
139,32.266914640348105,-0.0437564984177221,0.0019462569878988,0.01909276899764687,0.0,-0.06353861192570864,0.0
140,32.262538990506336,-0.0437564984177221,0.0018353143258844997,0.01800442342930365,0.0,0.06353861192570864,0.4
141,32.25816334066456,-0.0437564984177221,0.0011154518920621,0.010942580791942323,0.0,0.1026392961876832,0.4
142,32.25378769082279,-0.0437564984177221,-8.335369585795132e-05,-0.0008176997554196282,0.0,0.09286412512218956,0.4
143,32.249412040981014,-0.0437564984177221,-0.001253719630205,-0.012298986350359538,0.0,0.1026392961876832,0.4
144,32.245036391139244,-0.0437564984177221,-0.00187926897889,-0.018435617831542322,0.0,0.6026392961876832,0.4
145,32.240660741297475,-0.0437564984177221,-0.0025048183275749,-0.024572242098646106,0.0,0.8553274682306942,0.4
146,32.2362850914557,-0.0437564984177221,-0.0031801172122918,-0.03119689726939373,0.0,0.9042033235581624,0.4
147,32.23190944161393,-0.0437564984177221,-0.0038964410437231,-0.03822398991770592,0.0,0.9824046920821115,0.4
148,32.22753379177215,-0.0437564984177221,-0.0045734295459251,-0.044865187443172354,0.0,0.9237536656891496,0.4
149,32.223158141930384,-0.0437564984177221,-0.0045468536275077,-0.044604480394216196,0.0,0.8162267839687196,0.4
150,32.21878249208861,-0.0437564984177221,-0.0045202777090903,-0.0443437733137568,0.0,0.8357771260997069,0.4
151,32.21440684224684,-0.0437564984177221,-0.0045176585068108,-0.0443180792017478,0.0,0.7673509286412514,0.4
152,32.21003119240507,-0.0437564984177221,-0.0045343156978168,-0.044481484571857,0.0,0.8357771260997069,0.4
153,32.20565554256329,-0.0437564984177221,-0.0045624276949791,-0.04475726041140364,0.0,0.8357771260997069,0.4
154,32.20127989272152,-0.0437564984177221,-0.0047895520635884,-0.0469853261042539,0.0,0.8748778103616814,0.4
155,32.19690424287975,-0.0437564984177221,-0.0050166764321977,-0.04921338937334363,0.0,0.9042033235581624,0.4
156,32.19252859303798,-0.0437564984177221,-0.004924191279767,-0.04830612123556335,0.0,0.9237536656891496,0.4
157,32.18815294319621,-0.0437564984177221,-0.0045747451198352,-0.04487809308822153,0.0,0.9335288367546433,0.4
158,32.18377729335443,-0.0437564984177221,-0.0042411257373588,-0.04160531875639374,0.0,0.9628543499511242,0.4
159,32.17940164351266,-0.0437564984177221,-0.0041809112638634,-0.04101462000886679,0.0,0.9433040078201369,0.4
160,32.175025993670886,-0.0437564984177221,-0.004120696790368,-0.040423921112629754,0.0,0.9237536656891496,0.6000000000000001
161,32.17065034382912,-0.0437564984177221,-0.0041653163381535,-0.04086163511977054,0.0,0.8846529814271751,0.6000000000000001
162,32.16627469398735,-0.0437564984177221,-0.0042960304054848,-0.042143928643664494,0.0,0.913978494623656,0.6000000000000001
163,32.16189904414557,-0.0437564984177221,-0.0043694504319197,-0.04286417234233854,0.0,0.9237536656891496,0.6000000000000001
164,32.1575233943038,-0.0437564984177221,-0.0036914296667712003,-0.036212842787587685,0.0,1.4237536656891496,0.6000000000000001
165,32.153147744462025,-0.0437564984177221,-0.0030134089016226,-0.029561496585352377,0.0,1.480938416422287,0.6000000000000001
166,32.148772094620256,-0.0437564984177221,-0.0023144688508501,-0.022704919156003422,0.0,1.4222873900293251,0.6000000000000001
167,32.14439644477849,-0.0437564984177221,-0.0015978802218509997,-0.01567519830598154,0.0,1.451612903225806,0.6000000000000001
168,32.14002079493671,-0.0437564984177221,-0.0008868254379374002,-0.008699756405831652,0.0,1.4125122189638315,0.6000000000000001
169,32.13564514509494,-0.0437564984177221,-0.0002704997089384,-0.0026536021123249854,0.0,1.3636363636363633,0.6000000000000001
170,32.131269495253164,-0.0437564984177221,0.0003458260200605,0.003392553189171078,0.0,1.3929618768328442,0.6000000000000001
171,32.126893845411395,-0.0437564984177221,0.0009257375455861001,0.009081484025076008,0.0,1.3831867057673506,0.6000000000000001
172,32.12251819556962,-0.0437564984177221,0.0014763296439905,0.014482788546553726,0.0,1.3831867057673506,0.6000000000000001
173,32.11814254572785,-0.0437564984177221,0.0019859366972741,0.01948202619424781,0.0,1.373411534701857,0.6000000000000001
174,32.11376689588608,-0.0437564984177221,0.0014736487503426,0.01445648900847641,0.0,1.344086021505376,0.6000000000000001
175,32.109391246044304,-0.0437564984177221,0.000961360803411,0.009430948028758454,0.0,1.3245356793743888,0.6000000000000001
176,32.105015596202534,-0.0437564984177221,0.0008697545377877,0.008532290939956019,0.0,1.3245356793743888,0.6000000000000001
177,32.10063994636076,-0.0437564984177221,0.0011265077151123,0.01105103834792055,0.0,1.3147605083088951,0.6000000000000001
178,32.09626429651899,-0.0437564984177221,0.0013672683886918,0.013412898714002431,0.0,1.3147605083088951,0.6000000000000001
179,32.09188864667722,-0.0437564984177221,0.0013238336630725,0.012986804441434335,0.0,1.2561094819159333,0.6000000000000001
180,32.08751299683544,-0.0437564984177221,0.0012803989374533,0.012560710144366634,0.0,1.2561094819159333,0.8
181,32.083137346993674,-0.0437564984177221,0.0010647721967436,0.010445413276324275,0.0,1.2267839687194524,0.8
182,32.0787616971519,-0.0437564984177221,0.0007083869415526,0.006949275315425946,0.0,1.236559139784946,0.8
183,32.07438604731013,-0.0437564984177221,0.0003483483526714,0.003417297270593547,0.0,1.3538611925708697,0.8
184,32.07001039746836,-0.0437564984177221,-8.918315025823487e-05,-0.0008748867028735293,0.0,1.6177908113391988,0.8
185,32.06563474762658,-0.0437564984177221,-0.0005267146531879,-0.005167070508858005,0.0,1.7546432062561097,0.8
186,32.06125909778481,-0.0437564984177221,-0.0007080659114051,-0.006946126010468793,0.0,1.7937438905180842,0.8
187,32.05688344794304,-0.0437564984177221,-0.0006915455781674,-0.006784061581092559,0.0,1.7839687194525906,0.8
188,32.05250779810127,-0.0437564984177221,-0.0006544325479578,-0.006419982837205524,0.0,1.774193548387097,0.8
189,32.0481321482595,-0.0437564984177221,-0.000265827220041,-0.0026077649978896444,0.0,1.744868035190616,0.8
190,32.04375649841772,-0.0437564984177221,0.0001227781078757,0.001204453235234536,0.0,1.7253176930596288,0.8
191,32.03938084857595,-0.0437564984177221,0.0001903814764859,0.00186764227304453,0.0,1.744868035190616,0.8
192,32.035005198734176,-0.0437564984177221,6.70747342795713e-06,6.580031432776606e-05,0.0,1.6764418377321606,0.8
193,32.030629548892406,-0.0437564984177221,-0.0001397292733325,-0.0013707441669313619,0.0,1.6862170087976542,0.8
194,32.02625389905063,-0.0437564984177221,0.0003970343255468,0.003894906631284357,0.0,1.637341153470186,0.8
195,32.02187824920886,-0.0437564984177221,0.0009337979244263,0.009160556307320412,0.0,1.6080156402737051,0.8
196,32.01750259936709,-0.0437564984177221,0.0014110847505506,0.013842736809049282,0.0,1.7253176930596288,0.8
197,32.013126949525315,-0.0437564984177221,0.0018406273148984,0.01805654376349502,0.0,1.7937438905180842,0.8
198,32.008751299683546,-0.0437564984177221,0.0022903853444555,0.022468660584502975,0.0,1.8132942326490715,0.8
199,32.00437564984177,-0.0437564984177221,0.0030755363703858,0.030170964229289443,0.0,1.9501466275659824,0.8
200,32.0,0.0,0.0,0.0,0.0,2.0283479960899315,1.0
201,32.0,0.0,0.0027414440374677,0.026893532321069166,0.0,1.9794721407624634,1.0
202,32.0,0.0,0.0054822116646403,0.05378022703824052,0.0,1.989247311827957,1.0
203,32.0,0.0,0.0082216266381168,0.08065324868475932,0.0,2.155425219941349,1.0
204,32.0,0.0,0.0109590130482431,0.10750576606661999,0.0,2.3802541544477025,1.0
205,32.0,0.0,0.013693695485883102,0.13433095439510911,0.0,2.5659824046920825,1.0
206,32.0,0.0,0.016424999209065,0.16112199741473887,0.0,2.4877810361681325,1.0
207,32.0,0.0,0.0191522503094647,0.18787208952508003,0.0,2.478005865102639,1.0
208,32.0,0.0,0.0218747758786817,0.21457443789495115,0.0,2.5855327468230698,1.0
209,32.0,0.0,0.02459190417427,0.24122226456750218,0.0,2.6148582600195507,1.0
210,32.0,0.0,0.027302964785479895,0.267808808554682,0.0,2.5953079178885634,1.0
211,32.0,0.0,0.0300072887986719,0.29432732791964816,0.0,2.5659824046920825,1.0
212,32.0,0.0,0.0327042089623616,0.32077110184567575,0.0,2.5855327468230698,1.0
213,32.0,0.0,0.0353930598518535,0.3471334326901337,0.0,2.556207233626589,1.0
214,32.0,0.0,0.0380731780334246,0.3734076480221524,0.0,2.5659824046920825,1.0
215,32.0,0.0,0.0407439022280171,0.39958710264261676,0.0,2.4584555229716516,1.0
216,32.0,0.0,0.043404573474399,0.42566518058514313,0.0,2.4389051808406643,1.0
217,32.0,0.0,0.0460545352917526,0.45163529709674294,0.0,2.575757575757576,1.0
218,32.0,0.0,0.0486931338416518,0.4774909005969165,0.0,2.5855327468230698,1.0
219,32.0,0.0,0.0513197180893866,0.5032254746139319,0.0,2.6441837732160316,1.0
220,32.0,0.0,0.05393363996459619,0.5288325396971104,0.0,2.6735092864125125,1.2
221,32.0,0.0,0.05653425452117099,0.5543056553039696,0.0,2.7614858260019552,1.2
222,32.0,0.0,0.0591209200963829,0.5796384216611027,0.0,2.8103616813294234,1.2
223,32.0,0.0,0.0616929984692063,0.6048244815977509,0.0,3.3103616813294234,1.2
224,32.0,0.0,0.0642498550177896,0.6298575223510392,0.0,3.7292277614858254,1.2
225,32.0,0.0,0.0667908588760384,0.6547312773419051,0.0,3.709677419354838,1.2
226,32.0,0.0,0.0693153830892727,0.6794395279208096,0.0,3.6510263929618763,1.2
227,32.0,0.0,0.071822804768918,0.7039761050823441,0.0,3.7194525904203317,1.2
228,32.0,0.0,0.0743125052461943,0.7283348911479298,0.0,3.6119257086999017,1.2
229,32.0,0.0,0.076783870224763,0.7525098214158271,0.0,3.5923753665689144,1.2
230,32.0,0.0,0.0792362899322955,0.776494885777751,0.0,3.6412512218963826,1.2
231,32.0,0.0,0.0816691592709252,0.8002841303014238,0.0,3.5434995112414462,1.2
232,32.0,0.0,0.0840818779665466,0.8238716587784676,0.0,3.709677419354838,1.2
233,32.0,0.0,0.086473850716924,0.8472516342370803,0.0,3.787878787878787,1.2
234,32.0,0.0,0.088844487338573,0.8704182804189959,0.0,3.787878787878787,1.2
235,32.0,0.0,0.0911932029123797,0.8933658832203025,0.0,3.8074291300097745,1.2
236,32.0,0.0,0.0935194179279211,0.9160887920957307,0.0,3.8660801564027363,1.2
237,32.0,0.0,0.0958225584264498,0.9385814214260728,0.0,3.9345063538611917,1.2
238,32.0,0.0,0.0981020561425105,0.9608382518484908,0.0,4.022482893450636,1.2
239,32.0,0.0,0.1003573486441506,0.9828538315494735,0.0,4.002932551319647,1.2
240,32.0,0.0,0.10258787947169201,1.0046227775203014,0.0,4.022482893450636,1.4000000000000001
241,32.0,0.0,0.1047930982750291,1.0261397767749114,0.0,4.169110459433041,1.4000000000000001
242,32.0,0.0,0.1069724609494197,1.0473995875301199,0.0,4.208211143695015,1.4000000000000001
243,32.0,0.0,0.10912542976973431,1.0683970403482033,0.0,4.56989247311828,1.4000000000000001
244,32.0,0.0,0.1112514735231321,1.0891270392419103,0.0,5.0,1.4000000000000001
245,32.0,0.0,0.1133500676401296,1.1095845627420131,0.0,5.0,1.4000000000000001
246,32.0,0.0,0.1154206943240304,1.1297646649275648,0.0,5.0,1.4000000000000001
247,32.0,0.0,0.1174628426786836,1.149662476419084,0.0,5.0,1.4000000000000001
248,32.0,0.0,0.1194760088345401,1.169273205334937,0.0,5.0,1.4000000000000001
249,32.0,0.0,0.12145969607297451,1.188592138211224,0.0,5.0,1.4000000000000001
250,32.0,0.0,0.1234134149488434,1.2076146408855468,0.0,5.0,1.4000000000000001
251,32.0,0.0,0.1253366834112483,1.2263361593450564,0.0,5.0,1.4000000000000001
252,32.0,0.0,0.1272290269224745,1.244752220539239,0.0,5.0,1.4000000000000001
253,32.0,0.0,0.1290899785750764,1.262858433157939,0.0,5.0,1.4000000000000001
254,32.0,0.0,0.1309190792070796,1.2806504883751533,0.0,5.0,1.4000000000000001
255,32.0,0.0,0.1327158775152728,1.2981241605591738,0.0,5.0,1.4000000000000001
256,32.0,0.0,0.1344799301665593,1.3152753079496866,0.0,5.0,1.4000000000000001
257,32.0,0.0,0.1362108019073437,1.332099873302497,0.0,5.0,1.4000000000000001
258,32.0,0.0,0.1379080656709233,1.348593884502526,0.0,5.0,1.4000000000000001
259,32.0,0.0,0.1395713026828614,1.3647534551458378,0.0,5.0,1.4000000000000001
260,32.0,0.0,0.1412001025643127,1.380574785091396,0.0,5.0,1.6
261,32.0,0.0,0.1427940634332788,1.3960541609833534,0.0,5.0,1.6
