t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
11.9,20.0,0.0,0.06763422886385928,0.0,0.0
12.0,20.0,0.0,0.07098893610181709,0.0,0.0
12.1,20.0,0.0,0.07431250524619439,0.0,0.0
12.2,20.0,0.0,0.07760347846971942,0.0,0.0
12.3,20.0,0.0,0.08086041224276867,0.0,0.0
12.4,20.0,0.0,0.08408187796654668,0.0,0.0
12.5,20.0,0.0,0.08726646259971646,0.0,0.0
12.6,20.0,0.0,0.09041276927820649,0.0,0.0
12.7,20.0,0.0,0.09351941792792112,0.0,0.0
12.8,20.0,0.0,0.0965850458700869,0.0,0.0
12.9,20.0,0.0,0.09960830841896841,0.0,0.0
13.0,20.0,0.0,0.10258787947169205,0.0,0.0
13.1,20.0,0.0,0.10552245208991824,0.0,0.0
13.2,20.0,0.0,0.10841073907310814,0.0,0.0
13.3,20.0,0.0,0.11125147352313217,0.0,0.0
13.4,20.0,0.0,0.11404340939997339,0.0,0.0
13.5,20.0,0.0,0.11678532206828182,0.0,0.0
13.6,20.0,0.0,0.11947600883454013,0.0,0.0
13.7,20.0,0.0,0.12211428947460459,0.0,0.0
13.8,20.0,0.0,0.12469900675139049,0.0,0.0
13.9,20.0,0.0,0.12722902692247454,0.0,0.0
14.0,20.0,0.0,0.1297032402373917,0.0,0.0
14.1,20.0,0.0,0.13212056142440856,0.0,0.0
14.2,20.0,0.0,0.13447993016655935,0.0,0.0
14.3,20.0,0.0,0.1367803115667358,0.0,0.0
14.4,20.0,0.0,0.1390206966016275,0.0,0.0
14.5,20.0,0.0,0.14120010256431278,0.0,0.0
14.6,20.0,0.0,0.14331757349530627,0.0,0.0
14.7,20.0,0.0,0.14537218060187468,0.0,0.0
14.8,20.0,0.0,0.1473630226654356,0.0,0.0
14.9,20.0,0.0,0.14928922643686202,0.0,0.0
15.0,20.0,0.0,0.15114994701951814,0.0,0.0
15.1,20.0,0.0,0.15294436823985907,0.0,0.0
15.2,20.0,0.0,0.15467170300543132,0.0,0.0
15.3,20.0,0.0,0.15633119365011786,0.0,0.0
15.4,20.0,0.0,0.1579221122664752,0.0,0.0
15.5,20.0,0.0,0.15944376102501776,0.0,0.0
15.6,20.0,0.0,0.16089547248030928,0.0,0.0
15.7,20.0,0.0,0.16227660986372583,0.0,0.0
15.8,20.0,0.0,0.16358656736276397,0.0,0.0
15.9,20.0,0.0,0.1648247703867703,0.0,0.0
16.0,20.0,0.0,0.1659906758189753,0.0,0.0
16.1,20.0,0.0,0.16708377225472304,0.0,0.0
16.2,20.0,0.0,0.16810358022578953,0.0,0.0
16.3,20.0,0.0,0.1690496524106937,0.0,0.0
16.4,20.0,0.0,0.16992157383090728,0.0,0.0
16.5,20.0,0.0,0.17071896203287812,0.0,0.0
16.6,20.0,0.0,0.17144146725578685,0.0,0.0
16.7,20.0,0.0,0.17208877258496377,0.0,0.0
16.8,20.0,0.0,0.17266059409089776,0.0,0.0
16.9,20.0,0.0,0.17315668095377754,0.0,0.0
17.0,20.0,0.0,0.17357681557350912,0.0,0.0
17.1,20.0,0.0,0.17392081366516282,0.0,0.0
17.2,20.0,0.0,0.1741885243398063,0.0,0.0
17.3,20.0,0.0,0.17437983017068984,0.0,0.0
17.4,20.0,0.0,0.1744946472447532,0.0,0.0
17.5,20.0,0.0,0.17453292519943295,0.0,0.0
17.6,20.0,0.0,0.1744946472447532,0.0,0.0
17.7,20.0,0.0,0.17437983017068984,0.0,0.0
17.8,20.0,0.0,0.1741885243398063,0.0,0.0
17.9,20.0,0.0,0.17392081366516282,0.0,0.0
18.0,20.0,0.0,0.17357681557350912,0.0,0.0
18.1,20.0,0.0,0.17315668095377754,0.0,0.0
18.2,20.0,0.0,0.17266059409089776,0.0,0.0
18.3,20.0,0.0,0.17208877258496377,0.0,0.0
18.4,20.0,0.0,0.17144146725578685,0.0,0.0
18.5,20.0,0.0,0.17071896203287812,0.0,0.0
18.6,20.0,0.0,0.16992157383090728,0.0,0.0
18.7,20.0,0.0,0.16904965241069372,0.0,0.0
18.8,20.0,0.0,0.1681035802257895,0.0,0.0
18.9,20.0,0.0,0.16708377225472304,0.0,0.0
19.0,20.0,0.0,0.16599067581897534,0.0,0.0
19.1,20.0,0.0,0.1648247703867703,0.0,0.0
19.2,20.0,0.0,0.163586567362764,0.0,0.0
19.3,20.0,0.0,0.16227660986372577,0.0,0.0
19.4,20.0,0.0,0.1608954724803093,0.0,0.0
19.5,20.0,0.0,0.15944376102501784,0.0,0.0
19.6,20.0,0.0,0.15792211226647518,0.0,0.0
19.7,20.0,0.0,0.15633119365011788,0.0,0.0
19.8,20.0,0.0,0.15467170300543132,0.0,0.0
19.9,20.0,0.0,0.15294436823985905,0.0,0.0
20.0,20.0,0.0,0.15114994701951817,0.0,0.0
20.1,20.0,0.0,0.14928922643686202,0.0,0.0
20.2,20.0,0.0,0.1473630226654356,0.0,0.0
20.3,20.0,0.0,0.14537218060187465,0.0,0.0
20.4,20.0,0.0,0.1433175734953063,0.0,0.0
20.5,20.0,0.0,0.14120010256431278,0.0,0.0
20.6,20.0,0.0,0.13902069660162758,0.0,0.0
20.7,20.0,0.0,0.1367803115667358,0.0,0.0
20.8,20.0,0.0,0.13447993016655935,0.0,0.0
20.9,20.0,0.0,0.1321205614244086,0.0,0.0
21.0,20.0,0.0,0.12970324023739174,0.0,0.0
21.1,20.0,0.0,0.12722902692247456,0.0,0.0
21.2,20.0,0.0,0.12469900675139046,0.0,0.0
21.3,20.0,0.0,0.12211428947460458,0.0,0.0
21.4,20.0,0.0,0.11947600883454008,0.0,0.0
21.5,20.0,0.0,0.11678532206828185,0.0,0.0
21.6,20.0,0.0,0.1140434093999734,0.0,0.0
21.7,20.0,0.0,0.11125147352313226,0.0,0.0
21.8,20.0,0.0,0.10841073907310812,0.0,0.0
21.9,20.0,0.0,0.10552245208991826,0.0,0.0
22.0,20.0,0.0,0.10258787947169207,0.0,0.0
22.1,20.0,0.0,0.09960830841896842,0.0,0.0
22.2,20.0,0.0,0.09658504587008696,0.0,0.0
22.3,20.0,0.0,0.09351941792792104,0.0,0.0
22.4,20.0,0.0,0.09041276927820649,0.0,0.0
22.5,20.0,0.0,0.08726646259971646,0.0,0.0
22.6,20.0,0.0,0.08408187796654673,0.0,0.0
22.7,20.0,0.0,0.08086041224276876,0.0,0.0
22.8,20.0,0.0,0.07760347846971946,0.0,0.0
22.9,20.0,0.0,0.07431250524619436,0.0,0.0
23.0,20.0,0.0,0.07098893610181707,0.0,0.0
23.1,20.0,0.0,0.06763422886385931,0.0,0.0
23.2,20.0,0.0,0.06424985501778964,0.0,0.0
23.3,20.0,0.0,0.0608372990618316,0.0,0.0
23.4,20.0,0.0,0.05739805785581344,0.0,0.0
23.5,20.0,0.0,0.053933639964596304,0.0,0.0
23.6,20.0,0.0,0.050445564996367175,0.0,0.0
23.7,20.0,0.0,0.04693536293608919,0.0,0.0
23.8,20.0,0.0,0.04340457347439903,0.0,0.0
23.9,20.0,0.0,0.03985474533224858,0.0,0.0
24.0,20.0,0.0,0.036287435581583614,0.0,0.0
24.1,20.0,0.0,0.03270420896236168,0.0,0.0
24.2,20.0,0.0,0.02910663719620472,0.0,0.0
24.3,20.0,0.0,0.025496298296989996,0.0,0.0
24.4,20.0,0.0,0.02187477587868182,0.0,0.0
24.5,20.0,0.0,0.018243658460705005,0.0,0.0
24.6,20.0,0.0,0.014604538771168933,0.0,0.0
24.7,20.0,0.0,0.010959013048243222,0.0,0.0
24.8,20.0,0.0,0.007308680339995786,0.0,0.0
24.9,20.0,0.0,0.003655141802997084,0.0,0.0
25.0,20.0,0.0,9.888230766376726e-17,0.0,0.0
25.1,20.0,0.0,-0.0036551418029970415,0.0,0.0
25.2,20.0,0.0,-0.007308680339995744,0.0,0.0
25.3,20.0,0.0,-0.01095901304824318,0.0,0.0
25.4,20.0,0.0,-0.014604538771168888,0.0,0.0
25.5,20.0,0.0,-0.018243658460704967,0.0,0.0
25.6,20.0,0.0,-0.02187477587868178,0.0,0.0
25.7,20.0,0.0,-0.025496298296989954,0.0,0.0
25.8,20.0,0.0,-0.029106637196204672,0.0,0.0
25.9,20.0,0.0,-0.03270420896236164,0.0,0.0
26.0,20.0,0.0,-0.03628743558158358,0.0,0.0
26.1,20.0,0.0,-0.039854745332248545,0.0,0.0
26.2,20.0,0.0,-0.04340457347439899,0.0,0.0
26.3,20.0,0.0,-0.04693536293608913,0.0,0.0
26.4,20.0,0.0,-0.05044556499636705,0.0,0.0
26.5,20.0,0.0,-0.05393363996459627,0.0,0.0
26.6,20.0,0.0,-0.05739805785581347,0.0,0.0
26.7,20.0,0.0,-0.060837299061831565,0.0,0.0
26.8,20.0,0.0,-0.06424985501778961,0.0,0.0
26.9,20.0,0.0,-0.06763422886385921,0.0,0.0
27.0,20.0,0.0,-0.0709889361018171,0.0,0.0
27.1,20.0,0.0,-0.07431250524619439,0.0,0.0
27.2,20.0,0.0,-0.07760347846971943,0.0,0.0
27.3,20.0,0.0,-0.08086041224276871,0.0,0.0
27.4,20.0,0.0,-0.08408187796654663,0.0,0.0
27.5,20.0,0.0,-0.08726646259971645,0.0,0.0
27.6,20.0,0.0,-0.09041276927820652,0.0,0.0
27.7,20.0,0.0,-0.09351941792792103,0.0,0.0
27.8,20.0,0.0,-0.09658504587008694,0.0,0.0
27.9,20.0,0.0,-0.0996083084189684,0.0,0.0
28.0,20.0,0.0,-0.10258787947169201,0.0,0.0
28.1,20.0,0.0,-0.10552245208991821,0.0,0.0
28.2,20.0,0.0,-0.1084107390731081,0.0,0.0
28.3,20.0,0.0,-0.11125147352313224,0.0,0.0
28.4,20.0,0.0,-0.1140434093999733,0.0,0.0
28.5,20.0,0.0,-0.11678532206828182,0.0,0.0
28.6,20.0,0.0,-0.11947600883454014,0.0,0.0
28.7,20.0,0.0,-0.12211428947460456,0.0,0.0
28.8,20.0,0.0,-0.12469900675139045,0.0,0.0
28.9,20.0,0.0,-0.12722902692247448,0.0,0.0
29.0,20.0,0.0,-0.12970324023739166,0.0,0.0
29.1,20.0,0.0,-0.13212056142440867,0.0,0.0
29.2,20.0,0.0,-0.13447993016655937,0.0,0.0
29.3,20.0,0.0,-0.13678031156673578,0.0,0.0
29.4,20.0,0.0,-0.13902069660162744,0.0,0.0
29.5,20.0,0.0,-0.14120010256431276,0.0,0.0
29.6,20.0,0.0,-0.14331757349530633,0.0,0.0
29.7,20.0,0.0,-0.14537218060187468,0.0,0.0
29.8,20.0,0.0,-0.14736302266543563,0.0,0.0
29.9,20.0,0.0,-0.14928922643686202,0.0,0.0
30.0,20.0,0.0,-0.15114994701951812,0.0,0.0
30.1,20.0,0.0,-0.15294436823985907,0.0,0.0
30.2,20.0,0.0,-0.15467170300543132,0.0,0.0
30.3,20.0,0.0,-0.15633119365011788,0.0,0.0
30.4,20.0,0.0,-0.15792211226647515,0.0,0.0
30.5,20.0,0.0,-0.15944376102501773,0.0,0.0
30.6,20.0,0.0,-0.16089547248030933,0.0,0.0
30.7,20.0,0.0,-0.16227660986372575,0.0,0.0
30.8,20.0,0.0,-0.16358656736276397,0.0,0.0
30.9,20.0,0.0,-0.1648247703867703,0.0,0.0
31.0,20.0,0.0,-0.1659906758189753,0.0,0.0
31.1,20.0,0.0,-0.16708377225472304,0.0,0.0
31.2,20.0,0.0,-0.16810358022578947,0.0,0.0
31.3,20.0,0.0,-0.16904965241069372,0.0,0.0
31.4,20.0,0.0,-0.16992157383090728,0.0,0.0
31.5,20.0,0.0,-0.1707189620328781,0.0,0.0
31.6,20.0,0.0,-0.17144146725578685,0.0,0.0
31.7,20.0,0.0,-0.17208877258496375,0.0,0.0
31.8,20.0,0.0,-0.17266059409089776,0.0,0.0
31.9,20.0,0.0,-0.1731566809537775,0.0,0.0
32.0,20.0,0.0,-0.17357681557350912,0.0,0.0
32.1,20.0,0.0,-0.17392081366516282,0.0,0.0
32.2,20.0,0.0,-0.1741885243398063,0.0,0.0
32.3,20.0,0.0,-0.17437983017068984,0.0,0.0
32.4,20.0,0.0,-0.1744946472447532,0.0,0.0
32.5,20.0,0.0,-0.17453292519943295,0.0,0.0
32.6,20.0,0.0,-0.1744946472447532,0.0,0.0
32.7,20.0,0.0,-0.17437983017068984,0.0,0.0
32.8,20.0,0.0,-0.1741885243398063,0.0,0.0
32.9,20.0,0.0,-0.17392081366516282,0.0,0.0
33.0,20.0,0.0,-0.17357681557350912,0.0,0.0
33.1,20.0,0.0,-0.17315668095377754,0.0,0.0
33.2,20.0,0.0,-0.17266059409089776,0.0,0.0
33.3,20.0,0.0,-0.17208877258496375,0.0,0.0
33.4,20.0,0.0,-0.17144146725578693,0.0,0.0
33.5,20.0,0.0,-0.1707189620328781,0.0,0.0
33.6,20.0,0.0,-0.16992157383090728,0.0,0.0
33.7,20.0,0.0,-0.16904965241069372,0.0,0.0
33.8,20.0,0.0,-0.16810358022578953,0.0,0.0
33.9,20.0,0.0,-0.16708377225472307,0.0,0.0
34.0,20.0,0.0,-0.16599067581897534,0.0,0.0
34.1,20.0,0.0,-0.16482477038677026,0.0,0.0
34.2,20.0,0.0,-0.163586567362764,0.0,0.0
34.3,20.0,0.0,-0.16227660986372577,0.0,0.0
34.4,20.0,0.0,-0.16089547248030933,0.0,0.0
34.5,20.0,0.0,-0.15944376102501784,0.0,0.0
34.6,20.0,0.0,-0.15792211226647512,0.0,0.0
34.7,20.0,0.0,-0.15633119365011788,0.0,0.0
34.8,20.0,0.0,-0.15467170300543134,0.0,0.0
34.9,20.0,0.0,-0.1529443682398591,0.0,0.0
35.0,20.0,0.0,-0.15114994701951814,0.0,0.0
35.1,20.0,0.0,-0.149289226436862,0.0,0.0
35.2,20.0,0.0,-0.14736302266543566,0.0,0.0
35.3,20.0,0.0,-0.14537218060187462,0.0,0.0
35.4,20.0,0.0,-0.14331757349530636,0.0,0.0
35.5,20.0,0.0,-0.1412001025643128,0.0,0.0
35.6,20.0,0.0,-0.13902069660162758,0.0,0.0
35.7,20.0,0.0,-0.1367803115667358,0.0,0.0
35.8,20.0,0.0,-0.13447993016655932,0.0,0.0
35.9,20.0,0.0,-0.1321205614244087,0.0,0.0
36.0,20.0,0.0,-0.12970324023739166,0.0,0.0
36.1,20.0,0.0,-0.12722902692247454,0.0,0.0
36.2,20.0,0.0,-0.12469900675139055,0.0,0.0
36.3,20.0,0.0,-0.12211428947460459,0.0,0.0
36.4,20.0,0.0,-0.11947600883454018,0.0,0.0
36.5,20.0,0.0,-0.11678532206828181,0.0,0.0
36.6,20.0,0.0,-0.11404340939997341,0.0,0.0
36.7,20.0,0.0,-0.11125147352313228,0.0,0.0
36.8,20.0,0.0,-0.10841073907310808,0.0,0.0
36.9,20.0,0.0,-0.10552245208991834,0.0,0.0
37.0,20.0,0.0,-0.10258787947169208,0.0,0.0
37.1,20.0,0.0,-0.09960830841896853,0.0,0.0
37.2,20.0,0.0,-0.09658504587008691,0.0,0.0
37.3,20.0,0.0,-0.09351941792792107,0.0,0.0
37.4,20.0,0.0,-0.09041276927820664,0.0,0.0
37.5,20.0,0.0,-0.08726646259971642,0.0,0.0
37.6,20.0,0.0,-0.08408187796654668,0.0,0.0
37.7,20.0,0.0,-0.08086041224276877,0.0,0.0
37.8,20.0,0.0,-0.07760347846971956,0.0,0.0
37.9,20.0,0.0,-0.07431250524619444,0.0,0.0
38.0,20.0,0.0,-0.07098893610181709,0.0,0.0
38.1,20.0,0.0,-0.06763422886385935,0.0,0.0
38.2,20.0,0.0,-0.0642498550177896,0.0,0.0
38.3,20.0,0.0,-0.06083729906183163,0.0,0.0
38.4,20.0,0.0,-0.0573980578558136,0.0,0.0
38.5,20.0,0.0,-0.05393363996459634,0.0,0.0
38.6,20.0,0.0,-0.05044556499636711,0.0,0.0
38.7,20.0,0.0,-0.046935362936089124,0.0,0.0
38.8,20.0,0.0,-0.04340457347439912,0.0,0.0
38.9,20.0,0.0,-0.039854745332248524,0.0,0.0
39.0,20.0,0.0,-0.036287435581583566,0.0,0.0
39.1,20.0,0.0,-0.0327042089623617,0.0,0.0
39.2,20.0,0.0,-0.029106637196204738,0.0,0.0
39.3,20.0,0.0,-0.025496298296990016,0.0,0.0
39.4,20.0,0.0,-0.021874775878681845,0.0,0.0
39.5,20.0,0.0,-0.01824365846070503,0.0,0.0
39.6,20.0,0.0,-0.014604538771168952,0.0,0.0
39.7,20.0,0.0,-0.010959013048243165,0.0,0.0
39.8,20.0,0.0,-0.007308680339995807,0.0,0.0
39.9,20.0,0.0,-0.003655141802997183,0.0,0.0
40.0,20.0,0.0,-1.9776461532753452e-16,0.0,0.0
40.1,20.0,0.0,0.003655141802997097,0.0,0.0
40.2,20.0,0.0,0.007308680339995721,0.0,0.0
40.3,20.0,0.0,0.010959013048243081,0.0,0.0
40.4,20.0,0.0,0.014604538771168867,0.0,0.0
40.5,20.0,0.0,0.018243658460704942,0.0,0.0
40.6,20.0,0.0,0.02187477587868176,0.0,0.0
40.7,20.0,0.0,0.025496298296989926,0.0,0.0
40.8,20.0,0.0,0.029106637196204658,0.0,0.0
40.9,20.0,0.0,0.03270420896236162,0.0,0.0
41.0,20.0,0.0,0.036287435581583476,0.0,0.0
41.1,20.0,0.0,0.03985474533224845,0.0,0.0
41.2,20.0,0.0,0.04340457347439904,0.0,0.0
41.3,20.0,0.0,0.04693536293608905,0.0,0.0
41.4,20.0,0.0,0.050445564996367036,0.0,0.0
41.5,20.0,0.0,0.05393363996459625,0.0,0.0
41.6,20.0,0.0,0.05739805785581353,0.0,0.0
41.7,20.0,0.0,0.060837299061831544,0.0,0.0
41.8,20.0,0.0,0.06424985501778951,0.0,0.0
41.9,20.0,0.0,0.06763422886385927,0.0,0.0
42.0,20.0,0.0,0.07098893610181702,0.0,0.0
42.1,20.0,0.0,0.07431250524619436,0.0,0.0
42.2,20.0,0.0,0.07760347846971948,0.0,0.0
42.3,20.0,0.0,0.08086041224276855,0.0,0.0
42.4,20.0,0.0,0.0840818779665466,0.0,0.0
42.5,20.0,0.0,0.08726646259971635,0.0,0.0
42.6,20.0,0.0,0.09041276927820656,0.0,0.0
42.7,20.0,0.0,0.09351941792792126,0.0,0.0
42.8,20.0,0.0,0.09658504587008672,0.0,0.0
42.9,20.0,0.0,0.09960830841896846,0.0,0.0
43.0,20.0,0.0,0.102587879471692,0.0,0.0
43.1,20.0,0.0,0.10552245208991828,0.0,0.0
43.2,20.0,0.0,0.10841073907310812,0.0,0.0
43.3,20.0,0.0,0.1112514735231321,0.0,0.0
43.4,20.0,0.0,0.11404340939997337,0.0,0.0
43.5,20.0,0.0,0.11678532206828174,0.0,0.0
43.6,20.0,0.0,0.11947600883454013,0.0,0.0
43.7,20.0,0.0,0.12211428947460463,0.0,0.0
43.8,20.0,0.0,0.12469900675139038,0.0,0.0
43.9,20.0,0.0,0.12722902692247448,0.0,0.0
44.0,20.0,0.0,0.1297032402373917,0.0,0.0
44.1,20.0,0.0,0.13212056142440864,0.0,0.0
44.2,20.0,0.0,0.13447993016655935,0.0,0.0
44.3,20.0,0.0,0.13678031156673567,0.0,0.0
44.4,20.0,0.0,0.13902069660162752,0.0,0.0
44.5,20.0,0.0,0.14120010256431276,0.0,0.0
44.6,20.0,0.0,0.1433175734953063,0.0,0.0
44.7,20.0,0.0,0.14537218060187465,0.0,0.0
44.8,20.0,0.0,0.14736302266543555,0.0,0.0
44.9,20.0,0.0,0.1492892264368619,0.0,0.0
45.0,20.0,0.0,0.15114994701951812,0.0,0.0
45.1,20.0,0.0,0.15294436823985905,0.0,0.0
45.2,20.0,0.0,0.15467170300543137,0.0,0.0
45.3,20.0,0.0,0.1563311936501178,0.0,0.0
45.4,20.0,0.0,0.1579221122664751,0.0,0.0
45.5,20.0,0.0,0.1594437610250178,0.0,0.0
45.6,20.0,0.0,0.16089547248030933,0.0,0.0
45.7,20.0,0.0,0.16227660986372583,0.0,0.0
45.8,20.0,0.0,0.16358656736276397,0.0,0.0
45.9,20.0,0.0,0.16482477038677024,0.0,0.0
46.0,20.0,0.0,0.1659906758189753,0.0,0.0
46.1,20.0,0.0,0.16708377225472304,0.0,0.0
46.2,20.0,0.0,0.1681035802257895,0.0,0.0
46.3,20.0,0.0,0.16904965241069364,0.0,0.0
46.4,20.0,0.0,0.16992157383090725,0.0,0.0
46.5,20.0,0.0,0.1707189620328781,0.0,0.0
46.6,20.0,0.0,0.1714414672557869,0.0,0.0
46.7,20.0,0.0,0.17208877258496377,0.0,0.0
46.8,20.0,0.0,0.17266059409089776,0.0,0.0
46.9,20.0,0.0,0.1731566809537775,0.0,0.0
47.0,20.0,0.0,0.17357681557350912,0.0,0.0
47.1,20.0,0.0,0.17392081366516282,0.0,0.0
47.2,20.0,0.0,0.1741885243398063,0.0,0.0
47.3,20.0,0.0,0.17437983017068984,0.0,0.0
47.4,20.0,0.0,0.1744946472447532,0.0,0.0
47.5,20.0,0.0,0.17453292519943295,0.0,0.0
47.6,20.0,0.0,0.1744946472447532,0.0,0.0
47.7,20.0,0.0,0.1743798301706898,0.0,0.0
47.8,20.0,0.0,0.1741885243398063,0.0,0.0
47.9,20.0,0.0,0.17392081366516285,0.0,0.0
48.0,20.0,0.0,0.17357681557350912,0.0,0.0
48.1,20.0,0.0,0.17315668095377754,0.0,0.0
48.2,20.0,0.0,0.17266059409089773,0.0,0.0
48.3,20.0,0.0,0.1720887725849638,0.0,0.0
48.4,20.0,0.0,0.17144146725578685,0.0,0.0
48.5,20.0,0.0,0.17071896203287815,0.0,0.0
48.6,20.0,0.0,0.1699215738309073,0.0,0.0
48.7,20.0,0.0,0.1690496524106937,0.0,0.0
48.8,20.0,0.0,0.16810358022578958,0.0,0.0
48.9,20.0,0.0,0.16708377225472307,0.0,0.0
49.0,20.0,0.0,0.16599067581897534,0.0,0.0
49.1,20.0,0.0,0.16482477038677026,0.0,0.0
