t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
4.6000000000000005,10.0,0.0,0.0,0.0,0.0
4.7,10.0,0.0,0.0,0.0,0.0
4.800000000000001,10.0,0.0,0.0,0.0,0.0
4.9,10.0,0.0,0.0,0.0,0.0
5.0,10.0,0.0,0.0,0.0,0.0
5.1000000000000005,10.0,0.0,0.0,0.0,0.0
5.2,10.0,0.0,0.0,0.0,0.0
5.300000000000001,10.0,0.0,0.0,0.0,0.0
5.4,10.0,0.0,0.0,0.0,0.0
5.5,10.0,0.0,0.0,0.0,0.0
5.6000000000000005,10.0,0.0,0.0,0.0,0.0
5.7,10.0,0.0,0.0,0.0,0.0
5.800000000000001,10.0,0.0,0.0,0.0,0.0
5.9,10.0,0.0,0.0,0.0,0.0
6.0,10.0,0.0,0.0,0.0,0.0
6.1000000000000005,10.0,0.0,0.0,0.0,0.0
6.2,10.0,0.0,0.0,0.0,0.0
6.300000000000001,10.0,0.0,0.0,0.0,0.0
6.4,10.0,0.0,0.0,0.0,0.0
6.5,10.0,0.0,0.0,0.0,0.0
6.6000000000000005,10.0,0.0,0.0,0.0,0.0
6.7,10.0,0.0,0.0,0.0,0.0
6.800000000000001,10.0,0.0,0.0,0.0,0.0
6.9,10.0,0.0,0.0,0.0,0.0
7.0,10.0,0.0,0.0,0.0,0.0
7.1000000000000005,10.0,0.0,0.0,0.0,0.0
7.2,10.0,0.0,0.0,0.0,0.0
7.300000000000001,10.0,0.0,0.0,0.0,0.0
7.4,10.0,0.0,0.0,0.0,0.0
7.5,10.0,0.0,0.0,0.0,0.0
7.6000000000000005,10.0,0.0,0.0,0.0,0.0
7.7,10.0,0.0,0.0,0.0,0.0
7.800000000000001,10.0,0.0,0.0,0.0,0.0
7.9,10.0,0.0,0.0,0.0,0.0
8.0,10.0,0.0,0.0,0.0,0.0
8.1,10.0,0.0,0.0,0.0,0.0
8.200000000000001,10.0,0.0,0.0,0.0,0.0
8.3,10.0,0.0,0.0,0.0,0.0
8.4,10.0,0.0,0.0,0.0,0.0
8.5,10.0,0.0,0.0,0.0,0.0
8.6,10.0,0.0,0.0,0.0,0.0
8.700000000000001,10.0,0.0,0.0,0.0,0.0
8.8,10.0,0.0,0.0,0.0,0.0
8.9,10.0,0.0,0.0,0.0,0.0
9.0,10.0,0.0,0.0,0.0,0.0
9.1,10.0,0.0,0.0,0.0,0.0
9.200000000000001,10.0,0.0,0.0,0.0,0.0
9.3,10.0,0.0,0.0,0.0,0.0
9.4,10.0,0.0,0.0,0.0,0.0
9.5,10.0,0.0,0.0,0.0,0.0
9.600000000000001,10.0,0.0,0.0,0.0,0.0
9.700000000000001,10.0,0.0,0.0,0.0,0.0
9.8,10.0,0.0,0.0,0.0,0.0
9.9,10.0,0.0,0.0,0.0,0.0
10.0,10.0,0.0,0.0,0.0,
10.100000000000001,10.0,0.0,0.0,0.0,
10.200000000000001,10.0,0.0,0.0,0.0,
10.3,10.0,0.0,0.0,0.0,
10.4,10.0,0.0,0.0,0.0,
10.5,10.0,0.0,0.0,0.0,
10.600000000000001,10.0,0.0,0.0,0.0,
10.700000000000001,10.0,0.0,0.0,0.0,
10.8,10.0,0.0,0.0,0.0,
10.9,10.0,0.0,0.0,0.0,
11.0,10.0,0.0,0.0,0.0,
11.100000000000001,10.0,0.0,0.0,0.0,
11.200000000000001,10.0,0.0,0.0,0.0,
11.3,10.0,0.0,0.0,0.0,
11.4,10.0,0.0,0.0,0.0,
11.5,10.0,0.0,0.0,0.0,
11.600000000000001,10.0,0.0,0.0,0.0,
11.700000000000001,10.0,0.0,0.0,0.0,
11.8,10.0,0.0,0.0,0.0,
11.9,10.0,0.0,0.0,0.0,
12.0,10.0,0.0,0.0,0.0,
12.100000000000001,10.0,0.0,0.0,0.0,
12.200000000000001,10.0,0.0,0.0,0.0,
12.3,10.0,0.0,0.0,0.0,
12.4,10.0,0.0,0.0,0.0,
12.5,10.0,0.0,0.0,0.0,
12.600000000000001,10.0,0.0,0.0,0.0,
12.700000000000001,10.0,0.0,0.0,0.0,
12.8,10.0,0.0,0.0,0.0,
12.9,10.0,0.0,0.0,0.0,
13.0,10.0,0.0,0.0,0.0,
13.100000000000001,10.0,0.0,0.0,0.0,
13.200000000000001,10.0,0.0,0.0,0.0,
13.3,10.0,0.0,0.0,0.0,
13.4,10.0,0.0,0.0,0.0,
13.5,10.0,0.0,0.0,0.0,
13.600000000000001,10.0,0.0,0.0,0.0,
13.700000000000001,10.0,0.0,0.0,0.0,
13.8,10.0,0.0,0.0,0.0,
13.9,10.0,0.0,0.0,0.0,
14.0,10.0,0.0,0.0,0.0,
14.100000000000001,10.0,0.0,0.0,0.0,
14.200000000000001,10.0,0.0,0.0,0.0,
14.3,10.0,0.0,0.0,0.0,
14.4,10.0,0.0,0.0,0.0,
14.5,10.0,0.0,0.0,0.0,
14.600000000000001,10.0,0.0,0.0,0.0,
14.700000000000001,10.0,0.0,0.0,0.0,
14.8,10.0,0.0,0.0,0.0,
14.9,10.0,0.0,0.0,0.0,
15.0,10.0,0.0,0.0,0.0,
15.100000000000001,10.0,0.0,0.0,0.032035109990356456,
15.200000000000001,10.0,0.0,0.0,0.063938580842253,
15.3,10.0,0.0,0.0,0.09557931435068615,
15.4,10.0,0.0,0.0,0.12682729195475367,
15.5,10.0,0.0,0.0,0.15755410901181033,
15.600000000000001,10.0,0.0,0.0,0.18763350243968704,
15.700000000000001,10.0,0.0,0.0,0.21694186955877906,
15.8,10.0,0.0,0.0,0.24535877600196893,
15.9,10.0,0.0,0.0,0.2727674506052743,
16.0,10.0,0.0,0.0,0.29905526524560794,
16.1,10.0,0.0,0.0,0.3241141976538942,
16.2,10.0,0.0,0.0,0.3478412753017432,
16.3,10.0,0.0,0.0,0.37013899853765775,
16.400000000000002,10.0,0.0,0.0,0.3909157412340149,
16.5,10.0,0.0,0.0,0.41008612729847793,
16.6,10.0,0.0,0.0,0.42757138150267304,
16.7,10.0,0.0,0.0,0.4432996531865,
16.8,10.0,0.0,0.0,0.4572063115079062,
16.900000000000002,10.0,0.0,0.0,0.46923421102488017,
17.0,10.0,0.0,0.0,0.4793339265183303,
17.1,10.0,0.0,0.0,0.4874639560909118,
17.2,10.0,0.0,0.0,0.4935908917072251,
17.3,10.0,0.0,0.0,0.4976895564745991,
17.400000000000002,10.0,0.0,0.0,0.49974310810034395,
17.5,10.0,0.0,0.0,0.49974310810034395,
17.6,10.0,0.0,0.0,0.4976895564745991,
17.7,10.0,0.0,0.0,0.4935908917072251,
17.8,10.0,0.0,0.0,0.4874639560909118,
17.900000000000002,10.0,0.0,0.0,0.47933392651833034,
18.0,10.0,0.0,0.0,0.4692342110248802,
18.1,10.0,0.0,0.0,0.4572063115079063,
18.2,10.0,0.0,0.0,0.44329965318650005,
18.3,10.0,0.0,0.0,0.4275713815026731,
18.400000000000002,10.0,0.0,0.0,0.410086127298478,
18.5,10.0,0.0,0.0,0.39091574123401496,
18.6,10.0,0.0,0.0,0.37013899853765786,
18.7,10.0,0.0,0.0,0.34784127530174325,
18.8,10.0,0.0,0.0,0.3241141976538944,
18.900000000000002,10.0,0.0,0.0,0.29905526524560805,
19.0,10.0,0.0,0.0,0.2727674506052745,
19.1,10.0,0.0,0.0,0.24535877600196906,
19.200000000000003,10.0,0.0,0.0,0.21694186955877912,
19.3,10.0,0.0,0.0,0.18763350243968724,
19.400000000000002,10.0,0.0,0.0,0.15755410901181044,
19.5,10.0,0.0,0.0,0.1268272919547539,
19.6,10.0,0.0,0.0,0.09557931435068627,
19.700000000000003,10.0,0.0,0.0,0.06393858084225325,
19.8,10.0,0.0,0.0,0.032035109990356615,
19.900000000000002,10.0,0.0,0.0,6.123233995736766e-17,
20.0,10.0,0.0,0.0,-0.0,
20.1,10.0,0.0,0.0,-0.032035109990356456,
20.200000000000003,10.0,0.0,0.0,-0.063938580842253,
20.3,10.0,0.0,0.0,-0.09557931435068615,
20.400000000000002,10.0,0.0,0.0,-0.12682729195475367,
20.5,10.0,0.0,0.0,-0.15755410901181033,
20.6,10.0,0.0,0.0,-0.18763350243968704,
20.700000000000003,10.0,0.0,0.0,-0.21694186955877906,
20.8,10.0,0.0,0.0,-0.24535877600196893,
20.900000000000002,10.0,0.0,0.0,-0.2727674506052743,
21.0,10.0,0.0,0.0,-0.29905526524560794,
21.1,10.0,0.0,0.0,-0.3241141976538942,
21.200000000000003,10.0,0.0,0.0,-0.3478412753017432,
21.3,10.0,0.0,0.0,-0.37013899853765775,
21.400000000000002,10.0,0.0,0.0,-0.3909157412340149,
21.5,10.0,0.0,0.0,-0.41008612729847793,
21.6,10.0,0.0,0.0,-0.42757138150267304,
21.700000000000003,10.0,0.0,0.0,-0.4432996531865,
21.8,10.0,0.0,0.0,-0.4572063115079062,
21.900000000000002,10.0,0.0,0.0,-0.46923421102488017,
22.0,10.0,0.0,0.0,-0.4793339265183303,
22.1,10.0,0.0,0.0,-0.4874639560909118,
22.200000000000003,10.0,0.0,0.0,-0.4935908917072251,
22.3,10.0,0.0,0.0,-0.4976895564745991,
22.400000000000002,10.0,0.0,0.0,-0.49974310810034395,
22.5,10.0,0.0,0.0,-0.49974310810034395,
22.6,10.0,0.0,0.0,-0.4976895564745991,
22.700000000000003,10.0,0.0,0.0,-0.4935908917072251,
22.8,10.0,0.0,0.0,-0.4874639560909118,
22.900000000000002,10.0,0.0,0.0,-0.47933392651833034,
23.0,10.0,0.0,0.0,-0.4692342110248802,
23.1,10.0,0.0,0.0,-0.4572063115079063,
23.200000000000003,10.0,0.0,0.0,-0.44329965318650005,
23.3,10.0,0.0,0.0,-0.4275713815026731,
23.400000000000002,10.0,0.0,0.0,-0.410086127298478,
23.5,10.0,0.0,0.0,-0.39091574123401496,
23.6,10.0,0.0,0.0,-0.37013899853765786,
23.700000000000003,10.0,0.0,0.0,-0.34784127530174325,
23.8,10.0,0.0,0.0,-0.3241141976538944,
23.900000000000002,10.0,0.0,0.0,-0.29905526524560805,
24.0,10.0,0.0,0.0,-0.2727674506052745,
24.1,10.0,0.0,0.0,-0.24535877600196906,
24.200000000000003,10.0,0.0,0.0,-0.21694186955877912,
24.3,10.0,0.0,0.0,-0.18763350243968724,
24.400000000000002,10.0,0.0,0.0,-0.15755410901181044,
24.5,10.0,0.0,0.0,-0.1268272919547539,
24.6,10.0,0.0,0.0,-0.09557931435068627,
24.700000000000003,10.0,0.0,0.0,-0.06393858084225325,
24.8,10.0,0.0,0.0,-0.032035109990356615,
24.900000000000002,10.0,0.0,0.0,-6.123233995736766e-17,
